['s6', '192.240.1.2', 6.414573907852173, 1653826539.522866, 'hit']
['s6', '192.0.10.10', 11.174654006958008, 1653826544.282946, 'hit']
['s6', '192.240.1.4', 11.269502878189087, 1653826544.377795, 'hit']
['s6', '192.0.1.6', 11.365773916244507, 1653826544.474066, 'hit']
['s6', '192.240.1.5', 11.466954946517944, 1653826544.575247, 'hit']
['s6', '192.0.1.7', 11.548913955688477, 1653826544.657206, 'hit']
['s6', '192.0.1.9', 11.66759991645813, 1653826544.775893, 'hit']
['s6', '192.0.1.6', 11.972611904144287, 1653826545.080904, 'hit']
['s6', '192.0.1.8', 12.096989870071411, 1653826545.205283, 'hit']
['s6', '192.0.1.7', 12.127269983291626, 1653826545.235579, 'hit']
['s6', '192.0.10.10', 12.358634948730469, 1653826545.466927, 'hit']
['s6', '192.0.10.10', 12.667805910110474, 1653826545.776099, 'hit']
['s6', '192.240.1.4', 12.742278814315796, 1653826545.850571, 'hit']
['s6', '192.240.1.3', 12.799347877502441, 1653826545.90764, 'hit']
['s6', '192.0.1.7', 12.868995904922485, 1653826545.977288, 'hit']
['s6', '192.0.10.9', 12.907696962356567, 1653826546.015989, 'hit']
['s6', '192.0.1.9', 12.971457958221436, 1653826546.07975, 'hit']
['s6', '192.0.1.7', 13.07116985321045, 1653826546.179462, 'hit']
['s6', '192.0.1.9', 13.231496810913086, 1653826546.339789, 'hit']
['s6', '192.240.1.3', 13.271216869354248, 1653826546.379509, 'hit']
['s6', '192.240.1.1', 13.382213830947876, 1653826546.490506, 'hit']
['s6', '192.240.1.3', 13.503878831863403, 1653826546.612171, 'hit']
['s6', '192.0.1.9', 13.617219924926758, 1653826546.725512, 'hit']
['s6', '192.0.1.7', 13.781359910964966, 1653826546.889653, 'hit']
['s6', '192.0.10.10', 13.83896780014038, 1653826546.947261, 'hit']
['s6', '192.0.1.9', 13.88244891166687, 1653826546.990741, 'hit']
['s6', '192.240.1.4', 13.918307781219482, 1653826547.0266, 'hit']
['s6', '192.240.10.1', 13.940720796585083, 1653826547.049013, 'hit']
['s6', '192.240.1.1', 14.091456890106201, 1653826547.19975, 'hit']
['s6', '192.240.1.4', 14.133631944656372, 1653826547.241925, 'hit']
['s6', '192.0.10.8', 14.19142484664917, 1653826547.299717, 'hit']
['s6', '192.240.1.3', 14.226142883300781, 1653826547.334435, 'hit']
['s6', '192.240.1.5', 14.327293872833252, 1653826547.435586, 'hit']
['s6', '192.0.10.7', 14.464807987213135, 1653826547.5731, 'hit']
['s6', '192.240.1.1', 14.521962881088257, 1653826547.630255, 'hit']
['s6', '192.240.1.3', 14.617161989212036, 1653826547.725454, 'hit']
['s6', '192.240.1.5', 14.78675889968872, 1653826547.895052, 'hit']
['s6', '192.0.1.8', 14.823092937469482, 1653826547.931385, 'hit']
['s6', '192.0.1.10', 15.014999866485596, 1653826548.123292, 'hit']
['s6', '192.0.1.8', 15.102909803390503, 1653826548.211203, 'hit']
['s6', '192.240.10.102', 15.19315481185913, 1653826548.301447, 'hit']
['s6', '192.0.1.10', 15.277062892913818, 1653826548.385355, 'hit']
['s6', '192.240.10.102', 15.342118978500366, 1653826548.450411, 'hit']
['s6', '192.240.10.101', 15.444999933242798, 1653826548.553368, 'hit']
['s6', '192.240.1.1', 15.50777792930603, 1653826548.616071, 'hit']
['s6', '192.0.1.10', 15.624045848846436, 1653826548.732339, 'hit']
['s6', '192.240.10.103', 15.70250678062439, 1653826548.810799, 'hit']
['s6', '192.0.10.9', 15.73613691329956, 1653826548.844429, 'hit']
['s6', '192.240.1.1', 15.9026038646698, 1653826549.010896, 'hit']
['s6', '192.240.10.109', 15.966975927352905, 1653826549.075269, 'hit']
['s6', '192.240.10.108', 16.071587800979614, 1653826549.17988, 'hit']
['s6', '192.240.1.1', 16.160754919052124, 1653826549.269048, 'hit']
['s6', '192.0.1.8', 16.225275993347168, 1653826549.333568, 'hit']
['s6', '192.0.1.8', 16.29554295539856, 1653826549.403835, 'hit']
['s6', '192.240.10.109', 16.440688848495483, 1653826549.548981, 'hit']
['s6', '192.0.1.8', 16.514108896255493, 1653826549.622401, 'hit']
['s6', '192.0.10.10', 16.644901990890503, 1653826549.753194, 'hit']
['s6', '192.240.1.1', 16.688163995742798, 1653826549.796457, 'hit']
['s6', '192.0.1.8', 16.870760917663574, 1653826549.979053, 'hit']
['s6', '192.240.1.1', 16.91206979751587, 1653826550.020362, 'hit']
['s6', '192.240.1.1', 17.222773790359497, 1653826550.331067, 'hit']
['s6', '192.240.10.102', 17.399333953857422, 1653826550.507626, 'hit']
['s6', '192.240.1.1', 17.57862687110901, 1653826550.686919, 'hit']
['s6', '192.0.10.112', 17.707199811935425, 1653826550.815492, 'hit']
['s6', '192.240.10.102', 17.832754850387573, 1653826550.941047, 'hit']
['s6', '192.240.10.102', 17.92664885520935, 1653826551.034941, 'hit']
['s6', '192.240.10.101', 18.073463916778564, 1653826551.181757, 'hit']
['s6', '192.240.10.104', 18.166330814361572, 1653826551.274624, 'hit']
['s6', '192.0.10.9', 18.432068824768066, 1653826551.540361, 'hit']
['s6', '192.240.10.107', 18.771641969680786, 1653826551.879934, 'hit']
['s6', '192.240.10.103', 19.16129493713379, 1653826552.269587, 'hit']
['s6', '192.240.10.105', 19.385690927505493, 1653826552.493983, 'hit']
['s6', '192.0.10.10', 19.438392877578735, 1653826552.546685, 'hit']
['s6', '192.240.10.1', 19.49031400680542, 1653826552.598606, 'hit']
['s6', '192.240.10.107', 19.681596994400024, 1653826552.789889, 'hit']
['s6', '192.0.10.115', 20.15705394744873, 1653826553.265346, 'hit']
['s6', '192.0.10.111', 20.27894687652588, 1653826553.38724, 'hit']
['s6', '192.240.10.5', 20.58039093017578, 1653826553.688683, 'hit']
['s6', '192.240.10.104', 20.931842803955078, 1653826554.040135, 'hit']
['s6', '192.240.10.103', 21.039148807525635, 1653826554.147442, 'hit']
['s6', '192.0.10.111', 21.092176914215088, 1653826554.20047, 'hit']
['s6', '192.240.10.106', 21.188552856445312, 1653826554.296845, 'hit']
['s6', '192.240.10.105', 21.2834529876709, 1653826554.391745, 'hit']
['s6', '192.240.10.102', 21.502123832702637, 1653826554.610417, 'hit']
['s6', '192.240.10.109', 21.740187883377075, 1653826554.84848, 'hit']
['s6', '192.240.10.3', 21.786539793014526, 1653826554.894833, 'hit']
['s6', '192.0.10.114', 22.227595806121826, 1653826555.335888, 'hit']
['s6', '192.0.10.10', 22.28270983695984, 1653826555.391002, 'hit']
['s6', '192.0.10.120', 22.392998933792114, 1653826555.501291, 'hit']
['s6', '192.0.10.118', 22.512633800506592, 1653826555.620926, 'hit']
['s6', '192.0.10.116', 22.725677967071533, 1653826555.83397, 'hit']
['s6', '192.0.10.113', 22.7622709274292, 1653826555.870563, 'hit']
['s6', '192.240.10.102', 22.881680011749268, 1653826555.989973, 'hit']
['s6', '192.0.10.111', 22.927584886550903, 1653826556.035877, 'hit']
['s6', '192.0.10.112', 23.02296280860901, 1653826556.131256, 'hit']
['s6', '192.240.10.102', 23.181643962860107, 1653826556.289936, 'hit']
['s6', '192.240.10.102', 23.29503893852234, 1653826556.403332, 'hit']
['s6', '192.240.10.101', 23.429786920547485, 1653826556.538079, 'hit']
['s6', '192.240.10.104', 23.53889489173889, 1653826556.647187, 'hit']
['s6', '192.240.10.103', 23.674134969711304, 1653826556.782427, 'hit']
['s6', '192.240.10.106', 23.779024839401245, 1653826556.887317, 'hit']
['s6', '192.240.10.105', 23.90945601463318, 1653826557.017749, 'hit']
['s6', '192.240.10.107', 24.15153694152832, 1653826557.259829, 'hit']
['s6', '192.240.10.110', 24.266424894332886, 1653826557.374717, 'hit']
['s6', '192.0.10.113', 24.50982689857483, 1653826557.618119, 'hit']
['s6', '192.0.10.119', 24.680423974990845, 1653826557.788716, 'hit']
['s6', '192.0.10.117', 24.782130002975464, 1653826557.890422, 'hit']
['s6', '192.0.10.114', 24.927568912506104, 1653826558.035862, 'hit']
['s6', '192.0.10.10', 24.983837842941284, 1653826558.09213, 'hit']
['s6', '192.0.10.118', 25.138860940933228, 1653826558.247153, 'hit']
['s6', '192.0.10.116', 25.234017848968506, 1653826558.34231, 'hit']
['s6', '192.0.10.115', 25.41056180000305, 1653826558.518855, 'hit']
['s6', '192.0.10.111', 25.534515857696533, 1653826558.642808, 'hit']
['s6', '192.0.10.112', 25.674620866775513, 1653826558.782914, 'hit']
['s6', '192.0.10.6', 25.79897689819336, 1653826558.90727, 'hit']
['s6', '192.240.10.5', 26.030643939971924, 1653826559.138936, 'hit']
['s6', '192.0.10.116', 26.08900499343872, 1653826559.197298, 'hit']
['s6', '192.0.10.115', 26.184276819229126, 1653826559.292569, 'hit']
['s6', '192.0.10.10', 26.528443813323975, 1653826559.636736, 'hit']
['s6', '192.240.10.108', 26.637382984161377, 1653826559.745675, 'hit']
['s6', '192.0.10.9', 26.759506940841675, 1653826559.867799, 'hit']
['s6', '192.0.10.113', 27.08634090423584, 1653826560.194633, 'hit']
['s6', '192.240.10.103', 27.13780689239502, 1653826560.246099, 'hit']
['s6', '192.0.10.114', 27.45141100883484, 1653826560.559703, 'hit']
['s6', '192.0.10.7', 28.241727828979492, 1653826561.35002, 'hit']
['s6', '192.240.10.101', 28.627662897109985, 1653826561.735955, 'hit']
['s6', '192.240.10.104', 28.709505796432495, 1653826561.817798, 'hit']
['s6', '192.0.10.10', 28.998641967773438, 1653826562.106934, 'hit']
['s6', '192.240.10.105', 29.129767894744873, 1653826562.238061, 'hit']
['s6', '192.0.10.10', 29.27938485145569, 1653826562.387678, 'hit']
['s6', '192.240.10.107', 29.37901282310486, 1653826562.487305, 'hit']
['s6', '192.240.10.110', 29.495701789855957, 1653826562.603994, 'hit']
['s6', '192.240.10.109', 29.617790937423706, 1653826562.726083, 'hit']
['s6', '192.0.10.113', 29.72937297821045, 1653826562.837665, 'hit']
['s6', '192.240.10.4', 29.75336194038391, 1653826562.861654, 'hit']
['s6', '192.0.10.114', 30.08756995201111, 1653826563.195863, 'hit']
['s6', '192.0.10.120', 30.18776297569275, 1653826563.296056, 'hit']
['s6', '192.0.10.118', 30.341099977493286, 1653826563.449392, 'hit']
['s6', '192.0.10.116', 30.44403600692749, 1653826563.552328, 'hit']
['s6', '192.0.10.115', 30.573710918426514, 1653826563.682003, 'hit']
['s6', '192.0.10.111', 30.677011013031006, 1653826563.785304, 'hit']
['s6', '192.0.10.8', 30.721690893173218, 1653826563.829983, 'hit']
['s6', '192.0.10.7', 30.965688943862915, 1653826564.073982, 'hit']
['s6', '192.0.10.6', 31.214218854904175, 1653826564.322512, 'hit']
['s6', '192.240.10.104', 31.298918962478638, 1653826564.407211, 'hit']
['s6', '192.0.10.10', 31.965808868408203, 1653826565.074102, 'hit']
['s6', '192.0.10.9', 32.53865385055542, 1653826565.646946, 'hit']
['s6', '192.240.10.4', 32.83625888824463, 1653826565.944551, 'hit']
['s6', '192.240.10.3', 33.12002086639404, 1653826566.228313, 'hit']
['s6', '192.0.10.10', 33.526596784591675, 1653826566.634889, 'hit']
['s6', '192.240.10.1', 33.6080858707428, 1653826566.716378, 'hit']
['s6', '192.0.10.117', 33.73436188697815, 1653826566.842654, 'hit']
['s6', '192.0.10.118', 34.117796897888184, 1653826567.226089, 'hit']
['s6', '192.0.10.111', 34.498626947402954, 1653826567.606919, 'hit']
['s6', '192.240.10.106', 34.609163999557495, 1653826567.717456, 'hit']
['s6', '192.240.10.105', 34.77039885520935, 1653826567.878691, 'hit']
['s6', '192.0.10.10', 34.918017864227295, 1653826568.02631, 'hit']
['s6', '192.0.10.10', 34.973320960998535, 1653826568.081613, 'hit']
['s6', '192.240.10.107', 35.05104994773865, 1653826568.159342, 'hit']
['s6', '192.0.10.10', 35.16432595252991, 1653826568.272618, 'hit']
['s6', '192.240.10.109', 35.28940796852112, 1653826568.3977, 'hit']
['s6', '192.0.10.9', 35.44841480255127, 1653826568.556707, 'hit']
['s6', '192.240.10.107', 35.71837401390076, 1653826568.826667, 'hit']
['s6', '192.0.10.114', 35.847712993621826, 1653826568.956005, 'hit']
['s6', '192.0.10.120', 35.96872401237488, 1653826569.077016, 'hit']
['s6', '192.0.10.115', 36.39673399925232, 1653826569.505027, 'hit']
['s6', '192.0.10.114', 36.492833852767944, 1653826569.601127, 'hit']
['s6', '192.0.10.112', 36.659496784210205, 1653826569.76779, 'hit']
['s6', '192.0.10.8', 36.81680989265442, 1653826569.925102, 'hit']
['s6', '192.0.10.7', 37.074808835983276, 1653826570.183101, 'hit']
['s6', '192.240.10.104', 37.198906898498535, 1653826570.307199, 'hit']
['s6', '192.0.10.112', 37.26142382621765, 1653826570.369717, 'hit']
['s6', '192.0.10.6', 37.33315396308899, 1653826570.441447, 'hit']
['s6', '192.240.10.5', 37.569469928741455, 1653826570.677762, 'hit']
['s6', '192.240.10.101', 37.63370490074158, 1653826570.741997, 'hit']
['s6', '192.240.10.104', 37.70328879356384, 1653826570.811581, 'hit']
['s6', '192.240.10.109', 38.03325700759888, 1653826571.141549, 'hit']
['s6', '192.0.10.113', 38.1944899559021, 1653826571.302783, 'hit']
['s6', '192.0.10.119', 38.31518077850342, 1653826571.423473, 'hit']
['s6', '192.0.10.114', 38.598779916763306, 1653826571.707072, 'hit']
['s6', '192.0.10.113', 38.78614783287048, 1653826571.89444, 'hit']
['s6', '192.0.10.118', 38.874626874923706, 1653826571.982919, 'hit']
['s6', '192.0.10.116', 39.02326798439026, 1653826572.13156, 'hit']
['s6', '192.0.10.115', 39.159679889678955, 1653826572.267972, 'hit']
['s6', '192.0.10.114', 39.22528290748596, 1653826572.333575, 'hit']
['s6', '192.0.10.120', 39.33619499206543, 1653826572.444488, 'hit']
['s6', '192.240.10.1', 39.48790884017944, 1653826572.596202, 'hit']
['s6', '192.0.10.116', 39.61007785797119, 1653826572.71837, 'hit']
['s6', '192.0.10.115', 39.74128079414368, 1653826572.849574, 'hit']
['s6', '192.0.10.111', 39.84955191612244, 1653826572.957844, 'hit']
['s6', '192.240.10.106', 40.26710391044617, 1653826573.375396, 'hit']
['s6', '192.240.10.105', 40.378758907318115, 1653826573.487051, 'hit']
['s6', '192.240.10.108', 40.49847388267517, 1653826573.606767, 'hit']
['s6', '192.0.10.10', 40.77442193031311, 1653826573.882715, 'hit']
['s6', '192.240.10.109', 40.86270093917847, 1653826573.970993, 'hit']
['s6', '192.240.10.105', 40.92662501335144, 1653826574.034917, 'hit']
['s6', '192.0.10.113', 40.95973491668701, 1653826574.068027, 'hit']
['s6', '192.0.10.10', 41.005863904953, 1653826574.114156, 'hit']
['s6', '192.240.1.1', 41.074694871902466, 1653826574.182987, 'hit']
['s6', '192.0.10.117', 41.22642397880554, 1653826574.334716, 'hit']
['s6', '192.0.10.114', 41.390838861465454, 1653826574.499132, 'hit']
['s6', '192.240.10.109', 41.43839383125305, 1653826574.546686, 'hit']
['s6', '192.240.10.4', 41.5292809009552, 1653826574.637574, 'hit']
['s6', '192.0.10.113', 41.586264848709106, 1653826574.694557, 'hit']
['s6', '192.0.10.119', 41.726738929748535, 1653826574.835032, 'hit']
['s6', '192.0.10.114', 41.97677183151245, 1653826575.085064, 'hit']
['s6', '192.240.10.2', 42.04636192321777, 1653826575.154654, 'hit']
['s6', '192.0.10.112', 42.157732009887695, 1653826575.266024, 'hit']
['s6', '192.0.10.118', 42.214048862457275, 1653826575.322341, 'hit']
['s6', '192.0.10.115', 42.49679684638977, 1653826575.605089, 'hit']
['s6', '192.0.10.112', 42.76924180984497, 1653826575.877535, 'hit']
['s6', '192.240.10.105', 43.10547089576721, 1653826576.213763, 'hit']
['s6', '192.0.10.6', 43.195215940475464, 1653826576.303508, 'hit']
['s6', '192.240.10.104', 43.276991844177246, 1653826576.385284, 'hit']
['s6', '192.240.10.106', 43.59629583358765, 1653826576.704589, 'hit']
['s6', '192.240.10.109', 43.65052890777588, 1653826576.758821, 'hit']
['s6', '192.240.10.105', 43.74199295043945, 1653826576.850286, 'hit']
['s6', '192.0.10.113', 43.80145978927612, 1653826576.909752, 'hit']
['s6', '192.240.10.108', 43.86385893821716, 1653826576.972152, 'hit']
['s6', '192.0.10.10', 43.979588985443115, 1653826577.087882, 'hit']
['s6', '192.240.10.110', 44.08122777938843, 1653826577.18952, 'hit']
['s6', '192.0.10.114', 44.18998098373413, 1653826577.298274, 'hit']
['s6', '192.0.10.120', 44.34324288368225, 1653826577.451536, 'hit']
['s6', '192.0.10.118', 44.473331928253174, 1653826577.581624, 'hit']
['s6', '192.0.10.116', 44.58658480644226, 1653826577.694877, 'hit']
['s6', '192.0.10.117', 44.61407995223999, 1653826577.722372, 'hit']
['s6', '192.0.10.10', 44.66238284111023, 1653826577.770675, 'hit']
['s6', '192.0.10.115', 44.71791887283325, 1653826577.826212, 'hit']
['s6', '192.0.10.114', 44.77860999107361, 1653826577.886902, 'hit']
['s6', '192.0.10.111', 44.89831280708313, 1653826578.006605, 'hit']
['s6', '192.0.10.10', 44.95846199989319, 1653826578.066754, 'hit']
['s6', '192.0.10.118', 45.0710928440094, 1653826578.179385, 'hit']
['s6', '192.240.10.1', 45.344260931015015, 1653826578.452554, 'hit']
['s6', '192.0.10.111', 45.463154792785645, 1653826578.571447, 'hit']
['s6', '192.0.10.8', 45.64220094680786, 1653826578.750493, 'hit']
['s6', '192.0.10.7', 45.881234884262085, 1653826578.989528, 'hit']
['s6', '192.240.10.105', 45.94083094596863, 1653826579.049123, 'hit']
['s6', '192.240.10.101', 46.05231595039368, 1653826579.160608, 'hit']
['s6', '192.240.10.107', 46.26225781440735, 1653826579.370551, 'hit']
['s6', '192.240.10.5', 46.44824695587158, 1653826579.556539, 'hit']
['s6', '192.240.10.109', 46.57750082015991, 1653826579.685793, 'hit']
['s6', '192.240.10.105', 46.640318870544434, 1653826579.748611, 'hit']
['s6', '192.0.10.10', 46.73895597457886, 1653826579.847248, 'hit']
['s6', '192.240.10.107', 46.909071922302246, 1653826580.017364, 'hit']
['s6', '192.0.10.10', 47.00493788719177, 1653826580.11323, 'hit']
['s6', '192.240.10.109', 47.1907958984375, 1653826580.299089, 'hit']
['s6', '192.0.10.119', 47.49576997756958, 1653826580.604062, 'hit']
['s6', '192.0.10.10', 47.7545428276062, 1653826580.862835, 'hit']
['s6', '192.0.10.118', 47.97141695022583, 1653826581.079709, 'hit']
['s6', '192.0.10.10', 48.06118083000183, 1653826581.169474, 'hit']
['s6', '192.240.10.101', 48.23333477973938, 1653826581.341627, 'hit']
['s6', '192.240.10.104', 48.398122787475586, 1653826581.506415, 'hit']
['s6', '192.240.10.103', 48.5266900062561, 1653826581.634982, 'hit']
['s6', '192.240.10.106', 48.965025901794434, 1653826582.073318, 'hit']
['s6', '192.240.10.101', 49.20607781410217, 1653826582.31437, 'hit']
['s6', '192.240.10.104', 49.28963899612427, 1653826582.397932, 'hit']
['s6', '192.0.10.6', 49.39877796173096, 1653826582.50707, 'hit']
['s6', '192.240.10.110', 49.52464199066162, 1653826582.632935, 'hit']
['s6', '192.240.10.106', 49.60697889328003, 1653826582.715271, 'hit']
['s6', '192.0.10.113', 49.79838800430298, 1653826582.90668, 'hit']
['s6', '192.0.10.119', 49.90122389793396, 1653826583.009516, 'hit']
['s6', '192.0.10.117', 50.01099896430969, 1653826583.119291, 'hit']
['s6', '192.0.10.114', 50.140803813934326, 1653826583.249096, 'hit']
['s6', '192.0.10.120', 50.26775288581848, 1653826583.376045, 'hit']
['s6', '192.0.10.118', 50.358595848083496, 1653826583.466888, 'hit']
['s6', '192.0.10.119', 50.521506786346436, 1653826583.6298, 'hit']
['s6', '192.0.10.117', 50.61514401435852, 1653826583.723437, 'hit']
['s6', '192.0.10.120', 50.881343841552734, 1653826583.989637, 'hit']
['s6', '192.0.10.118', 51.0535888671875, 1653826584.161882, 'hit']
['s6', '192.0.10.116', 51.14277696609497, 1653826584.251069, 'hit']
['s6', '192.0.10.115', 51.278416872024536, 1653826584.38671, 'hit']
['s6', '192.0.10.111', 51.37784194946289, 1653826584.486134, 'hit']
['s6', '192.0.10.112', 51.5298388004303, 1653826584.638131, 'hit']
['s6', '192.240.10.103', 51.54806089401245, 1653826584.656353, 'hit']
['s6', '192.240.10.105', 51.77233600616455, 1653826584.880628, 'hit']
['s6', '192.240.10.107', 51.97746181488037, 1653826585.085754, 'hit']
['s6', '192.240.10.103', 52.05914092063904, 1653826585.167433, 'hit']
['s6', '192.240.10.109', 52.211238861083984, 1653826585.319531, 'hit']
['s6', '192.240.10.105', 52.319440841674805, 1653826585.427733, 'hit']
['s6', '192.240.10.5', 52.435346841812134, 1653826585.543639, 'hit']
['s6', '192.0.10.117', 52.5450918674469, 1653826585.653384, 'hit']
['s6', '192.240.10.107', 52.58947491645813, 1653826585.697767, 'hit']
['s6', '192.240.10.109', 52.89220595359802, 1653826586.000498, 'hit']
['s6', '192.0.10.116', 53.10728478431702, 1653826586.215577, 'hit']
['s6', '192.0.10.117', 53.37876796722412, 1653826586.48706, 'hit']
['s6', '192.240.10.4', 53.51583385467529, 1653826586.624126, 'hit']
['s6', '192.0.10.120', 53.72927188873291, 1653826586.837564, 'hit']
['s6', '192.0.10.118', 53.85548686981201, 1653826586.963779, 'hit']
['s6', '192.240.10.101', 54.095953941345215, 1653826587.204246, 'hit']
['s6', '192.240.10.104', 54.30420279502869, 1653826587.412495, 'hit']
['s6', '192.240.10.103', 54.43286681175232, 1653826587.54116, 'hit']
['s6', '192.240.10.106', 54.57027792930603, 1653826587.67857, 'hit']
['s6', '192.240.10.101', 54.79846382141113, 1653826587.906756, 'hit']
['s6', '192.240.10.108', 54.84139084815979, 1653826587.949684, 'hit']
['s6', '192.240.10.104', 54.93882393836975, 1653826588.047116, 'hit']
['s6', '192.240.10.110', 55.09718680381775, 1653826588.20548, 'hit']
['s6', '192.240.10.106', 55.1792209148407, 1653826588.287513, 'hit']
['s6', '192.240.10.108', 55.42901086807251, 1653826588.537304, 'hit']
['s6', '192.0.10.117', 55.67260193824768, 1653826588.780894, 'hit']
['s6', '192.240.10.110', 55.72210383415222, 1653826588.830396, 'hit']
['s6', '192.0.10.120', 55.88233780860901, 1653826588.99063, 'hit']
['s6', '192.0.10.116', 56.21842288970947, 1653826589.326715, 'hit']
['s6', '192.0.10.117', 56.305723905563354, 1653826589.414016, 'hit']
['s6', '192.0.10.111', 56.4771568775177, 1653826589.585449, 'hit']
['s6', '192.0.10.120', 56.526848793029785, 1653826589.635142, 'hit']
['s6', '192.0.10.118', 56.73575782775879, 1653826589.84405, 'hit']
['s6', '192.0.10.116', 56.83735394477844, 1653826589.945647, 'hit']
['s6', '192.0.10.115', 56.950620889663696, 1653826590.058913, 'hit']
['s6', '192.240.10.101', 57.03587293624878, 1653826590.144165, 'hit']
['s6', '192.240.10.103', 57.33019185066223, 1653826590.438485, 'hit']
['s6', '192.240.10.101', 57.49405598640442, 1653826590.602348, 'hit']
['s6', '192.240.10.107', 57.677228927612305, 1653826590.785521, 'hit']
['s6', '192.240.10.103', 57.71799898147583, 1653826590.826292, 'hit']
['s6', '192.240.10.107', 58.19037199020386, 1653826591.298664, 'hit']
['s6', '192.240.10.5', 58.25682282447815, 1653826591.365115, 'hit']
['s6', '192.0.10.117', 58.97279500961304, 1653826592.081087, 'hit']
['s6', '192.0.10.114', 59.059271812438965, 1653826592.167565, 'hit']
['s6', '192.0.10.9', 59.181007862091064, 1653826592.2893, 'hit']
['s6', '192.0.10.120', 59.2643358707428, 1653826592.372628, 'hit']
['s6', '192.0.10.116', 59.528339862823486, 1653826592.636633, 'hit']
['s6', '192.0.10.115', 59.67605996131897, 1653826592.784352, 'hit']
['s6', '192.240.10.104', 59.83277893066406, 1653826592.941071, 'hit']
['s6', '192.240.10.103', 59.9332230091095, 1653826593.041516, 'hit']
['s6', '192.240.10.106', 60.08596181869507, 1653826593.194254, 'hit']
['s6', '192.240.10.104', 60.511900901794434, 1653826593.620194, 'hit']
['s6', '192.240.10.103', 60.64588499069214, 1653826593.754177, 'hit']
['s6', '192.240.10.106', 60.76437497138977, 1653826593.872667, 'hit']
['s6', '192.0.10.7', 60.85395693778992, 1653826593.962249, 'hit']
['s6', '192.0.10.6', 61.110758781433105, 1653826594.219051, 'hit']
['s6', '192.0.10.117', 61.24915289878845, 1653826594.357445, 'hit']
['s6', '192.240.10.5', 61.39796280860901, 1653826594.506256, 'hit']
['s6', '192.0.10.117', 61.79223895072937, 1653826594.900531, 'hit']
['s6', '192.0.10.111', 61.96199178695679, 1653826595.070285, 'hit']
['s6', '192.0.10.120', 62.034806966781616, 1653826595.143101, 'hit']
['s6', '192.0.10.9', 62.24337100982666, 1653826595.351664, 'hit']
['s6', '192.240.10.5', 62.38463878631592, 1653826595.492931, 'hit']
['s6', '192.240.10.4', 62.49241399765015, 1653826595.600706, 'hit']
['s6', '192.0.10.111', 62.58771085739136, 1653826595.696004, 'hit']
['s6', '192.240.10.103', 62.74242401123047, 1653826595.850716, 'hit']
['s6', '192.240.10.106', 62.87582588195801, 1653826595.984118, 'hit']
['s6', '192.240.10.2', 63.01704001426697, 1653826596.125332, 'hit']
['s6', '192.240.10.108', 63.121500968933105, 1653826596.229794, 'hit']
['s6', '192.240.10.107', 63.23768997192383, 1653826596.345982, 'hit']
['s6', '192.240.10.110', 63.33611488342285, 1653826596.444407, 'hit']
['s6', '192.240.10.4', 63.4139769077301, 1653826596.522269, 'hit']
