['s5', '192.240.1.2', 9.865726947784424, 1653826542.973704, 'hit']
['s5', '192.240.1.5', 16.806509971618652, 1653826549.914486, 'hit']
['s5', '192.240.1.5', 17.00773811340332, 1653826550.115714, 'hit']
['s5', '192.240.1.3', 17.069538116455078, 1653826550.177514, 'hit']
['s5', '192.240.1.3', 17.37379002571106, 1653826550.481767, 'hit']
['s5', '192.240.1.5', 17.48451805114746, 1653826550.592495, 'hit']
['s5', '192.240.1.3', 17.670684099197388, 1653826550.77866, 'hit']
['s5', '192.240.1.1', 17.948543071746826, 1653826551.056519, 'hit']
['s5', '192.240.1.3', 18.035726070404053, 1653826551.143702, 'hit']
['s5', '192.240.1.1', 18.11755108833313, 1653826551.225527, 'hit']
['s5', '192.240.1.1', 18.230208158493042, 1653826551.338185, 'hit']
['s5', '192.240.1.1', 18.63849115371704, 1653826551.746468, 'hit']
['s5', '192.240.1.1', 18.73533296585083, 1653826551.843309, 'hit']
['s5', '192.240.1.4', 18.81248712539673, 1653826551.920464, 'hit']
['s5', '192.240.1.1', 19.42250108718872, 1653826552.530478, 'hit']
['s5', '192.240.1.1', 19.473045110702515, 1653826552.581021, 'hit']
['s5', '192.240.1.1', 19.653599977493286, 1653826552.761576, 'hit']
['s5', '192.240.1.1', 20.399760007858276, 1653826553.507737, 'hit']
['s5', '192.240.10.102', 24.021165132522583, 1653826557.129141, 'hit']
['s5', '192.240.10.102', 24.19954204559326, 1653826557.307518, 'hit']
['s5', '192.240.10.102', 25.202054023742676, 1653826558.31003, 'hit']
['s5', '192.240.10.102', 25.358500957489014, 1653826558.466477, 'hit']
['s5', '192.240.10.102', 25.751776933670044, 1653826558.859753, 'hit']
['s5', '192.240.10.102', 25.908411026000977, 1653826559.016387, 'hit']
['s5', '192.240.10.102', 26.669934034347534, 1653826559.777911, 'hit']
['s5', '192.240.10.102', 27.854995012283325, 1653826560.962972, 'hit']
['s5', '192.240.10.102', 28.368978023529053, 1653826561.476955, 'hit']
['s5', '192.240.10.106', 96.75263214111328, 1653826629.860608, 'hit']
['s5', '192.240.10.106', 98.43506908416748, 1653826631.543045, 'hit']
['s5', '192.240.10.106', 98.88998413085938, 1653826631.99796, 'hit']
['s5', '192.240.10.106', 99.02846908569336, 1653826632.136446, 'hit']
['s5', '192.240.10.106', 100.99981904029846, 1653826634.107796, 'hit']
['s5', '192.240.10.106', 101.45080304145813, 1653826634.558779, 'hit']
['s5', '192.240.10.106', 101.59532809257507, 1653826634.703304, 'hit']
['s5', '192.240.10.106', 103.52905297279358, 1653826636.637029, 'hit']
['s5', '192.240.10.106', 103.96007704734802, 1653826637.068053, 'hit']
['s5', '192.240.10.106', 104.00458812713623, 1653826637.112565, 'hit']
['s5', '192.240.10.106', 105.83202910423279, 1653826638.940005, 'hit']
['s5', '192.240.10.106', 106.35382604598999, 1653826639.461802, 'hit']
['s5', '192.240.10.106', 108.21744394302368, 1653826641.32542, 'hit']
['s5', '192.240.10.106', 108.85400414466858, 1653826641.96198, 'hit']
['s5', '192.240.10.106', 110.9029951095581, 1653826644.010971, 'hit']
['s5', '192.240.10.106', 111.32166004180908, 1653826644.429636, 'hit']
['s5', '192.240.10.106', 111.40083694458008, 1653826644.508813, 'hit']
['s5', '192.240.10.106', 113.31619310379028, 1653826646.424169, 'hit']
['s5', '192.240.10.108', 113.49187707901001, 1653826646.599853, 'hit']
['s5', '192.240.10.106', 113.66995215415955, 1653826646.777928, 'hit']
['s5', '192.240.10.106', 113.79996109008789, 1653826646.907937, 'hit']
['s5', '192.240.10.108', 113.93523693084717, 1653826647.043213, 'hit']
['s5', '192.240.10.108', 114.07815504074097, 1653826647.186131, 'hit']
['s5', '192.240.10.106', 116.03367805480957, 1653826649.141654, 'hit']
['s5', '192.240.10.108', 116.19928908348083, 1653826649.307266, 'hit']
['s5', '192.240.10.106', 116.44580602645874, 1653826649.553782, 'hit']
['s5', '192.240.10.108', 116.6945641040802, 1653826649.80254, 'hit']
['s5', '192.240.10.103', 118.59130096435547, 1653826651.699278, 'hit']
['s5', '192.240.10.106', 118.67620396614075, 1653826651.78418, 'hit']
['s5', '192.240.10.106', 118.88908910751343, 1653826651.997066, 'hit']
['s5', '192.240.10.108', 118.94029712677002, 1653826652.048273, 'hit']
['s5', '192.240.10.106', 119.0845000743866, 1653826652.192477, 'hit']
['s5', '192.240.10.108', 119.14061713218689, 1653826652.248593, 'hit']
['s5', '192.240.10.108', 119.33530402183533, 1653826652.44328, 'hit']
['s5', '192.240.10.103', 121.22431898117065, 1653826654.332295, 'hit']
['s5', '192.240.10.103', 121.34538006782532, 1653826654.453356, 'hit']
['s5', '192.240.10.106', 121.40106201171875, 1653826654.509038, 'hit']
['s5', '192.240.10.103', 121.54394102096558, 1653826654.651917, 'hit']
['s5', '192.240.10.108', 121.58519697189331, 1653826654.693173, 'hit']
['s5', '192.240.10.106', 121.67674612998962, 1653826654.784722, 'hit']
['s5', '192.240.10.108', 121.91767597198486, 1653826655.025652, 'hit']
['s5', '192.240.10.101', 123.68131995201111, 1653826656.789297, 'hit']
['s5', '192.240.10.103', 123.8904640674591, 1653826656.99844, 'hit']
['s5', '192.0.10.9', 123.96647095680237, 1653826657.074448, 'hit']
['s5', '192.240.10.106', 123.98544502258301, 1653826657.093421, 'hit']
['s5', '192.240.10.101', 124.03544402122498, 1653826657.14342, 'hit']
['s5', '192.240.10.106', 124.15870499610901, 1653826657.266681, 'hit']
['s5', '192.240.10.108', 124.26324009895325, 1653826657.371216, 'hit']
['s5', '192.240.10.103', 124.32680296897888, 1653826657.434779, 'hit']
['s5', '192.240.10.108', 124.39791703224182, 1653826657.505893, 'hit']
['s5', '192.240.10.108', 124.67770314216614, 1653826657.78568, 'hit']
['s5', '192.240.10.101', 126.42601013183594, 1653826659.533986, 'hit']
['s5', '192.240.10.101', 126.60277795791626, 1653826659.710754, 'hit']
['s5', '192.240.10.103', 126.72669792175293, 1653826659.834674, 'hit']
['s5', '192.240.10.106', 126.81842803955078, 1653826659.926404, 'hit']
['s5', '192.240.10.101', 126.85254693031311, 1653826659.960523, 'hit']
['s5', '192.240.10.106', 126.94459104537964, 1653826660.052567, 'hit']
['s5', '192.240.10.103', 127.0708749294281, 1653826660.178852, 'hit']
['s5', '192.240.10.108', 127.1407859325409, 1653826660.248762, 'hit']
['s5', '192.240.10.106', 127.17668509483337, 1653826660.284661, 'hit']
['s5', '192.240.1.1', 127.23487710952759, 1653826660.342853, 'hit']
['s5', '192.240.10.108', 127.44001197814941, 1653826660.547988, 'hit']
['s5', '192.240.10.101', 128.97475814819336, 1653826662.082734, 'hit']
['s5', '192.240.10.103', 129.17371892929077, 1653826662.281695, 'hit']
['s5', '192.240.10.103', 129.2417459487915, 1653826662.349722, 'hit']
['s5', '192.240.10.106', 129.30568194389343, 1653826662.413658, 'hit']
['s5', '192.240.10.103', 129.48358798027039, 1653826662.591565, 'hit']
['s5', '192.240.10.108', 129.7314429283142, 1653826662.839419, 'hit']
['s5', '192.240.10.106', 129.76772809028625, 1653826662.875704, 'hit']
['s5', '192.240.1.2', 129.89804196357727, 1653826663.006019, 'hit']
['s5', '192.240.10.108', 130.02305793762207, 1653826663.131035, 'hit']
['s5', '192.240.10.101', 131.65818214416504, 1653826664.766158, 'hit']
['s5', '192.240.10.103', 131.88722014427185, 1653826664.995196, 'hit']
['s5', '192.240.10.103', 131.9490180015564, 1653826665.056994, 'hit']
['s5', '192.240.10.101', 132.03354811668396, 1653826665.141524, 'hit']
['s5', '192.240.10.103', 132.25478506088257, 1653826665.362762, 'hit']
['s5', '192.240.10.108', 132.33431005477905, 1653826665.442286, 'hit']
['s5', '192.240.10.106', 132.46276092529297, 1653826665.570738, 'hit']
['s5', '192.240.10.108', 132.89606714248657, 1653826666.004043, 'hit']
['s5', '192.240.10.101', 134.43344807624817, 1653826667.541424, 'hit']
['s5', '192.240.10.103', 134.65388798713684, 1653826667.761864, 'hit']
['s5', '192.240.10.103', 134.69108200073242, 1653826667.799058, 'hit']
['s5', '192.240.10.106', 134.75221800804138, 1653826667.860195, 'hit']
['s5', '192.0.1.10', 134.7948009967804, 1653826667.902778, 'hit']
['s5', '192.240.10.101', 134.83138012886047, 1653826667.939356, 'hit']
['s5', '192.240.10.108', 134.9739351272583, 1653826668.081912, 'hit']
['s5', '192.240.10.108', 135.0595200061798, 1653826668.167496, 'hit']
['s5', '192.240.10.106', 135.22634410858154, 1653826668.33432, 'hit']
['s5', '192.240.10.108', 135.45103907585144, 1653826668.559015, 'hit']
['s5', '192.240.10.101', 136.68790006637573, 1653826669.795876, 'hit']
['s5', '192.240.10.101', 136.81908297538757, 1653826669.92707, 'hit']
['s5', '192.240.10.103', 136.8750319480896, 1653826669.983009, 'hit']
['s5', '192.240.10.106', 136.99398112297058, 1653826670.101957, 'hit']
['s5', '192.240.10.106', 137.1108639240265, 1653826670.218841, 'hit']
['s5', '192.240.10.103', 137.21305894851685, 1653826670.321035, 'hit']
['s5', '192.240.10.108', 137.31172609329224, 1653826670.419702, 'hit']
['s5', '192.240.10.106', 137.37562704086304, 1653826670.483603, 'hit']
['s5', '192.240.10.108', 137.58300805091858, 1653826670.690985, 'hit']
['s5', '192.240.10.101', 139.30004906654358, 1653826672.408025, 'hit']
['s5', '192.240.10.101', 139.42679715156555, 1653826672.534774, 'hit']
['s5', '192.240.10.101', 139.50786113739014, 1653826672.615837, 'hit']
['s5', '192.240.10.103', 139.56778502464294, 1653826672.675761, 'hit']
['s5', '192.240.10.103', 139.67005109786987, 1653826672.778027, 'hit']
['s5', '192.240.10.103', 139.75747895240784, 1653826672.865456, 'hit']
['s5', '192.240.10.106', 139.8531150817871, 1653826672.961091, 'hit']
['s5', '192.240.10.108', 139.89934706687927, 1653826673.007323, 'hit']
['s5', '192.240.10.108', 140.0063021183014, 1653826673.114278, 'hit']
['s5', '192.240.10.108', 140.06381797790527, 1653826673.171794, 'hit']
['s5', '192.240.10.101', 141.945965051651, 1653826675.053941, 'hit']
['s5', '192.240.10.101', 142.02301812171936, 1653826675.130994, 'hit']
['s5', '192.240.10.103', 142.1101689338684, 1653826675.218145, 'hit']
['s5', '192.240.10.103', 142.15643310546875, 1653826675.264409, 'hit']
['s5', '192.240.10.106', 142.2292160987854, 1653826675.337192, 'hit']
['s5', '192.240.10.106', 142.42962908744812, 1653826675.537605, 'hit']
['s5', '192.240.10.108', 142.5926160812378, 1653826675.700593, 'hit']
['s5', '192.240.10.101', 144.39287209510803, 1653826677.500849, 'hit']
['s5', '192.240.10.101', 144.4642369747162, 1653826677.572214, 'hit']
['s5', '192.240.10.103', 144.67125296592712, 1653826677.77923, 'hit']
['s5', '192.240.10.106', 144.77972197532654, 1653826677.887698, 'hit']
['s5', '192.240.10.106', 144.85093092918396, 1653826677.958907, 'hit']
['s5', '192.240.10.108', 145.04188299179077, 1653826678.14986, 'hit']
['s5', '192.240.10.101', 147.1026999950409, 1653826680.210676, 'hit']
['s5', '192.240.10.101', 147.1823320388794, 1653826680.290308, 'hit']
['s5', '192.240.10.101', 147.2633249759674, 1653826680.371301, 'hit']
['s5', '192.240.10.103', 147.29108214378357, 1653826680.399058, 'hit']
['s5', '192.240.10.106', 147.3909411430359, 1653826680.498917, 'hit']
['s5', '192.240.10.103', 147.5321559906006, 1653826680.640132, 'hit']
['s5', '192.240.10.108', 147.6068389415741, 1653826680.714815, 'hit']
['s5', '192.240.10.106', 147.68119406700134, 1653826680.78917, 'hit']
['s5', '192.240.10.108', 147.80415892601013, 1653826680.912136, 'hit']
['s5', '192.240.10.108', 147.90694308280945, 1653826681.014919, 'hit']
['s5', '192.240.10.101', 149.43882513046265, 1653826682.546801, 'hit']
['s5', '192.240.10.103', 149.67692708969116, 1653826682.784903, 'hit']
['s5', '192.240.10.106', 149.82979893684387, 1653826682.937776, 'hit']
['s5', '192.240.10.101', 149.8835859298706, 1653826682.991562, 'hit']
['s5', '192.240.10.108', 150.0262610912323, 1653826683.134237, 'hit']
['s5', '192.240.10.107', 150.10372304916382, 1653826683.2117, 'hit']
['s5', '192.240.10.103', 150.1798131465912, 1653826683.287789, 'hit']
['s5', '192.240.10.103', 150.2705590724945, 1653826683.378535, 'hit']
['s5', '192.240.10.106', 150.28137111663818, 1653826683.389347, 'hit']
['s5', '192.240.10.106', 150.41078996658325, 1653826683.518766, 'hit']
['s5', '192.240.10.108', 150.55120706558228, 1653826683.659183, 'hit']
['s5', '192.240.10.107', 150.64242506027222, 1653826683.750401, 'hit']
['s5', '192.240.10.107', 150.82480812072754, 1653826683.932784, 'hit']
['s5', '192.240.10.101', 151.7625229358673, 1653826684.8705, 'hit']
['s5', '192.240.10.103', 152.00759100914001, 1653826685.115567, 'hit']
['s5', '192.240.10.106', 152.08543395996094, 1653826685.19341, 'hit']
['s5', '192.240.10.108', 152.32953596115112, 1653826685.437513, 'hit']
['s5', '192.240.10.107', 152.49284315109253, 1653826685.600819, 'hit']
['s5', '192.240.10.101', 152.7012701034546, 1653826685.809246, 'hit']
['s5', '192.240.10.106', 152.82712411880493, 1653826685.935101, 'hit']
['s5', '192.240.10.103', 152.9630789756775, 1653826686.071056, 'hit']
['s5', '192.240.10.108', 153.05366015434265, 1653826686.161637, 'hit']
['s5', '192.240.10.107', 153.15166211128235, 1653826686.259639, 'hit']
['s5', '192.240.10.108', 153.32617211341858, 1653826686.434148, 'hit']
['s5', '192.240.10.107', 153.41170001029968, 1653826686.519677, 'hit']
['s5', '192.0.10.10', 153.46985507011414, 1653826686.577832, 'hit']
['s5', '192.240.10.101', 153.94507694244385, 1653826687.053053, 'hit']
['s5', '192.240.10.103', 154.17344903945923, 1653826687.281425, 'hit']
['s5', '192.240.10.106', 154.29847812652588, 1653826687.406454, 'hit']
['s5', '192.240.10.3', 154.342591047287, 1653826687.450567, 'hit']
['s5', '192.240.10.108', 154.49028897285461, 1653826687.598265, 'hit']
['s5', '192.240.10.107', 154.55483508110046, 1653826687.662811, 'hit']
['s5', '192.240.10.101', 154.99268507957458, 1653826688.100661, 'hit']
['s5', '192.240.10.101', 155.0998339653015, 1653826688.207811, 'hit']
['s5', '192.240.10.103', 155.25133109092712, 1653826688.359307, 'hit']
['s5', '192.240.10.106', 155.3150510787964, 1653826688.423027, 'hit']
['s5', '192.240.10.106', 155.44787192344666, 1653826688.555849, 'hit']
['s5', '192.240.10.108', 155.61367011070251, 1653826688.721646, 'hit']
['s5', '192.240.10.107', 155.78253602981567, 1653826688.890512, 'hit']
['s5', '192.240.10.107', 155.98156595230103, 1653826689.089542, 'hit']
['s5', '192.240.10.101', 156.43928503990173, 1653826689.547261, 'hit']
['s5', '192.240.10.103', 156.6875879764557, 1653826689.795564, 'hit']
['s5', '192.240.10.106', 156.7942590713501, 1653826689.902236, 'hit']
['s5', '192.240.10.108', 156.9840281009674, 1653826690.092004, 'hit']
['s5', '192.240.10.107', 157.12940311431885, 1653826690.237379, 'hit']
['s5', '192.240.10.101', 157.4985671043396, 1653826690.606543, 'hit']
['s5', '192.240.10.103', 157.72345900535583, 1653826690.831436, 'hit']
['s5', '192.240.10.101', 157.74482107162476, 1653826690.852797, 'hit']
['s5', '192.240.10.106', 157.89424800872803, 1653826691.002224, 'hit']
['s5', '192.240.10.103', 157.96552801132202, 1653826691.073504, 'hit']
['s5', '192.240.10.108', 158.0837869644165, 1653826691.191763, 'hit']
['s5', '192.240.10.107', 158.18395805358887, 1653826691.291934, 'hit']
['s5', '192.240.10.108', 158.3387451171875, 1653826691.446721, 'hit']
['s5', '192.240.10.107', 158.46762013435364, 1653826691.575597, 'hit']
['s5', '192.240.10.101', 158.91720604896545, 1653826692.025182, 'hit']
['s5', '192.240.10.103', 159.149738073349, 1653826692.257714, 'hit']
['s5', '192.240.10.106', 159.2833650112152, 1653826692.391341, 'hit']
['s5', '192.240.10.108', 159.73196411132812, 1653826692.839941, 'hit']
['s5', '192.240.10.107', 159.85364413261414, 1653826692.961621, 'hit']
['s5', '192.240.10.101', 160.22695112228394, 1653826693.334928, 'hit']
['s5', '192.240.10.103', 160.54072904586792, 1653826693.648705, 'hit']
['s5', '192.240.10.106', 160.66252207756042, 1653826693.770498, 'hit']
['s5', '192.240.10.108', 160.87102794647217, 1653826693.979004, 'hit']
['s5', '192.240.10.106', 160.9990940093994, 1653826694.107071, 'hit']
['s5', '192.240.10.107', 161.09395003318787, 1653826694.201926, 'hit']
['s5', '192.240.10.108', 161.30050802230835, 1653826694.408485, 'hit']
['s5', '192.240.10.107', 161.45701813697815, 1653826694.564995, 'hit']
['s5', '192.240.10.101', 161.81747007369995, 1653826694.925447, 'hit']
['s5', '192.240.10.103', 162.12357211112976, 1653826695.231549, 'hit']
['s5', '192.240.10.106', 162.2972719669342, 1653826695.405249, 'hit']
['s5', '192.240.10.108', 162.52632904052734, 1653826695.634306, 'hit']
['s5', '192.240.10.107', 162.64786100387573, 1653826695.755837, 'hit']
['s5', '192.240.10.101', 163.19720101356506, 1653826696.305177, 'hit']
['s5', '192.240.10.101', 163.40324807167053, 1653826696.511225, 'hit']
['s5', '192.240.10.103', 163.42901706695557, 1653826696.536993, 'hit']
['s5', '192.240.10.106', 163.56622099876404, 1653826696.674198, 'hit']
['s5', '192.240.10.106', 163.7567880153656, 1653826696.864765, 'hit']
['s5', '192.240.10.108', 163.82712602615356, 1653826696.935102, 'hit']
['s5', '192.240.10.107', 163.91866612434387, 1653826697.026643, 'hit']
['s5', '192.240.10.108', 163.97301292419434, 1653826697.080989, 'hit']
['s5', '192.240.10.107', 164.05594396591187, 1653826697.16392, 'hit']
['s5', '192.240.10.101', 164.5316400527954, 1653826697.639616, 'hit']
['s5', '192.240.10.103', 164.74245405197144, 1653826697.85043, 'hit']
['s5', '192.240.10.106', 164.89455604553223, 1653826698.002533, 'hit']
['s5', '192.240.10.108', 165.14356112480164, 1653826698.251538, 'hit']
['s5', '192.240.10.107', 165.3167209625244, 1653826698.424697, 'hit']
['s5', '192.240.10.101', 165.78221201896667, 1653826698.890188, 'hit']
['s5', '192.240.10.103', 166.03052306175232, 1653826699.138499, 'hit']
['s5', '192.240.10.101', 166.07672715187073, 1653826699.184703, 'hit']
['s5', '192.240.10.106', 166.14949202537537, 1653826699.257469, 'hit']
['s5', '192.240.10.103', 166.34057998657227, 1653826699.448557, 'hit']
['s5', '192.240.10.108', 166.44979310035706, 1653826699.557769, 'hit']
['s5', '192.240.10.107', 166.6508810520172, 1653826699.758858, 'hit']
['s5', '192.240.10.108', 166.78324913978577, 1653826699.891226, 'hit']
['s5', '192.240.10.107', 166.9822211265564, 1653826700.090197, 'hit']
['s5', '192.240.10.101', 167.4630560874939, 1653826700.571032, 'hit']
['s5', '192.240.10.103', 167.6770269870758, 1653826700.785003, 'hit']
['s5', '192.240.10.106', 167.78713297843933, 1653826700.89511, 'hit']
['s5', '192.240.10.108', 167.98638892173767, 1653826701.094365, 'hit']
['s5', '192.240.10.107', 168.17033910751343, 1653826701.278316, 'hit']
['s5', '192.240.10.101', 168.49341201782227, 1653826701.601388, 'hit']
['s5', '192.240.10.103', 168.76245594024658, 1653826701.870432, 'hit']
['s5', '192.240.10.106', 168.92542505264282, 1653826702.033401, 'hit']
['s5', '192.240.10.108', 169.37829113006592, 1653826702.486268, 'hit']
['s5', '192.240.10.107', 169.49150204658508, 1653826702.599478, 'hit']
['s5', '192.240.10.108', 169.80799412727356, 1653826702.91597, 'hit']
['s5', '192.240.10.107', 169.8553810119629, 1653826702.963357, 'hit']
['s5', '192.240.10.101', 170.29087615013123, 1653826703.398852, 'hit']
['s5', '192.240.10.103', 170.4751579761505, 1653826703.583134, 'hit']
['s5', '192.240.10.106', 170.6563699245453, 1653826703.764346, 'hit']
['s5', '192.240.10.108', 170.94457602500916, 1653826704.052552, 'hit']
['s5', '192.240.10.107', 171.0875461101532, 1653826704.195522, 'hit']
['s5', '192.240.10.101', 171.4592740535736, 1653826704.56725, 'hit']
['s5', '192.240.10.103', 171.70828104019165, 1653826704.816258, 'hit']
['s5', '192.240.10.106', 171.80791401863098, 1653826704.91589, 'hit']
['s5', '192.240.10.101', 171.86786913871765, 1653826704.975845, 'hit']
['s5', '192.240.10.108', 172.10355615615845, 1653826705.211533, 'hit']
['s5', '192.240.10.103', 172.14231204986572, 1653826705.250288, 'hit']
['s5', '192.240.10.106', 172.2344889640808, 1653826705.342465, 'hit']
['s5', '192.240.10.108', 172.43208193778992, 1653826705.540058, 'hit']
['s5', '192.240.10.107', 172.61747813224792, 1653826705.725454, 'hit']
['s5', '192.240.10.101', 172.83368492126465, 1653826705.941661, 'hit']
['s5', '192.240.10.103', 173.04394006729126, 1653826706.151916, 'hit']
['s5', '192.240.10.106', 173.14439415931702, 1653826706.25237, 'hit']
['s5', '192.240.10.108', 173.387225151062, 1653826706.495201, 'hit']
['s5', '192.240.10.107', 173.64422512054443, 1653826706.752201, 'hit']
['s5', '192.240.10.101', 174.24870014190674, 1653826707.356677, 'hit']
['s5', '192.240.10.103', 174.4882471561432, 1653826707.596223, 'hit']
['s5', '192.240.10.101', 174.56438612937927, 1653826707.672362, 'hit']
['s5', '192.240.10.106', 174.6853849887848, 1653826707.793361, 'hit']
['s5', '192.240.10.103', 174.85279393196106, 1653826707.960771, 'hit']
['s5', '192.240.10.108', 174.95526909828186, 1653826708.063245, 'hit']
['s5', '192.240.10.106', 174.99916815757751, 1653826708.107144, 'hit']
['s5', '192.240.10.107', 175.08252596855164, 1653826708.190502, 'hit']
['s5', '192.240.10.108', 175.20269012451172, 1653826708.310666, 'hit']
['s5', '192.240.10.107', 175.32058215141296, 1653826708.428558, 'hit']
['s5', '192.240.10.101', 175.590646982193, 1653826708.698623, 'hit']
['s5', '192.240.10.103', 175.7978811264038, 1653826708.905857, 'hit']
['s5', '192.240.10.106', 175.92588114738464, 1653826709.033857, 'hit']
['s5', '192.240.10.108', 176.15917301177979, 1653826709.267149, 'hit']
['s5', '192.240.10.107', 176.2588939666748, 1653826709.366871, 'hit']
['s5', '192.240.10.101', 176.8562729358673, 1653826709.964249, 'hit']
['s5', '192.240.10.101', 176.96588492393494, 1653826710.073861, 'hit']
['s5', '192.240.10.103', 177.0957169532776, 1653826710.203694, 'hit']
['s5', '192.240.10.106', 177.25085997581482, 1653826710.358836, 'hit']
['s5', '192.240.10.106', 177.40401101112366, 1653826710.511987, 'hit']
['s5', '192.240.10.108', 177.5147190093994, 1653826710.622695, 'hit']
['s5', '192.240.10.107', 177.6256880760193, 1653826710.733665, 'hit']
['s5', '192.240.10.107', 177.79392504692078, 1653826710.901902, 'hit']
['s5', '192.240.10.101', 178.18189096450806, 1653826711.289867, 'hit']
['s5', '192.240.10.103', 178.46553993225098, 1653826711.573516, 'hit']
['s5', '192.240.10.106', 178.64161610603333, 1653826711.749593, 'hit']
['s5', '192.240.10.108', 178.91480207443237, 1653826712.022779, 'hit']
['s5', '192.240.10.107', 179.0702509880066, 1653826712.178227, 'hit']
['s5', '192.240.10.101', 179.77403712272644, 1653826712.882014, 'hit']
['s5', '192.240.10.101', 179.90803694725037, 1653826713.016013, 'hit']
['s5', '192.240.10.103', 180.0522141456604, 1653826713.16019, 'hit']
['s5', '192.240.10.103', 180.18225407600403, 1653826713.29023, 'hit']
['s5', '192.240.10.106', 180.37031507492065, 1653826713.478291, 'hit']
['s5', '192.240.10.108', 180.48556900024414, 1653826713.593546, 'hit']
['s5', '192.240.10.107', 180.60140204429626, 1653826713.709378, 'hit']
['s5', '192.240.10.108', 180.63795113563538, 1653826713.745927, 'hit']
['s5', '192.240.10.107', 180.7432119846344, 1653826713.851188, 'hit']
['s5', '192.240.10.101', 181.2056019306183, 1653826714.313579, 'hit']
['s5', '192.240.10.103', 181.4294400215149, 1653826714.537416, 'hit']
['s5', '192.240.10.106', 181.5975170135498, 1653826714.705494, 'hit']
['s5', '192.240.10.108', 181.88621497154236, 1653826714.994192, 'hit']
['s5', '192.240.10.107', 182.0168981552124, 1653826715.124874, 'hit']
['s5', '192.240.10.101', 182.6032919883728, 1653826715.711268, 'hit']
['s5', '192.240.10.101', 182.68156504631042, 1653826715.789541, 'hit']
['s5', '192.240.10.103', 182.848060131073, 1653826715.956036, 'hit']
['s5', '192.240.10.103', 182.92910408973694, 1653826716.03708, 'hit']
['s5', '192.240.10.106', 183.01245999336243, 1653826716.120436, 'hit']
['s5', '192.240.10.106', 183.05823612213135, 1653826716.166212, 'hit']
['s5', '192.240.10.108', 183.3575611114502, 1653826716.465537, 'hit']
['s5', '192.240.10.107', 183.47005200386047, 1653826716.578028, 'hit']
['s5', '192.240.10.101', 183.98571109771729, 1653826717.093687, 'hit']
['s5', '192.240.10.103', 184.25067710876465, 1653826717.358653, 'hit']
['s5', '192.240.10.106', 184.36405611038208, 1653826717.472032, 'hit']
['s5', '192.240.10.108', 184.5785210132599, 1653826717.686498, 'hit']
['s5', '192.240.10.107', 184.72217798233032, 1653826717.830154, 'hit']
['s5', '192.240.10.101', 185.12717008590698, 1653826718.235146, 'hit']
['s5', '192.240.10.103', 185.3967969417572, 1653826718.504773, 'hit']
['s5', '192.240.10.106', 185.4949610233307, 1653826718.602937, 'hit']
['s5', '192.240.10.103', 185.66747212409973, 1653826718.775448, 'hit']
['s5', '192.240.10.108', 185.8182590007782, 1653826718.926236, 'hit']
['s5', '192.240.10.106', 185.86970114707947, 1653826718.977677, 'hit']
['s5', '192.240.10.107', 185.9345109462738, 1653826719.042487, 'hit']
['s5', '192.240.10.108', 186.09067797660828, 1653826719.198654, 'hit']
['s5', '192.240.10.107', 186.1990101337433, 1653826719.306986, 'hit']
['s5', '192.240.10.101', 187.78633308410645, 1653826720.894309, 'hit']
