['s0', 0, 18.979063034057617, 1653826554.095286, 'hit']
['s0', 0, 19.067821979522705, 1653826554.184045, 'hit']
['s0', 0, 19.144179105758667, 1653826554.260401, 'hit']
['s0', 0, 19.23819613456726, 1653826554.354419, 'hit']
['s0', 0, 19.311509132385254, 1653826554.427732, 'hit']
['s0', 0, 19.377418041229248, 1653826554.493641, 'hit']
['s0', 0, 19.422528982162476, 1653826554.538751, 'hit']
['s0', 0, 19.554100036621094, 1653826554.670323, 'hit']
['s0', 0, 19.611135005950928, 1653826554.727359, 'hit']
['s0', 0, 19.666790008544922, 1653826554.783013, 'hit']
['s0', 0, 19.745506048202515, 1653826554.86173, 'hit']
['s0', 0, 19.845370054244995, 1653826554.961593, 'hit']
['s0', 0, 19.882565021514893, 1653826554.998788, 'hit']
['s0', 0, 19.964635133743286, 1653826555.080858, 'hit']
['s0', 0, 20.01594614982605, 1653826555.132169, 'hit']
['s0', 0, 20.09123420715332, 1653826555.207457, 'hit']
['s0', 1, 20.23340606689453, 1653826555.349629, 'hit']
['s0', 0, 20.338842153549194, 1653826555.455065, 'hit']
['s0', 0, 20.490540981292725, 1653826555.606764, 'hit']
['s0', 0, 20.534605979919434, 1653826555.650829, 'hit']
['s0', 0, 20.652422189712524, 1653826555.768645, 'hit']
['s0', 0, 20.78613519668579, 1653826555.902358, 'hit']
['s0', 0, 20.83155918121338, 1653826555.947782, 'hit']
['s0', 0, 20.964797019958496, 1653826556.08102, 'hit']
['s0', 1, 21.033833026885986, 1653826556.150056, 'hit']
['s0', 0, 21.09515905380249, 1653826556.211382, 'hit']
['s0', 0, 21.24201202392578, 1653826556.358235, 'hit']
['s0', 0, 21.3199200630188, 1653826556.436143, 'hit']
['s0', 0, 21.362744092941284, 1653826556.478968, 'hit']
['s0', 0, 21.460633039474487, 1653826556.576858, 'hit']
['s0', 1, 21.571107149124146, 1653826556.68733, 'hit']
['s0', 0, 21.601879119873047, 1653826556.718102, 'hit']
['s0', 0, 21.73547911643982, 1653826556.851701, 'hit']
['s0', 0, 21.798936128616333, 1653826556.915159, 'hit']
['s0', 0, 21.87687611579895, 1653826556.993098, 'hit']
['s0', 0, 22.03035306930542, 1653826557.146575, 'hit']
['s0', 0, 22.1081600189209, 1653826557.224383, 'hit']
['s0', 1, 22.279306173324585, 1653826557.39556, 'hit']
['s0', 0, 22.372915983200073, 1653826557.489139, 'hit']
['s0', 0, 22.45835018157959, 1653826557.574573, 'hit']
['s0', 0, 22.4867901802063, 1653826557.603013, 'hit']
['s0', 0, 22.54246997833252, 1653826557.658693, 'hit']
['s0', 0, 22.631837129592896, 1653826557.748059, 'hit']
['s0', 0, 22.71279811859131, 1653826557.829022, 'hit']
['s0', 0, 22.78808617591858, 1653826557.904309, 'hit']
['s0', 0, 22.84122920036316, 1653826557.957451, 'hit']
['s0', 1, 22.996703147888184, 1653826558.112926, 'hit']
['s0', 0, 23.044203996658325, 1653826558.160427, 'hit']
['s0', 0, 23.081355094909668, 1653826558.197577, 'hit']
['s0', 1, 23.24760603904724, 1653826558.363829, 'hit']
['s0', 1, 23.403943061828613, 1653826558.520166, 'hit']
['s0', 1, 23.529133081436157, 1653826558.645356, 'hit']
['s0', 0, 23.646090030670166, 1653826558.762313, 'hit']
['s0', 0, 23.72026014328003, 1653826558.836483, 'hit']
['s0', 1, 23.83241319656372, 1653826558.948635, 'hit']
['s0', 0, 23.993842124938965, 1653826559.110064, 'hit']
['s0', 0, 24.104997158050537, 1653826559.22122, 'hit']
['s0', 0, 24.206785202026367, 1653826559.323008, 'hit']
['s0', 0, 24.248916149139404, 1653826559.365138, 'hit']
['s0', 0, 24.35505199432373, 1653826559.471274, 'hit']
['s0', 0, 24.47399115562439, 1653826559.590214, 'hit']
['s0', 0, 24.50870108604431, 1653826559.624924, 'hit']
['s0', 0, 24.665060997009277, 1653826559.781284, 'hit']
['s0', 0, 24.708256006240845, 1653826559.824479, 'hit']
['s0', 0, 24.778568983078003, 1653826559.894792, 'hit']
['s0', 0, 24.86874008178711, 1653826559.984963, 'hit']
['s0', 0, 24.98048710823059, 1653826560.096711, 'hit']
['s0', 0, 25.065046072006226, 1653826560.181269, 'hit']
['s0', 0, 25.1653311252594, 1653826560.281555, 'hit']
['s0', 0, 25.213678121566772, 1653826560.329902, 'hit']
['s0', 0, 25.29739809036255, 1653826560.413622, 'hit']
['s0', 0, 25.381978034973145, 1653826560.498202, 'hit']
['s0', 1, 25.456682205200195, 1653826560.572905, 'hit']
['s0', 0, 25.596271991729736, 1653826560.712496, 'hit']
['s0', 0, 25.67095708847046, 1653826560.78718, 'hit']
['s0', 0, 25.70993208885193, 1653826560.826154, 'hit']
['s0', 0, 25.784589052200317, 1653826560.900812, 'hit']
['s0', 0, 25.82068419456482, 1653826560.936907, 'hit']
['s0', 0, 25.92815613746643, 1653826561.044378, 'hit']
['s0', 0, 25.975081205368042, 1653826561.091304, 'hit']
['s0', 0, 26.051362991333008, 1653826561.167586, 'hit']
['s0', 0, 26.080092191696167, 1653826561.196316, 'hit']
['s0', 0, 26.17312717437744, 1653826561.289352, 'hit']
['s0', 0, 26.218369007110596, 1653826561.334592, 'hit']
['s0', 0, 26.33083701133728, 1653826561.447062, 'hit']
['s0', 0, 26.438199043273926, 1653826561.554422, 'hit']
['s0', 0, 26.53921604156494, 1653826561.655439, 'hit']
['s0', 0, 26.601206064224243, 1653826561.717429, 'hit']
['s0', 0, 26.671704053878784, 1653826561.787927, 'hit']
['s0', 0, 26.744590997695923, 1653826561.860813, 'hit']
['s0', 0, 26.849117040634155, 1653826561.96534, 'hit']
['s0', 0, 26.93105697631836, 1653826562.047281, 'hit']
['s0', 0, 26.974971055984497, 1653826562.091194, 'hit']
['s0', 0, 27.194993019104004, 1653826562.311216, 'hit']
['s0', 0, 27.250267028808594, 1653826562.36649, 'hit']
['s0', 1, 27.393242120742798, 1653826562.509465, 'hit']
['s0', 0, 27.45427703857422, 1653826562.5705, 'hit']
['s0', 0, 27.52634906768799, 1653826562.642572, 'hit']
['s0', 0, 27.62790608406067, 1653826562.744129, 'hit']
['s0', 0, 27.65928816795349, 1653826562.775511, 'hit']
['s0', 0, 27.726316213607788, 1653826562.842539, 'hit']
['s0', 0, 27.844295024871826, 1653826562.960518, 'hit']
['s0', 0, 27.870362043380737, 1653826562.986584, 'hit']
['s0', 0, 27.952877044677734, 1653826563.0691, 'hit']
['s0', 0, 28.002143144607544, 1653826563.118367, 'hit']
['s0', 0, 28.124644994735718, 1653826563.240867, 'hit']
['s0', 0, 28.209442138671875, 1653826563.325665, 'hit']
['s0', 0, 28.298121213912964, 1653826563.414344, 'hit']
['s0', 0, 28.39138412475586, 1653826563.507607, 'hit']
['s0', 0, 28.46600604057312, 1653826563.582231, 'hit']
['s0', 0, 28.501864194869995, 1653826563.618087, 'hit']
['s0', 0, 28.582019090652466, 1653826563.698242, 'hit']
['s0', 1, 28.713119983673096, 1653826563.829343, 'hit']
['s0', 0, 28.766764163970947, 1653826563.882988, 'hit']
['s0', 0, 28.82701802253723, 1653826563.943241, 'hit']
['s0', 0, 28.87694811820984, 1653826563.993171, 'hit']
['s0', 0, 28.934154987335205, 1653826564.050379, 'hit']
['s0', 0, 29.029492139816284, 1653826564.145715, 'hit']
['s0', 0, 29.116744995117188, 1653826564.232968, 'hit']
['s0', 1, 29.224848985671997, 1653826564.341072, 'hit']
['s0', 0, 29.275949001312256, 1653826564.392171, 'hit']
['s0', 0, 29.387307167053223, 1653826564.50353, 'hit']
['s0', 0, 29.45856499671936, 1653826564.574788, 'hit']
['s0', 0, 29.51835799217224, 1653826564.634581, 'hit']
['s0', 0, 29.542842149734497, 1653826564.659065, 'hit']
['s0', 0, 29.63091015815735, 1653826564.747133, 'hit']
['s0', 0, 29.70263910293579, 1653826564.818863, 'hit']
['s0', 0, 29.802980184555054, 1653826564.919203, 'hit']
['s0', 0, 29.910149097442627, 1653826565.026371, 'hit']
['s0', 0, 29.96442198753357, 1653826565.080645, 'hit']
['s0', 0, 30.02192521095276, 1653826565.138148, 'hit']
['s0', 0, 30.485565185546875, 1653826565.601788, 'hit']
['s0', 0, 30.55002212524414, 1653826565.666244, 'hit']
['s0', 0, 30.62285017967224, 1653826565.739072, 'hit']
['s0', 0, 30.6715030670166, 1653826565.787725, 'hit']
['s0', 0, 30.746692180633545, 1653826565.862915, 'hit']
['s0', 0, 30.81548500061035, 1653826565.931708, 'hit']
['s0', 0, 30.856927156448364, 1653826565.97315, 'hit']
['s0', 0, 30.934025049209595, 1653826566.050247, 'hit']
['s0', 0, 31.014209985733032, 1653826566.130432, 'hit']
['s0', 0, 31.084939002990723, 1653826566.201162, 'hit']
['s0', 0, 31.19467520713806, 1653826566.310898, 'hit']
['s0', 0, 31.242051124572754, 1653826566.358274, 'hit']
['s0', 0, 31.352432012557983, 1653826566.468656, 'hit']
['s0', 0, 31.448891162872314, 1653826566.565114, 'hit']
['s0', 1, 31.642723083496094, 1653826566.758946, 'hit']
['s0', 0, 31.746849060058594, 1653826566.863072, 'hit']
['s0', 0, 31.869019985198975, 1653826566.985243, 'hit']
['s0', 0, 31.95235300064087, 1653826567.068576, 'hit']
['s0', 0, 31.999925136566162, 1653826567.116147, 'hit']
['s0', 0, 32.153964042663574, 1653826567.270187, 'hit']
['s0', 0, 32.226771116256714, 1653826567.342994, 'hit']
['s0', 0, 32.30942511558533, 1653826567.425647, 'hit']
['s0', 0, 32.35650300979614, 1653826567.472726, 'hit']
['s0', 0, 32.4418671131134, 1653826567.55809, 'hit']
['s0', 0, 32.54419207572937, 1653826567.660415, 'hit']
['s0', 0, 32.66493821144104, 1653826567.781161, 'hit']
['s0', 0, 32.705368995666504, 1653826567.821592, 'hit']
['s0', 0, 32.8164381980896, 1653826567.932661, 'hit']
['s0', 0, 32.89348912239075, 1653826568.009712, 'hit']
['s0', 1, 33.063570976257324, 1653826568.179794, 'hit']
['s0', 0, 33.12621808052063, 1653826568.242441, 'hit']
['s0', 0, 33.22532606124878, 1653826568.341549, 'hit']
['s0', 0, 33.34949517250061, 1653826568.465719, 'hit']
['s0', 1, 33.4436981678009, 1653826568.559921, 'hit']
['s0', 0, 33.5044641494751, 1653826568.620687, 'hit']
['s0', 0, 33.59977912902832, 1653826568.716002, 'hit']
['s0', 0, 33.677590131759644, 1653826568.793812, 'hit']
['s0', 0, 33.73802304267883, 1653826568.854246, 'hit']
['s0', 0, 33.75950312614441, 1653826568.875726, 'hit']
['s0', 0, 33.89942812919617, 1653826569.015651, 'hit']
['s0', 0, 34.0026330947876, 1653826569.118856, 'hit']
['s0', 0, 34.131756067276, 1653826569.247978, 'hit']
['s0', 0, 34.1873140335083, 1653826569.303537, 'hit']
['s0', 0, 34.271183013916016, 1653826569.387406, 'hit']
['s0', 0, 34.30828905105591, 1653826569.424512, 'hit']
['s0', 0, 34.412864208221436, 1653826569.529087, 'hit']
['s0', 1, 34.527095079422, 1653826569.643318, 'hit']
['s0', 0, 34.602360010147095, 1653826569.718583, 'hit']
['s0', 1, 34.65557503700256, 1653826569.771799, 'hit']
['s0', 0, 34.69902515411377, 1653826569.815247, 'hit']
['s0', 0, 34.78552603721619, 1653826569.901749, 'hit']
['s0', 0, 34.86444115638733, 1653826569.980664, 'hit']
['s0', 0, 34.95713210105896, 1653826570.073355, 'hit']
['s0', 0, 35.037360191345215, 1653826570.153602, 'hit']
['s0', 0, 35.13766002655029, 1653826570.253884, 'hit']
['s0', 0, 35.28855800628662, 1653826570.404781, 'hit']
['s0', 0, 35.44865608215332, 1653826570.564879, 'hit']
['s0', 0, 35.523195028305054, 1653826570.639418, 'hit']
['s0', 0, 35.588793992996216, 1653826570.705018, 'hit']
['s0', 1, 35.75048208236694, 1653826570.866704, 'hit']
['s0', 0, 35.82332420349121, 1653826570.939547, 'hit']
['s0', 0, 35.88067698478699, 1653826570.9969, 'hit']
['s0', 0, 35.9727520942688, 1653826571.088976, 'hit']
['s0', 0, 36.095149993896484, 1653826571.211373, 'hit']
['s0', 0, 36.13714599609375, 1653826571.253369, 'hit']
['s0', 0, 36.25739121437073, 1653826571.373615, 'hit']
['s0', 0, 36.3428270816803, 1653826571.45905, 'hit']
['s0', 0, 36.43052911758423, 1653826571.546752, 'hit']
['s0', 0, 36.47667217254639, 1653826571.592895, 'hit']
['s0', 0, 36.532252073287964, 1653826571.648475, 'hit']
['s0', 1, 36.63399815559387, 1653826571.750241, 'hit']
['s0', 0, 36.700666189193726, 1653826571.816889, 'hit']
['s0', 0, 36.815070152282715, 1653826571.931293, 'hit']
['s0', 0, 36.94931101799011, 1653826572.065534, 'hit']
['s0', 0, 37.082261085510254, 1653826572.198484, 'hit']
['s0', 0, 37.201812982559204, 1653826572.318035, 'hit']
['s0', 0, 37.26394200325012, 1653826572.380165, 'hit']
['s0', 1, 37.350733041763306, 1653826572.466956, 'hit']
['s0', 0, 37.460424184799194, 1653826572.576647, 'hit']
['s0', 0, 37.545191049575806, 1653826572.661414, 'hit']
['s0', 0, 37.62861204147339, 1653826572.744835, 'hit']
['s0', 0, 37.794809103012085, 1653826572.911032, 'hit']
