['s4', '192.0.1.6', 12.609858989715576, 1653826545.71729, 'hit']
['s4', '192.0.10.120', 112.42237305641174, 1653826645.529804, 'hit']
['s4', '192.0.10.120', 112.47225403785706, 1653826645.579686, 'hit']
['s4', '192.0.10.111', 112.94890904426575, 1653826646.05634, 'hit']
['s4', '192.0.10.111', 113.00424408912659, 1653826646.111675, 'hit']
['s4', '192.0.10.120', 114.48295617103577, 1653826647.590387, 'hit']
['s4', '192.0.10.120', 114.89187407493591, 1653826647.999305, 'hit']
['s4', '192.0.10.111', 115.06398916244507, 1653826648.17142, 'hit']
['s4', '192.0.10.111', 115.49195599555969, 1653826648.599388, 'hit']
['s4', '192.0.10.111', 115.60996413230896, 1653826648.717395, 'hit']
['s4', '192.0.10.120', 117.19071912765503, 1653826650.29815, 'hit']
['s4', '192.0.10.120', 117.36222505569458, 1653826650.469656, 'hit']
['s4', '192.0.10.120', 117.75552916526794, 1653826650.86296, 'hit']
['s4', '192.0.10.111', 117.79424500465393, 1653826650.901676, 'hit']
['s4', '192.0.10.111', 117.97346901893616, 1653826651.0809, 'hit']
['s4', '192.0.10.111', 118.24734210968018, 1653826651.354774, 'hit']
['s4', '192.0.10.120', 120.02709698677063, 1653826653.134528, 'hit']
['s4', '192.0.10.120', 120.22605109214783, 1653826653.333482, 'hit']
['s4', '192.0.10.120', 120.43310809135437, 1653826653.540539, 'hit']
['s4', '192.0.10.111', 120.5725450515747, 1653826653.679976, 'hit']
['s4', '192.0.10.111', 120.66965508460999, 1653826653.777086, 'hit']
['s4', '192.0.10.111', 120.8478000164032, 1653826653.955231, 'hit']
['s4', '192.0.10.120', 122.58523797988892, 1653826655.69267, 'hit']
['s4', '192.0.10.120', 122.61986112594604, 1653826655.727293, 'hit']
['s4', '192.0.10.120', 123.06043004989624, 1653826656.167861, 'hit']
['s4', '192.0.10.111', 123.1322340965271, 1653826656.239665, 'hit']
['s4', '192.0.10.111', 123.49249315261841, 1653826656.599924, 'hit']
['s4', '192.0.10.120', 125.30087304115295, 1653826658.408304, 'hit']
['s4', '192.0.10.120', 125.44200110435486, 1653826658.549432, 'hit']
['s4', '192.0.10.120', 125.86769509315491, 1653826658.975127, 'hit']
['s4', '192.0.10.111', 126.0430359840393, 1653826659.150467, 'hit']
['s4', '192.0.10.111', 126.34142708778381, 1653826659.448858, 'hit']
['s4', '192.0.10.120', 128.01885104179382, 1653826661.126282, 'hit']
['s4', '192.0.10.120', 128.1200830936432, 1653826661.227514, 'hit']
['s4', '192.0.10.120', 128.29480409622192, 1653826661.402235, 'hit']
['s4', '192.0.10.111', 128.43138599395752, 1653826661.538817, 'hit']
['s4', '192.0.10.111', 128.62762904167175, 1653826661.735061, 'hit']
['s4', '192.0.10.111', 128.81265115737915, 1653826661.920082, 'hit']
['s4', '192.0.10.120', 130.55683207511902, 1653826663.664263, 'hit']
['s4', '192.0.10.120', 130.6572070121765, 1653826663.764638, 'hit']
['s4', '192.0.10.120', 131.01720309257507, 1653826664.124634, 'hit']
['s4', '192.0.10.111', 131.1211700439453, 1653826664.228601, 'hit']
['s4', '192.0.10.111', 131.16354703903198, 1653826664.270978, 'hit']
['s4', '192.0.10.111', 131.52297115325928, 1653826664.630402, 'hit']
['s4', '192.0.10.120', 133.43003916740417, 1653826666.53747, 'hit']
['s4', '192.0.10.120', 133.9117829799652, 1653826667.019214, 'hit']
['s4', '192.0.10.111', 133.95666909217834, 1653826667.0641, 'hit']
['s4', '192.0.10.111', 134.41825604438782, 1653826667.525687, 'hit']
['s4', '192.0.10.120', 135.86956095695496, 1653826668.976993, 'hit']
['s4', '192.0.10.120', 135.95237708091736, 1653826669.059808, 'hit']
['s4', '192.0.10.120', 136.25422501564026, 1653826669.361656, 'hit']
['s4', '192.0.10.111', 136.4119291305542, 1653826669.519361, 'hit']
['s4', '192.0.10.111', 136.6466519832611, 1653826669.754084, 'hit']
['s4', '192.0.10.120', 138.18928599357605, 1653826671.296718, 'hit']
['s4', '192.0.10.120', 138.30001497268677, 1653826671.407446, 'hit']
['s4', '192.0.10.120', 138.58011317253113, 1653826671.687545, 'hit']
['s4', '192.0.10.111', 138.73179697990417, 1653826671.839228, 'hit']
['s4', '192.0.10.111', 138.87142610549927, 1653826671.978857, 'hit']
['s4', '192.0.10.111', 139.02888298034668, 1653826672.136314, 'hit']
['s4', '192.0.10.120', 140.8101999759674, 1653826673.917631, 'hit']
['s4', '192.0.10.120', 140.87267899513245, 1653826673.980111, 'hit']
['s4', '192.0.10.111', 141.16490817070007, 1653826674.272339, 'hit']
['s4', '192.0.10.111', 141.25571513175964, 1653826674.363146, 'hit']
['s4', '192.0.10.111', 141.31608295440674, 1653826674.423514, 'hit']
['s4', '192.0.10.120', 143.3599569797516, 1653826676.467388, 'hit']
['s4', '192.0.10.120', 143.47237300872803, 1653826676.579805, 'hit']
['s4', '192.0.10.111', 143.91745400428772, 1653826677.024885, 'hit']
['s4', '192.0.10.111', 143.97914099693298, 1653826677.086572, 'hit']
['s4', '192.0.10.120', 146.09247303009033, 1653826679.199905, 'hit']
['s4', '192.0.10.120', 146.21682906150818, 1653826679.32426, 'hit']
['s4', '192.0.10.111', 146.54841113090515, 1653826679.655843, 'hit']
['s4', '192.0.10.111', 146.64029097557068, 1653826679.747722, 'hit']
['s4', '192.0.10.111', 146.71116614341736, 1653826679.818597, 'hit']
['s4', '192.0.10.120', 148.5462839603424, 1653826681.653715, 'hit']
['s4', '192.0.10.120', 148.83007216453552, 1653826681.937503, 'hit']
['s4', '192.0.10.120', 148.94250917434692, 1653826682.04994, 'hit']
['s4', '192.0.10.111', 148.96544098854065, 1653826682.072872, 'hit']
['s4', '192.0.10.111', 149.34377908706665, 1653826682.45121, 'hit']
['s4', '192.0.10.111', 149.4546389579773, 1653826682.56207, 'hit']
['s4', '192.0.10.120', 150.90824103355408, 1653826684.015672, 'hit']
['s4', '192.0.10.111', 151.31519603729248, 1653826684.422627, 'hit']
['s4', '192.0.10.120', 151.48185014724731, 1653826684.589281, 'hit']
['s4', '192.0.10.120', 151.65568900108337, 1653826684.76312, 'hit']
['s4', '192.0.10.111', 151.95865416526794, 1653826685.066086, 'hit']
['s4', '192.0.10.111', 152.15131616592407, 1653826685.258747, 'hit']
['s4', '192.0.10.120', 153.16995096206665, 1653826686.277382, 'hit']
['s4', '192.0.10.111', 153.55147695541382, 1653826686.658909, 'hit']
['s4', '192.0.10.120', 154.10166716575623, 1653826687.209099, 'hit']
['s4', '192.0.10.120', 154.20197916030884, 1653826687.30941, 'hit']
['s4', '192.0.10.111', 154.53919100761414, 1653826687.646622, 'hit']
['s4', '192.0.10.111', 154.6405110359192, 1653826687.747942, 'hit']
['s4', '192.0.10.120', 155.3450529575348, 1653826688.452484, 'hit']
['s4', '192.0.10.111', 155.94933199882507, 1653826689.056763, 'hit']
['s4', '192.0.10.120', 156.67823600769043, 1653826689.785668, 'hit']
['s4', '192.0.10.120', 156.8430631160736, 1653826689.950495, 'hit']
['s4', '192.0.10.111', 157.10580015182495, 1653826690.213231, 'hit']
['s4', '192.0.10.111', 157.32027006149292, 1653826690.427701, 'hit']
['s4', '192.0.10.120', 157.88159108161926, 1653826690.989023, 'hit']
['s4', '192.0.10.111', 158.34162998199463, 1653826691.449061, 'hit']
['s4', '192.0.10.120', 159.16099905967712, 1653826692.26843, 'hit']
['s4', '192.0.10.120', 159.38112115859985, 1653826692.488552, 'hit']
['s4', '192.0.10.111', 159.80007004737854, 1653826692.907502, 'hit']
['s4', '192.0.10.111', 160.0511121749878, 1653826693.158543, 'hit']
['s4', '192.0.10.120', 160.75598907470703, 1653826693.863421, 'hit']
['s4', '192.0.10.111', 161.32885098457336, 1653826694.436282, 'hit']
['s4', '192.0.10.120', 162.0204610824585, 1653826695.127892, 'hit']
['s4', '192.0.10.120', 162.3497440814972, 1653826695.457175, 'hit']
['s4', '192.0.10.111', 162.60970902442932, 1653826695.71714, 'hit']
['s4', '192.0.10.111', 162.84780716896057, 1653826695.955238, 'hit']
['s4', '192.0.10.120', 163.5521330833435, 1653826696.659564, 'hit']
['s4', '192.0.10.111', 164.04387211799622, 1653826697.151303, 'hit']
['s4', '192.0.10.120', 164.7896749973297, 1653826697.897106, 'hit']
['s4', '192.0.10.120', 164.94366717338562, 1653826698.051098, 'hit']
['s4', '192.0.10.111', 165.2628209590912, 1653826698.370252, 'hit']
['s4', '192.0.10.111', 165.48951816558838, 1653826698.596949, 'hit']
['s4', '192.0.10.120', 166.30407309532166, 1653826699.411504, 'hit']
['s4', '192.0.10.111', 166.85946702957153, 1653826699.966898, 'hit']
['s4', '192.0.10.120', 167.57437109947205, 1653826700.681802, 'hit']
['s4', '192.0.10.120', 167.9197061061859, 1653826701.027138, 'hit']
['s4', '192.0.1.6', 168.0331871509552, 1653826701.140618, 'hit']
['s4', '192.0.10.111', 168.4361970424652, 1653826701.543628, 'hit']
['s4', '192.0.10.120', 169.0415849685669, 1653826702.149017, 'hit']
['s4', '192.0.10.111', 169.76186800003052, 1653826702.869299, 'hit']
['s4', '192.0.10.120', 170.33471202850342, 1653826703.442143, 'hit']
['s4', '192.0.10.120', 170.7184979915619, 1653826703.825929, 'hit']
['s4', '192.0.10.111', 170.87564516067505, 1653826703.983076, 'hit']
['s4', '192.0.10.111', 171.31858110427856, 1653826704.426012, 'hit']
['s4', '192.0.10.120', 171.91527915000916, 1653826705.02271, 'hit']
['s4', '192.0.10.111', 172.36730003356934, 1653826705.474731, 'hit']
['s4', '192.0.10.120', 173.11759209632874, 1653826706.225023, 'hit']
['s4', '192.0.10.120', 173.40042114257812, 1653826706.507852, 'hit']
['s4', '192.0.10.111', 173.71980500221252, 1653826706.827236, 'hit']
['s4', '192.0.10.111', 173.95867395401, 1653826707.066106, 'hit']
['s4', '192.0.10.120', 174.63553595542908, 1653826707.742967, 'hit']
['s4', '192.0.10.111', 175.23960614204407, 1653826708.347037, 'hit']
['s4', '192.0.10.120', 175.9734010696411, 1653826709.080833, 'hit']
['s4', '192.0.10.120', 176.06098699569702, 1653826709.168418, 'hit']
['s4', '192.0.10.111', 176.4431130886078, 1653826709.550545, 'hit']
['s4', '192.0.10.120', 177.27682209014893, 1653826710.384254, 'hit']
['s4', '192.0.10.111', 177.7918519973755, 1653826710.899283, 'hit']
['s4', '192.0.10.120', 178.46730518341064, 1653826711.574736, 'hit']
['s4', '192.0.10.120', 178.7278230190277, 1653826711.835255, 'hit']
['s4', '192.0.10.111', 179.0862410068512, 1653826712.193672, 'hit']
['s4', '192.0.10.111', 179.36971402168274, 1653826712.477145, 'hit']
['s4', '192.0.10.120', 180.15980005264282, 1653826713.267231, 'hit']
['s4', '192.0.10.111', 180.66310000419617, 1653826713.770531, 'hit']
['s4', '192.0.10.120', 181.5481779575348, 1653826714.655609, 'hit']
['s4', '192.0.10.120', 181.71213912963867, 1653826714.81957, 'hit']
['s4', '192.0.10.111', 182.091863155365, 1653826715.199294, 'hit']
['s4', '192.0.10.111', 182.16468715667725, 1653826715.272119, 'hit']
['s4', '192.0.10.120', 182.9135820865631, 1653826716.021014, 'hit']
['s4', '192.0.10.111', 183.49680495262146, 1653826716.604237, 'hit']
['s4', '192.0.10.120', 184.20367908477783, 1653826717.31111, 'hit']
['s4', '192.0.10.120', 184.3839430809021, 1653826717.491374, 'hit']
['s4', '192.0.10.111', 184.70653414726257, 1653826717.813965, 'hit']
['s4', '192.0.10.111', 184.91386604309082, 1653826718.021298, 'hit']
['s4', '192.0.10.120', 186.77369904518127, 1653826719.88113, 'hit']
['s4', '192.0.10.120', 187.11463618278503, 1653826720.222067, 'hit']
['s4', '192.0.10.111', 187.2947540283203, 1653826720.402185, 'hit']
['s4', '192.0.10.111', 187.60261607170105, 1653826720.710047, 'hit']
['s4', '192.0.10.120', 189.63106513023376, 1653826722.738497, 'hit']
['s4', '192.0.10.111', 190.09569215774536, 1653826723.203123, 'hit']
['s4', '192.0.10.120', 192.08688116073608, 1653826725.194312, 'hit']
['s4', '192.0.10.111', 192.53679203987122, 1653826725.644224, 'hit']
