['s3', '192.240.1.2', 11.26301383972168, 1653339990.799955, 'hit']
['s3', '192.0.1.7', 15.27139401435852, 1653339994.808335, 'hit']
['s3', '192.0.1.10', 15.376765012741089, 1653339994.913706, 'hit']
['s3', '192.0.1.9', 15.404034852981567, 1653339994.940977, 'hit']
['s3', '192.240.1.2', 15.482876062393188, 1653339995.019817, 'hit']
['s3', '192.0.10.10', 15.58885383605957, 1653339995.125796, 'hit']
['s3', '192.240.1.4', 15.651386976242065, 1653339995.188328, 'hit']
['s3', '192.240.1.3', 15.717249870300293, 1653339995.254191, 'hit']
['s3', '192.240.1.5', 15.8696448802948, 1653339995.406586, 'hit']
['s3', '192.0.1.7', 15.95749306678772, 1653339995.494435, 'hit']
['s3', '192.0.1.9', 16.089318990707397, 1653339995.62626, 'hit']
['s3', '192.240.1.2', 16.12036395072937, 1653339995.657305, 'hit']
['s3', '192.240.1.2', 16.177886962890625, 1653339995.714829, 'hit']
['s3', '192.240.1.4', 16.292528867721558, 1653339995.829471, 'hit']
['s3', '192.0.1.6', 16.379385948181152, 1653339995.916327, 'hit']
['s3', '192.240.1.5', 16.4083149433136, 1653339995.945256, 'hit']
['s3', '192.0.1.8', 16.516201972961426, 1653339996.053143, 'hit']
['s3', '192.0.1.7', 16.55619192123413, 1653339996.093134, 'hit']
['s3', '192.0.1.10', 16.615329027175903, 1653339996.152271, 'hit']
['s3', '192.240.1.2', 16.72858190536499, 1653339996.265523, 'hit']
['s3', '192.240.1.2', 16.76164484024048, 1653339996.298587, 'hit']
['s3', '192.240.1.4', 16.843225955963135, 1653339996.380168, 'hit']
['s3', '192.240.1.3', 16.960218906402588, 1653339996.497161, 'hit']
['s3', '192.0.1.6', 17.009413957595825, 1653339996.546356, 'hit']
['s3', '192.240.1.5', 17.087887048721313, 1653339996.624829, 'hit']
['s3', '192.0.1.8', 17.120277881622314, 1653339996.65722, 'hit']
['s3', '192.0.1.7', 17.20068383216858, 1653339996.737626, 'hit']
['s3', '192.0.1.10', 17.2358078956604, 1653339996.772749, 'hit']
['s3', '192.0.1.9', 17.295774936676025, 1653339996.832717, 'hit']
['s3', '192.240.1.2', 17.338260889053345, 1653339996.875203, 'hit']
['s3', '192.240.1.2', 17.463480949401855, 1653339997.000423, 'hit']
['s3', '192.240.1.4', 17.553081035614014, 1653339997.090023, 'hit']
['s3', '192.240.1.3', 17.588374853134155, 1653339997.125317, 'hit']
['s3', '192.0.1.6', 17.67517399787903, 1653339997.212116, 'hit']
['s3', '192.240.1.5', 17.704850912094116, 1653339997.241793, 'hit']
['s3', '192.0.1.8', 17.76228404045105, 1653339997.299226, 'hit']
['s3', '192.0.1.7', 17.791796922683716, 1653339997.328738, 'hit']
['s3', '192.0.1.10', 17.872906923294067, 1653339997.409848, 'hit']
['s3', '192.240.1.2', 17.96448802947998, 1653339997.501429, 'hit']
['s3', '192.0.10.10', 18.052626848220825, 1653339997.589568, 'hit']
['s3', '192.240.1.1', 18.085481882095337, 1653339997.622424, 'hit']
['s3', '192.240.1.4', 18.116797924041748, 1653339997.653739, 'hit']
['s3', '192.240.1.3', 18.178666830062866, 1653339997.715608, 'hit']
['s3', '192.240.1.5', 18.339843034744263, 1653339997.876785, 'hit']
['s3', '192.0.1.7', 18.397191047668457, 1653339997.934133, 'hit']
['s3', '192.0.1.10', 18.432917833328247, 1653339997.96986, 'hit']
['s3', '192.0.1.9', 18.52838397026062, 1653339998.065326, 'hit']
['s3', '192.240.1.2', 18.569148063659668, 1653339998.10609, 'hit']
['s3', '192.240.1.2', 18.639798879623413, 1653339998.17674, 'hit']
['s3', '192.240.1.1', 18.68122887611389, 1653339998.21817, 'hit']
['s3', '192.240.1.4', 18.79606294631958, 1653339998.333005, 'hit']
['s3', '192.0.1.6', 18.89920401573181, 1653339998.436145, 'hit']
['s3', '192.240.1.5', 18.92821502685547, 1653339998.465157, 'hit']
['s3', '192.0.1.8', 19.04767394065857, 1653339998.584615, 'hit']
['s3', '192.0.1.10', 19.127948999404907, 1653339998.66489, 'hit']
['s3', '192.240.1.2', 19.27398705482483, 1653339998.810928, 'hit']
['s3', '192.240.1.1', 19.370847940444946, 1653339998.90779, 'hit']
['s3', '192.240.1.3', 19.49243187904358, 1653339999.029373, 'hit']
['s3', '192.240.1.5', 19.587668895721436, 1653339999.124611, 'hit']
['s3', '192.0.1.7', 19.713194847106934, 1653339999.250136, 'hit']
['s3', '192.0.1.10', 19.744778871536255, 1653339999.28172, 'hit']
['s3', '192.0.1.9', 19.819493055343628, 1653339999.356435, 'hit']
['s3', '192.240.1.2', 19.924206018447876, 1653339999.461148, 'hit']
['s3', '192.240.1.1', 19.960381984710693, 1653339999.497324, 'hit']
['s3', '192.240.1.4', 20.02778196334839, 1653339999.564723, 'hit']
['s3', '192.240.1.3', 20.06042504310608, 1653339999.597367, 'hit']
['s3', '192.240.10.102', 20.101748943328857, 1653339999.638691, 'hit']
['s3', '192.0.1.6', 20.157038927078247, 1653339999.69398, 'hit']
['s3', '192.240.1.5', 20.195930004119873, 1653339999.732871, 'hit']
['s3', '192.0.1.8', 20.2464599609375, 1653339999.783402, 'hit']
['s3', '192.0.1.10', 20.374209880828857, 1653339999.911151, 'hit']
['s3', '192.240.1.2', 20.46914505958557, 1653340000.006086, 'hit']
['s3', '192.240.1.2', 20.500871896743774, 1653340000.037813, 'hit']
['s3', '192.0.10.10', 20.58276605606079, 1653340000.119707, 'hit']
['s3', '192.240.1.4', 20.630007028579712, 1653340000.166949, 'hit']
['s3', '192.240.1.3', 20.696472883224487, 1653340000.233414, 'hit']
['s3', '192.0.1.6', 20.73955488204956, 1653340000.276496, 'hit']
['s3', '192.240.1.5', 20.83557891845703, 1653340000.372521, 'hit']
['s3', '192.0.1.7', 20.921000003814697, 1653340000.457941, 'hit']
['s3', '192.0.1.10', 20.971717834472656, 1653340000.508659, 'hit']
['s3', '192.0.1.9', 21.078495025634766, 1653340000.615437, 'hit']
['s3', '192.240.1.2', 21.159474849700928, 1653340000.696416, 'hit']
['s3', '192.240.1.4', 21.288497924804688, 1653340000.825439, 'hit']
['s3', '192.240.1.3', 21.342314958572388, 1653340000.879256, 'hit']
['s3', '192.0.1.6', 21.41583490371704, 1653340000.952777, 'hit']
['s3', '192.240.1.5', 21.452120065689087, 1653340000.989062, 'hit']
['s3', '192.0.1.8', 21.552719831466675, 1653340001.089662, 'hit']
['s3', '192.0.1.7', 21.584151029586792, 1653340001.121093, 'hit']
['s3', '192.0.1.10', 21.65503692626953, 1653340001.191978, 'hit']
['s3', '192.240.1.2', 21.76002287864685, 1653340001.296964, 'hit']
['s3', '192.240.1.2', 21.79591202735901, 1653340001.332853, 'hit']
['s3', '192.240.1.1', 21.881513833999634, 1653340001.418456, 'hit']
['s3', '192.240.1.3', 22.0170578956604, 1653340001.553999, 'hit']
['s3', '192.0.1.6', 22.075979948043823, 1653340001.612921, 'hit']
['s3', '192.240.1.5', 22.140223026275635, 1653340001.677165, 'hit']
['s3', '192.0.1.7', 22.251447916030884, 1653340001.78839, 'hit']
['s3', '192.0.1.9', 22.351367950439453, 1653340001.88831, 'hit']
['s3', '192.240.1.2', 22.457233905792236, 1653340001.994175, 'hit']
['s3', '192.240.1.1', 22.491528034210205, 1653340002.02847, 'hit']
['s3', '192.240.1.4', 22.552311897277832, 1653340002.089254, 'hit']
['s3', '192.0.1.6', 22.669244050979614, 1653340002.206185, 'hit']
['s3', '192.0.1.8', 22.757544994354248, 1653340002.294487, 'hit']
['s3', '192.0.10.10', 22.8554470539093, 1653340002.392388, 'hit']
['s3', '192.0.1.9', 22.91265892982483, 1653340002.4496, 'hit']
['s3', '192.240.1.2', 22.94869089126587, 1653340002.485633, 'hit']
['s3', '192.240.1.2', 22.99132490158081, 1653340002.528266, 'hit']
['s3', '192.0.10.10', 23.053026914596558, 1653340002.589968, 'hit']
['s3', '192.240.1.1', 23.088841915130615, 1653340002.625784, 'hit']
['s3', '192.240.1.3', 23.192821979522705, 1653340002.729764, 'hit']
['s3', '192.0.1.6', 23.23220205307007, 1653340002.769143, 'hit']
['s3', '192.240.10.107', 23.24740195274353, 1653340002.784343, 'hit']
['s3', '192.240.1.5', 23.307889938354492, 1653340002.844831, 'hit']
['s3', '192.0.1.7', 23.404505968093872, 1653340002.941447, 'hit']
['s3', '192.0.1.9', 23.562458038330078, 1653340003.0994, 'hit']
['s3', '192.240.1.2', 23.636033058166504, 1653340003.172975, 'hit']
['s3', '192.240.1.4', 23.7589590549469, 1653340003.295901, 'hit']
['s3', '192.240.1.3', 23.79032802581787, 1653340003.32727, 'hit']
['s3', '192.0.1.6', 23.840342044830322, 1653340003.377284, 'hit']
['s3', '192.240.1.5', 23.870038986206055, 1653340003.406981, 'hit']
['s3', '192.0.10.114', 23.896533966064453, 1653340003.433476, 'hit']
['s3', '192.0.1.8', 23.95586585998535, 1653340003.492808, 'hit']
['s3', '192.0.1.7', 23.98284101486206, 1653340003.519783, 'hit']
['s3', '192.0.1.9', 24.07266592979431, 1653340003.609608, 'hit']
['s3', '192.240.1.2', 24.140257835388184, 1653340003.677199, 'hit']
['s3', '192.240.1.2', 24.16908097267151, 1653340003.706023, 'hit']
['s3', '192.0.10.116', 24.21014094352722, 1653340003.747083, 'hit']
['s3', '192.240.1.1', 24.253289937973022, 1653340003.790232, 'hit']
['s3', '192.240.1.3', 24.397332906723022, 1653340003.934274, 'hit']
['s3', '192.240.1.5', 24.496132850646973, 1653340004.033075, 'hit']
['s3', '192.0.1.8', 24.537744998931885, 1653340004.074686, 'hit']
['s3', '192.0.1.7', 24.62458086013794, 1653340004.161522, 'hit']
['s3', '192.0.1.9', 24.723163843154907, 1653340004.260106, 'hit']
['s3', '192.240.10.102', 24.80501103401184, 1653340004.341953, 'hit']
['s3', '192.240.1.2', 24.864508867263794, 1653340004.40145, 'hit']
['s3', '192.240.1.1', 24.905756950378418, 1653340004.442698, 'hit']
['s3', '192.240.1.4', 24.964330911636353, 1653340004.501273, 'hit']
['s3', '192.240.1.3', 25.007874965667725, 1653340004.544817, 'hit']
['s3', '192.0.1.6', 25.12472701072693, 1653340004.661668, 'hit']
['s3', '192.0.1.8', 25.21240997314453, 1653340004.749352, 'hit']
['s3', '192.0.1.7', 25.257304906845093, 1653340004.794247, 'hit']
['s3', '192.0.1.10', 25.353239059448242, 1653340004.89018, 'hit']
['s3', '192.240.1.2', 25.489439010620117, 1653340005.026381, 'hit']
['s3', '192.240.1.2', 25.525996923446655, 1653340005.062938, 'hit']
['s3', '192.0.10.10', 25.604490995407104, 1653340005.141433, 'hit']
['s3', '192.240.1.1', 25.65586805343628, 1653340005.19281, 'hit']
['s3', '192.240.1.3', 25.72923183441162, 1653340005.266173, 'hit']
['s3', '192.240.1.5', 25.859241008758545, 1653340005.396183, 'hit']
['s3', '192.0.1.7', 25.944040060043335, 1653340005.480982, 'hit']
['s3', '192.0.1.10', 25.97253704071045, 1653340005.509478, 'hit']
['s3', '192.0.1.9', 26.073757886886597, 1653340005.610699, 'hit']
['s3', '192.240.1.2', 26.15277099609375, 1653340005.689712, 'hit']
['s3', '192.240.1.4', 26.264158964157104, 1653340005.801101, 'hit']
['s3', '192.240.1.3', 26.29469585418701, 1653340005.831637, 'hit']
['s3', '192.0.1.6', 26.383275032043457, 1653340005.920217, 'hit']
['s3', '192.0.1.8', 26.503984928131104, 1653340006.040927, 'hit']
['s3', '192.0.1.7', 26.538838863372803, 1653340006.075781, 'hit']
['s3', '192.0.1.10', 26.620269060134888, 1653340006.157211, 'hit']
['s3', '192.240.1.2', 26.7917799949646, 1653340006.328721, 'hit']
['s3', '192.240.1.1', 26.884572982788086, 1653340006.421515, 'hit']
['s3', '192.240.1.3', 27.04561185836792, 1653340006.582554, 'hit']
['s3', '192.0.1.6', 27.08795189857483, 1653340006.624894, 'hit']
['s3', '192.240.1.5', 27.130820989608765, 1653340006.667762, 'hit']
['s3', '192.0.1.8', 27.158205032348633, 1653340006.695147, 'hit']
['s3', '192.0.1.7', 27.253898859024048, 1653340006.790841, 'hit']
['s3', '192.0.1.10', 27.287890911102295, 1653340006.824833, 'hit']
['s3', '192.240.10.102', 27.337340831756592, 1653340006.874282, 'hit']
['s3', '192.240.1.2', 27.3890540599823, 1653340006.925995, 'hit']
['s3', '192.240.1.2', 27.4836528301239, 1653340007.020595, 'hit']
['s3', '192.240.1.4', 27.57537603378296, 1653340007.112318, 'hit']
['s3', '192.0.1.6', 27.691967964172363, 1653340007.22891, 'hit']
['s3', '192.0.1.8', 27.776444911956787, 1653340007.313386, 'hit']
['s3', '192.0.1.7', 27.811266899108887, 1653340007.348209, 'hit']
['s3', '192.0.1.10', 27.896054983139038, 1653340007.432996, 'hit']
['s3', '192.240.1.2', 27.99213194847107, 1653340007.529073, 'hit']
['s3', '192.0.10.10', 28.10468602180481, 1653340007.641627, 'hit']
['s3', '192.240.1.1', 28.14760994911194, 1653340007.684552, 'hit']
['s3', '192.240.1.3', 28.25175905227661, 1653340007.788701, 'hit']
['s3', '192.240.1.5', 28.384805917739868, 1653340007.921748, 'hit']
['s3', '192.0.1.7', 28.477537870407104, 1653340008.01448, 'hit']
['s3', '192.240.1.2', 28.6033718585968, 1653340008.140314, 'hit']
['s3', '192.240.1.2', 28.67572784423828, 1653340008.212669, 'hit']
['s3', '192.240.1.4', 28.804661989212036, 1653340008.341603, 'hit']
['s3', '192.240.1.3', 28.837239980697632, 1653340008.374182, 'hit']
['s3', '192.0.1.6', 28.902745008468628, 1653340008.439687, 'hit']
['s3', '192.240.1.5', 28.937453031539917, 1653340008.474394, 'hit']
['s3', '192.0.1.8', 29.05656099319458, 1653340008.593503, 'hit']
['s3', '192.0.1.10', 29.11577606201172, 1653340008.652717, 'hit']
['s3', '192.240.1.2', 29.27618384361267, 1653340008.813126, 'hit']
['s3', '192.240.1.1', 29.343878984451294, 1653340008.880821, 'hit']
['s3', '192.240.1.3', 29.48487687110901, 1653340009.021819, 'hit']
['s3', '192.240.1.5', 29.57968306541443, 1653340009.116624, 'hit']
['s3', '192.0.1.7', 29.708586931228638, 1653340009.245529, 'hit']
['s3', '192.0.1.10', 29.72822594642639, 1653340009.265167, 'hit']
['s3', '192.0.1.9', 29.817797899246216, 1653340009.354739, 'hit']
['s3', '192.240.1.2', 29.924484968185425, 1653340009.461426, 'hit']
['s3', '192.240.1.1', 29.96297788619995, 1653340009.49992, 'hit']
['s3', '192.240.1.4', 30.04503083229065, 1653340009.581973, 'hit']
['s3', '192.0.1.6', 30.17053484916687, 1653340009.707477, 'hit']
['s3', '192.240.1.5', 30.197815895080566, 1653340009.734758, 'hit']
['s3', '192.0.1.8', 30.27551794052124, 1653340009.81246, 'hit']
['s3', '192.0.1.10', 30.44101595878601, 1653340009.977958, 'hit']
['s3', '192.240.1.2', 30.560807943344116, 1653340010.09775, 'hit']
['s3', '192.240.1.1', 30.71963405609131, 1653340010.256575, 'hit']
['s3', '192.240.1.3', 30.8050479888916, 1653340010.341989, 'hit']
['s3', '192.0.1.6', 30.868414878845215, 1653340010.405356, 'hit']
['s3', '192.240.1.5', 30.976232051849365, 1653340010.513174, 'hit']
['s3', '192.0.1.7', 31.0816650390625, 1653340010.618607, 'hit']
['s3', '192.0.1.9', 31.19383406639099, 1653340010.730776, 'hit']
['s3', '192.240.1.2', 31.222341060638428, 1653340010.759282, 'hit']
['s3', '192.240.1.2', 31.267698049545288, 1653340010.80464, 'hit']
['s3', '192.240.1.4', 31.420892000198364, 1653340010.957833, 'hit']
['s3', '192.0.1.6', 31.500535011291504, 1653340011.037476, 'hit']
['s3', '192.240.1.5', 31.547098875045776, 1653340011.084041, 'hit']
['s3', '192.0.1.8', 31.646085023880005, 1653340011.183026, 'hit']
['s3', '192.0.1.7', 31.68329095840454, 1653340011.220232, 'hit']
['s3', '192.0.1.10', 31.732635021209717, 1653340011.269577, 'hit']
['s3', '192.240.1.2', 31.829522848129272, 1653340011.366465, 'hit']
['s3', '192.240.1.1', 31.93230390548706, 1653340011.469245, 'hit']
['s3', '192.240.1.3', 32.10075902938843, 1653340011.637701, 'hit']
['s3', '192.240.10.102', 32.16763997077942, 1653340011.704582, 'hit']
['s3', '192.0.1.8', 32.23560690879822, 1653340011.772548, 'hit']
['s3', '192.0.1.7', 32.32122993469238, 1653340011.858172, 'hit']
['s3', '192.0.1.10', 32.35101890563965, 1653340011.887961, 'hit']
['s3', '192.0.1.9', 32.416406869888306, 1653340011.953349, 'hit']
['s3', '192.240.1.2', 32.45008301734924, 1653340011.987025, 'hit']
['s3', '192.240.1.2', 32.54491996765137, 1653340012.081861, 'hit']
['s3', '192.240.1.1', 32.577841997146606, 1653340012.114783, 'hit']
['s3', '192.240.1.4', 32.65105199813843, 1653340012.187993, 'hit']
['s3', '192.0.1.6', 32.780659914016724, 1653340012.317602, 'hit']
['s3', '192.0.1.8', 32.86049294471741, 1653340012.397434, 'hit']
['s3', '192.0.1.10', 32.992565870285034, 1653340012.529507, 'hit']
['s3', '192.0.1.9', 33.02347683906555, 1653340012.560418, 'hit']
['s3', '192.240.1.2', 33.0844988822937, 1653340012.62144, 'hit']
['s3', '192.240.1.2', 33.11523795127869, 1653340012.65218, 'hit']
['s3', '192.240.1.1', 33.22571396827698, 1653340012.762655, 'hit']
['s3', '192.240.1.3', 33.31278991699219, 1653340012.849732, 'hit']
['s3', '192.0.1.6', 33.35905385017395, 1653340012.895995, 'hit']
['s3', '192.240.1.5', 33.4078049659729, 1653340012.944746, 'hit']
['s3', '192.0.1.8', 33.434422969818115, 1653340012.971365, 'hit']
['s3', '192.0.1.7', 33.50797986984253, 1653340013.044921, 'hit']
['s3', '192.0.10.114', 33.568867921829224, 1653340013.10581, 'hit']
['s3', '192.0.1.9', 33.63216996192932, 1653340013.169112, 'hit']
['s3', '192.240.1.2', 33.667237997055054, 1653340013.20418, 'hit']
['s3', '192.240.1.2', 33.72872495651245, 1653340013.265667, 'hit']
['s3', '192.240.1.1', 33.7591609954834, 1653340013.296103, 'hit']
['s3', '192.240.1.4', 33.837437868118286, 1653340013.37438, 'hit']
['s3', '192.240.1.3', 33.87216091156006, 1653340013.409103, 'hit']
['s3', '192.0.10.116', 33.90918684005737, 1653340013.446128, 'hit']
['s3', '192.0.1.6', 33.948386907577515, 1653340013.485329, 'hit']
['s3', '192.0.1.8', 34.037160873413086, 1653340013.574103, 'hit']
['s3', '192.0.10.111', 34.09412598609924, 1653340013.631068, 'hit']
['s3', '192.0.1.9', 34.14415884017944, 1653340013.6811, 'hit']
['s3', '192.0.10.112', 34.17394495010376, 1653340013.710886, 'hit']
['s3', '192.240.1.2', 34.228955030441284, 1653340013.765896, 'hit']
['s3', '192.240.1.2', 34.256669998168945, 1653340013.793612, 'hit']
['s3', '192.240.1.1', 34.32003998756409, 1653340013.856981, 'hit']
['s3', '192.240.1.4', 34.360321044921875, 1653340013.897263, 'hit']
['s3', '192.240.10.102', 34.39967894554138, 1653340013.93662, 'hit']
['s3', '192.240.1.3', 34.46404695510864, 1653340014.000988, 'hit']
['s3', '192.240.10.101', 34.516321897506714, 1653340014.053264, 'hit']
['s3', '192.240.1.5', 34.5522198677063, 1653340014.089161, 'hit']
['s3', '192.0.1.8', 34.584425926208496, 1653340014.121368, 'hit']
['s3', '192.240.10.104', 34.612457036972046, 1653340014.149399, 'hit']
['s3', '192.0.1.7', 34.683172941207886, 1653340014.220115, 'hit']
['s3', '192.240.10.103', 34.741312980651855, 1653340014.278254, 'hit']
['s3', '192.0.1.9', 34.80289101600647, 1653340014.339832, 'hit']
['s3', '192.240.10.106', 34.847710847854614, 1653340014.384653, 'hit']
['s3', '192.240.1.2', 34.90253806114197, 1653340014.439479, 'hit']
['s3', '192.240.1.1', 34.94946885108948, 1653340014.486411, 'hit']
['s3', '192.240.1.4', 34.98335886001587, 1653340014.5203, 'hit']
['s3', '192.240.10.108', 35.03750205039978, 1653340014.574444, 'hit']
['s3', '192.0.1.6', 35.122787952423096, 1653340014.659729, 'hit']
['s3', '192.240.10.107', 35.18559384346008, 1653340014.722536, 'hit']
['s3', '192.0.1.8', 35.21259093284607, 1653340014.749532, 'hit']
['s3', '192.0.1.7', 35.25666403770447, 1653340014.793606, 'hit']
['s3', '192.240.10.110', 35.29194402694702, 1653340014.828886, 'hit']
['s3', '192.0.1.10', 35.36665105819702, 1653340014.903592, 'hit']
['s3', '192.240.10.109', 35.427830934524536, 1653340014.964772, 'hit']
['s3', '192.240.1.2', 35.483036041259766, 1653340015.019978, 'hit']
['s3', '192.0.10.10', 35.53998804092407, 1653340015.076929, 'hit']
['s3', '192.0.10.119', 35.616020917892456, 1653340015.152962, 'hit']
['s3', '192.240.1.3', 35.64643883705139, 1653340015.18338, 'hit']
['s3', '192.0.1.6', 35.66960096359253, 1653340015.206542, 'hit']
['s3', '192.0.10.117', 35.716145038604736, 1653340015.253087, 'hit']
['s3', '192.240.1.5', 35.764081954956055, 1653340015.301024, 'hit']
['s3', '192.0.1.8', 35.80688285827637, 1653340015.343825, 'hit']
['s3', '192.0.1.7', 35.86324596405029, 1653340015.400187, 'hit']
['s3', '192.0.10.120', 35.90838599205017, 1653340015.445328, 'hit']
['s3', '192.0.1.9', 35.9522168636322, 1653340015.489159, 'hit']
['s3', '192.240.1.2', 35.989038944244385, 1653340015.52598, 'hit']
['s3', '192.240.1.2', 36.056967973709106, 1653340015.59391, 'hit']
['s3', '192.240.1.4', 36.17631387710571, 1653340015.713256, 'hit']
['s3', '192.0.1.6', 36.28077292442322, 1653340015.817715, 'hit']
['s3', '192.0.1.8', 36.420328855514526, 1653340015.95727, 'hit']
['s3', '192.0.1.10', 36.503252029418945, 1653340016.040193, 'hit']
['s3', '192.240.1.2', 36.624155044555664, 1653340016.161096, 'hit']
['s3', '192.240.1.2', 36.65924906730652, 1653340016.19619, 'hit']
['s3', '192.240.10.102', 36.68002796173096, 1653340016.216969, 'hit']
['s3', '192.240.1.1', 36.721330881118774, 1653340016.258273, 'hit']
['s3', '192.240.1.3', 36.76116991043091, 1653340016.298111, 'hit']
['s3', '192.240.1.3', 36.85210704803467, 1653340016.389049, 'hit']
['s3', '192.240.1.5', 36.96099305152893, 1653340016.497934, 'hit']
['s3', '192.0.1.8', 37.00643706321716, 1653340016.543379, 'hit']
['s3', '192.0.1.7', 37.084856033325195, 1653340016.621797, 'hit']
['s3', '192.0.1.9', 37.166592836380005, 1653340016.703535, 'hit']
['s3', '192.240.1.2', 37.216508865356445, 1653340016.75345, 'hit']
['s3', '192.240.1.2', 37.28581190109253, 1653340016.822753, 'hit']
['s3', '192.240.1.4', 37.36450386047363, 1653340016.901445, 'hit']
['s3', '192.240.1.3', 37.404228925704956, 1653340016.941171, 'hit']
['s3', '192.0.1.6', 37.506019830703735, 1653340017.042961, 'hit']
['s3', '192.0.1.8', 37.593185901641846, 1653340017.130128, 'hit']
['s3', '192.0.1.7', 37.627622842788696, 1653340017.164565, 'hit']
['s3', '192.0.1.10', 37.71524000167847, 1653340017.252181, 'hit']
['s3', '192.240.1.2', 37.816417932510376, 1653340017.35336, 'hit']
['s3', '192.0.10.10', 37.88774800300598, 1653340017.424689, 'hit']
['s3', '192.240.1.1', 37.93181800842285, 1653340017.468759, 'hit']
['s3', '192.240.1.3', 38.02535891532898, 1653340017.562301, 'hit']
['s3', '192.0.10.114', 38.09924292564392, 1653340017.636185, 'hit']
['s3', '192.240.1.5', 38.14415884017944, 1653340017.681101, 'hit']
['s3', '192.0.1.8', 38.192659854888916, 1653340017.729602, 'hit']
