['s2', '192.240.1.2', 6.578441143035889, 1653339986.114835, 'hit']
['s2', '192.240.1.2', 12.507654190063477, 1653339992.044048, 'hit']
['s2', '192.0.10.10', 12.564150094985962, 1653339992.100545, 'hit']
['s2', '192.240.1.4', 12.624937057495117, 1653339992.161331, 'hit']
['s2', '192.240.10.106', 12.649421215057373, 1653339992.185815, 'hit']
['s2', '192.240.1.3', 12.680665016174316, 1653339992.217059, 'hit']
['s2', '192.0.1.6', 12.733293056488037, 1653339992.269688, 'hit']
['s2', '192.240.10.105', 12.752641201019287, 1653339992.289036, 'hit']
['s2', '192.0.10.9', 12.788702011108398, 1653339992.325097, 'hit']
['s2', '192.240.1.5', 12.814836025238037, 1653339992.351231, 'hit']
['s2', '192.0.1.8', 12.85463809967041, 1653339992.391033, 'hit']
['s2', '192.240.10.108', 12.888819217681885, 1653339992.425213, 'hit']
['s2', '192.0.1.10', 12.92454218864441, 1653339992.460936, 'hit']
['s2', '192.0.1.9', 13.017007112503052, 1653339992.553401, 'hit']
['s2', '192.240.1.2', 13.048240184783936, 1653339992.584634, 'hit']
['s2', '192.240.1.2', 13.10761308670044, 1653339992.644007, 'hit']
['s2', '192.240.1.4', 13.231523036956787, 1653339992.767918, 'hit']
['s2', '192.240.1.3', 13.256526231765747, 1653339992.79292, 'hit']
['s2', '192.0.1.6', 13.319708108901978, 1653339992.856102, 'hit']
['s2', '192.0.1.8', 13.435521125793457, 1653339992.971916, 'hit']
['s2', '192.0.10.117', 13.500688076019287, 1653339993.037082, 'hit']
['s2', '192.0.1.9', 13.561495065689087, 1653339993.097889, 'hit']
['s2', '192.0.10.114', 13.601317167282104, 1653339993.137712, 'hit']
['s2', '192.240.1.2', 13.65446400642395, 1653339993.190858, 'hit']
['s2', '192.0.10.120', 13.70491909980774, 1653339993.241314, 'hit']
['s2', '192.240.1.1', 13.741456031799316, 1653339993.277851, 'hit']
['s2', '192.240.1.4', 13.775285005569458, 1653339993.31168, 'hit']
['s2', '192.240.1.3', 13.868267059326172, 1653339993.404662, 'hit']
['s2', '192.240.1.5', 13.920151233673096, 1653339993.456545, 'hit']
['s2', '192.0.10.115', 13.98055911064148, 1653339993.516954, 'hit']
['s2', '192.0.1.7', 14.056057214736938, 1653339993.592451, 'hit']
['s2', '192.0.1.10', 14.0904061794281, 1653339993.626801, 'hit']
['s2', '192.0.1.9', 14.145053148269653, 1653339993.681448, 'hit']
['s2', '192.240.1.2', 14.289342164993286, 1653339993.825737, 'hit']
['s2', '192.240.1.1', 14.321001052856445, 1653339993.857395, 'hit']
['s2', '192.240.1.4', 14.389530181884766, 1653339993.925925, 'hit']
['s2', '192.240.10.102', 14.454899072647095, 1653339993.991293, 'hit']
['s2', '192.0.1.6', 14.500679016113281, 1653339994.037073, 'hit']
['s2', '192.240.1.5', 14.545127153396606, 1653339994.081521, 'hit']
['s2', '192.0.1.8', 14.6127610206604, 1653339994.149155, 'hit']
['s2', '192.0.10.10', 14.701756000518799, 1653339994.23815, 'hit']
['s2', '192.0.1.9', 14.75629210472107, 1653339994.292687, 'hit']
['s2', '192.240.1.2', 14.819014072418213, 1653339994.355409, 'hit']
['s2', '192.240.1.2', 14.85421109199524, 1653339994.390606, 'hit']
['s2', '192.0.10.10', 14.919527053833008, 1653339994.455922, 'hit']
['s2', '192.240.1.1', 14.955799102783203, 1653339994.492194, 'hit']
['s2', '192.240.1.4', 14.98416805267334, 1653339994.520562, 'hit']
['s2', '192.240.1.3', 15.06000804901123, 1653339994.596402, 'hit']
['s2', '192.240.10.108', 15.112825155258179, 1653339994.64922, 'hit']
['s2', '192.240.1.5', 15.171717166900635, 1653339994.708111, 'hit']
['s2', '192.0.1.7', 15.253083229064941, 1653339994.789478, 'hit']
['s2', '192.0.1.10', 15.293167114257812, 1653339994.829561, 'hit']
['s2', '192.0.1.9', 15.405800104141235, 1653339994.942194, 'hit']
['s2', '192.240.1.2', 15.446362018585205, 1653339994.982757, 'hit']
['s2', '192.240.1.2', 15.505818128585815, 1653339995.042212, 'hit']
['s2', '192.0.10.113', 15.57317304611206, 1653339995.109567, 'hit']
['s2', '192.240.1.4', 15.625592231750488, 1653339995.161986, 'hit']
['s2', '192.240.1.3', 15.669490098953247, 1653339995.205885, 'hit']
['s2', '192.0.1.6', 15.744547128677368, 1653339995.280942, 'hit']
['s2', '192.0.10.117', 15.808675050735474, 1653339995.345069, 'hit']
['s2', '192.0.1.8', 15.884026050567627, 1653339995.42042, 'hit']
['s2', '192.0.10.114', 15.929781198501587, 1653339995.466176, 'hit']
['s2', '192.0.1.10', 15.956858158111572, 1653339995.493252, 'hit']
['s2', '192.0.1.9', 15.991783142089844, 1653339995.528178, 'hit']
['s2', '192.0.10.120', 16.039509057998657, 1653339995.575903, 'hit']
['s2', '192.240.1.2', 16.102017164230347, 1653339995.638411, 'hit']
['s2', '192.240.1.2', 16.134181022644043, 1653339995.670576, 'hit']
['s2', '192.240.1.1', 16.216673135757446, 1653339995.753067, 'hit']
['s2', '192.240.1.3', 16.338738203048706, 1653339995.875133, 'hit']
['s2', '192.0.1.6', 16.36206316947937, 1653339995.898457, 'hit']
['s2', '192.240.1.5', 16.42556405067444, 1653339995.961959, 'hit']
['s2', '192.0.1.8', 16.461695194244385, 1653339995.998089, 'hit']
['s2', '192.0.1.7', 16.537179231643677, 1653339996.073574, 'hit']
['s2', '192.0.1.10', 16.57541012763977, 1653339996.111804, 'hit']
['s2', '192.0.1.9', 16.63229012489319, 1653339996.168685, 'hit']
['s2', '192.240.10.102', 16.68915605545044, 1653339996.22555, 'hit']
['s2', '192.240.1.2', 16.737563133239746, 1653339996.273958, 'hit']
['s2', '192.240.1.1', 16.772255182266235, 1653339996.30865, 'hit']
['s2', '192.240.1.4', 16.82574200630188, 1653339996.362136, 'hit']
['s2', '192.240.10.101', 16.899927139282227, 1653339996.436321, 'hit']
['s2', '192.240.1.5', 16.981505155563354, 1653339996.517899, 'hit']
['s2', '192.240.10.104', 17.03397011756897, 1653339996.570365, 'hit']
['s2', '192.0.1.7', 17.105059146881104, 1653339996.641454, 'hit']
['s2', '192.240.10.103', 17.137709140777588, 1653339996.674103, 'hit']
['s2', '192.0.10.116', 17.178113222122192, 1653339996.714507, 'hit']
['s2', '192.0.1.10', 17.21562910079956, 1653339996.752023, 'hit']
['s2', '192.0.1.9', 17.255818128585815, 1653339996.792212, 'hit']
['s2', '192.240.1.2', 17.31106400489807, 1653339996.847459, 'hit']
['s2', '192.240.10.105', 17.37787103652954, 1653339996.914265, 'hit']
['s2', '192.240.1.1', 17.441776037216187, 1653339996.97817, 'hit']
['s2', '192.240.10.108', 17.497031211853027, 1653339997.033425, 'hit']
['s2', '192.240.1.3', 17.522402048110962, 1653339997.058797, 'hit']
['s2', '192.0.1.6', 17.569698095321655, 1653339997.106092, 'hit']
['s2', '192.0.10.9', 17.629112005233765, 1653339997.165507, 'hit']
['s2', '192.240.1.5', 17.660850048065186, 1653339997.197245, 'hit']
['s2', '192.0.1.8', 17.69258713722229, 1653339997.228982, 'hit']
['s2', '192.240.10.110', 17.717327117919922, 1653339997.253721, 'hit']
['s2', '192.0.1.7', 17.776864051818848, 1653339997.313259, 'hit']
['s2', '192.0.1.9', 17.892980098724365, 1653339997.429375, 'hit']
['s2', '192.0.10.113', 17.95414400100708, 1653339997.490539, 'hit']
['s2', '192.240.1.2', 17.98676300048828, 1653339997.523158, 'hit']
['s2', '192.240.1.4', 18.106996059417725, 1653339997.64339, 'hit']
['s2', '192.240.1.3', 18.14170503616333, 1653339997.6781, 'hit']
['s2', '192.0.1.6', 18.208476066589355, 1653339997.74487, 'hit']
['s2', '192.240.1.5', 18.258021116256714, 1653339997.794416, 'hit']
['s2', '192.0.1.8', 18.320521116256714, 1653339997.856916, 'hit']
['s2', '192.0.1.7', 18.36122417449951, 1653339997.897618, 'hit']
['s2', '192.0.1.10', 18.41662311553955, 1653339997.953018, 'hit']
['s2', '192.0.1.9', 18.44482111930847, 1653339997.981215, 'hit']
['s2', '192.0.10.118', 18.487407207489014, 1653339998.023802, 'hit']
['s2', '192.240.1.2', 18.545146226882935, 1653339998.081541, 'hit']
['s2', '192.240.1.2', 18.58733320236206, 1653339998.123728, 'hit']
['s2', '192.240.1.1', 18.661423206329346, 1653339998.197818, 'hit']
['s2', '192.0.10.115', 18.71297001838684, 1653339998.249364, 'hit']
['s2', '192.240.1.3', 18.773966073989868, 1653339998.31036, 'hit']
['s2', '192.0.10.111', 18.841824054718018, 1653339998.378218, 'hit']
['s2', '192.240.1.5', 18.877592086791992, 1653339998.413987, 'hit']
['s2', '192.0.1.7', 19.037090063095093, 1653339998.573484, 'hit']
['s2', '192.0.1.10', 19.067500114440918, 1653339998.603895, 'hit']
['s2', '192.0.1.9', 19.129326105117798, 1653339998.66572, 'hit']
['s2', '192.240.10.102', 19.193432092666626, 1653339998.729827, 'hit']
['s2', '192.240.1.2', 19.25813317298889, 1653339998.794527, 'hit']
['s2', '192.240.1.4', 19.3436062335968, 1653339998.88, 'hit']
['s2', '192.240.10.104', 19.400760173797607, 1653339998.937155, 'hit']
['s2', '192.0.1.6', 19.453334093093872, 1653339998.989729, 'hit']
['s2', '192.240.10.103', 19.51193904876709, 1653339999.048333, 'hit']
['s2', '192.0.1.7', 19.56816005706787, 1653339999.104554, 'hit']
['s2', '192.0.1.10', 19.657249212265015, 1653339999.193643, 'hit']
['s2', '192.240.10.105', 19.72869610786438, 1653339999.265091, 'hit']
['s2', '192.240.1.2', 19.769655227661133, 1653339999.30605, 'hit']
['s2', '192.240.1.2', 19.810625076293945, 1653339999.347019, 'hit']
['s2', '192.240.10.108', 19.838465213775635, 1653339999.37486, 'hit']
['s2', '192.0.10.10', 19.89710807800293, 1653339999.433503, 'hit']
['s2', '192.240.1.4', 19.945595026016235, 1653339999.481989, 'hit']
['s2', '192.240.1.3', 19.98653817176819, 1653339999.522933, 'hit']
['s2', '192.0.1.6', 20.01662302017212, 1653339999.553017, 'hit']
['s2', '192.0.10.9', 20.076285123825073, 1653339999.61268, 'hit']
['s2', '192.0.1.8', 20.122201204299927, 1653339999.658596, 'hit']
['s2', '192.0.1.7', 20.22098207473755, 1653339999.757377, 'hit']
['s2', '192.0.10.113', 20.276764154434204, 1653339999.813158, 'hit']
['s2', '192.240.10.4', 20.305169105529785, 1653339999.841564, 'hit']
['s2', '192.240.1.2', 20.37352204322815, 1653339999.909916, 'hit']
['s2', '192.240.1.2', 20.433582067489624, 1653339999.969977, 'hit']
['s2', '192.240.1.1', 20.47995615005493, 1653340000.01635, 'hit']
['s2', '192.240.1.4', 20.564996004104614, 1653340000.10139, 'hit']
['s2', '192.0.1.6', 20.66479516029358, 1653340000.20119, 'hit']
['s2', '192.240.10.2', 20.755695104599, 1653340000.292089, 'hit']
['s2', '192.0.1.8', 20.78984522819519, 1653340000.32624, 'hit']
['s2', '192.0.10.118', 20.85389018058777, 1653340000.390285, 'hit']
['s2', '192.0.1.10', 20.9034640789032, 1653340000.439859, 'hit']
['s2', '192.240.1.2', 21.017497062683105, 1653340000.553891, 'hit']
['s2', '192.0.10.115', 21.06011414527893, 1653340000.596509, 'hit']
['s2', '192.240.1.1', 21.103835105895996, 1653340000.640229, 'hit']
['s2', '192.0.10.111', 21.146461009979248, 1653340000.682855, 'hit']
['s2', '192.240.1.3', 21.204764127731323, 1653340000.741158, 'hit']
['s2', '192.0.10.112', 21.25404715538025, 1653340000.790442, 'hit']
['s2', '192.0.1.8', 21.32242202758789, 1653340000.858816, 'hit']
['s2', '192.0.1.7', 21.42865800857544, 1653340000.965052, 'hit']
['s2', '192.0.1.10', 21.463688135147095, 1653340001.000082, 'hit']
['s2', '192.240.10.102', 21.50590705871582, 1653340001.042301, 'hit']
['s2', '192.240.1.2', 21.564200162887573, 1653340001.100595, 'hit']
['s2', '192.240.1.2', 21.64522123336792, 1653340001.181616, 'hit']
['s2', '192.240.1.4', 21.736635208129883, 1653340001.273029, 'hit']
['s2', '192.240.1.3', 21.771732091903687, 1653340001.308127, 'hit']
['s2', '192.0.1.6', 21.86503505706787, 1653340001.401429, 'hit']
['s2', '192.240.1.5', 21.90954613685608, 1653340001.44594, 'hit']
['s2', '192.0.1.8', 21.964999198913574, 1653340001.501393, 'hit']
['s2', '192.0.1.10', 22.127976179122925, 1653340001.664371, 'hit']
['s2', '192.240.1.2', 22.201285123825073, 1653340001.737679, 'hit']
['s2', '192.240.1.2', 22.232678174972534, 1653340001.769072, 'hit']
['s2', '192.0.10.10', 22.30348801612854, 1653340001.839883, 'hit']
['s2', '192.240.1.1', 22.34453320503235, 1653340001.880928, 'hit']
['s2', '192.240.1.4', 22.375856161117554, 1653340001.912251, 'hit']
['s2', '192.240.1.3', 22.42901110649109, 1653340001.965405, 'hit']
['s2', '192.0.1.6', 22.4719820022583, 1653340002.008376, 'hit']
['s2', '192.240.1.5', 22.569485187530518, 1653340002.10588, 'hit']
['s2', '192.0.1.7', 22.653786182403564, 1653340002.190181, 'hit']
['s2', '192.0.1.10', 22.68535614013672, 1653340002.22175, 'hit']
['s2', '192.0.1.9', 22.788814067840576, 1653340002.325209, 'hit']
['s2', '192.240.1.2', 22.819685220718384, 1653340002.356079, 'hit']
['s2', '192.240.1.2', 22.894907236099243, 1653340002.431301, 'hit']
['s2', '192.240.1.4', 23.00862407684326, 1653340002.545018, 'hit']
['s2', '192.0.1.6', 23.107137203216553, 1653340002.643532, 'hit']
['s2', '192.0.1.8', 23.22318720817566, 1653340002.759582, 'hit']
['s2', '192.0.1.7', 23.269291162490845, 1653340002.805686, 'hit']
['s2', '192.0.1.10', 23.33813214302063, 1653340002.874527, 'hit']
['s2', '192.0.1.9', 23.368694067001343, 1653340002.905089, 'hit']
['s2', '192.240.1.2', 23.472663164138794, 1653340003.009058, 'hit']
['s2', '192.240.1.1', 23.5449001789093, 1653340003.081294, 'hit']
['s2', '192.240.1.4', 23.581270217895508, 1653340003.117664, 'hit']
['s2', '192.240.1.3', 23.688996076583862, 1653340003.225391, 'hit']
['s2', '192.0.1.6', 23.720916032791138, 1653340003.25731, 'hit']
['s2', '192.240.1.5', 23.791444063186646, 1653340003.327839, 'hit']
['s2', '192.240.10.102', 23.86090111732483, 1653340003.397296, 'hit']
['s2', '192.0.1.7', 23.90493416786194, 1653340003.441328, 'hit']
['s2', '192.0.1.10', 23.93638801574707, 1653340003.472782, 'hit']
['s2', '192.0.1.9', 23.992716073989868, 1653340003.52911, 'hit']
['s2', '192.240.1.2', 24.017094135284424, 1653340003.553489, 'hit']
['s2', '192.240.1.2', 24.10141611099243, 1653340003.637811, 'hit']
['s2', '192.240.1.4', 24.184591054916382, 1653340003.720985, 'hit']
['s2', '192.240.1.3', 24.230966091156006, 1653340003.767361, 'hit']
['s2', '192.0.1.6', 24.340342044830322, 1653340003.876737, 'hit']
['s2', '192.240.10.105', 24.373632192611694, 1653340003.910026, 'hit']
['s2', '192.0.1.8', 24.415051221847534, 1653340003.951446, 'hit']
['s2', '192.0.1.7', 24.436522006988525, 1653340003.972916, 'hit']
['s2', '192.0.10.10', 24.516253232955933, 1653340004.052647, 'hit']
['s2', '192.0.1.9', 24.565113067626953, 1653340004.101507, 'hit']
['s2', '192.240.10.107', 24.595986127853394, 1653340004.132381, 'hit']
['s2', '192.240.1.2', 24.648776054382324, 1653340004.185171, 'hit']
['s2', '192.240.10.110', 24.681543111801147, 1653340004.217937, 'hit']
['s2', '192.0.10.10', 24.74505615234375, 1653340004.281451, 'hit']
['s2', '192.240.1.4', 24.827762126922607, 1653340004.364156, 'hit']
['s2', '192.240.1.3', 24.88439702987671, 1653340004.420791, 'hit']
['s2', '192.0.10.113', 24.95232319831848, 1653340004.488717, 'hit']
['s2', '192.240.1.5', 24.99740719795227, 1653340004.533801, 'hit']
['s2', '192.0.1.8', 25.028431177139282, 1653340004.564825, 'hit']
['s2', '192.0.10.119', 25.062297105789185, 1653340004.598691, 'hit']
['s2', '192.0.1.10', 25.144039154052734, 1653340004.680434, 'hit']
['s2', '192.0.10.117', 25.165531158447266, 1653340004.701925, 'hit']
['s2', '192.0.1.9', 25.237004041671753, 1653340004.773399, 'hit']
['s2', '192.240.1.2', 25.27389121055603, 1653340004.810286, 'hit']
['s2', '192.0.10.114', 25.31427001953125, 1653340004.850665, 'hit']
['s2', '192.240.1.1', 25.37312412261963, 1653340004.909519, 'hit']
['s2', '192.240.1.4', 25.504070043563843, 1653340005.040465, 'hit']
['s2', '192.0.10.118', 25.565097093582153, 1653340005.101491, 'hit']
['s2', '192.240.1.5', 25.636837005615234, 1653340005.173231, 'hit']
['s2', '192.0.1.8', 25.748149156570435, 1653340005.284543, 'hit']
['s2', '192.0.10.115', 25.80854320526123, 1653340005.344938, 'hit']
['s2', '192.0.1.10', 25.850003004074097, 1653340005.386398, 'hit']
['s2', '192.0.1.9', 25.877917051315308, 1653340005.414312, 'hit']
['s2', '192.240.1.2', 25.95734715461731, 1653340005.493742, 'hit']
['s2', '192.240.1.2', 25.985382080078125, 1653340005.521776, 'hit']
['s2', '192.240.1.1', 26.04154109954834, 1653340005.577935, 'hit']
['s2', '192.240.10.102', 26.088893175125122, 1653340005.625288, 'hit']
['s2', '192.240.1.3', 26.13975715637207, 1653340005.676152, 'hit']
['s2', '192.240.10.102', 26.18842911720276, 1653340005.724824, 'hit']
['s2', '192.240.1.5', 26.226720094680786, 1653340005.763115, 'hit']
['s2', '192.0.1.8', 26.258021116256714, 1653340005.794415, 'hit']
['s2', '192.240.10.101', 26.308292150497437, 1653340005.844686, 'hit']
['s2', '192.0.1.7', 26.364772081375122, 1653340005.901167, 'hit']
['s2', '192.240.10.104', 26.433012008666992, 1653340005.969407, 'hit']
['s2', '192.240.1.2', 26.49358606338501, 1653340006.02998, 'hit']
['s2', '192.240.1.2', 26.57023000717163, 1653340006.106625, 'hit']
['s2', '192.240.1.1', 26.61963701248169, 1653340006.156032, 'hit']
['s2', '192.240.1.4', 26.69366717338562, 1653340006.230062, 'hit']
['s2', '192.240.1.3', 26.736823081970215, 1653340006.273218, 'hit']
['s2', '192.240.10.105', 26.77799105644226, 1653340006.314386, 'hit']
['s2', '192.0.1.6', 26.834485054016113, 1653340006.37088, 'hit']
['s2', '192.0.1.8', 26.933717012405396, 1653340006.470112, 'hit']
['s2', '192.0.1.7', 26.97881817817688, 1653340006.515213, 'hit']
['s2', '192.0.10.10', 27.060989141464233, 1653340006.597384, 'hit']
['s2', '192.0.1.9', 27.130659103393555, 1653340006.667053, 'hit']
['s2', '192.240.1.2', 27.207606077194214, 1653340006.744, 'hit']
['s2', '192.0.10.10', 27.26919412612915, 1653340006.805589, 'hit']
['s2', '192.240.1.1', 27.31359314918518, 1653340006.849988, 'hit']
['s2', '192.0.10.113', 27.35822105407715, 1653340006.894616, 'hit']
['s2', '192.240.1.3', 27.389666080474854, 1653340006.926061, 'hit']
['s2', '192.0.1.6', 27.42168116569519, 1653340006.958075, 'hit']
['s2', '192.240.1.5', 27.501036167144775, 1653340007.03743, 'hit']
['s2', '192.0.1.8', 27.524126052856445, 1653340007.060521, 'hit']
['s2', '192.0.1.7', 27.59273600578308, 1653340007.12913, 'hit']
['s2', '192.0.1.10', 27.62481713294983, 1653340007.161212, 'hit']
['s2', '192.0.10.114', 27.652384042739868, 1653340007.188778, 'hit']
['s2', '192.0.1.9', 27.732550144195557, 1653340007.268944, 'hit']
['s2', '192.240.1.2', 27.825881004333496, 1653340007.362275, 'hit']
['s2', '192.240.1.4', 27.92121911048889, 1653340007.457613, 'hit']
['s2', '192.240.1.3', 27.9772891998291, 1653340007.513683, 'hit']
['s2', '192.0.1.6', 28.02935814857483, 1653340007.565752, 'hit']
['s2', '192.240.1.5', 28.075902223587036, 1653340007.612296, 'hit']
['s2', '192.0.10.115', 28.104724168777466, 1653340007.641119, 'hit']
['s2', '192.0.1.8', 28.1649751663208, 1653340007.701369, 'hit']
['s2', '192.0.1.7', 28.205093145370483, 1653340007.741487, 'hit']
['s2', '192.0.1.10', 28.3025541305542, 1653340007.838948, 'hit']
['s2', '192.240.1.2', 28.42896318435669, 1653340007.965358, 'hit']
['s2', '192.240.1.2', 28.456557035446167, 1653340007.992951, 'hit']
['s2', '192.240.1.1', 28.525612115859985, 1653340008.062007, 'hit']
['s2', '192.240.10.102', 28.5784752368927, 1653340008.114869, 'hit']
['s2', '192.240.1.3', 28.63416314125061, 1653340008.170558, 'hit']
['s2', '192.240.10.101', 28.70116114616394, 1653340008.237555, 'hit']
['s2', '192.0.1.8', 28.76146101951599, 1653340008.297856, 'hit']
['s2', '192.240.10.104', 28.79077410697937, 1653340008.327169, 'hit']
['s2', '192.0.1.7', 28.849480152130127, 1653340008.385875, 'hit']
['s2', '192.0.1.10', 28.88563108444214, 1653340008.422025, 'hit']
['s2', '192.0.1.6', 28.927524089813232, 1653340008.463919, 'hit']
['s2', '192.0.1.9', 28.979292154312134, 1653340008.515687, 'hit']
['s2', '192.240.10.106', 29.02097201347351, 1653340008.557366, 'hit']
['s2', '192.240.1.2', 29.09594416618347, 1653340008.632339, 'hit']
['s2', '192.240.1.1', 29.139949083328247, 1653340008.676344, 'hit']
['s2', '192.240.1.4', 29.208551168441772, 1653340008.744945, 'hit']
['s2', '192.240.10.108', 29.30055809020996, 1653340008.836952, 'hit']
['s2', '192.0.1.6', 29.365498065948486, 1653340008.901893, 'hit']
['s2', '192.240.1.5', 29.408878087997437, 1653340008.945273, 'hit']
['s2', '192.0.1.8', 29.464502096176147, 1653340009.000896, 'hit']
