['s5', '192.240.1.2', 5.939178943634033, 1653339985.479635, 'hit']
['s5', '192.240.10.107', 18.469666004180908, 1653339998.010122, 'hit']
['s5', '192.240.10.110', 18.60305881500244, 1653339998.143516, 'hit']
['s5', '192.240.10.109', 18.7370548248291, 1653339998.277511, 'hit']
['s5', '192.240.10.2', 18.996704816818237, 1653339998.53716, 'hit']
['s5', '192.240.10.1', 19.230358839035034, 1653339998.770815, 'hit']
['s5', '192.240.10.106', 19.609871864318848, 1653339999.150328, 'hit']
['s5', '192.240.10.102', 20.00051784515381, 1653339999.540973, 'hit']
['s5', '192.240.10.109', 20.18067693710327, 1653339999.721133, 'hit']
['s5', '192.240.10.101', 20.229235887527466, 1653339999.769692, 'hit']
['s5', '192.240.10.104', 20.319658994674683, 1653339999.860115, 'hit']
['s5', '192.240.10.103', 20.447428941726685, 1653339999.987885, 'hit']
['s5', '192.240.10.106', 20.53604793548584, 1653340000.076505, 'hit']
['s5', '192.240.10.105', 20.675370931625366, 1653340000.215827, 'hit']
['s5', '192.240.10.108', 20.770415782928467, 1653340000.310873, 'hit']
['s5', '192.240.10.107', 20.887815952301025, 1653340000.428272, 'hit']
['s5', '192.240.10.1', 20.98634099960327, 1653340000.526797, 'hit']
['s5', '192.240.10.4', 21.02933692932129, 1653340000.569793, 'hit']
['s5', '192.240.10.109', 21.1180899143219, 1653340000.658545, 'hit']
['s5', '192.240.1.5', 21.300148963928223, 1653340000.840605, 'hit']
['s5', '192.240.10.2', 21.514795780181885, 1653340001.055252, 'hit']
['s5', '192.240.10.101', 21.587976932525635, 1653340001.128432, 'hit']
['s5', '192.240.10.104', 21.702762842178345, 1653340001.243219, 'hit']
['s5', '192.240.10.103', 21.79956889152527, 1653340001.340025, 'hit']
['s5', '192.240.10.106', 21.92789888381958, 1653340001.468355, 'hit']
['s5', '192.240.10.105', 22.03657579421997, 1653340001.577032, 'hit']
['s5', '192.240.10.108', 22.168888807296753, 1653340001.709345, 'hit']
['s5', '192.240.10.107', 22.269140005111694, 1653340001.809595, 'hit']
['s5', '192.240.10.110', 22.395984888076782, 1653340001.936441, 'hit']
['s5', '192.240.10.109', 22.509330987930298, 1653340002.049787, 'hit']
['s5', '192.240.10.101', 22.609066009521484, 1653340002.149522, 'hit']
['s5', '192.240.10.104', 22.736665964126587, 1653340002.277121, 'hit']
['s5', '192.240.10.103', 22.83746886253357, 1653340002.377925, 'hit']
['s5', '192.240.10.106', 22.931002855300903, 1653340002.471458, 'hit']
['s5', '192.240.10.105', 23.027911901474, 1653340002.568368, 'hit']
['s5', '192.240.10.108', 23.156547784805298, 1653340002.697004, 'hit']
['s5', '192.240.10.110', 23.385764837265015, 1653340002.926221, 'hit']
['s5', '192.0.10.115', 23.428613901138306, 1653340002.969069, 'hit']
['s5', '192.240.10.109', 23.48742699623108, 1653340003.027882, 'hit']
['s5', '192.240.10.102', 23.77052092552185, 1653340003.310977, 'hit']
['s5', '192.240.10.2', 23.916536808013916, 1653340003.456993, 'hit']
['s5', '192.240.10.101', 23.965654850006104, 1653340003.506111, 'hit']
['s5', '192.240.10.104', 24.051503896713257, 1653340003.59196, 'hit']
['s5', '192.240.10.1', 24.122750997543335, 1653340003.663207, 'hit']
['s5', '192.240.10.102', 24.695930004119873, 1653340004.236386, 'hit']
['s5', '192.240.10.101', 24.93282389640808, 1653340004.47328, 'hit']
['s5', '192.240.10.104', 25.042317867279053, 1653340004.582774, 'hit']
['s5', '192.240.10.103', 25.18094301223755, 1653340004.721399, 'hit']
['s5', '192.240.10.106', 25.289905786514282, 1653340004.830362, 'hit']
['s5', '192.240.10.105', 25.416550874710083, 1653340004.957006, 'hit']
['s5', '192.240.10.108', 25.580036878585815, 1653340005.120493, 'hit']
['s5', '192.240.10.107', 25.704088926315308, 1653340005.244545, 'hit']
['s5', '192.240.10.110', 25.779714822769165, 1653340005.320171, 'hit']
['s5', '192.240.10.109', 25.91283392906189, 1653340005.45329, 'hit']
['s5', '192.240.10.4', 26.04902482032776, 1653340005.589481, 'hit']
['s5', '192.240.10.2', 26.468416929244995, 1653340006.008873, 'hit']
['s5', '192.240.10.103', 26.52420401573181, 1653340006.06466, 'hit']
['s5', '192.240.10.106', 26.67380380630493, 1653340006.21426, 'hit']
['s5', '192.240.10.1', 26.75415587425232, 1653340006.294612, 'hit']
['s5', '192.240.10.108', 26.898605823516846, 1653340006.439062, 'hit']
['s5', '192.240.10.102', 27.187521934509277, 1653340006.727978, 'hit']
['s5', '192.240.10.109', 27.232695817947388, 1653340006.773152, 'hit']
['s5', '192.240.10.101', 27.417637825012207, 1653340006.958171, 'hit']
['s5', '192.240.10.104', 27.541411876678467, 1653340007.081867, 'hit']
['s5', '192.240.10.103', 27.63596200942993, 1653340007.176418, 'hit']
['s5', '192.240.10.4', 27.709885835647583, 1653340007.250342, 'hit']
['s5', '192.240.10.106', 27.746625900268555, 1653340007.287082, 'hit']
['s5', '192.240.10.105', 27.838319778442383, 1653340007.378776, 'hit']
['s5', '192.240.10.108', 27.96031880378723, 1653340007.500774, 'hit']
['s5', '192.240.10.107', 28.090240955352783, 1653340007.630697, 'hit']
['s5', '192.240.10.2', 28.1645188331604, 1653340007.704975, 'hit']
['s5', '192.240.10.110', 28.23136281967163, 1653340007.771819, 'hit']
['s5', '192.240.10.109', 28.321687936782837, 1653340007.862143, 'hit']
['s5', '192.240.10.1', 28.39897394180298, 1653340007.93943, 'hit']
['s5', '192.240.10.4', 28.560675859451294, 1653340008.101132, 'hit']
['s5', '192.240.10.2', 29.017252922058105, 1653340008.557709, 'hit']
['s5', '192.240.10.1', 29.231899976730347, 1653340008.772356, 'hit']
['s5', '192.240.10.107', 29.448181867599487, 1653340008.988638, 'hit']
['s5', '192.240.10.110', 29.533190965652466, 1653340009.073646, 'hit']
['s5', '192.240.10.102', 29.644158840179443, 1653340009.184615, 'hit']
['s5', '192.240.10.101', 29.75800895690918, 1653340009.298465, 'hit']
['s5', '192.240.10.104', 29.85721182823181, 1653340009.397668, 'hit']
['s5', '192.240.10.103', 30.022023916244507, 1653340009.56248, 'hit']
['s5', '192.240.10.106', 30.106634855270386, 1653340009.647091, 'hit']
['s5', '192.240.10.105', 30.23689079284668, 1653340009.777347, 'hit']
['s5', '192.240.10.108', 30.35556197166443, 1653340009.896018, 'hit']
['s5', '192.240.10.107', 30.515225887298584, 1653340010.055682, 'hit']
['s5', '192.240.10.110', 30.631245851516724, 1653340010.171703, 'hit']
['s5', '192.240.10.109', 30.766321897506714, 1653340010.306778, 'hit']
['s5', '192.240.10.1', 30.99198889732361, 1653340010.532445, 'hit']
['s5', '192.240.10.4', 31.16119885444641, 1653340010.701655, 'hit']
['s5', '192.240.10.101', 31.239681005477905, 1653340010.780137, 'hit']
['s5', '192.240.10.104', 31.37802481651306, 1653340010.918481, 'hit']
['s5', '192.240.10.103', 31.480870962142944, 1653340011.021327, 'hit']
['s5', '192.240.10.106', 31.60125494003296, 1653340011.14171, 'hit']
['s5', '192.240.10.105', 31.67364001274109, 1653340011.214096, 'hit']
['s5', '192.240.10.108', 31.812355995178223, 1653340011.352811, 'hit']
['s5', '192.240.10.107', 31.862374782562256, 1653340011.402831, 'hit']
['s5', '192.240.10.102', 32.01191782951355, 1653340011.552374, 'hit']
['s5', '192.240.10.109', 32.142990827560425, 1653340011.683447, 'hit']
['s5', '192.240.10.101', 32.26114583015442, 1653340011.801601, 'hit']
['s5', '192.240.10.104', 32.38145589828491, 1653340011.921912, 'hit']
['s5', '192.240.10.103', 32.48465585708618, 1653340012.025111, 'hit']
['s5', '192.240.10.106', 32.6197988986969, 1653340012.160255, 'hit']
['s5', '192.240.10.105', 32.70108890533447, 1653340012.241545, 'hit']
['s5', '192.240.10.108', 32.82418990135193, 1653340012.364647, 'hit']
['s5', '192.240.10.107', 32.941821813583374, 1653340012.482277, 'hit']
['s5', '192.240.10.110', 33.06973481178284, 1653340012.61019, 'hit']
['s5', '192.240.10.109', 33.16036081314087, 1653340012.700817, 'hit']
['s5', '192.240.10.2', 33.32240080833435, 1653340012.862857, 'hit']
['s5', '192.240.10.102', 33.416977882385254, 1653340012.957434, 'hit']
['s5', '192.240.10.1', 33.542900800704956, 1653340013.083357, 'hit']
['s5', '192.240.10.4', 33.61068892478943, 1653340013.151145, 'hit']
['s5', '192.240.10.101', 33.65175795555115, 1653340013.192214, 'hit']
['s5', '192.240.10.104', 33.743316888809204, 1653340013.283773, 'hit']
['s5', '192.240.10.103', 33.89306092262268, 1653340013.433516, 'hit']
['s5', '192.0.10.116', 33.92308688163757, 1653340013.463543, 'hit']
['s5', '192.240.10.106', 33.980018854141235, 1653340013.520475, 'hit']
['s5', '192.240.10.2', 34.01294994354248, 1653340013.553406, 'hit']
['s5', '192.240.10.105', 34.07688283920288, 1653340013.617339, 'hit']
['s5', '192.240.10.108', 34.19085192680359, 1653340013.731308, 'hit']
['s5', '192.240.10.107', 34.272512912750244, 1653340013.812969, 'hit']
['s5', '192.240.10.110', 34.37672281265259, 1653340013.917179, 'hit']
['s5', '192.240.10.109', 34.492595911026, 1653340014.033052, 'hit']
['s5', '192.240.10.4', 35.27662897109985, 1653340014.817085, 'hit']
['s5', '192.240.10.102', 35.69333100318909, 1653340015.233786, 'hit']
['s5', '192.240.10.101', 35.87734580039978, 1653340015.417802, 'hit']
['s5', '192.240.10.1', 35.92569589614868, 1653340015.466152, 'hit']
['s5', '192.240.10.104', 35.99956178665161, 1653340015.540018, 'hit']
['s5', '192.240.10.103', 36.092705965042114, 1653340015.633162, 'hit']
['s5', '192.240.10.106', 36.24698281288147, 1653340015.787439, 'hit']
['s5', '192.240.10.105', 36.3304808139801, 1653340015.870936, 'hit']
['s5', '192.240.10.2', 36.36428785324097, 1653340015.904744, 'hit']
['s5', '192.240.10.108', 36.45953392982483, 1653340015.99999, 'hit']
['s5', '192.240.10.102', 36.54927587509155, 1653340016.089732, 'hit']
['s5', '192.240.10.110', 36.69560694694519, 1653340016.236062, 'hit']
['s5', '192.240.10.109', 36.77610182762146, 1653340016.316558, 'hit']
['s5', '192.240.10.104', 36.925097942352295, 1653340016.465554, 'hit']
['s5', '192.240.10.103', 37.05095982551575, 1653340016.591416, 'hit']
['s5', '192.240.10.106', 37.142271995544434, 1653340016.682728, 'hit']
['s5', '192.240.10.105', 37.23171877861023, 1653340016.772174, 'hit']
['s5', '192.240.10.108', 37.34375786781311, 1653340016.884214, 'hit']
['s5', '192.240.10.107', 37.43930792808533, 1653340016.979764, 'hit']
['s5', '192.240.10.110', 37.56118178367615, 1653340017.101637, 'hit']
['s5', '192.240.10.4', 37.647215843200684, 1653340017.187671, 'hit']
['s5', '192.240.10.102', 37.97022891044617, 1653340017.510685, 'hit']
['s5', '192.240.10.2', 38.071905851364136, 1653340017.612362, 'hit']
['s5', '192.240.10.101', 38.16792392730713, 1653340017.70838, 'hit']
['s5', '192.240.10.104', 38.26391792297363, 1653340017.804374, 'hit']
['s5', '192.240.10.1', 38.29677987098694, 1653340017.837236, 'hit']
['s5', '192.240.10.4', 38.34847378730774, 1653340017.88893, 'hit']
['s5', '192.240.10.103', 38.39564490318298, 1653340017.936101, 'hit']
['s5', '192.240.10.106', 38.49114489555359, 1653340018.0316, 'hit']
['s5', '192.240.10.105', 38.575716972351074, 1653340018.116173, 'hit']
['s5', '192.240.10.108', 38.673099994659424, 1653340018.213556, 'hit']
['s5', '192.240.10.107', 38.7730507850647, 1653340018.313508, 'hit']
['s5', '192.240.10.110', 38.86203193664551, 1653340018.402488, 'hit']
['s5', '192.240.10.109', 38.9645619392395, 1653340018.505018, 'hit']
['s5', '192.240.10.1', 39.00767397880554, 1653340018.548129, 'hit']
['s5', '192.240.10.101', 39.12097978591919, 1653340018.661436, 'hit']
['s5', '192.240.10.104', 39.23682999610901, 1653340018.777287, 'hit']
['s5', '192.240.10.103', 39.3590350151062, 1653340018.89949, 'hit']
['s5', '192.240.10.106', 39.45745301246643, 1653340018.99791, 'hit']
['s5', '192.240.10.105', 39.57668495178223, 1653340019.117141, 'hit']
['s5', '192.240.10.108', 39.677191972732544, 1653340019.217648, 'hit']
['s5', '192.0.10.6', 39.76033282279968, 1653340019.30079, 'hit']
['s5', '192.240.10.110', 39.88102388381958, 1653340019.42148, 'hit']
['s5', '192.240.10.4', 39.990280866622925, 1653340019.530737, 'hit']
['s5', '192.240.10.102', 40.12042498588562, 1653340019.66088, 'hit']
['s5', '192.240.10.101', 40.34833598136902, 1653340019.888792, 'hit']
['s5', '192.240.10.104', 40.47929000854492, 1653340020.019746, 'hit']
['s5', '192.240.10.103', 40.57016181945801, 1653340020.110618, 'hit']
['s5', '192.240.10.106', 40.7105438709259, 1653340020.251, 'hit']
['s5', '192.240.10.105', 40.80312991142273, 1653340020.343586, 'hit']
['s5', '192.240.10.4', 40.86646890640259, 1653340020.406925, 'hit']
['s5', '192.240.10.108', 40.93706798553467, 1653340020.477524, 'hit']
['s5', '192.240.10.107', 41.00927996635437, 1653340020.549735, 'hit']
['s5', '192.240.10.110', 41.13469099998474, 1653340020.675147, 'hit']
['s5', '192.240.10.109', 41.21147298812866, 1653340020.751928, 'hit']
['s5', '192.240.10.2', 41.28515386581421, 1653340020.82561, 'hit']
['s5', '192.240.10.102', 41.361629009246826, 1653340020.902085, 'hit']
['s5', '192.240.10.101', 41.451236963272095, 1653340020.991693, 'hit']
['s5', '192.240.10.104', 41.55470299720764, 1653340021.095159, 'hit']
['s5', '192.240.10.103', 41.617432832717896, 1653340021.157889, 'hit']
['s5', '192.240.10.106', 41.744473934173584, 1653340021.284931, 'hit']
['s5', '192.240.10.105', 41.84474587440491, 1653340021.385202, 'hit']
['s5', '192.240.10.108', 41.9763298034668, 1653340021.516786, 'hit']
['s5', '192.240.10.107', 42.07168197631836, 1653340021.612138, 'hit']
['s5', '192.240.10.110', 42.18755483627319, 1653340021.728011, 'hit']
['s5', '192.240.10.109', 42.27970600128174, 1653340021.820162, 'hit']
['s5', '192.240.10.102', 42.38747978210449, 1653340021.927936, 'hit']
['s5', '192.240.10.101', 42.59092998504639, 1653340022.131386, 'hit']
['s5', '192.240.10.104', 42.68071699142456, 1653340022.221173, 'hit']
['s5', '192.240.10.2', 42.755064964294434, 1653340022.295521, 'hit']
['s5', '192.240.10.103', 42.82544684410095, 1653340022.365904, 'hit']
['s5', '192.240.10.106', 42.92558693885803, 1653340022.466043, 'hit']
['s5', '192.240.10.105', 43.06855583190918, 1653340022.609012, 'hit']
['s5', '192.240.10.108', 43.175177812576294, 1653340022.715634, 'hit']
['s5', '192.240.10.107', 43.33866882324219, 1653340022.879126, 'hit']
['s5', '192.240.10.110', 43.42059683799744, 1653340022.961053, 'hit']
['s5', '192.240.10.102', 43.51178288459778, 1653340023.052239, 'hit']
['s5', '192.240.10.2', 43.616676807403564, 1653340023.157133, 'hit']
['s5', '192.240.10.101', 43.70503497123718, 1653340023.245491, 'hit']
['s5', '192.240.10.104', 43.816011905670166, 1653340023.356467, 'hit']
['s5', '192.240.10.103', 43.95327401161194, 1653340023.49373, 'hit']
['s5', '192.240.10.106', 44.05488991737366, 1653340023.595346, 'hit']
['s5', '192.240.10.105', 44.16468787193298, 1653340023.705143, 'hit']
['s5', '192.240.10.108', 44.28580093383789, 1653340023.826256, 'hit']
['s5', '192.240.10.107', 44.382169008255005, 1653340023.922626, 'hit']
['s5', '192.240.10.110', 44.47216486930847, 1653340024.012621, 'hit']
['s5', '192.240.10.109', 44.64132881164551, 1653340024.181784, 'hit']
['s5', '192.240.10.102', 44.6851589679718, 1653340024.225614, 'hit']
['s5', '192.240.10.4', 44.73029279708862, 1653340024.270749, 'hit']
['s5', '192.240.10.101', 44.92046499252319, 1653340024.460921, 'hit']
['s5', '192.240.10.104', 45.02979588508606, 1653340024.570252, 'hit']
['s5', '192.240.10.103', 45.08967185020447, 1653340024.630128, 'hit']
['s5', '192.240.10.2', 45.12965679168701, 1653340024.670113, 'hit']
['s5', '192.240.10.106', 45.24803900718689, 1653340024.788496, 'hit']
['s5', '192.240.10.105', 45.33701300621033, 1653340024.87747, 'hit']
['s5', '192.240.10.108', 45.45476794242859, 1653340024.995224, 'hit']
['s5', '192.240.10.107', 45.566741943359375, 1653340025.107197, 'hit']
['s5', '192.240.10.4', 45.60875988006592, 1653340025.149216, 'hit']
['s5', '192.240.10.110', 45.70115780830383, 1653340025.241614, 'hit']
['s5', '192.240.10.109', 45.80349683761597, 1653340025.343953, 'hit']
['s5', '192.240.10.102', 45.96989583969116, 1653340025.510352, 'hit']
['s5', '192.240.10.101', 46.05567979812622, 1653340025.596136, 'hit']
['s5', '192.240.10.104', 46.207544803619385, 1653340025.748001, 'hit']
['s5', '192.240.10.103', 46.26141881942749, 1653340025.801875, 'hit']
['s5', '192.240.10.106', 46.37196683883667, 1653340025.912423, 'hit']
['s5', '192.240.10.105', 46.46348595619202, 1653340026.003942, 'hit']
['s5', '192.240.10.108', 46.56485891342163, 1653340026.105316, 'hit']
['s5', '192.240.10.107', 46.65669798851013, 1653340026.197154, 'hit']
['s5', '192.240.10.110', 46.7774658203125, 1653340026.317922, 'hit']
['s5', '192.240.10.109', 46.875356912612915, 1653340026.415812, 'hit']
['s5', '192.240.10.102', 47.0291428565979, 1653340026.569599, 'hit']
['s5', '192.240.10.4', 47.117318868637085, 1653340026.657775, 'hit']
['s5', '192.240.10.101', 47.20077681541443, 1653340026.741233, 'hit']
['s5', '192.240.10.104', 47.3117139339447, 1653340026.85217, 'hit']
['s5', '192.240.10.103', 47.42759585380554, 1653340026.968052, 'hit']
['s5', '192.240.10.106', 47.54347896575928, 1653340027.083935, 'hit']
['s5', '192.240.10.105', 47.662240982055664, 1653340027.202697, 'hit']
['s5', '192.240.10.108', 47.79265379905701, 1653340027.33311, 'hit']
['s5', '192.240.10.1', 47.83578681945801, 1653340027.376242, 'hit']
['s5', '192.240.10.107', 47.95758080482483, 1653340027.498037, 'hit']
['s5', '192.240.10.4', 47.99747681617737, 1653340027.537933, 'hit']
['s5', '192.240.10.102', 48.09345293045044, 1653340027.633909, 'hit']
['s5', '192.240.10.109', 48.12527585029602, 1653340027.665732, 'hit']
['s5', '192.240.10.101', 48.295586824417114, 1653340027.836043, 'hit']
['s5', '192.240.10.104', 48.409940004348755, 1653340027.950396, 'hit']
['s5', '192.240.10.103', 48.512568950653076, 1653340028.053025, 'hit']
['s5', '192.240.10.106', 48.60533285140991, 1653340028.145791, 'hit']
['s5', '192.240.10.105', 48.725017786026, 1653340028.265473, 'hit']
['s5', '192.240.10.108', 48.803995847702026, 1653340028.344452, 'hit']
['s5', '192.240.10.107', 48.92980599403381, 1653340028.470261, 'hit']
['s5', '192.240.10.110', 49.043874979019165, 1653340028.584331, 'hit']
['s5', '192.240.10.109', 49.15860080718994, 1653340028.699056, 'hit']
['s5', '192.240.10.102', 49.36085391044617, 1653340028.90131, 'hit']
['s5', '192.240.10.101', 49.5726637840271, 1653340029.11312, 'hit']
['s5', '192.240.10.4', 49.6227068901062, 1653340029.163163, 'hit']
['s5', '192.240.10.104', 49.73606491088867, 1653340029.276521, 'hit']
['s5', '192.240.10.103', 49.826852798461914, 1653340029.367308, 'hit']
['s5', '192.240.10.106', 49.95539379119873, 1653340029.49585, 'hit']
['s5', '192.240.10.105', 50.071799993515015, 1653340029.612256, 'hit']
['s5', '192.240.10.108', 50.165188789367676, 1653340029.705645, 'hit']
['s5', '192.240.10.107', 50.25236201286316, 1653340029.792818, 'hit']
['s5', '192.240.10.102', 50.32330799102783, 1653340029.863764, 'hit']
['s5', '192.240.10.4', 50.36868190765381, 1653340029.909138, 'hit']
['s5', '192.240.10.109', 50.48455595970154, 1653340030.025012, 'hit']
['s5', '192.240.10.101', 50.57829284667969, 1653340030.118748, 'hit']
['s5', '192.240.10.3', 50.669535875320435, 1653340030.209992, 'hit']
['s5', '192.240.10.104', 50.72016882896423, 1653340030.260625, 'hit']
['s5', '192.240.10.103', 50.79165291786194, 1653340030.332108, 'hit']
['s5', '192.240.10.2', 50.829005002975464, 1653340030.369461, 'hit']
['s5', '192.240.10.106', 50.9371600151062, 1653340030.477616, 'hit']
['s5', '192.240.10.105', 51.03401780128479, 1653340030.574474, 'hit']
['s5', '192.240.10.1', 51.07012987136841, 1653340030.610586, 'hit']
['s5', '192.240.10.108', 51.176328897476196, 1653340030.716785, 'hit']
['s5', '192.240.1.1', 51.20805287361145, 1653340030.748509, 'hit']
['s5', '192.240.10.107', 51.288620948791504, 1653340030.829077, 'hit']
['s5', '192.240.10.110', 51.409204959869385, 1653340030.949662, 'hit']
['s5', '192.240.10.109', 51.47097182273865, 1653340031.011429, 'hit']
['s5', '192.240.10.102', 51.63320779800415, 1653340031.173664, 'hit']
['s5', '192.240.10.101', 51.85668897628784, 1653340031.397145, 'hit']
['s5', '192.240.10.4', 51.997416973114014, 1653340031.537873, 'hit']
['s5', '192.240.10.103', 52.10075283050537, 1653340031.641208, 'hit']
['s5', '192.240.10.106', 52.197242975234985, 1653340031.737698, 'hit']
['s5', '192.240.10.105', 52.33609390258789, 1653340031.87655, 'hit']
['s5', '192.240.10.108', 52.39934778213501, 1653340031.939803, 'hit']
['s5', '192.240.10.2', 52.42732286453247, 1653340031.967779, 'hit']
['s5', '192.240.10.107', 52.516907930374146, 1653340032.057364, 'hit']
['s5', '192.240.10.110', 52.60739278793335, 1653340032.147849, 'hit']
['s5', '192.240.10.102', 52.714279890060425, 1653340032.254736, 'hit']
['s5', '192.240.10.4', 52.84595799446106, 1653340032.386414, 'hit']
['s5', '192.240.10.101', 52.94338798522949, 1653340032.483844, 'hit']
['s5', '192.240.10.104', 53.02031993865967, 1653340032.560776, 'hit']
['s5', '192.240.10.103', 53.17512893676758, 1653340032.715585, 'hit']
['s5', '192.240.10.106', 53.26860785484314, 1653340032.809063, 'hit']
['s5', '192.240.10.105', 53.38840389251709, 1653340032.928859, 'hit']
['s5', '192.240.10.108', 53.47177600860596, 1653340033.012232, 'hit']
['s5', '192.240.10.1', 53.505568981170654, 1653340033.046026, 'hit']
['s5', '192.240.10.107', 53.588162899017334, 1653340033.128619, 'hit']
['s5', '192.240.10.110', 53.670034885406494, 1653340033.21049, 'hit']
['s5', '192.240.10.109', 53.79957985877991, 1653340033.340036, 'hit']
