['s4', '192.0.1.6', 6.844897985458374, 1653339986.384573, 'hit']
['s4', '192.0.10.115', 14.873154878616333, 1653339994.412829, 'hit']
['s4', '192.0.10.111', 14.971821069717407, 1653339994.511495, 'hit']
['s4', '192.0.10.112', 15.077035903930664, 1653339994.61671, 'hit']
['s4', '192.0.10.9', 15.158285856246948, 1653339994.697961, 'hit']
['s4', '192.0.10.10', 15.339123964309692, 1653339994.878799, 'hit']
['s4', '192.0.10.9', 15.823381900787354, 1653339995.363057, 'hit']
['s4', '192.0.10.118', 16.1948299407959, 1653339995.734505, 'hit']
['s4', '192.0.10.116', 16.26590895652771, 1653339995.805584, 'hit']
['s4', '192.0.10.8', 16.311928033828735, 1653339995.851603, 'hit']
['s4', '192.0.10.115', 16.390265941619873, 1653339995.929941, 'hit']
['s4', '192.0.10.113', 16.445498943328857, 1653339995.985173, 'hit']
['s4', '192.0.10.111', 16.497315883636475, 1653339996.036991, 'hit']
['s4', '192.0.10.119', 16.59316086769104, 1653339996.132836, 'hit']
['s4', '192.0.10.117', 16.666131019592285, 1653339996.205806, 'hit']
['s4', '192.0.10.114', 16.79101586341858, 1653339996.330691, 'hit']
['s4', '192.0.10.120', 16.877115964889526, 1653339996.416791, 'hit']
['s4', '192.0.10.118', 17.054753065109253, 1653339996.594428, 'hit']
['s4', '192.0.10.116', 17.156019926071167, 1653339996.695694, 'hit']
['s4', '192.0.10.115', 17.27211594581604, 1653339996.811791, 'hit']
['s4', '192.0.10.111', 17.402252912521362, 1653339996.941928, 'hit']
['s4', '192.0.10.112', 17.53542184829712, 1653339997.075097, 'hit']
['s4', '192.0.10.10', 17.842841863632202, 1653339997.382516, 'hit']
['s4', '192.0.10.119', 18.042386054992676, 1653339997.58206, 'hit']
['s4', '192.0.10.117', 18.19580602645874, 1653339997.735481, 'hit']
['s4', '192.0.10.9', 18.27749991416931, 1653339997.817175, 'hit']
['s4', '192.0.10.113', 18.857290983200073, 1653339998.396966, 'hit']
['s4', '192.0.10.112', 18.945998907089233, 1653339998.485674, 'hit']
['s4', '192.0.10.117', 19.098222017288208, 1653339998.637897, 'hit']
['s4', '192.0.10.114', 19.207788944244385, 1653339998.747464, 'hit']
['s4', '192.0.10.120', 19.32539391517639, 1653339998.865069, 'hit']
['s4', '192.0.10.118', 19.41490387916565, 1653339998.954579, 'hit']
['s4', '192.0.10.8', 19.473800897598267, 1653339999.013475, 'hit']
['s4', '192.0.10.116', 19.553778886795044, 1653339999.093454, 'hit']
['s4', '192.0.10.10', 19.631991863250732, 1653339999.171667, 'hit']
['s4', '192.0.10.111', 19.782135009765625, 1653339999.321809, 'hit']
['s4', '192.0.10.112', 19.87432599067688, 1653339999.414001, 'hit']
['s4', '192.0.10.10', 20.34749984741211, 1653339999.887175, 'hit']
['s4', '192.0.10.114', 20.64054799079895, 1653340000.180223, 'hit']
['s4', '192.0.10.120', 20.722054958343506, 1653340000.26173, 'hit']
['s4', '192.0.10.9', 20.811421871185303, 1653340000.351097, 'hit']
['s4', '192.0.10.116', 20.9442720413208, 1653340000.483947, 'hit']
['s4', '192.0.10.8', 21.177897930145264, 1653340000.717573, 'hit']
['s4', '192.0.10.113', 21.223058938980103, 1653340000.762733, 'hit']
['s4', '192.0.10.119', 21.376569986343384, 1653340000.916244, 'hit']
['s4', '192.0.10.117', 21.48277997970581, 1653340001.022455, 'hit']
['s4', '192.0.1.9', 21.533896923065186, 1653340001.073572, 'hit']
['s4', '192.0.10.114', 21.61666703224182, 1653340001.156342, 'hit']
['s4', '192.0.10.120', 21.717050075531006, 1653340001.256725, 'hit']
['s4', '192.0.10.118', 21.841938018798828, 1653340001.381613, 'hit']
['s4', '192.0.10.116', 21.947304010391235, 1653340001.486979, 'hit']
['s4', '192.0.10.10', 22.100570917129517, 1653340001.640246, 'hit']
['s4', '192.0.10.111', 22.18649196624756, 1653340001.726167, 'hit']
['s4', '192.0.10.112', 22.327983856201172, 1653340001.867658, 'hit']
['s4', '192.0.10.9', 22.525836944580078, 1653340002.065658, 'hit']
['s4', '192.0.10.113', 22.62432098388672, 1653340002.163996, 'hit']
['s4', '192.0.10.119', 22.719282865524292, 1653340002.258958, 'hit']
['s4', '192.0.10.117', 22.87324595451355, 1653340002.41292, 'hit']
['s4', '192.0.10.114', 22.965275049209595, 1653340002.50495, 'hit']
['s4', '192.0.10.120', 23.070472955703735, 1653340002.610148, 'hit']
['s4', '192.0.10.118', 23.15714192390442, 1653340002.696818, 'hit']
['s4', '192.0.10.9', 23.29137897491455, 1653340002.831055, 'hit']
['s4', '192.0.10.115', 23.4291250705719, 1653340002.9688, 'hit']
['s4', '192.0.10.111', 23.51619005203247, 1653340003.055865, 'hit']
['s4', '192.0.10.113', 23.60152506828308, 1653340003.1412, 'hit']
['s4', '192.0.10.8', 23.660703897476196, 1653340003.200379, 'hit']
['s4', '192.0.10.119', 23.697486877441406, 1653340003.237162, 'hit']
['s4', '192.0.10.117', 23.817965984344482, 1653340003.357641, 'hit']
['s4', '192.0.1.10', 24.03154706954956, 1653340003.571222, 'hit']
['s4', '192.0.10.115', 24.3171329498291, 1653340003.856808, 'hit']
['s4', '192.0.10.8', 24.35742688179016, 1653340003.897102, 'hit']
['s4', '192.0.10.111', 24.452712059020996, 1653340003.992387, 'hit']
['s4', '192.0.10.112', 24.579607009887695, 1653340004.119282, 'hit']
['s4', '192.0.10.10', 25.329684019088745, 1653340004.86936, 'hit']
['s4', '192.0.10.116', 25.684093952178955, 1653340005.223769, 'hit']
['s4', '192.0.10.9', 25.83103585243225, 1653340005.370711, 'hit']
['s4', '192.0.10.113', 26.002881050109863, 1653340005.542555, 'hit']
['s4', '192.0.10.119', 26.1214120388031, 1653340005.661086, 'hit']
['s4', '192.0.10.117', 26.20496106147766, 1653340005.744636, 'hit']
['s4', '192.0.10.114', 26.338661909103394, 1653340005.878336, 'hit']
['s4', '192.0.10.120', 26.44605803489685, 1653340005.985732, 'hit']
['s4', '192.0.10.118', 26.58475399017334, 1653340006.124429, 'hit']
['s4', '192.0.10.116', 26.70627784729004, 1653340006.245952, 'hit']
['s4', '192.0.10.115', 26.86140489578247, 1653340006.40108, 'hit']
['s4', '192.0.10.111', 26.95661687850952, 1653340006.496292, 'hit']
['s4', '192.0.10.8', 27.002708911895752, 1653340006.542384, 'hit']
['s4', '192.0.10.112', 27.107743978500366, 1653340006.647419, 'hit']
['s4', '192.0.10.9', 27.465162992477417, 1653340007.004837, 'hit']
['s4', '192.0.10.120', 27.79313898086548, 1653340007.332813, 'hit']
['s4', '192.0.10.10', 27.86332106590271, 1653340007.402996, 'hit']
['s4', '192.0.10.111', 28.271090984344482, 1653340007.810765, 'hit']
['s4', '192.0.10.9', 28.346735954284668, 1653340007.886411, 'hit']
['s4', '192.0.10.113', 28.441761016845703, 1653340007.981436, 'hit']
['s4', '192.0.10.119', 28.541096925735474, 1653340008.080771, 'hit']
['s4', '192.0.1.9', 28.5884530544281, 1653340008.128128, 'hit']
['s4', '192.0.10.117', 28.653805017471313, 1653340008.19348, 'hit']
['s4', '192.0.10.114', 28.73826003074646, 1653340008.277934, 'hit']
['s4', '192.0.10.120', 28.865522861480713, 1653340008.405197, 'hit']
['s4', '192.0.10.118', 28.994216918945312, 1653340008.533892, 'hit']
['s4', '192.0.10.116', 29.077306985855103, 1653340008.616981, 'hit']
['s4', '192.0.10.115', 29.18533492088318, 1653340008.72501, 'hit']
['s4', '192.0.10.111', 29.31722092628479, 1653340008.856896, 'hit']
['s4', '192.0.10.112', 29.42523503303528, 1653340008.96491, 'hit']
['s4', '192.0.10.119', 29.901561975479126, 1653340009.441237, 'hit']
['s4', '192.0.10.117', 30.00251603126526, 1653340009.542191, 'hit']
['s4', '192.0.10.118', 30.376172065734863, 1653340009.915847, 'hit']
['s4', '192.0.10.116', 30.46477484703064, 1653340010.00445, 'hit']
['s4', '192.0.10.10', 30.67880392074585, 1653340010.218478, 'hit']
['s4', '192.0.10.112', 30.843524932861328, 1653340010.383199, 'hit']
['s4', '192.0.10.113', 30.910855054855347, 1653340010.45053, 'hit']
['s4', '192.0.10.119', 31.040667057037354, 1653340010.580341, 'hit']
['s4', '192.0.10.117', 31.121234893798828, 1653340010.66091, 'hit']
['s4', '192.0.10.114', 31.279953956604004, 1653340010.819629, 'hit']
['s4', '192.0.10.120', 31.358670949935913, 1653340010.898346, 'hit']
['s4', '192.0.10.118', 31.47944402694702, 1653340011.019119, 'hit']
['s4', '192.0.10.116', 31.58258295059204, 1653340011.122258, 'hit']
['s4', '192.0.10.115', 31.705456018447876, 1653340011.245131, 'hit']
['s4', '192.0.10.111', 31.78146505355835, 1653340011.321139, 'hit']
['s4', '192.0.10.112', 31.89398694038391, 1653340011.433662, 'hit']
['s4', '192.0.10.8', 32.072993993759155, 1653340011.612668, 'hit']
['s4', '192.0.10.10', 32.211605072021484, 1653340011.75128, 'hit']
['s4', '192.0.10.119', 32.33468294143677, 1653340011.874358, 'hit']
['s4', '192.0.10.117', 32.474530935287476, 1653340012.014206, 'hit']
['s4', '192.0.10.114', 32.560142993927, 1653340012.099818, 'hit']
['s4', '192.0.10.9', 32.59870791435242, 1653340012.138383, 'hit']
['s4', '192.0.10.120', 32.714513063430786, 1653340012.254188, 'hit']
['s4', '192.0.10.118', 32.837352991104126, 1653340012.377028, 'hit']
['s4', '192.0.10.116', 32.96198892593384, 1653340012.501664, 'hit']
['s4', '192.0.10.115', 33.046475887298584, 1653340012.586151, 'hit']
['s4', '192.0.10.111', 33.18448185920715, 1653340012.724157, 'hit']
['s4', '192.0.10.112', 33.2659969329834, 1653340012.805672, 'hit']
['s4', '192.0.10.119', 33.38421607017517, 1653340012.923891, 'hit']
['s4', '192.0.10.117', 33.47724485397339, 1653340013.016919, 'hit']
['s4', '192.0.10.120', 33.70418691635132, 1653340013.243862, 'hit']
['s4', '192.0.10.8', 33.77724289894104, 1653340013.316918, 'hit']
['s4', '192.0.10.113', 34.595813035964966, 1653340014.135488, 'hit']
['s4', '192.0.10.119', 34.69624900817871, 1653340014.235924, 'hit']
['s4', '192.0.10.117', 34.78414702415466, 1653340014.323822, 'hit']
['s4', '192.0.10.114', 34.91808104515076, 1653340014.457756, 'hit']
['s4', '192.0.10.120', 35.00113487243652, 1653340014.540809, 'hit']
['s4', '192.0.10.118', 35.14167094230652, 1653340014.681346, 'hit']
['s4', '192.0.10.116', 35.24817204475403, 1653340014.787847, 'hit']
['s4', '192.0.10.10', 35.33035707473755, 1653340014.870032, 'hit']
['s4', '192.0.10.115', 35.38601493835449, 1653340014.92569, 'hit']
['s4', '192.0.10.111', 35.46897506713867, 1653340015.00865, 'hit']
['s4', '192.0.10.113', 35.516599893569946, 1653340015.056275, 'hit']
['s4', '192.0.10.112', 35.591490030288696, 1653340015.131165, 'hit']
['s4', '192.0.10.9', 35.75817894935608, 1653340015.297855, 'hit']
['s4', '192.0.10.114', 35.83463096618652, 1653340015.374306, 'hit']
['s4', '192.0.10.118', 36.02055287361145, 1653340015.560229, 'hit']
['s4', '192.0.10.116', 36.114112854003906, 1653340015.653787, 'hit']
['s4', '192.0.10.115', 36.25092697143555, 1653340015.790602, 'hit']
['s4', '192.0.10.111', 36.341448068618774, 1653340015.881123, 'hit']
['s4', '192.0.10.112', 36.47985792160034, 1653340016.019533, 'hit']
['s4', '192.0.10.8', 36.83402490615845, 1653340016.373699, 'hit']
['s4', '192.0.10.10', 37.033588886260986, 1653340016.573342, 'hit']
['s4', '192.0.10.117', 37.0971999168396, 1653340016.636875, 'hit']
['s4', '192.0.10.114', 37.18572807312012, 1653340016.725403, 'hit']
['s4', '192.0.10.120', 37.30634903907776, 1653340016.846023, 'hit']
['s4', '192.0.10.118', 37.38522291183472, 1653340016.924897, 'hit']
['s4', '192.0.10.116', 37.503978967666626, 1653340017.043654, 'hit']
['s4', '192.0.10.10', 37.69771099090576, 1653340017.237385, 'hit']
['s4', '192.0.10.111', 37.73691487312317, 1653340017.27659, 'hit']
['s4', '192.0.10.113', 37.777665853500366, 1653340017.317341, 'hit']
['s4', '192.0.10.112', 37.84119892120361, 1653340017.380875, 'hit']
['s4', '192.0.10.117', 37.990423917770386, 1653340017.530099, 'hit']
['s4', '192.0.10.9', 38.129859924316406, 1653340017.669535, 'hit']
['s4', '192.0.10.120', 38.21605396270752, 1653340017.755729, 'hit']
['s4', '192.0.10.118', 38.3145649433136, 1653340017.85424, 'hit']
['s4', '192.0.10.116', 38.43045496940613, 1653340017.970129, 'hit']
['s4', '192.0.10.8', 38.51468801498413, 1653340018.054363, 'hit']
['s4', '192.0.10.111', 38.65431094169617, 1653340018.193986, 'hit']
['s4', '192.0.10.113', 39.03489899635315, 1653340018.574574, 'hit']
['s4', '192.0.10.119', 39.19254684448242, 1653340018.732222, 'hit']
['s4', '192.0.10.8', 39.26914095878601, 1653340018.808816, 'hit']
['s4', '192.0.10.114', 39.404682874679565, 1653340018.944358, 'hit']
['s4', '192.0.10.120', 39.49412488937378, 1653340019.033799, 'hit']
['s4', '192.0.10.10', 39.53014898300171, 1653340019.069824, 'hit']
['s4', '192.0.10.118', 39.645309925079346, 1653340019.184985, 'hit']
['s4', '192.0.10.116', 39.73203992843628, 1653340019.271715, 'hit']
['s4', '192.0.10.115', 39.8606698513031, 1653340019.400344, 'hit']
['s4', '192.0.10.111', 39.95196604728699, 1653340019.491641, 'hit']
['s4', '192.0.10.112', 40.0501549243927, 1653340019.58983, 'hit']
['s4', '192.0.10.113', 40.09531092643738, 1653340019.634986, 'hit']
['s4', '192.0.1.10', 40.16384696960449, 1653340019.703522, 'hit']
['s4', '192.0.10.119', 40.22110295295715, 1653340019.760777, 'hit']
['s4', '192.0.10.117', 40.33669185638428, 1653340019.876367, 'hit']
['s4', '192.0.10.114', 40.45521306991577, 1653340019.994888, 'hit']
['s4', '192.0.10.120', 40.59407305717468, 1653340020.133749, 'hit']
['s4', '192.0.10.118', 40.72883486747742, 1653340020.26851, 'hit']
['s4', '192.0.10.8', 40.83303904533386, 1653340020.372713, 'hit']
['s4', '192.0.10.115', 40.991015911102295, 1653340020.530691, 'hit']
['s4', '192.0.10.111', 41.036473989486694, 1653340020.576148, 'hit']
['s4', '192.0.10.112', 41.16065502166748, 1653340020.70033, 'hit']
['s4', '192.0.10.113', 41.34270095825195, 1653340020.882377, 'hit']
['s4', '192.0.10.119', 41.43333387374878, 1653340020.973009, 'hit']
['s4', '192.0.10.117', 41.522624015808105, 1653340021.062299, 'hit']
['s4', '192.0.10.114', 41.604480028152466, 1653340021.144155, 'hit']
['s4', '192.0.10.8', 41.66035795211792, 1653340021.200032, 'hit']
['s4', '192.0.10.118', 41.8061089515686, 1653340021.345784, 'hit']
['s4', '192.0.10.116', 41.9221248626709, 1653340021.4618, 'hit']
['s4', '192.0.10.115', 42.01429486274719, 1653340021.553969, 'hit']
['s4', '192.0.10.9', 42.049453020095825, 1653340021.589128, 'hit']
['s4', '192.0.10.111', 42.16047692298889, 1653340021.700153, 'hit']
['s4', '192.0.10.112', 42.26522088050842, 1653340021.804896, 'hit']
['s4', '192.0.10.113', 42.40626788139343, 1653340021.945943, 'hit']
['s4', '192.0.10.119', 42.46079206466675, 1653340022.000467, 'hit']
['s4', '192.0.10.117', 42.573363065719604, 1653340022.113038, 'hit']
['s4', '192.0.10.114', 42.65423107147217, 1653340022.193905, 'hit']
['s4', '192.0.10.120', 42.79647207260132, 1653340022.336147, 'hit']
['s4', '192.0.10.118', 42.90478992462158, 1653340022.444465, 'hit']
['s4', '192.0.10.116', 43.0393750667572, 1653340022.57905, 'hit']
['s4', '192.0.10.115', 43.15826988220215, 1653340022.697945, 'hit']
['s4', '192.0.10.8', 43.20612692832947, 1653340022.745802, 'hit']
['s4', '192.0.10.111', 43.300512075424194, 1653340022.840187, 'hit']
['s4', '192.0.10.112', 43.39544606208801, 1653340022.935121, 'hit']
['s4', '192.0.10.113', 43.63199305534363, 1653340023.171668, 'hit']
['s4', '192.0.10.119', 43.76116490364075, 1653340023.30084, 'hit']
['s4', '192.0.10.117', 43.85106897354126, 1653340023.390743, 'hit']
['s4', '192.0.10.114', 43.999099016189575, 1653340023.538773, 'hit']
['s4', '192.0.10.120', 44.07420206069946, 1653340023.613876, 'hit']
['s4', '192.0.10.118', 44.18402886390686, 1653340023.723704, 'hit']
['s4', '192.0.10.116', 44.25954604148865, 1653340023.799221, 'hit']
['s4', '192.0.10.115', 44.398138999938965, 1653340023.937814, 'hit']
['s4', '192.0.10.111', 44.484395027160645, 1653340024.02407, 'hit']
['s4', '192.0.10.112', 44.60910105705261, 1653340024.148775, 'hit']
['s4', '192.0.10.113', 44.6995210647583, 1653340024.239196, 'hit']
['s4', '192.0.10.119', 44.83941388130188, 1653340024.379089, 'hit']
['s4', '192.0.10.117', 44.90086388587952, 1653340024.440538, 'hit']
['s4', '192.0.10.114', 45.021209955215454, 1653340024.560885, 'hit']
['s4', '192.0.10.120', 45.11166501045227, 1653340024.651339, 'hit']
['s4', '192.0.10.118', 45.23310589790344, 1653340024.77278, 'hit']
['s4', '192.0.10.116', 45.32278299331665, 1653340024.862458, 'hit']
['s4', '192.0.10.115', 45.47273898124695, 1653340025.012414, 'hit']
['s4', '192.0.10.111', 45.583534955978394, 1653340025.12321, 'hit']
['s4', '192.0.10.112', 45.75641703605652, 1653340025.296093, 'hit']
['s4', '192.0.10.113', 45.94578003883362, 1653340025.485455, 'hit']
['s4', '192.0.10.119', 46.036696910858154, 1653340025.576372, 'hit']
['s4', '192.0.10.117', 46.167155027389526, 1653340025.70683, 'hit']
['s4', '192.0.10.114', 46.24504995346069, 1653340025.784724, 'hit']
['s4', '192.0.10.120', 46.35280203819275, 1653340025.892477, 'hit']
['s4', '192.0.10.118', 46.42743802070618, 1653340025.967113, 'hit']
['s4', '192.0.10.10', 46.46443295478821, 1653340026.004108, 'hit']
['s4', '192.0.10.116', 46.548840045928955, 1653340026.088515, 'hit']
['s4', '192.0.10.115', 46.64589595794678, 1653340026.185571, 'hit']
['s4', '192.0.10.111', 46.79205584526062, 1653340026.331731, 'hit']
['s4', '192.0.10.112', 46.85746884346008, 1653340026.397143, 'hit']
['s4', '192.0.10.9', 46.898354053497314, 1653340026.438029, 'hit']
['s4', '192.0.10.113', 47.00614595413208, 1653340026.545821, 'hit']
['s4', '192.0.10.119', 47.08210492134094, 1653340026.62178, 'hit']
['s4', '192.0.10.117', 47.201576948165894, 1653340026.741251, 'hit']
['s4', '192.0.10.114', 47.29815196990967, 1653340026.837827, 'hit']
['s4', '192.0.10.120', 47.44918704032898, 1653340026.988862, 'hit']
['s4', '192.0.10.118', 47.53139805793762, 1653340027.071073, 'hit']
['s4', '192.0.10.10', 47.565582036972046, 1653340027.105257, 'hit']
['s4', '192.0.10.116', 47.68958902359009, 1653340027.229264, 'hit']
['s4', '192.0.10.115', 47.753612995147705, 1653340027.293288, 'hit']
['s4', '192.0.10.111', 47.877042055130005, 1653340027.416717, 'hit']
['s4', '192.0.10.112', 47.97304105758667, 1653340027.512716, 'hit']
['s4', '192.0.10.8', 48.05320596694946, 1653340027.592881, 'hit']
['s4', '192.0.10.113', 48.20222997665405, 1653340027.741904, 'hit']
['s4', '192.0.10.119', 48.3655149936676, 1653340027.90519, 'hit']
['s4', '192.0.10.117', 48.477311849594116, 1653340028.016986, 'hit']
['s4', '192.0.10.114', 48.581249952316284, 1653340028.120925, 'hit']
['s4', '192.0.10.120', 48.68048286437988, 1653340028.220157, 'hit']
['s4', '192.0.10.118', 48.82707595825195, 1653340028.366752, 'hit']
['s4', '192.0.10.116', 48.90674185752869, 1653340028.446417, 'hit']
['s4', '192.0.10.10', 48.94651198387146, 1653340028.486187, 'hit']
['s4', '192.0.10.115', 49.063339948654175, 1653340028.603015, 'hit']
['s4', '192.0.10.111', 49.13607597351074, 1653340028.675751, 'hit']
['s4', '192.0.10.113', 49.25362491607666, 1653340028.7933, 'hit']
['s4', '192.0.10.119', 49.34144592285156, 1653340028.881121, 'hit']
['s4', '192.0.10.9', 49.39926505088806, 1653340028.93894, 'hit']
['s4', '192.0.10.117', 49.444190979003906, 1653340028.983865, 'hit']
['s4', '192.0.10.114', 49.590396881103516, 1653340029.130072, 'hit']
['s4', '192.0.10.120', 49.679173946380615, 1653340029.218849, 'hit']
['s4', '192.0.10.10', 49.71727800369263, 1653340029.256953, 'hit']
['s4', '192.0.10.118', 49.810237884521484, 1653340029.349913, 'hit']
['s4', '192.0.10.116', 49.90764784812927, 1653340029.447323, 'hit']
['s4', '192.0.10.115', 50.03989887237549, 1653340029.579575, 'hit']
['s4', '192.0.10.111', 50.12969398498535, 1653340029.669369, 'hit']
['s4', '192.0.10.112', 50.23686385154724, 1653340029.776539, 'hit']
['s4', '192.0.10.8', 50.52760601043701, 1653340030.067281, 'hit']
['s4', '192.0.10.113', 50.625831842422485, 1653340030.165506, 'hit']
['s4', '192.0.10.119', 50.731924057006836, 1653340030.271599, 'hit']
['s4', '192.0.10.117', 50.8491690158844, 1653340030.388844, 'hit']
['s4', '192.0.10.114', 50.91502904891968, 1653340030.454704, 'hit']
['s4', '192.0.10.120', 51.022315979003906, 1653340030.561991, 'hit']
['s4', '192.0.10.118', 51.1076340675354, 1653340030.647309, 'hit']
['s4', '192.0.10.116', 51.22552490234375, 1653340030.765199, 'hit']
['s4', '192.0.10.115', 51.308836936950684, 1653340030.848512, 'hit']
['s4', '192.0.10.111', 51.396381855010986, 1653340030.936056, 'hit']
['s4', '192.0.10.112', 51.49666404724121, 1653340031.036339, 'hit']
['s4', '192.0.10.113', 51.64933896064758, 1653340031.189014, 'hit']
['s4', '192.0.10.119', 51.73915100097656, 1653340031.278826, 'hit']
['s4', '192.0.10.117', 51.877439975738525, 1653340031.417115, 'hit']
['s4', '192.0.10.114', 51.9768328666687, 1653340031.516508, 'hit']
['s4', '192.0.10.120', 52.07748794555664, 1653340031.617163, 'hit']
['s4', '192.0.10.118', 52.16996502876282, 1653340031.70964, 'hit']
['s4', '192.0.10.116', 52.30716800689697, 1653340031.846843, 'hit']
['s4', '192.0.10.115', 52.37150192260742, 1653340031.911177, 'hit']
['s4', '192.0.10.111', 52.49590492248535, 1653340032.03558, 'hit']
['s4', '192.0.10.112', 52.58598184585571, 1653340032.125657, 'hit']
['s4', '192.0.10.113', 52.82248497009277, 1653340032.36216, 'hit']
['s4', '192.0.10.119', 52.960257053375244, 1653340032.499931, 'hit']
['s4', '192.0.10.117', 53.04165601730347, 1653340032.581331, 'hit']
['s4', '192.0.10.114', 53.161502838134766, 1653340032.701178, 'hit']
['s4', '192.0.10.120', 53.28769087791443, 1653340032.827366, 'hit']
['s4', '192.0.10.118', 53.429511070251465, 1653340032.969185, 'hit']
['s4', '192.0.10.116', 53.48847985267639, 1653340033.028155, 'hit']
['s4', '192.0.10.115', 53.603447914123535, 1653340033.143123, 'hit']
['s4', '192.0.10.111', 53.69581985473633, 1653340033.235495, 'hit']
['s4', '192.0.10.112', 53.84202694892883, 1653340033.381703, 'hit']
['s4', '192.0.10.113', 53.89244794845581, 1653340033.432123, 'hit']
['s4', '192.0.10.10', 53.9748740196228, 1653340033.514549, 'hit']
['s4', '192.0.10.119', 54.038748025894165, 1653340033.578423, 'hit']
['s4', '192.0.10.117', 54.09454584121704, 1653340033.634221, 'hit']
['s4', '192.0.10.9', 54.182523012161255, 1653340033.722198, 'hit']
['s4', '192.0.10.114', 54.230705976486206, 1653340033.770381, 'hit']
['s4', '192.0.10.120', 54.32622790336609, 1653340033.865903, 'hit']
['s4', '192.0.10.118', 54.47837805747986, 1653340034.018053, 'hit']
['s4', '192.0.10.116', 54.573763847351074, 1653340034.113439, 'hit']
['s4', '192.0.10.115', 54.685467004776, 1653340034.225141, 'hit']
['s4', '192.0.10.111', 54.7558798789978, 1653340034.295555, 'hit']
['s4', '192.0.10.112', 54.88197898864746, 1653340034.421654, 'hit']
['s4', '192.0.10.9', 54.98889398574829, 1653340034.528569, 'hit']
['s4', '192.0.10.113', 55.14239001274109, 1653340034.682065, 'hit']
['s4', '192.0.10.119', 55.236907958984375, 1653340034.776583, 'hit']
['s4', '192.0.10.117', 55.34998106956482, 1653340034.889656, 'hit']
['s4', '192.0.10.114', 55.43696904182434, 1653340034.976644, 'hit']
['s4', '192.0.10.120', 55.58753705024719, 1653340035.127212, 'hit']
['s4', '192.0.10.118', 55.68588185310364, 1653340035.225557, 'hit']
['s4', '192.0.10.116', 55.77035689353943, 1653340035.310032, 'hit']
