['s0', 0, 2.9964520931243896, 1653827067.792336, 'hit']
['s0', 0, 3.0388410091400146, 1653827067.834726, 'hit']
['s0', 0, 3.0583910942077637, 1653827067.854275, 'hit']
['s0', 0, 3.106441020965576, 1653827067.902325, 'hit']
['s0', 0, 3.131216049194336, 1653827067.9271, 'hit']
['s0', 0, 3.187006950378418, 1653827067.982891, 'hit']
['s0', 0, 3.2414770126342773, 1653827068.03736, 'hit']
['s0', 0, 3.2755801677703857, 1653827068.071464, 'hit']
['s0', 0, 3.3107409477233887, 1653827068.106625, 'hit']
['s0', 0, 3.36535906791687, 1653827068.161243, 'hit']
['s0', 0, 3.431997060775757, 1653827068.227881, 'hit']
['s0', 0, 3.5311119556427, 1653827068.326996, 'hit']
['s0', 0, 3.5750811100006104, 1653827068.370965, 'hit']
['s0', 0, 3.6287779808044434, 1653827068.424662, 'hit']
['s0', 0, 3.726922035217285, 1653827068.522807, 'hit']
['s0', 0, 3.77436900138855, 1653827068.570253, 'hit']
['s0', 0, 3.8122379779815674, 1653827068.608122, 'hit']
['s0', 0, 3.881301164627075, 1653827068.677185, 'hit']
['s0', 0, 3.9546000957489014, 1653827068.750484, 'hit']
['s0', 0, 4.008111000061035, 1653827068.803995, 'hit']
['s0', 0, 4.041406154632568, 1653827068.83729, 'hit']
['s0', 0, 4.116762161254883, 1653827068.912647, 'hit']
['s0', 0, 4.1813061237335205, 1653827068.97719, 'hit']
['s0', 0, 4.234884023666382, 1653827069.030768, 'hit']
['s0', 0, 4.307551145553589, 1653827069.103435, 'hit']
['s0', 0, 4.352563142776489, 1653827069.148447, 'hit']
['s0', 0, 4.411903142929077, 1653827069.207787, 'hit']
['s0', 0, 4.470656156539917, 1653827069.26654, 'hit']
['s0', 0, 4.529761075973511, 1653827069.325645, 'hit']
['s0', 0, 4.61548113822937, 1653827069.411366, 'hit']
['s0', 0, 4.652505159378052, 1653827069.448389, 'hit']
['s0', 0, 4.695176124572754, 1653827069.49106, 'hit']
['s0', 0, 4.741520166397095, 1653827069.537403, 'hit']
['s0', 0, 4.828240156173706, 1653827069.624124, 'hit']
['s0', 0, 4.867217063903809, 1653827069.6631, 'hit']
['s0', 0, 4.924263954162598, 1653827069.720149, 'hit']
['s0', 0, 4.974619150161743, 1653827069.770502, 'hit']
['s0', 0, 5.030627965927124, 1653827069.826511, 'hit']
['s0', 0, 5.073727130889893, 1653827069.869611, 'hit']
['s0', 0, 5.157828092575073, 1653827069.953712, 'hit']
['s0', 0, 5.244986057281494, 1653827070.04087, 'hit']
['s0', 0, 5.303532123565674, 1653827070.099417, 'hit']
['s0', 0, 5.34380316734314, 1653827070.139687, 'hit']
['s0', 0, 5.396803140640259, 1653827070.192687, 'hit']
['s0', 0, 5.454931974411011, 1653827070.250815, 'hit']
['s0', 1, 5.537474155426025, 1653827070.333358, 'hit']
['s0', 0, 5.5905890464782715, 1653827070.386473, 'hit']
['s0', 0, 5.62117600440979, 1653827070.417059, 'hit']
['s0', 0, 5.686921119689941, 1653827070.482805, 'hit']
['s0', 0, 5.739016056060791, 1653827070.5349, 'hit']
['s0', 0, 5.79262113571167, 1653827070.588505, 'hit']
['s0', 0, 5.834213972091675, 1653827070.630098, 'hit']
['s0', 0, 5.894531965255737, 1653827070.690416, 'hit']
['s0', 0, 5.942176103591919, 1653827070.73806, 'hit']
['s0', 0, 6.0078771114349365, 1653827070.803761, 'hit']
['s0', 0, 6.058897018432617, 1653827070.854781, 'hit']
['s0', 0, 6.1151649951934814, 1653827070.91105, 'hit']
['s0', 0, 6.163774013519287, 1653827070.959659, 'hit']
['s0', 0, 6.204786062240601, 1653827071.00067, 'hit']
['s0', 0, 6.248991966247559, 1653827071.044876, 'hit']
['s0', 0, 6.28541898727417, 1653827071.081303, 'hit']
['s0', 0, 6.372456073760986, 1653827071.16834, 'hit']
['s0', 0, 6.401739120483398, 1653827071.197622, 'hit']
['s0', 0, 6.465152025222778, 1653827071.261036, 'hit']
['s0', 0, 6.511090040206909, 1653827071.306974, 'hit']
['s0', 0, 6.573359966278076, 1653827071.369244, 'hit']
['s0', 0, 6.687960147857666, 1653827071.483844, 'hit']
['s0', 0, 6.723917007446289, 1653827071.5198, 'hit']
['s0', 1, 6.7846620082855225, 1653827071.580547, 'hit']
['s0', 0, 6.8280580043792725, 1653827071.623942, 'hit']
['s0', 0, 6.849908113479614, 1653827071.645792, 'hit']
['s0', 0, 6.892709016799927, 1653827071.688593, 'hit']
['s0', 0, 6.927203178405762, 1653827071.723087, 'hit']
['s0', 0, 6.947245121002197, 1653827071.743129, 'hit']
['s0', 0, 7.021047115325928, 1653827071.816931, 'hit']
['s0', 0, 7.0789289474487305, 1653827071.874813, 'hit']
['s0', 0, 7.140226125717163, 1653827071.936109, 'hit']
['s0', 0, 7.2583489418029785, 1653827072.054233, 'hit']
['s0', 0, 7.396049976348877, 1653827072.191934, 'hit']
['s0', 0, 7.487251043319702, 1653827072.283135, 'hit']
['s0', 0, 7.528450012207031, 1653827072.324333, 'hit']
['s0', 0, 7.5580010414123535, 1653827072.353885, 'hit']
['s0', 0, 7.652397155761719, 1653827072.448281, 'hit']
['s0', 0, 7.704535961151123, 1653827072.50042, 'hit']
['s0', 0, 7.761345148086548, 1653827072.557229, 'hit']
['s0', 1, 7.806736946105957, 1653827072.60262, 'hit']
['s0', 0, 7.881401062011719, 1653827072.677285, 'hit']
['s0', 0, 7.929856061935425, 1653827072.72574, 'hit']
['s0', 0, 7.994701147079468, 1653827072.790584, 'hit']
['s0', 0, 8.028825998306274, 1653827072.82471, 'hit']
['s0', 0, 8.074381113052368, 1653827072.870265, 'hit']
['s0', 0, 8.112272024154663, 1653827072.908156, 'hit']
['s0', 0, 8.146023035049438, 1653827072.941907, 'hit']
['s0', 0, 8.209388017654419, 1653827073.005273, 'hit']
['s0', 0, 8.28199315071106, 1653827073.077877, 'hit']
['s0', 0, 8.329405069351196, 1653827073.125289, 'hit']
['s0', 0, 8.365910053253174, 1653827073.161793, 'hit']
['s0', 0, 8.41400408744812, 1653827073.209888, 'hit']
['s0', 0, 8.493821144104004, 1653827073.289705, 'hit']
['s0', 0, 8.531237125396729, 1653827073.327121, 'hit']
['s0', 0, 8.637225151062012, 1653827073.43311, 'hit']
['s0', 1, 8.6908860206604, 1653827073.486769, 'hit']
['s0', 0, 8.738582134246826, 1653827073.534466, 'hit']
['s0', 0, 8.784942150115967, 1653827073.580826, 'hit']
['s0', 0, 8.889104127883911, 1653827073.684989, 'hit']
['s0', 0, 8.95381498336792, 1653827073.749699, 'hit']
['s0', 0, 8.99601411819458, 1653827073.791898, 'hit']
['s0', 0, 9.095859050750732, 1653827073.891742, 'hit']
['s0', 0, 9.161761999130249, 1653827073.957646, 'hit']
['s0', 0, 9.201414108276367, 1653827073.997298, 'hit']
['s0', 0, 9.238877058029175, 1653827074.03476, 'hit']
['s0', 0, 9.288496017456055, 1653827074.08438, 'hit']
['s0', 0, 9.333047151565552, 1653827074.12893, 'hit']
['s0', 0, 9.381011962890625, 1653827074.176896, 'hit']
['s0', 0, 9.44143009185791, 1653827074.237313, 'hit']
['s0', 0, 9.513060092926025, 1653827074.308945, 'hit']
['s0', 0, 9.557798147201538, 1653827074.353681, 'hit']
['s0', 1, 9.619245052337646, 1653827074.415128, 'hit']
['s0', 0, 9.701328992843628, 1653827074.497213, 'hit']
['s0', 0, 9.759825944900513, 1653827074.555709, 'hit']
['s0', 0, 9.795032024383545, 1653827074.590916, 'hit']
['s0', 0, 9.861178159713745, 1653827074.657062, 'hit']
['s0', 0, 9.917890071868896, 1653827074.713774, 'hit']
['s0', 0, 10.004678010940552, 1653827074.800562, 'hit']
['s0', 1, 10.095724105834961, 1653827074.891609, 'hit']
['s0', 0, 10.145081043243408, 1653827074.940965, 'hit']
['s0', 1, 10.229446172714233, 1653827075.025331, 'hit']
['s0', 0, 10.28021502494812, 1653827075.076099, 'hit']
['s0', 0, 10.314303159713745, 1653827075.110186, 'hit']
['s0', 0, 10.357507944107056, 1653827075.153392, 'hit']
['s0', 0, 10.417546033859253, 1653827075.21343, 'hit']
['s0', 0, 10.461928129196167, 1653827075.257812, 'hit']
['s0', 0, 10.557675123214722, 1653827075.353559, 'hit']
['s0', 1, 10.61762809753418, 1653827075.413512, 'hit']
['s0', 1, 10.693775177001953, 1653827075.489659, 'hit']
['s0', 0, 10.774041175842285, 1653827075.569925, 'hit']
['s0', 0, 10.832561016082764, 1653827075.628445, 'hit']
['s0', 0, 10.937031984329224, 1653827075.732916, 'hit']
['s0', 0, 11.051818132400513, 1653827075.847702, 'hit']
['s0', 0, 11.119742155075073, 1653827075.915626, 'hit']
['s0', 0, 11.197816133499146, 1653827075.9937, 'hit']
['s0', 0, 11.29279613494873, 1653827076.08868, 'hit']
['s0', 0, 11.322163105010986, 1653827076.118047, 'hit']
['s0', 0, 11.403118133544922, 1653827076.199001, 'hit']
['s0', 0, 11.434147119522095, 1653827076.230031, 'hit']
['s0', 0, 11.489264011383057, 1653827076.285148, 'hit']
['s0', 0, 11.551738977432251, 1653827076.347623, 'hit']
['s0', 0, 11.595515012741089, 1653827076.391399, 'hit']
['s0', 0, 11.706321001052856, 1653827076.502205, 'hit']
['s0', 0, 11.75716495513916, 1653827076.553049, 'hit']
['s0', 1, 11.826526165008545, 1653827076.62241, 'hit']
['s0', 0, 11.900918006896973, 1653827076.696802, 'hit']
['s0', 0, 11.965898036956787, 1653827076.761782, 'hit']
['s0', 0, 12.009819984436035, 1653827076.805704, 'hit']
['s0', 0, 12.057809114456177, 1653827076.853693, 'hit']
['s0', 0, 12.123358011245728, 1653827076.919242, 'hit']
['s0', 0, 12.17157506942749, 1653827076.96746, 'hit']
['s0', 0, 12.21435809135437, 1653827077.010242, 'hit']
['s0', 0, 12.29239010810852, 1653827077.088274, 'hit']
['s0', 1, 12.365174055099487, 1653827077.161058, 'hit']
['s0', 0, 12.398641109466553, 1653827077.194525, 'hit']
['s0', 0, 12.517106056213379, 1653827077.31299, 'hit']
['s0', 0, 12.605103015899658, 1653827077.400987, 'hit']
['s0', 0, 12.659865140914917, 1653827077.455748, 'hit']
['s0', 1, 12.711840152740479, 1653827077.507724, 'hit']
['s0', 0, 12.77930498123169, 1653827077.575189, 'hit']
['s0', 0, 12.829626083374023, 1653827077.625509, 'hit']
['s0', 0, 12.86513900756836, 1653827077.661023, 'hit']
['s0', 0, 12.898307085037231, 1653827077.694191, 'hit']
['s0', 0, 12.936295986175537, 1653827077.73218, 'hit']
['s0', 0, 12.971140146255493, 1653827077.767023, 'hit']
['s0', 0, 13.03416109085083, 1653827077.830044, 'hit']
['s0', 0, 13.083776950836182, 1653827077.879661, 'hit']
['s0', 1, 13.129855155944824, 1653827077.925739, 'hit']
['s0', 0, 13.212687015533447, 1653827078.008571, 'hit']
['s0', 0, 13.32878303527832, 1653827078.124667, 'hit']
['s0', 0, 13.359771966934204, 1653827078.155656, 'hit']
['s0', 0, 13.430766105651855, 1653827078.22665, 'hit']
['s0', 1, 13.473173141479492, 1653827078.269057, 'hit']
['s0', 0, 13.525038957595825, 1653827078.320923, 'hit']
['s0', 0, 13.600209951400757, 1653827078.396094, 'hit']
['s0', 0, 13.629832029342651, 1653827078.425716, 'hit']
['s0', 0, 13.650282144546509, 1653827078.446166, 'hit']
['s0', 0, 13.675467014312744, 1653827078.471351, 'hit']
['s0', 0, 13.717475175857544, 1653827078.513358, 'hit']
['s0', 0, 13.78082799911499, 1653827078.576711, 'hit']
['s0', 0, 13.83328914642334, 1653827078.629173, 'hit']
['s0', 0, 13.900154113769531, 1653827078.696038, 'hit']
['s0', 0, 13.950385093688965, 1653827078.746269, 'hit']
['s0', 1, 14.049827098846436, 1653827078.845711, 'hit']
['s0', 0, 14.079064130783081, 1653827078.874948, 'hit']
['s0', 0, 14.16711711883545, 1653827078.963001, 'hit']
['s0', 1, 14.2330961227417, 1653827079.02898, 'hit']
['s0', 0, 14.312481164932251, 1653827079.108365, 'hit']
['s0', 0, 14.369829177856445, 1653827079.165713, 'hit']
['s0', 0, 14.403026103973389, 1653827079.19891, 'hit']
['s0', 0, 14.468531131744385, 1653827079.264415, 'hit']
['s0', 0, 14.510591983795166, 1653827079.306476, 'hit']
['s0', 0, 14.55879807472229, 1653827079.354682, 'hit']
['s0', 0, 14.619364023208618, 1653827079.415248, 'hit']
['s0', 0, 14.645182132720947, 1653827079.441066, 'hit']
['s0', 0, 14.729782104492188, 1653827079.525666, 'hit']
['s0', 0, 14.76183295249939, 1653827079.557716, 'hit']
['s0', 1, 14.831326961517334, 1653827079.627211, 'hit']
['s0', 0, 14.868800163269043, 1653827079.664684, 'hit']
['s0', 0, 14.960551977157593, 1653827079.756436, 'hit']
['s0', 0, 15.018057107925415, 1653827079.81394, 'hit']
['s0', 0, 15.077572107315063, 1653827079.873456, 'hit']
['s0', 0, 15.137578010559082, 1653827079.933462, 'hit']
['s0', 0, 15.26590609550476, 1653827080.061789, 'hit']
['s0', 1, 15.39988398551941, 1653827080.195768, 'hit']
['s0', 0, 15.459048986434937, 1653827080.254933, 'hit']
['s0', 0, 15.508569955825806, 1653827080.304454, 'hit']
['s0', 0, 15.558089971542358, 1653827080.353974, 'hit']
['s0', 0, 15.589452981948853, 1653827080.385337, 'hit']
['s0', 0, 15.639106035232544, 1653827080.43499, 'hit']
['s0', 0, 15.678641080856323, 1653827080.474525, 'hit']
['s0', 0, 15.745491981506348, 1653827080.541375, 'hit']
['s0', 0, 15.792348146438599, 1653827080.588233, 'hit']
['s0', 0, 15.856098175048828, 1653827080.651981, 'hit']
['s0', 0, 15.963494062423706, 1653827080.759378, 'hit']
['s0', 0, 15.999556064605713, 1653827080.795439, 'hit']
['s0', 0, 16.0915310382843, 1653827080.887415, 'hit']
['s0', 1, 16.21480107307434, 1653827081.010685, 'hit']
['s0', 1, 16.28074598312378, 1653827081.076629, 'hit']
['s0', 0, 16.330480098724365, 1653827081.126364, 'hit']
['s0', 0, 16.36726999282837, 1653827081.163154, 'hit']
['s0', 0, 16.440062999725342, 1653827081.235946, 'hit']
['s0', 0, 16.49751901626587, 1653827081.293403, 'hit']
['s0', 0, 16.56030011177063, 1653827081.356184, 'hit']
['s0', 0, 16.630681037902832, 1653827081.426565, 'hit']
['s0', 0, 16.707990169525146, 1653827081.503873, 'hit']
['s0', 0, 16.742795944213867, 1653827081.53868, 'hit']
['s0', 0, 16.77137804031372, 1653827081.567261, 'hit']
['s0', 0, 16.86702299118042, 1653827081.662907, 'hit']
['s0', 0, 16.90378499031067, 1653827081.699669, 'hit']
['s0', 0, 16.937509059906006, 1653827081.733393, 'hit']
['s0', 0, 16.98167610168457, 1653827081.777559, 'hit']
['s0', 0, 17.01786708831787, 1653827081.813751, 'hit']
['s0', 0, 17.06255602836609, 1653827081.85844, 'hit']
['s0', 0, 17.106165170669556, 1653827081.902049, 'hit']
['s0', 0, 17.151424169540405, 1653827081.947308, 'hit']
['s0', 0, 17.179607152938843, 1653827081.975491, 'hit']
['s0', 0, 17.260054111480713, 1653827082.055939, 'hit']
['s0', 0, 17.305372953414917, 1653827082.101257, 'hit']
['s0', 0, 17.33488702774048, 1653827082.130771, 'hit']
['s0', 0, 17.429744958877563, 1653827082.225629, 'hit']
['s0', 0, 17.48033308982849, 1653827082.276217, 'hit']
['s0', 0, 17.541847944259644, 1653827082.337732, 'hit']
['s0', 0, 17.588674068450928, 1653827082.384558, 'hit']
['s0', 1, 17.685460090637207, 1653827082.481344, 'hit']
['s0', 0, 17.725515127182007, 1653827082.521399, 'hit']
['s0', 0, 17.757708072662354, 1653827082.553592, 'hit']
['s0', 0, 17.825656175613403, 1653827082.621542, 'hit']
['s0', 0, 17.878644943237305, 1653827082.674529, 'hit']
['s0', 0, 17.984302043914795, 1653827082.780186, 'hit']
['s0', 0, 18.14388108253479, 1653827082.939765, 'hit']
['s0', 0, 18.2193500995636, 1653827083.015234, 'hit']
['s0', 0, 18.28101897239685, 1653827083.076903, 'hit']
['s0', 0, 18.35957098007202, 1653827083.155455, 'hit']
['s0', 0, 18.44770097732544, 1653827083.243586, 'hit']
['s0', 0, 18.53127408027649, 1653827083.327158, 'hit']
['s0', 0, 18.570613145828247, 1653827083.366496, 'hit']
['s0', 0, 18.606842041015625, 1653827083.402726, 'hit']
['s0', 0, 18.63246512413025, 1653827083.428349, 'hit']
['s0', 0, 18.70841097831726, 1653827083.504295, 'hit']
['s0', 0, 18.757886171340942, 1653827083.55377, 'hit']
['s0', 0, 18.821232080459595, 1653827083.617115, 'hit']
['s0', 0, 18.84661602973938, 1653827083.6425, 'hit']
['s0', 1, 18.90534496307373, 1653827083.701229, 'hit']
['s0', 0, 18.950364112854004, 1653827083.746248, 'hit']
['s0', 0, 19.02734899520874, 1653827083.823233, 'hit']
['s0', 0, 19.078168153762817, 1653827083.874052, 'hit']
['s0', 0, 19.122493982315063, 1653827083.918378, 'hit']
['s0', 0, 19.190927982330322, 1653827083.986812, 'hit']
['s0', 0, 19.319580078125, 1653827084.115464, 'hit']
['s0', 0, 19.37050199508667, 1653827084.166386, 'hit']
['s0', 0, 19.42963695526123, 1653827084.225521, 'hit']
['s0', 0, 19.482465028762817, 1653827084.278349, 'hit']
['s0', 0, 19.553333044052124, 1653827084.349217, 'hit']
['s0', 0, 19.63425898551941, 1653827084.430143, 'hit']
['s0', 0, 19.666860103607178, 1653827084.462744, 'hit']
['s0', 0, 19.690032958984375, 1653827084.485917, 'hit']
['s0', 0, 19.723297119140625, 1653827084.519181, 'hit']
['s0', 0, 19.795861959457397, 1653827084.591746, 'hit']
['s0', 0, 19.836101055145264, 1653827084.631985, 'hit']
['s0', 0, 19.887798070907593, 1653827084.683682, 'hit']
['s0', 0, 19.945822954177856, 1653827084.741707, 'hit']
['s0', 0, 19.9824481010437, 1653827084.778331, 'hit']
['s0', 0, 20.031469106674194, 1653827084.827353, 'hit']
['s0', 0, 20.115242958068848, 1653827084.911127, 'hit']
['s0', 0, 20.173490047454834, 1653827084.969374, 'hit']
['s0', 0, 20.234364986419678, 1653827085.030248, 'hit']
['s0', 0, 20.302987098693848, 1653827085.098871, 'hit']
['s0', 0, 20.342556953430176, 1653827085.138441, 'hit']
['s0', 0, 20.38568902015686, 1653827085.181572, 'hit']
['s0', 0, 20.45853900909424, 1653827085.254422, 'hit']
['s0', 0, 20.550785064697266, 1653827085.346668, 'hit']
['s0', 1, 20.64387607574463, 1653827085.43976, 'hit']
['s0', 0, 20.729855060577393, 1653827085.52574, 'hit']
['s0', 0, 20.768951177597046, 1653827085.564836, 'hit']
['s0', 0, 20.841546058654785, 1653827085.63743, 'hit']
['s0', 0, 20.890177965164185, 1653827085.686062, 'hit']
['s0', 0, 20.985963106155396, 1653827085.781847, 'hit']
['s0', 0, 21.036936044692993, 1653827085.83282, 'hit']
['s0', 1, 21.12900710105896, 1653827085.924891, 'hit']
['s0', 0, 21.216377019882202, 1653827086.012261, 'hit']
['s0', 0, 21.273319005966187, 1653827086.069204, 'hit']
['s0', 0, 21.335759162902832, 1653827086.131642, 'hit']
['s0', 0, 21.42295002937317, 1653827086.218834, 'hit']
['s0', 0, 21.465723991394043, 1653827086.261609, 'hit']
['s0', 0, 21.56505298614502, 1653827086.360937, 'hit']
['s0', 0, 21.59943914413452, 1653827086.395323, 'hit']
['s0', 1, 21.658157110214233, 1653827086.454042, 'hit']
['s0', 0, 21.702303171157837, 1653827086.498186, 'hit']
['s0', 0, 21.735191106796265, 1653827086.531075, 'hit']
['s0', 0, 21.801608085632324, 1653827086.597493, 'hit']
['s0', 0, 21.92350196838379, 1653827086.719386, 'hit']
['s0', 0, 21.98486304283142, 1653827086.780748, 'hit']
['s0', 0, 22.029150009155273, 1653827086.825034, 'hit']
['s0', 0, 22.07104802131653, 1653827086.866932, 'hit']
['s0', 0, 22.142250061035156, 1653827086.938134, 'hit']
['s0', 0, 22.178622007369995, 1653827086.974506, 'hit']
['s0', 1, 22.248873949050903, 1653827087.044758, 'hit']
['s0', 0, 22.362096071243286, 1653827087.157981, 'hit']
['s0', 0, 22.408193111419678, 1653827087.204076, 'hit']
['s0', 0, 22.458488941192627, 1653827087.254373, 'hit']
['s0', 0, 22.488883018493652, 1653827087.284767, 'hit']
['s0', 0, 22.52372717857361, 1653827087.319611, 'hit']
['s0', 0, 22.60830307006836, 1653827087.404186, 'hit']
['s0', 0, 22.671816110610962, 1653827087.4677, 'hit']
['s0', 0, 22.712594032287598, 1653827087.508478, 'hit']
['s0', 0, 22.750821113586426, 1653827087.546705, 'hit']
['s0', 0, 22.79568099975586, 1653827087.591565, 'hit']
['s0', 0, 22.821340084075928, 1653827087.617223, 'hit']
['s0', 0, 22.907246112823486, 1653827087.70313, 'hit']
['s0', 0, 22.968170166015625, 1653827087.764054, 'hit']
['s0', 0, 23.018339157104492, 1653827087.814222, 'hit']
['s0', 0, 23.082756996154785, 1653827087.878642, 'hit']
['s0', 1, 23.15365195274353, 1653827087.949537, 'hit']
['s0', 0, 23.237404108047485, 1653827088.033288, 'hit']
['s0', 0, 23.277558088302612, 1653827088.073442, 'hit']
['s0', 0, 23.31526017189026, 1653827088.111143, 'hit']
['s0', 0, 23.374391078948975, 1653827088.170275, 'hit']
['s0', 0, 23.410053968429565, 1653827088.205937, 'hit']
['s0', 0, 23.468503952026367, 1653827088.264387, 'hit']
['s0', 0, 23.524523973464966, 1653827088.320408, 'hit']
['s0', 0, 23.573629140853882, 1653827088.369513, 'hit']
['s0', 0, 23.605911016464233, 1653827088.401794, 'hit']
['s0', 1, 23.73188805580139, 1653827088.527772, 'hit']
['s0', 0, 23.772900104522705, 1653827088.568784, 'hit']
['s0', 0, 23.805459022521973, 1653827088.601343, 'hit']
['s0', 0, 23.86222505569458, 1653827088.658109, 'hit']
['s0', 0, 23.914788007736206, 1653827088.710672, 'hit']
['s0', 0, 23.975985050201416, 1653827088.771869, 'hit']
['s0', 0, 24.068334102630615, 1653827088.864218, 'hit']
['s0', 0, 24.15520715713501, 1653827088.951091, 'hit']
['s0', 0, 24.19410800933838, 1653827088.989992, 'hit']
['s0', 0, 24.241786003112793, 1653827089.037671, 'hit']
['s0', 0, 24.282833099365234, 1653827089.078717, 'hit']
['s0', 0, 24.329509019851685, 1653827089.125393, 'hit']
['s0', 0, 24.400949001312256, 1653827089.196833, 'hit']
['s0', 0, 24.45507001876831, 1653827089.250954, 'hit']
['s0', 0, 24.490153074264526, 1653827089.286037, 'hit']
['s0', 0, 24.535945177078247, 1653827089.331829, 'hit']
['s0', 0, 24.57000207901001, 1653827089.365886, 'hit']
['s0', 0, 24.625537157058716, 1653827089.421421, 'hit']
['s0', 0, 24.68341612815857, 1653827089.4793, 'hit']
['s0', 0, 24.761731147766113, 1653827089.557615, 'hit']
['s0', 0, 24.7898850440979, 1653827089.585769, 'hit']
['s0', 0, 24.885043144226074, 1653827089.680927, 'hit']
['s0', 0, 25.369063138961792, 1653827090.164947, 'hit']
['s0', 0, 25.41609215736389, 1653827090.211975, 'hit']
['s0', 0, 25.460796117782593, 1653827090.256679, 'hit']
['s0', 0, 25.512264013290405, 1653827090.308148, 'hit']
['s0', 0, 25.601847171783447, 1653827090.397731, 'hit']
['s0', 0, 25.65682315826416, 1653827090.452706, 'hit']
['s0', 1, 25.727247953414917, 1653827090.523132, 'hit']
['s0', 0, 25.849854946136475, 1653827090.64574, 'hit']
['s0', 0, 25.88707208633423, 1653827090.682956, 'hit']
['s0', 0, 25.91775107383728, 1653827090.713635, 'hit']
['s0', 0, 25.96800708770752, 1653827090.763891, 'hit']
['s0', 1, 26.01101803779602, 1653827090.806903, 'hit']
['s0', 0, 26.041998147964478, 1653827090.837881, 'hit']
['s0', 0, 26.09267807006836, 1653827090.888562, 'hit']
['s0', 0, 26.127727031707764, 1653827090.923611, 'hit']
['s0', 0, 26.22504997253418, 1653827091.020934, 'hit']
['s0', 0, 26.284078121185303, 1653827091.079962, 'hit']
['s0', 0, 26.32771611213684, 1653827091.1236, 'hit']
['s0', 0, 26.36726212501526, 1653827091.163146, 'hit']
['s0', 0, 26.422729969024658, 1653827091.218615, 'hit']
['s0', 0, 26.475561141967773, 1653827091.271445, 'hit']
['s0', 0, 26.561547994613647, 1653827091.357431, 'hit']
['s0', 0, 26.63186502456665, 1653827091.427749, 'hit']
['s0', 1, 26.675085067749023, 1653827091.470969, 'hit']
['s0', 0, 26.73291802406311, 1653827091.528802, 'hit']
['s0', 0, 26.790687084197998, 1653827091.586571, 'hit']
['s0', 0, 26.893404960632324, 1653827091.68929, 'hit']
['s0', 1, 27.00787901878357, 1653827091.803763, 'hit']
['s0', 0, 27.08283495903015, 1653827091.87872, 'hit']
['s0', 0, 27.18137502670288, 1653827091.977258, 'hit']
['s0', 0, 27.240967988967896, 1653827092.036852, 'hit']
['s0', 1, 27.35785412788391, 1653827092.153738, 'hit']
['s0', 0, 27.40510606765747, 1653827092.200989, 'hit']
['s0', 0, 27.4976589679718, 1653827092.293543, 'hit']
['s0', 0, 27.567674160003662, 1653827092.363558, 'hit']
['s0', 0, 27.668041944503784, 1653827092.463927, 'hit']
