['s2', '192.240.1.2', 11.49784779548645, 1653827074.279837, 'hit']
['s2', '192.240.1.2', 58.77612280845642, 1653827121.558113, 'hit']
['s2', '192.240.1.2', 58.8579158782959, 1653827121.639905, 'hit']
['s2', '192.240.1.2', 59.59516000747681, 1653827122.37715, 'hit']
['s2', '192.240.1.2', 60.2120578289032, 1653827122.994047, 'hit']
['s2', '192.240.1.2', 60.31609082221985, 1653827123.09808, 'hit']
['s2', '192.240.1.2', 60.89416480064392, 1653827123.676155, 'hit']
['s2', '192.240.1.2', 60.93669080734253, 1653827123.71868, 'hit']
['s2', '192.240.1.2', 61.60057497024536, 1653827124.382565, 'hit']
['s2', '192.240.1.2', 61.676607847213745, 1653827124.458597, 'hit']
['s2', '192.240.1.2', 62.36554288864136, 1653827125.147532, 'hit']
['s2', '192.240.1.2', 62.94010591506958, 1653827125.722096, 'hit']
['s2', '192.240.1.2', 63.02180099487305, 1653827125.803791, 'hit']
['s2', '192.240.1.2', 63.66177797317505, 1653827126.443768, 'hit']
['s2', '192.240.1.2', 63.72818088531494, 1653827126.51017, 'hit']
['s2', '192.240.1.2', 64.36354494094849, 1653827127.145535, 'hit']
['s2', '192.240.1.2', 64.43149495124817, 1653827127.213485, 'hit']
['s2', '192.240.1.2', 65.0857949256897, 1653827127.867785, 'hit']
['s2', '192.240.1.2', 65.64823579788208, 1653827128.430226, 'hit']
['s2', '192.240.1.2', 65.74717783927917, 1653827128.529168, 'hit']
['s2', '192.240.1.2', 66.35695695877075, 1653827129.138947, 'hit']
['s2', '192.240.1.2', 66.98036694526672, 1653827129.762357, 'hit']
['s2', '192.240.1.2', 67.05359697341919, 1653827129.835586, 'hit']
['s2', '192.240.1.2', 67.65075397491455, 1653827130.432745, 'hit']
['s2', '192.240.1.2', 68.25316596031189, 1653827131.035156, 'hit']
['s2', '192.240.1.2', 68.34935188293457, 1653827131.131342, 'hit']
['s2', '192.240.1.2', 68.87255191802979, 1653827131.654541, 'hit']
['s2', '192.240.1.2', 69.42612481117249, 1653827132.208115, 'hit']
['s2', '192.240.10.110', 69.47837686538696, 1653827132.260367, 'hit']
['s2', '192.240.1.2', 70.12568092346191, 1653827132.907671, 'hit']
['s2', '192.240.1.2', 70.68817090988159, 1653827133.47016, 'hit']
['s2', '192.240.1.2', 70.78059887886047, 1653827133.562588, 'hit']
['s2', '192.240.1.2', 71.36629486083984, 1653827134.148284, 'hit']
['s2', '192.240.1.2', 72.02068495750427, 1653827134.802674, 'hit']
['s2', '192.240.1.2', 72.08881282806396, 1653827134.870802, 'hit']
['s2', '192.240.1.2', 72.72399282455444, 1653827135.505982, 'hit']
['s2', '192.240.1.2', 72.75849080085754, 1653827135.54048, 'hit']
['s2', '192.240.1.2', 73.29279088973999, 1653827136.07478, 'hit']
['s2', '192.240.1.2', 73.37693786621094, 1653827136.158927, 'hit']
['s2', '192.240.1.2', 73.90630888938904, 1653827136.688298, 'hit']
['s2', '192.240.1.2', 73.98076701164246, 1653827136.762757, 'hit']
['s2', '192.240.1.2', 74.44793200492859, 1653827137.229922, 'hit']
['s2', '192.240.1.2', 74.52783799171448, 1653827137.309827, 'hit']
['s2', '192.240.1.2', 75.14478898048401, 1653827137.926778, 'hit']
['s2', '192.240.1.2', 75.7547698020935, 1653827138.53676, 'hit']
['s2', '192.240.1.2', 75.84805488586426, 1653827138.630045, 'hit']
['s2', '192.240.1.2', 76.42054796218872, 1653827139.202537, 'hit']
['s2', '192.240.1.2', 77.11760687828064, 1653827139.899596, 'hit']
['s2', '192.240.1.2', 77.18045091629028, 1653827139.962441, 'hit']
['s2', '192.240.1.2', 77.81866383552551, 1653827140.600654, 'hit']
['s2', '192.240.1.2', 78.30022096633911, 1653827141.08221, 'hit']
['s2', '192.240.1.2', 78.3901698589325, 1653827141.17216, 'hit']
['s2', '192.240.1.2', 78.9499568939209, 1653827141.731947, 'hit']
['s2', '192.240.1.2', 79.00555896759033, 1653827141.787549, 'hit']
['s2', '192.240.1.2', 79.64412784576416, 1653827142.426117, 'hit']
['s2', '192.240.1.2', 79.71606278419495, 1653827142.498052, 'hit']
['s2', '192.240.1.2', 80.34467101097107, 1653827143.12666, 'hit']
['s2', '192.240.1.2', 81.00236201286316, 1653827143.784351, 'hit']
['s2', '192.240.1.2', 81.08557200431824, 1653827143.867561, 'hit']
['s2', '192.240.1.2', 81.67150282859802, 1653827144.453492, 'hit']
['s2', '192.240.1.2', 82.39189791679382, 1653827145.173887, 'hit']
['s2', '192.240.1.2', 82.44597601890564, 1653827145.227966, 'hit']
['s2', '192.240.1.2', 83.07794284820557, 1653827145.859932, 'hit']
['s2', '192.240.1.2', 83.12026882171631, 1653827145.902259, 'hit']
['s2', '192.240.1.2', 83.71030879020691, 1653827146.492299, 'hit']
['s2', '192.240.1.2', 83.83866882324219, 1653827146.620658, 'hit']
['s2', '192.240.1.2', 84.43914890289307, 1653827147.221138, 'hit']
['s2', '192.240.1.2', 84.46439385414124, 1653827147.246384, 'hit']
['s2', '192.240.1.2', 85.04810094833374, 1653827147.83009, 'hit']
['s2', '192.240.1.2', 85.10160279273987, 1653827147.883593, 'hit']
['s2', '192.240.1.2', 85.70436096191406, 1653827148.48635, 'hit']
['s2', '192.240.1.2', 86.28574299812317, 1653827149.067732, 'hit']
['s2', '192.240.1.2', 86.37689781188965, 1653827149.158888, 'hit']
['s2', '192.240.1.2', 87.02904295921326, 1653827149.811033, 'hit']
['s2', '192.240.1.2', 87.07738494873047, 1653827149.859374, 'hit']
['s2', '192.240.1.2', 87.5957579612732, 1653827150.377747, 'hit']
['s2', '192.240.1.2', 87.64920401573181, 1653827150.431193, 'hit']
['s2', '192.240.1.2', 88.24720001220703, 1653827151.02919, 'hit']
['s2', '192.240.1.2', 88.84698700904846, 1653827151.628976, 'hit']
['s2', '192.240.1.2', 88.92994689941406, 1653827151.711937, 'hit']
['s2', '192.240.1.2', 89.5258858203888, 1653827152.307875, 'hit']
['s2', '192.240.1.2', 89.56992101669312, 1653827152.351911, 'hit']
['s2', '192.240.1.2', 90.19612288475037, 1653827152.978112, 'hit']
['s2', '192.240.1.2', 90.25265693664551, 1653827153.034647, 'hit']
['s2', '192.240.1.2', 90.7950668334961, 1653827153.577056, 'hit']
['s2', '192.240.1.2', 91.38781690597534, 1653827154.169806, 'hit']
['s2', '192.240.1.2', 91.49190282821655, 1653827154.273892, 'hit']
['s2', '192.240.1.2', 92.0678129196167, 1653827154.849802, 'hit']
['s2', '192.240.1.2', 92.63571381568909, 1653827155.417703, 'hit']
['s2', '192.240.1.2', 92.70221281051636, 1653827155.484203, 'hit']
['s2', '192.240.1.2', 93.25240087509155, 1653827156.03439, 'hit']
['s2', '192.240.1.2', 93.28605794906616, 1653827156.068047, 'hit']
['s2', '192.240.1.2', 93.84268498420715, 1653827156.624675, 'hit']
['s2', '192.240.1.2', 93.91232299804688, 1653827156.694313, 'hit']
['s2', '192.240.1.2', 94.40905690193176, 1653827157.191046, 'hit']
['s2', '192.240.1.2', 94.4636709690094, 1653827157.24566, 'hit']
['s2', '192.240.1.2', 95.0489649772644, 1653827157.830954, 'hit']
['s2', '192.240.1.2', 95.11223697662354, 1653827157.894226, 'hit']
['s2', '192.240.1.2', 95.63257598876953, 1653827158.414565, 'hit']
['s2', '192.240.1.2', 96.1873528957367, 1653827158.969343, 'hit']
['s2', '192.240.1.2', 96.26113080978394, 1653827159.043121, 'hit']
['s2', '192.240.1.2', 96.76111888885498, 1653827159.543109, 'hit']
['s2', '192.240.1.2', 97.37607383728027, 1653827160.158063, 'hit']
['s2', '192.240.1.2', 97.449147939682, 1653827160.231138, 'hit']
['s2', '192.240.1.1', 97.49331998825073, 1653827160.27531, 'hit']
['s2', '192.240.1.2', 98.10077285766602, 1653827160.882763, 'hit']
['s2', '192.240.1.2', 98.61694598197937, 1653827161.398935, 'hit']
['s2', '192.240.1.2', 98.7117748260498, 1653827161.493764, 'hit']
['s2', '192.240.1.2', 99.33794379234314, 1653827162.119934, 'hit']
['s2', '192.240.1.2', 100.017422914505, 1653827162.799413, 'hit']
['s2', '192.240.1.2', 100.06754779815674, 1653827162.849537, 'hit']
['s2', '192.240.1.2', 100.69724678993225, 1653827163.479237, 'hit']
['s2', '192.240.1.2', 101.32272481918335, 1653827164.104715, 'hit']
['s2', '192.240.1.2', 101.40995192527771, 1653827164.191942, 'hit']
['s2', '192.240.1.2', 101.96073889732361, 1653827164.742729, 'hit']
['s2', '192.240.1.2', 102.00071501731873, 1653827164.782704, 'hit']
['s2', '192.240.1.2', 102.64488983154297, 1653827165.426879, 'hit']
['s2', '192.240.1.2', 102.72896099090576, 1653827165.510951, 'hit']
['s2', '192.240.1.2', 103.31140995025635, 1653827166.0934, 'hit']
['s2', '192.240.1.2', 103.81523394584656, 1653827166.597224, 'hit']
['s2', '192.240.1.2', 103.93318891525269, 1653827166.715178, 'hit']
['s2', '192.240.1.2', 104.4770348072052, 1653827167.259025, 'hit']
['s2', '192.240.1.2', 105.10126280784607, 1653827167.883252, 'hit']
['s2', '192.240.1.2', 105.21742081642151, 1653827167.99941, 'hit']
['s2', '192.240.1.2', 105.8472089767456, 1653827168.629198, 'hit']
['s2', '192.240.1.2', 106.36198401451111, 1653827169.143973, 'hit']
['s2', '192.240.1.2', 106.48216986656189, 1653827169.264159, 'hit']
['s2', '192.240.1.2', 107.03177380561829, 1653827169.813764, 'hit']
['s2', '192.240.1.2', 108.46420288085938, 1653827171.246192, 'hit']
['s2', '192.240.1.2', 108.54788184165955, 1653827171.329871, 'hit']
['s2', '192.240.1.2', 109.09243988990784, 1653827171.87443, 'hit']
['s2', '192.240.1.2', 109.1963529586792, 1653827171.978344, 'hit']
['s2', '192.240.1.2', 109.72805190086365, 1653827172.510042, 'hit']
['s2', '192.240.1.2', 109.80183601379395, 1653827172.583826, 'hit']
['s2', '192.240.1.2', 110.29703092575073, 1653827173.079021, 'hit']
['s2', '192.240.1.2', 110.3366208076477, 1653827173.11861, 'hit']
['s2', '192.240.1.2', 110.8690288066864, 1653827173.651019, 'hit']
['s2', '192.240.1.2', 110.93097496032715, 1653827173.712964, 'hit']
['s2', '192.240.1.2', 111.55202293395996, 1653827174.334012, 'hit']
['s2', '192.240.1.2', 111.60945892333984, 1653827174.391449, 'hit']
['s2', '192.240.1.2', 112.18418002128601, 1653827174.966169, 'hit']
['s2', '192.240.1.2', 112.29218983650208, 1653827175.074179, 'hit']
['s2', '192.240.1.2', 112.84107089042664, 1653827175.623061, 'hit']
['s2', '192.240.1.2', 112.86686587333679, 1653827175.648855, 'hit']
['s2', '192.240.1.2', 113.39019894599915, 1653827176.172189, 'hit']
['s2', '192.240.1.2', 113.47171092033386, 1653827176.2537, 'hit']
['s2', '192.240.1.2', 114.07540678977966, 1653827176.857397, 'hit']
['s2', '192.240.1.2', 114.65666580200195, 1653827177.438655, 'hit']
['s2', '192.240.1.2', 114.74782991409302, 1653827177.529819, 'hit']
['s2', '192.240.1.2', 115.2620120048523, 1653827178.044002, 'hit']
['s2', '192.240.1.2', 115.84049201011658, 1653827178.622481, 'hit']
['s2', '192.240.1.2', 115.89486479759216, 1653827178.676854, 'hit']
['s2', '192.240.1.2', 116.50946879386902, 1653827179.291458, 'hit']
['s2', '192.240.1.2', 117.04719400405884, 1653827179.829183, 'hit']
['s2', '192.240.1.2', 117.16053700447083, 1653827179.942526, 'hit']
['s2', '192.240.1.2', 117.70360684394836, 1653827180.485596, 'hit']
['s2', '192.240.1.2', 118.31303381919861, 1653827181.095023, 'hit']
['s2', '192.240.1.2', 118.38920283317566, 1653827181.171193, 'hit']
['s2', '192.240.1.2', 118.92844295501709, 1653827181.710432, 'hit']
['s2', '192.240.1.2', 119.56886792182922, 1653827182.350858, 'hit']
['s2', '192.240.1.2', 119.64207792282104, 1653827182.424068, 'hit']
['s2', '192.240.1.2', 120.09764194488525, 1653827182.879632, 'hit']
['s2', '192.240.1.2', 120.68302893638611, 1653827183.465019, 'hit']
['s2', '192.240.1.2', 120.76948285102844, 1653827183.551473, 'hit']
['s2', '192.240.1.2', 121.31240797042847, 1653827184.094398, 'hit']
['s2', '192.240.1.2', 121.3365318775177, 1653827184.118521, 'hit']
['s2', '192.240.1.2', 121.91577482223511, 1653827184.697765, 'hit']
['s2', '192.240.1.2', 122.00524497032166, 1653827184.787235, 'hit']
['s2', '192.240.1.2', 122.50941491127014, 1653827185.291404, 'hit']
['s2', '192.240.1.2', 123.10424280166626, 1653827185.886232, 'hit']
['s2', '192.240.1.2', 123.1653048992157, 1653827185.947295, 'hit']
['s2', '192.240.1.2', 123.68224501609802, 1653827186.464235, 'hit']
['s2', '192.240.1.2', 124.2342939376831, 1653827187.016284, 'hit']
['s2', '192.240.1.2', 124.3542959690094, 1653827187.136286, 'hit']
['s2', '192.240.1.2', 124.90901398658752, 1653827187.691003, 'hit']
['s2', '192.240.1.2', 124.95475196838379, 1653827187.736742, 'hit']
['s2', '192.240.1.2', 125.46874499320984, 1653827188.250734, 'hit']
['s2', '192.240.1.2', 125.55687880516052, 1653827188.338869, 'hit']
['s2', '192.240.1.2', 126.12534379959106, 1653827188.907333, 'hit']
['s2', '192.240.1.2', 126.17942881584167, 1653827188.961418, 'hit']
['s2', '192.240.1.2', 126.73133993148804, 1653827189.513329, 'hit']
['s2', '192.240.1.2', 126.79754686355591, 1653827189.579536, 'hit']
['s2', '192.240.1.2', 127.34818696975708, 1653827190.130177, 'hit']
['s2', '192.240.1.2', 127.39195895195007, 1653827190.173949, 'hit']
['s2', '192.240.1.2', 127.99046397209167, 1653827190.772454, 'hit']
['s2', '192.240.1.2', 128.08156991004944, 1653827190.863559, 'hit']
['s2', '192.240.1.2', 128.62457394599915, 1653827191.406563, 'hit']
['s2', '192.240.1.2', 129.26976895332336, 1653827192.051759, 'hit']
['s2', '192.240.1.2', 129.3716118335724, 1653827192.153601, 'hit']
['s2', '192.240.1.2', 129.90715980529785, 1653827192.689149, 'hit']
['s2', '192.240.1.2', 130.5156819820404, 1653827193.297671, 'hit']
['s2', '192.240.1.2', 130.56551694869995, 1653827193.347507, 'hit']
['s2', '192.240.1.2', 131.12441182136536, 1653827193.906402, 'hit']
['s2', '192.240.1.2', 131.67237782478333, 1653827194.454367, 'hit']
['s2', '192.240.1.2', 131.7727038860321, 1653827194.554693, 'hit']
['s2', '192.240.1.1', 131.8243579864502, 1653827194.606347, 'hit']
['s2', '192.240.1.2', 132.32453298568726, 1653827195.106522, 'hit']
['s2', '192.240.1.2', 132.9565567970276, 1653827195.738547, 'hit']
['s2', '192.240.1.2', 133.02470993995667, 1653827195.8067, 'hit']
['s2', '192.240.1.2', 133.70123600959778, 1653827196.483225, 'hit']
['s2', '192.240.1.2', 134.2474648952484, 1653827197.029455, 'hit']
['s2', '192.240.1.2', 134.33731389045715, 1653827197.119303, 'hit']
['s2', '192.240.1.2', 134.85350584983826, 1653827197.635495, 'hit']
['s2', '192.240.1.2', 135.42628383636475, 1653827198.208274, 'hit']
['s2', '192.240.1.2', 136.11221599578857, 1653827198.894206, 'hit']
['s2', '192.240.1.2', 136.71071791648865, 1653827199.492708, 'hit']
['s2', '192.240.1.2', 136.7984619140625, 1653827199.580452, 'hit']
['s2', '192.240.1.2', 137.3128068447113, 1653827200.094797, 'hit']
['s2', '192.240.1.2', 137.90591382980347, 1653827200.687904, 'hit']
['s2', '192.240.1.2', 138.4893138408661, 1653827201.271304, 'hit']
['s2', '192.240.1.2', 139.07389187812805, 1653827201.855881, 'hit']
['s2', '192.240.1.2', 139.18236780166626, 1653827201.964358, 'hit']
['s2', '192.240.1.2', 139.85612988471985, 1653827202.638119, 'hit']
['s2', '192.240.1.2', 139.89622282981873, 1653827202.678212, 'hit']
['s2', '192.240.1.2', 140.47280097007751, 1653827203.25479, 'hit']
['s2', '192.240.1.2', 140.53783583641052, 1653827203.319825, 'hit']
['s2', '192.240.1.2', 141.07181191444397, 1653827203.853802, 'hit']
['s2', '192.240.1.2', 141.64287781715393, 1653827204.424868, 'hit']
['s2', '192.240.1.2', 141.74815893173218, 1653827204.530148, 'hit']
['s2', '192.240.1.2', 142.25649189949036, 1653827205.038481, 'hit']
['s2', '192.240.1.2', 142.2855589389801, 1653827205.067549, 'hit']
['s2', '192.240.1.2', 142.83689785003662, 1653827205.618887, 'hit']
['s2', '192.240.1.2', 142.90465998649597, 1653827205.68665, 'hit']
['s2', '192.240.1.2', 143.4403100013733, 1653827206.222299, 'hit']
['s2', '192.240.1.2', 143.99867582321167, 1653827206.780771, 'hit']
['s2', '192.240.1.2', 144.10482382774353, 1653827206.886814, 'hit']
['s2', '192.240.1.2', 144.63383793830872, 1653827207.415828, 'hit']
['s2', '192.240.1.2', 145.26318883895874, 1653827208.045179, 'hit']
['s2', '192.240.1.2', 145.32499599456787, 1653827208.106985, 'hit']
['s2', '192.240.1.2', 145.9173128604889, 1653827208.699303, 'hit']
['s2', '192.240.1.2', 146.49854588508606, 1653827209.280536, 'hit']
['s2', '192.240.1.2', 146.59159994125366, 1653827209.373589, 'hit']
['s2', '192.240.1.2', 147.08779788017273, 1653827209.869788, 'hit']
['s2', '192.240.1.2', 147.11314702033997, 1653827209.895136, 'hit']
['s2', '192.240.1.2', 147.66017985343933, 1653827210.44217, 'hit']
['s2', '192.240.10.105', 147.70390796661377, 1653827210.485897, 'hit']
['s2', '192.240.1.2', 147.73030400276184, 1653827210.512294, 'hit']
['s2', '192.240.1.2', 148.33856797218323, 1653827211.120557, 'hit']
['s2', '192.240.1.2', 149.01142978668213, 1653827211.79342, 'hit']
['s2', '192.240.1.2', 149.12046599388123, 1653827211.902455, 'hit']
['s2', '192.240.1.2', 149.70239686965942, 1653827212.484387, 'hit']
['s2', '192.240.1.2', 150.3020408153534, 1653827213.08403, 'hit']
['s2', '192.240.1.2', 150.3584167957306, 1653827213.140406, 'hit']
['s2', '192.240.1.2', 150.95426678657532, 1653827213.736256, 'hit']
['s2', '192.240.1.2', 151.528883934021, 1653827214.310873, 'hit']
['s2', '192.240.1.2', 151.61098098754883, 1653827214.392971, 'hit']
['s2', '192.240.1.2', 152.12508988380432, 1653827214.907079, 'hit']
['s2', '192.240.1.2', 152.16925382614136, 1653827214.951243, 'hit']
['s2', '192.240.1.2', 152.70658993721008, 1653827215.488579, 'hit']
['s2', '192.240.1.2', 152.7756028175354, 1653827215.557593, 'hit']
['s2', '192.240.1.2', 153.31970596313477, 1653827216.101696, 'hit']
