['s1', '192.240.1.2', 6.9858238697052, 1653341511.886206, 'hit']
['s1', '192.240.1.3', 23.128275871276855, 1653341528.028658, 'hit']
['s1', '192.240.1.5', 23.22443389892578, 1653341528.124817, 'hit']
['s1', '192.0.1.7', 23.342208862304688, 1653341528.242591, 'hit']
['s1', '192.0.1.9', 23.43394899368286, 1653341528.334332, 'hit']
['s1', '192.0.10.6', 23.52052593231201, 1653341528.420908, 'hit']
['s1', '192.240.1.2', 23.554625034332275, 1653341528.455008, 'hit']
['s1', '192.240.1.4', 23.61720895767212, 1653341528.517592, 'hit']
['s1', '192.0.1.6', 23.754251956939697, 1653341528.654635, 'hit']
['s1', '192.240.10.106', 23.801466941833496, 1653341528.701849, 'hit']
['s1', '192.0.1.8', 23.832074880599976, 1653341528.732458, 'hit']
['s1', '192.0.1.7', 23.8782000541687, 1653341528.778583, 'hit']
['s1', '192.0.1.9', 24.033982038497925, 1653341528.934365, 'hit']
['s1', '192.240.1.2', 24.10786199569702, 1653341529.008244, 'hit']
['s1', '192.0.10.10', 24.21716594696045, 1653341529.117549, 'hit']
['s1', '192.240.1.1', 24.288732051849365, 1653341529.189115, 'hit']
['s1', '192.240.1.3', 24.380061864852905, 1653341529.280444, 'hit']
['s1', '192.240.1.5', 24.51932406425476, 1653341529.419707, 'hit']
['s1', '192.0.1.8', 24.599920988082886, 1653341529.500303, 'hit']
['s1', '192.0.1.9', 24.80034899711609, 1653341529.700732, 'hit']
['s1', '192.240.1.2', 24.893532037734985, 1653341529.793914, 'hit']
['s1', '192.240.10.3', 24.97249484062195, 1653341529.872877, 'hit']
['s1', '192.240.1.3', 25.07204794883728, 1653341529.97243, 'hit']
['s1', '192.0.1.6', 25.089077949523926, 1653341529.989461, 'hit']
['s1', '192.240.1.5', 25.133785009384155, 1653341530.034167, 'hit']
['s1', '192.0.1.8', 25.213248014450073, 1653341530.113631, 'hit']
['s1', '192.0.1.9', 25.336758852005005, 1653341530.237142, 'hit']
['s1', '192.240.1.2', 25.403435945510864, 1653341530.303818, 'hit']
['s1', '192.240.1.1', 25.480288982391357, 1653341530.380671, 'hit']
['s1', '192.240.1.4', 25.50603485107422, 1653341530.406418, 'hit']
['s1', '192.240.1.3', 25.59314489364624, 1653341530.493528, 'hit']
['s1', '192.0.1.6', 25.62156891822815, 1653341530.521951, 'hit']
['s1', '192.240.10.103', 25.67569589614868, 1653341530.576078, 'hit']
['s1', '192.0.1.8', 25.75024390220642, 1653341530.650626, 'hit']
['s1', '192.0.1.7', 25.825024843215942, 1653341530.725407, 'hit']
['s1', '192.0.1.9', 25.926792860031128, 1653341530.827176, 'hit']
['s1', '192.240.1.2', 25.98768401145935, 1653341530.888067, 'hit']
['s1', '192.0.10.6', 26.04373788833618, 1653341530.944121, 'hit']
['s1', '192.240.1.1', 26.1128568649292, 1653341531.01324, 'hit']
['s1', '192.240.1.4', 26.166899919509888, 1653341531.067282, 'hit']
['s1', '192.240.10.106', 26.223049879074097, 1653341531.123433, 'hit']
['s1', '192.0.1.6', 26.25360894203186, 1653341531.153992, 'hit']
['s1', '192.240.1.5', 26.30466890335083, 1653341531.205051, 'hit']
['s1', '192.0.1.8', 26.365118980407715, 1653341531.265501, 'hit']
['s1', '192.0.10.10', 26.418067932128906, 1653341531.31845, 'hit']
['s1', '192.0.1.9', 26.481323957443237, 1653341531.381706, 'hit']
['s1', '192.240.1.2', 26.57292103767395, 1653341531.473304, 'hit']
['s1', '192.0.10.10', 26.62725591659546, 1653341531.527638, 'hit']
['s1', '192.240.1.1', 26.683884859085083, 1653341531.584267, 'hit']
['s1', '192.240.1.3', 26.775639057159424, 1653341531.676022, 'hit']
['s1', '192.240.1.5', 26.919091939926147, 1653341531.819475, 'hit']
['s1', '192.0.1.8', 26.951967000961304, 1653341531.852349, 'hit']
['s1', '192.0.1.7', 26.992331981658936, 1653341531.892714, 'hit']
['s1', '192.0.1.9', 27.13038992881775, 1653341532.030773, 'hit']
['s1', '192.240.1.2', 27.188283920288086, 1653341532.088667, 'hit']
['s1', '192.240.1.2', 27.24207592010498, 1653341532.142459, 'hit']
['s1', '192.240.10.3', 27.325456857681274, 1653341532.225839, 'hit']
['s1', '192.240.1.3', 27.415607929229736, 1653341532.31599, 'hit']
['s1', '192.0.1.6', 27.487398862838745, 1653341532.387781, 'hit']
['s1', '192.0.1.8', 27.596901893615723, 1653341532.497284, 'hit']
['s1', '192.0.1.7', 27.639492988586426, 1653341532.539875, 'hit']
['s1', '192.0.10.115', 27.68271493911743, 1653341532.583098, 'hit']
['s1', '192.0.1.9', 27.74606490135193, 1653341532.646448, 'hit']
['s1', '192.240.1.2', 27.84175705909729, 1653341532.74214, 'hit']
['s1', '192.240.1.1', 27.965330839157104, 1653341532.865713, 'hit']
['s1', '192.240.1.3', 28.088886976242065, 1653341532.98927, 'hit']
['s1', '192.0.1.6', 28.115942001342773, 1653341533.016324, 'hit']
['s1', '192.240.1.5', 28.185134887695312, 1653341533.085518, 'hit']
['s1', '192.0.1.7', 28.312341928482056, 1653341533.212725, 'hit']
['s1', '192.0.1.10', 28.340468883514404, 1653341533.240852, 'hit']
['s1', '192.240.10.104', 28.40929889678955, 1653341533.309682, 'hit']
['s1', '192.240.1.2', 28.453078985214233, 1653341533.353461, 'hit']
['s1', '192.0.10.6', 28.52120304107666, 1653341533.421586, 'hit']
['s1', '192.240.1.2', 28.563451051712036, 1653341533.463834, 'hit']
['s1', '192.240.1.1', 28.604570865631104, 1653341533.504954, 'hit']
['s1', '192.240.1.4', 28.661115884780884, 1653341533.561499, 'hit']
['s1', '192.240.1.3', 28.702188968658447, 1653341533.602572, 'hit']
['s1', '192.0.1.6', 28.80116891860962, 1653341533.701551, 'hit']
['s1', '192.0.1.8', 28.889320850372314, 1653341533.789703, 'hit']
['s1', '192.0.1.7', 28.91054391860962, 1653341533.810927, 'hit']
['s1', '192.0.10.10', 28.979243993759155, 1653341533.879627, 'hit']
['s1', '192.0.1.10', 29.025392055511475, 1653341533.925775, 'hit']
['s1', '192.240.1.2', 29.116172075271606, 1653341534.016555, 'hit']
['s1', '192.0.10.10', 29.19783091545105, 1653341534.098214, 'hit']
['s1', '192.240.1.1', 29.23590087890625, 1653341534.136283, 'hit']
['s1', '192.240.1.3', 29.32264494895935, 1653341534.223027, 'hit']
['s1', '192.0.10.9', 29.40926194190979, 1653341534.309644, 'hit']
['s1', '192.240.1.5', 29.467777967453003, 1653341534.368161, 'hit']
['s1', '192.0.1.7', 29.55484390258789, 1653341534.455226, 'hit']
['s1', '192.0.1.10', 29.595684051513672, 1653341534.496067, 'hit']
['s1', '192.0.1.9', 29.679934978485107, 1653341534.580318, 'hit']
['s1', '192.240.1.2', 29.715178966522217, 1653341534.615561, 'hit']
['s1', '192.240.1.2', 29.780663013458252, 1653341534.681046, 'hit']
['s1', '192.240.10.3', 29.861629962921143, 1653341534.762012, 'hit']
['s1', '192.0.1.6', 29.97949194908142, 1653341534.879875, 'hit']
['s1', '192.0.10.115', 30.05411696434021, 1653341534.9545, 'hit']
['s1', '192.0.1.8', 30.13177800178528, 1653341535.03216, 'hit']
['s1', '192.0.1.10', 30.203564882278442, 1653341535.103948, 'hit']
['s1', '192.240.1.2', 30.35834503173828, 1653341535.258727, 'hit']
['s1', '192.240.1.1', 30.43327784538269, 1653341535.33366, 'hit']
['s1', '192.240.1.3', 30.568830966949463, 1653341535.469214, 'hit']
['s1', '192.0.1.6', 30.59633994102478, 1653341535.496723, 'hit']
['s1', '192.240.1.5', 30.672415018081665, 1653341535.572797, 'hit']
['s1', '192.0.1.7', 30.7945659160614, 1653341535.694949, 'hit']
['s1', '192.0.1.9', 30.878347873687744, 1653341535.77873, 'hit']
['s1', '192.240.10.106', 30.94443106651306, 1653341535.844814, 'hit']
['s1', '192.240.1.2', 31.00514793395996, 1653341535.905531, 'hit']
['s1', '192.240.1.4', 31.130681037902832, 1653341536.031063, 'hit']
['s1', '192.0.1.6', 31.210137844085693, 1653341536.110521, 'hit']
['s1', '192.0.1.8', 31.285358905792236, 1653341536.185742, 'hit']
['s1', '192.0.10.10', 31.368188858032227, 1653341536.268572, 'hit']
['s1', '192.0.1.9', 31.433696031570435, 1653341536.334079, 'hit']
['s1', '192.240.1.2', 31.493116855621338, 1653341536.393499, 'hit']
['s1', '192.240.1.2', 31.521756887435913, 1653341536.42214, 'hit']
['s1', '192.0.10.10', 31.59739589691162, 1653341536.497778, 'hit']
['s1', '192.240.1.1', 31.648680925369263, 1653341536.549063, 'hit']
['s1', '192.240.1.4', 31.67076587677002, 1653341536.571149, 'hit']
['s1', '192.240.1.3', 31.728754997253418, 1653341536.629137, 'hit']
['s1', '192.0.1.6', 31.765692949295044, 1653341536.666076, 'hit']
['s1', '192.0.10.9', 31.834902048110962, 1653341536.735285, 'hit']
['s1', '192.0.1.8', 31.90706491470337, 1653341536.807448, 'hit']
['s1', '192.0.1.10', 31.988306045532227, 1653341536.888689, 'hit']
['s1', '192.0.1.9', 32.09116888046265, 1653341536.991552, 'hit']
['s1', '192.240.1.2', 32.13664197921753, 1653341537.037025, 'hit']
['s1', '192.240.1.2', 32.1962308883667, 1653341537.096613, 'hit']
['s1', '192.240.1.1', 32.22675395011902, 1653341537.127136, 'hit']
['s1', '192.240.10.3', 32.29833507537842, 1653341537.198717, 'hit']
['s1', '192.240.1.3', 32.34854698181152, 1653341537.248929, 'hit']
['s1', '192.0.1.6', 32.39701986312866, 1653341537.297402, 'hit']
['s1', '192.240.1.5', 32.444674015045166, 1653341537.345056, 'hit']
['s1', '192.0.1.8', 32.57170605659485, 1653341537.472089, 'hit']
['s1', '192.0.1.10', 32.6758918762207, 1653341537.576275, 'hit']
['s1', '192.240.1.2', 32.77299690246582, 1653341537.67338, 'hit']
['s1', '192.240.1.2', 32.806113958358765, 1653341537.706497, 'hit']
['s1', '192.240.1.1', 32.872928857803345, 1653341537.773312, 'hit']
['s1', '192.240.1.4', 32.89719486236572, 1653341537.797578, 'hit']
['s1', '192.240.1.3', 32.995221853256226, 1653341537.895604, 'hit']
['s1', '192.240.10.104', 33.0577130317688, 1653341537.958095, 'hit']
['s1', '192.0.1.8', 33.10507893562317, 1653341538.005461, 'hit']
['s1', '192.0.1.7', 33.185914039611816, 1653341538.086297, 'hit']
['s1', '192.240.10.106', 33.24155807495117, 1653341538.14194, 'hit']
['s1', '192.0.1.9', 33.289710998535156, 1653341538.190094, 'hit']
['s1', '192.0.10.6', 33.37769103050232, 1653341538.278074, 'hit']
['s1', '192.240.1.2', 33.41829204559326, 1653341538.318676, 'hit']
['s1', '192.240.1.4', 33.480530977249146, 1653341538.380913, 'hit']
['s1', '192.240.1.3', 33.5236918926239, 1653341538.424075, 'hit']
['s1', '192.0.1.6', 33.64974093437195, 1653341538.550123, 'hit']
['s1', '192.0.1.8', 33.78499388694763, 1653341538.685377, 'hit']
['s1', '192.0.10.10', 33.89043188095093, 1653341538.790815, 'hit']
['s1', '192.0.1.9', 33.94702386856079, 1653341538.847407, 'hit']
['s1', '192.240.1.2', 34.00877499580383, 1653341538.909158, 'hit']
['s1', '192.0.10.10', 34.10597801208496, 1653341539.00636, 'hit']
['s1', '192.240.1.4', 34.15528202056885, 1653341539.055665, 'hit']
['s1', '192.240.1.3', 34.22503590583801, 1653341539.125419, 'hit']
['s1', '192.0.1.6', 34.26820492744446, 1653341539.168587, 'hit']
['s1', '192.0.10.9', 34.32315707206726, 1653341539.223539, 'hit']
['s1', '192.240.1.5', 34.37266397476196, 1653341539.273046, 'hit']
['s1', '192.0.1.8', 34.40560793876648, 1653341539.305991, 'hit']
['s1', '192.0.1.7', 34.473093032836914, 1653341539.373475, 'hit']
['s1', '192.0.1.10', 34.527698040008545, 1653341539.42808, 'hit']
['s1', '192.0.1.9', 34.620368003845215, 1653341539.520751, 'hit']
['s1', '192.240.1.2', 34.68488597869873, 1653341539.585269, 'hit']
['s1', '192.240.1.2', 34.73174285888672, 1653341539.632125, 'hit']
['s1', '192.240.1.1', 34.78328204154968, 1653341539.683664, 'hit']
['s1', '192.240.10.3', 34.83941292762756, 1653341539.739796, 'hit']
['s1', '192.240.1.3', 34.95158505439758, 1653341539.851968, 'hit']
['s1', '192.240.1.5', 35.02438187599182, 1653341539.924764, 'hit']
['s1', '192.0.1.8', 35.135863065719604, 1653341540.036246, 'hit']
['s1', '192.0.1.7', 35.19177293777466, 1653341540.092155, 'hit']
['s1', '192.0.1.10', 35.25299596786499, 1653341540.153379, 'hit']
['s1', '192.240.1.2', 35.39266896247864, 1653341540.293051, 'hit']
['s1', '192.240.1.1', 35.48466897010803, 1653341540.385052, 'hit']
['s1', '192.240.1.4', 35.52507400512695, 1653341540.425457, 'hit']
['s1', '192.240.1.3', 35.593950033187866, 1653341540.494332, 'hit']
['s1', '192.240.1.5', 35.69571805000305, 1653341540.5961, 'hit']
['s1', '192.0.1.8', 35.73818492889404, 1653341540.638568, 'hit']
['s1', '192.0.1.7', 35.84431290626526, 1653341540.744696, 'hit']
['s1', '192.0.1.9', 35.91249203681946, 1653341540.812874, 'hit']
['s1', '192.0.10.6', 36.02349901199341, 1653341540.923881, 'hit']
['s1', '192.240.1.1', 36.09268307685852, 1653341540.993066, 'hit']
['s1', '192.240.1.4', 36.160589933395386, 1653341541.060973, 'hit']
['s1', '192.0.1.6', 36.27665400505066, 1653341541.177036, 'hit']
['s1', '192.0.1.8', 36.358168840408325, 1653341541.258552, 'hit']
['s1', '192.0.10.10', 36.43348693847656, 1653341541.33387, 'hit']
['s1', '192.0.1.9', 36.47646498680115, 1653341541.376848, 'hit']
['s1', '192.240.1.2', 36.54857087135315, 1653341541.448954, 'hit']
['s1', '192.0.10.10', 36.623472929000854, 1653341541.523856, 'hit']
['s1', '192.240.1.4', 36.680737018585205, 1653341541.58112, 'hit']
['s1', '192.0.1.6', 36.7701849937439, 1653341541.670567, 'hit']
['s1', '192.0.10.9', 36.83869004249573, 1653341541.739072, 'hit']
['s1', '192.0.1.10', 36.912132024765015, 1653341541.812514, 'hit']
['s1', '192.0.1.7', 36.96218204498291, 1653341541.862564, 'hit']
['s1', '192.0.1.10', 36.997740030288696, 1653341541.898122, 'hit']
['s1', '192.0.1.9', 37.106289863586426, 1653341542.006673, 'hit']
['s1', '192.240.1.2', 37.14938998222351, 1653341542.049772, 'hit']
['s1', '192.240.1.2', 37.20762300491333, 1653341542.108005, 'hit']
['s1', '192.240.10.3', 37.328091859817505, 1653341542.228475, 'hit']
['s1', '192.0.1.6', 37.446423053741455, 1653341542.346805, 'hit']
['s1', '192.0.1.8', 37.61690902709961, 1653341542.517292, 'hit']
['s1', '192.0.1.10', 37.70161294937134, 1653341542.601995, 'hit']
['s1', '192.240.1.2', 37.848543882369995, 1653341542.748927, 'hit']
['s1', '192.240.1.1', 37.90316104888916, 1653341542.803543, 'hit']
['s1', '192.240.1.4', 37.931329011917114, 1653341542.831712, 'hit']
['s1', '192.240.1.3', 38.06352400779724, 1653341542.963907, 'hit']
['s1', '192.240.1.5', 38.12198996543884, 1653341543.022372, 'hit']
['s1', '192.0.10.7', 38.25466990470886, 1653341543.155053, 'hit']
['s1', '192.240.10.108', 38.34755802154541, 1653341543.24794, 'hit']
['s1', '192.0.1.9', 38.38708186149597, 1653341543.287464, 'hit']
['s1', '192.0.10.6', 38.48590302467346, 1653341543.386286, 'hit']
['s1', '192.240.1.2', 38.513664960861206, 1653341543.414048, 'hit']
['s1', '192.240.1.1', 38.55403685569763, 1653341543.45442, 'hit']
['s1', '192.240.1.4', 38.6412398815155, 1653341543.541623, 'hit']
['s1', '192.240.10.109', 38.732157945632935, 1653341543.63254, 'hit']
['s1', '192.0.1.6', 38.79043102264404, 1653341543.690814, 'hit']
['s1', '192.0.1.8', 38.86422300338745, 1653341543.764605, 'hit']
['s1', '192.0.1.10', 39.033458948135376, 1653341543.933842, 'hit']
['s1', '192.240.1.2', 39.12546491622925, 1653341544.025847, 'hit']
['s1', '192.240.1.1', 39.22772192955017, 1653341544.128104, 'hit']
['s1', '192.0.10.120', 39.28913688659668, 1653341544.189519, 'hit']
['s1', '192.0.1.6', 39.34933805465698, 1653341544.249721, 'hit']
['s1', '192.0.10.9', 39.43618202209473, 1653341544.336565, 'hit']
['s1', '192.0.1.8', 39.48436498641968, 1653341544.384747, 'hit']
['s1', '192.0.1.7', 39.578227043151855, 1653341544.478609, 'hit']
['s1', '192.0.1.9', 39.726799964904785, 1653341544.627182, 'hit']
['s1', '192.240.1.2', 39.81648397445679, 1653341544.716866, 'hit']
['s1', '192.240.1.1', 39.863893032073975, 1653341544.764275, 'hit']
['s1', '192.240.1.4', 39.98609685897827, 1653341544.886479, 'hit']
['s1', '192.0.1.6', 40.069742918014526, 1653341544.970126, 'hit']
['s1', '192.0.1.8', 40.193480014801025, 1653341545.093863, 'hit']
['s1', '192.0.1.10', 40.27312397956848, 1653341545.173507, 'hit']
['s1', '192.0.1.9', 40.303613901138306, 1653341545.203997, 'hit']
['s1', '192.240.1.2', 40.40211892127991, 1653341545.302502, 'hit']
['s1', '192.240.1.1', 40.50885891914368, 1653341545.409241, 'hit']
['s1', '192.0.1.6', 40.67409086227417, 1653341545.574474, 'hit']
['s1', '192.240.10.105', 40.720396995544434, 1653341545.620779, 'hit']
['s1', '192.0.1.8', 40.7851459980011, 1653341545.685529, 'hit']
['s1', '192.0.10.7', 40.8442280292511, 1653341545.74461, 'hit']
['s1', '192.0.1.7', 40.88364386558533, 1653341545.784027, 'hit']
['s1', '192.240.10.107', 40.93660807609558, 1653341545.836991, 'hit']
['s1', '192.0.1.9', 40.97573685646057, 1653341545.87612, 'hit']
['s1', '192.240.1.2', 41.03112506866455, 1653341545.931508, 'hit']
['s1', '192.0.10.6', 41.127660036087036, 1653341546.028043, 'hit']
['s1', '192.240.10.109', 41.19786787033081, 1653341546.098251, 'hit']
['s1', '192.240.1.4', 41.24387884140015, 1653341546.144262, 'hit']
['s1', '192.0.1.6', 41.40412902832031, 1653341546.304512, 'hit']
['s1', '192.0.10.119', 41.47779393196106, 1653341546.378176, 'hit']
['s1', '192.0.1.8', 41.532541036605835, 1653341546.432923, 'hit']
['s1', '192.0.1.10', 41.70134687423706, 1653341546.60173, 'hit']
['s1', '192.240.1.2', 41.76896691322327, 1653341546.66935, 'hit']
['s1', '192.240.1.2', 41.81359100341797, 1653341546.713973, 'hit']
['s1', '192.240.1.1', 41.90001106262207, 1653341546.800393, 'hit']
['s1', '192.240.1.4', 41.94002103805542, 1653341546.840404, 'hit']
['s1', '192.0.1.6', 42.025182008743286, 1653341546.925565, 'hit']
['s1', '192.0.10.9', 42.09498190879822, 1653341546.995364, 'hit']
['s1', '192.0.1.8', 42.16916489601135, 1653341547.069548, 'hit']
['s1', '192.0.1.7', 42.23654389381409, 1653341547.136926, 'hit']
['s1', '192.0.1.9', 42.37305688858032, 1653341547.27344, 'hit']
['s1', '192.240.1.2', 42.41564202308655, 1653341547.316025, 'hit']
['s1', '192.240.1.2', 42.46838188171387, 1653341547.368764, 'hit']
['s1', '192.240.1.1', 42.49721002578735, 1653341547.397593, 'hit']
['s1', '192.240.1.4', 42.59597301483154, 1653341547.496356, 'hit']
['s1', '192.0.1.6', 42.67675495147705, 1653341547.577137, 'hit']
['s1', '192.0.1.8', 42.819360971450806, 1653341547.719743, 'hit']
['s1', '192.240.10.104', 42.88738703727722, 1653341547.787769, 'hit']
['s1', '192.0.1.9', 42.98549485206604, 1653341547.885878, 'hit']
['s1', '192.240.1.2', 43.077592849731445, 1653341547.977976, 'hit']
['s1', '192.240.1.1', 43.18087387084961, 1653341548.081256, 'hit']
['s1', '192.240.10.105', 43.272067070007324, 1653341548.17245, 'hit']
['s1', '192.0.1.6', 43.367225885391235, 1653341548.267608, 'hit']
['s1', '192.240.10.108', 43.40347599983215, 1653341548.303858, 'hit']
['s1', '192.0.1.8', 43.47630286216736, 1653341548.376685, 'hit']
['s1', '192.0.10.7', 43.561826944351196, 1653341548.46221, 'hit']
['s1', '192.0.1.9', 43.67518186569214, 1653341548.575565, 'hit']
['s1', '192.240.1.2', 43.752496004104614, 1653341548.652878, 'hit']
['s1', '192.240.1.2', 43.817671060562134, 1653341548.718054, 'hit']
['s1', '192.240.1.4', 43.91889405250549, 1653341548.819277, 'hit']
['s1', '192.0.10.119', 43.98924207687378, 1653341548.889625, 'hit']
