['s6', '192.240.1.2', 4.7391579151153564, 1653341509.640935, 'hit']
['s6', '192.0.10.120', 110.51498699188232, 1653341615.416764, 'hit']
['s6', '192.0.10.118', 110.61001300811768, 1653341615.51179, 'hit']
['s6', '192.0.10.113', 112.48074984550476, 1653341617.382527, 'hit']
['s6', '192.0.10.118', 113.69714498519897, 1653341618.598923, 'hit']
['s6', '192.0.10.116', 113.8390679359436, 1653341618.740845, 'hit']
['s6', '192.240.10.105', 115.33182883262634, 1653341620.233608, 'hit']
['s6', '192.240.10.4', 117.86169481277466, 1653341622.763473, 'hit']
['s6', '192.0.10.10', 122.86749601364136, 1653341627.769274, 'hit']
['s6', '192.0.1.10', 124.64260697364807, 1653341629.544385, 'hit']
['s6', '192.240.10.5', 125.03486585617065, 1653341629.936644, 'hit']
