['s2', '192.240.1.2', 11.495749950408936, 1653341516.39579, 'hit']
['s2', '192.0.1.6', 24.547850131988525, 1653341529.447889, 'hit']
['s2', '192.0.1.7', 24.682170152664185, 1653341529.582209, 'hit']
['s2', '192.240.1.2', 24.869861125946045, 1653341529.769901, 'hit']
['s2', '192.240.1.2', 24.913938999176025, 1653341529.813978, 'hit']
['s2', '192.240.1.1', 24.97399401664734, 1653341529.874034, 'hit']
['s2', '192.240.1.4', 25.019407033920288, 1653341529.919447, 'hit']
['s2', '192.240.1.3', 25.116806030273438, 1653341530.016845, 'hit']
['s2', '192.240.1.5', 25.212504148483276, 1653341530.112544, 'hit']
['s2', '192.0.1.7', 25.34295105934143, 1653341530.242991, 'hit']
['s2', '192.240.10.102', 25.401450157165527, 1653341530.30149, 'hit']
['s2', '192.240.1.2', 25.47256112098694, 1653341530.3726, 'hit']
['s2', '192.240.1.2', 25.54084801673889, 1653341530.440887, 'hit']
['s2', '192.240.1.4', 25.633913040161133, 1653341530.533953, 'hit']
['s2', '192.0.1.6', 25.775715112686157, 1653341530.675755, 'hit']
['s2', '192.240.1.5', 25.8245050907135, 1653341530.724544, 'hit']
['s2', '192.0.1.7', 25.90544605255127, 1653341530.805485, 'hit']
['s2', '192.240.1.2', 26.088415145874023, 1653341530.988455, 'hit']
['s2', '192.240.1.2', 26.143590927124023, 1653341531.043631, 'hit']
['s2', '192.0.10.10', 26.23517394065857, 1653341531.135214, 'hit']
['s2', '192.240.1.3', 26.346224069595337, 1653341531.246264, 'hit']
['s2', '192.0.1.6', 26.40179204940796, 1653341531.301832, 'hit']
['s2', '192.240.1.5', 26.512069940567017, 1653341531.41211, 'hit']
['s2', '192.0.1.7', 26.606455087661743, 1653341531.506494, 'hit']
['s2', '192.240.1.2', 26.75722599029541, 1653341531.657265, 'hit']
['s2', '192.240.1.2', 26.835687160491943, 1653341531.735727, 'hit']
['s2', '192.240.1.1', 26.879908084869385, 1653341531.779948, 'hit']
['s2', '192.240.1.4', 26.97603702545166, 1653341531.876077, 'hit']
['s2', '192.0.1.6', 27.042643070220947, 1653341531.942682, 'hit']
['s2', '192.0.1.7', 27.25593614578247, 1653341532.155976, 'hit']
['s2', '192.240.1.2', 27.39439296722412, 1653341532.294432, 'hit']
['s2', '192.240.1.1', 27.47292995452881, 1653341532.372969, 'hit']
['s2', '192.240.1.3', 27.59288001060486, 1653341532.492919, 'hit']
['s2', '192.0.1.6', 27.62539005279541, 1653341532.525429, 'hit']
['s2', '192.240.1.5', 27.682024002075195, 1653341532.582064, 'hit']
['s2', '192.240.10.102', 27.744012117385864, 1653341532.644051, 'hit']
['s2', '192.0.1.7', 27.81714105606079, 1653341532.71718, 'hit']
['s2', '192.240.10.102', 27.873093128204346, 1653341532.773133, 'hit']
['s2', '192.240.1.2', 27.925328016281128, 1653341532.825368, 'hit']
['s2', '192.240.1.2', 28.03295612335205, 1653341532.932995, 'hit']
['s2', '192.240.1.4', 28.152930974960327, 1653341533.052971, 'hit']
['s2', '192.0.1.6', 28.273175954818726, 1653341533.173216, 'hit']
['s2', '192.0.1.7', 28.430617094039917, 1653341533.330657, 'hit']
['s2', '192.0.10.10', 28.506124019622803, 1653341533.406164, 'hit']
['s2', '192.240.1.2', 28.638358116149902, 1653341533.538399, 'hit']
['s2', '192.0.10.10', 28.741459131240845, 1653341533.641499, 'hit']
['s2', '192.240.1.1', 28.769617080688477, 1653341533.669657, 'hit']
['s2', '192.240.1.4', 28.793592929840088, 1653341533.693632, 'hit']
['s2', '192.240.1.3', 28.853381156921387, 1653341533.753421, 'hit']
['s2', '192.240.1.5', 28.978206157684326, 1653341533.878245, 'hit']
['s2', '192.0.1.7', 29.059330940246582, 1653341533.959371, 'hit']
['s2', '192.240.1.2', 29.217309951782227, 1653341534.117349, 'hit']
['s2', '192.240.1.2', 29.27760100364685, 1653341534.17764, 'hit']
['s2', '192.240.1.4', 29.396079063415527, 1653341534.296119, 'hit']
['s2', '192.0.1.6', 29.490267992019653, 1653341534.390308, 'hit']
['s2', '192.0.1.7', 29.65723705291748, 1653341534.557277, 'hit']
['s2', '192.240.1.2', 29.88054609298706, 1653341534.780586, 'hit']
['s2', '192.240.1.1', 30.02356195449829, 1653341534.923601, 'hit']
['s2', '192.240.1.3', 30.118696928024292, 1653341535.018737, 'hit']
['s2', '192.240.10.102', 30.17431116104126, 1653341535.074351, 'hit']
['s2', '192.240.10.102', 30.27661108970642, 1653341535.176651, 'hit']
['s2', '192.0.1.7', 30.321396112442017, 1653341535.221435, 'hit']
['s2', '192.240.1.2', 30.47586703300476, 1653341535.375907, 'hit']
['s2', '192.240.1.2', 30.55699110031128, 1653341535.45703, 'hit']
['s2', '192.240.1.4', 30.65389895439148, 1653341535.553938, 'hit']
['s2', '192.240.1.3', 30.714745044708252, 1653341535.614784, 'hit']
['s2', '192.0.1.6', 30.811715126037598, 1653341535.711754, 'hit']
['s2', '192.0.1.7', 30.919350147247314, 1653341535.819389, 'hit']
['s2', '192.0.10.10', 31.00397300720215, 1653341535.904012, 'hit']
['s2', '192.240.1.2', 31.153943061828613, 1653341536.053982, 'hit']
['s2', '192.240.1.2', 31.18272113800049, 1653341536.082761, 'hit']
['s2', '192.0.10.10', 31.259959936141968, 1653341536.16, 'hit']
['s2', '192.240.1.4', 31.3225040435791, 1653341536.222544, 'hit']
['s2', '192.0.10.113', 31.365570068359375, 1653341536.26561, 'hit']
['s2', '192.0.10.9', 31.467370986938477, 1653341536.367411, 'hit']
['s2', '192.0.1.7', 31.624879121780396, 1653341536.524918, 'hit']
['s2', '192.240.1.2', 31.835689067840576, 1653341536.735728, 'hit']
['s2', '192.240.1.2', 31.89006805419922, 1653341536.790108, 'hit']
['s2', '192.240.1.1', 31.960087060928345, 1653341536.860126, 'hit']
['s2', '192.240.1.4', 32.01582193374634, 1653341536.915862, 'hit']
['s2', '192.240.1.3', 32.068464040756226, 1653341536.968503, 'hit']
['s2', '192.0.1.6', 32.11841893196106, 1653341537.018459, 'hit']
['s2', '192.0.1.7', 32.27603793144226, 1653341537.176077, 'hit']
['s2', '192.240.1.2', 32.48657011985779, 1653341537.38661, 'hit']
['s2', '192.240.1.1', 32.58883595466614, 1653341537.488876, 'hit']
['s2', '192.240.10.102', 32.64605498313904, 1653341537.546094, 'hit']
['s2', '192.240.1.3', 32.7058961391449, 1653341537.605936, 'hit']
['s2', '192.0.1.6', 32.75558400154114, 1653341537.655623, 'hit']
['s2', '192.240.1.5', 32.820399045944214, 1653341537.720438, 'hit']
['s2', '192.0.1.7', 32.94535994529724, 1653341537.845399, 'hit']
['s2', '192.240.1.2', 33.03647994995117, 1653341537.93652, 'hit']
['s2', '192.240.1.5', 33.091609954833984, 1653341537.991649, 'hit']
['s2', '192.240.1.2', 33.14247107505798, 1653341538.042511, 'hit']
['s2', '192.240.1.1', 33.17409110069275, 1653341538.07413, 'hit']
['s2', '192.240.1.4', 33.233948945999146, 1653341538.133989, 'hit']
['s2', '192.240.10.106', 33.25559115409851, 1653341538.155631, 'hit']
['s2', '192.0.1.6', 33.34180307388306, 1653341538.241843, 'hit']
['s2', '192.240.1.5', 33.377795934677124, 1653341538.277836, 'hit']
['s2', '192.240.10.108', 33.432395935058594, 1653341538.332436, 'hit']
['s2', '192.0.10.10', 33.513978004455566, 1653341538.414018, 'hit']
['s2', '192.240.1.2', 33.61621403694153, 1653341538.516255, 'hit']
['s2', '192.0.10.10', 33.7427499294281, 1653341538.64279, 'hit']
['s2', '192.240.1.4', 33.81207203865051, 1653341538.712112, 'hit']
['s2', '192.240.1.3', 33.86486506462097, 1653341538.764904, 'hit']
['s2', '192.0.10.9', 33.92911911010742, 1653341538.829159, 'hit']
['s2', '192.0.1.7', 34.04147815704346, 1653341538.941518, 'hit']
['s2', '192.240.1.2', 34.19319009780884, 1653341539.09323, 'hit']
['s2', '192.240.1.2', 34.23731303215027, 1653341539.137352, 'hit']
['s2', '192.240.1.4', 34.394320011138916, 1653341539.294359, 'hit']
['s2', '192.240.1.3', 34.425753116607666, 1653341539.325793, 'hit']
['s2', '192.0.1.6', 34.48623299598694, 1653341539.386272, 'hit']
['s2', '192.0.1.7', 34.65188407897949, 1653341539.551923, 'hit']
['s2', '192.240.1.2', 34.822016954422, 1653341539.722056, 'hit']
['s2', '192.240.1.2', 34.86053395271301, 1653341539.760573, 'hit']
['s2', '192.240.1.1', 34.909088134765625, 1653341539.809127, 'hit']
['s2', '192.240.1.3', 35.012678146362305, 1653341539.912717, 'hit']
['s2', '192.0.1.6', 35.041067123413086, 1653341539.941106, 'hit']
['s2', '192.240.1.5', 35.119549036026, 1653341540.019589, 'hit']
['s2', '192.0.1.7', 35.23552393913269, 1653341540.135564, 'hit']
['s2', '192.240.1.2', 35.35338997840881, 1653341540.25343, 'hit']
['s2', '192.240.1.2', 35.46458101272583, 1653341540.364621, 'hit']
['s2', '192.240.1.1', 35.511497020721436, 1653341540.411537, 'hit']
['s2', '192.240.1.4', 35.57171297073364, 1653341540.471752, 'hit']
['s2', '192.240.1.3', 35.61292314529419, 1653341540.512963, 'hit']
['s2', '192.0.1.6', 35.71599102020264, 1653341540.616031, 'hit']
['s2', '192.240.1.5', 35.76266312599182, 1653341540.662703, 'hit']
['s2', '192.0.1.7', 35.86022901535034, 1653341540.760268, 'hit']
['s2', '192.0.10.10', 35.941511154174805, 1653341540.84155, 'hit']
['s2', '192.240.1.2', 36.05656695365906, 1653341540.956607, 'hit']
['s2', '192.0.10.10', 36.15016412734985, 1653341541.050204, 'hit']
['s2', '192.240.1.4', 36.19259595870972, 1653341541.092635, 'hit']
['s2', '192.240.1.3', 36.284168004989624, 1653341541.184207, 'hit']
['s2', '192.0.1.6', 36.3206729888916, 1653341541.220712, 'hit']
['s2', '192.0.10.9', 36.395533084869385, 1653341541.295573, 'hit']
['s2', '192.0.1.7', 36.51406407356262, 1653341541.414104, 'hit']
['s2', '192.240.1.2', 36.66861009597778, 1653341541.56865, 'hit']
['s2', '192.240.1.2', 36.7491729259491, 1653341541.649213, 'hit']
['s2', '192.240.1.4', 36.87855815887451, 1653341541.778598, 'hit']
['s2', '192.0.1.6', 36.978224992752075, 1653341541.878265, 'hit']
['s2', '192.0.1.7', 37.150779008865356, 1653341542.050818, 'hit']
['s2', '192.240.10.102', 37.3082799911499, 1653341542.208319, 'hit']
['s2', '192.240.1.2', 37.35516095161438, 1653341542.255201, 'hit']
['s2', '192.240.10.102', 37.398041009902954, 1653341542.29808, 'hit']
['s2', '192.240.1.4', 37.47371006011963, 1653341542.373749, 'hit']
['s2', '192.240.1.3', 37.56490111351013, 1653341542.46494, 'hit']
['s2', '192.0.1.6', 37.595853090286255, 1653341542.495893, 'hit']
['s2', '192.240.1.5', 37.6617751121521, 1653341542.561815, 'hit']
['s2', '192.0.10.7', 37.77598810195923, 1653341542.676027, 'hit']
['s2', '192.240.1.2', 37.96561598777771, 1653341542.865655, 'hit']
['s2', '192.240.1.2', 38.063380002975464, 1653341542.96342, 'hit']
['s2', '192.240.1.4', 38.16456198692322, 1653341543.064602, 'hit']
['s2', '192.0.1.6', 38.291759967803955, 1653341543.1918, 'hit']
['s2', '192.0.1.7', 38.401623010635376, 1653341543.301662, 'hit']
['s2', '192.0.10.10', 38.5026159286499, 1653341543.402655, 'hit']
['s2', '192.240.1.2', 38.624776124954224, 1653341543.524815, 'hit']
['s2', '192.0.10.10', 38.75209903717041, 1653341543.652138, 'hit']
['s2', '192.240.1.4', 38.80636715888977, 1653341543.706407, 'hit']
['s2', '192.240.1.3', 38.849031925201416, 1653341543.749071, 'hit']
['s2', '192.0.1.6', 38.912965059280396, 1653341543.813005, 'hit']
['s2', '192.240.1.5', 39.03326606750488, 1653341543.933306, 'hit']
['s2', '192.0.1.7', 39.12782096862793, 1653341544.027861, 'hit']
['s2', '192.240.1.2', 39.26851201057434, 1653341544.168551, 'hit']
['s2', '192.240.1.2', 39.35579204559326, 1653341544.255832, 'hit']
['s2', '192.240.1.4', 39.46327209472656, 1653341544.363312, 'hit']
['s2', '192.240.1.3', 39.50448298454285, 1653341544.404523, 'hit']
['s2', '192.0.1.6', 39.59377312660217, 1653341544.493812, 'hit']
['s2', '192.0.1.7', 39.743200063705444, 1653341544.643239, 'hit']
['s2', '192.240.10.102', 39.78037905693054, 1653341544.680418, 'hit']
['s2', '192.240.10.102', 39.885523080825806, 1653341544.785562, 'hit']
['s2', '192.240.1.2', 39.98616695404053, 1653341544.886206, 'hit']
['s2', '192.240.1.1', 40.10673499107361, 1653341545.006775, 'hit']
['s2', '192.240.1.3', 40.213072061538696, 1653341545.113112, 'hit']
['s2', '192.240.1.5', 40.28991198539734, 1653341545.189952, 'hit']
['s2', '192.0.10.7', 40.40504693984985, 1653341545.305087, 'hit']
['s2', '192.240.1.2', 40.54845714569092, 1653341545.448497, 'hit']
['s2', '192.240.1.2', 40.65752100944519, 1653341545.557561, 'hit']
['s2', '192.240.1.1', 40.70488715171814, 1653341545.604927, 'hit']
['s2', '192.240.1.4', 40.76441693305969, 1653341545.664456, 'hit']
['s2', '192.240.1.3', 40.80128312110901, 1653341545.701322, 'hit']
['s2', '192.0.1.6', 40.915343046188354, 1653341545.815382, 'hit']
['s2', '192.240.1.5', 40.95067000389099, 1653341545.850709, 'hit']
['s2', '192.0.1.7', 41.05753207206726, 1653341545.957571, 'hit']
['s2', '192.0.10.10', 41.105762004852295, 1653341546.005802, 'hit']
['s2', '192.240.1.2', 41.22914099693298, 1653341546.129181, 'hit']
['s2', '192.0.10.10', 41.324053049087524, 1653341546.224093, 'hit']
['s2', '192.240.1.4', 41.37621212005615, 1653341546.276252, 'hit']
['s2', '192.240.1.3', 41.431079149246216, 1653341546.331118, 'hit']
['s2', '192.0.1.6', 41.47678899765015, 1653341546.376828, 'hit']
['s2', '192.240.1.5', 41.58465003967285, 1653341546.48469, 'hit']
['s2', '192.0.1.7', 41.70861005783081, 1653341546.608649, 'hit']
['s2', '192.240.1.2', 41.8416850566864, 1653341546.741724, 'hit']
['s2', '192.240.1.2', 41.91521501541138, 1653341546.815254, 'hit']
['s2', '192.240.1.1', 41.957180976867676, 1653341546.857221, 'hit']
['s2', '192.240.1.4', 42.036335945129395, 1653341546.936375, 'hit']
['s2', '192.240.1.3', 42.07463002204895, 1653341546.974669, 'hit']
['s2', '192.0.1.6', 42.15463995933533, 1653341547.05468, 'hit']
['s2', '192.240.10.102', 42.19752907752991, 1653341547.097569, 'hit']
['s2', '192.0.1.7', 42.30384707450867, 1653341547.203886, 'hit']
['s2', '192.240.10.102', 42.34199404716492, 1653341547.242034, 'hit']
['s2', '192.240.1.2', 42.50200605392456, 1653341547.402045, 'hit']
['s2', '192.240.1.2', 42.55781292915344, 1653341547.457852, 'hit']
['s2', '192.240.1.4', 42.628315925598145, 1653341547.528355, 'hit']
['s2', '192.240.1.3', 42.69880509376526, 1653341547.598845, 'hit']
['s2', '192.0.1.6', 42.73198103904724, 1653341547.632021, 'hit']
['s2', '192.240.1.5', 42.797465085983276, 1653341547.697504, 'hit']
['s2', '192.0.10.7', 42.90296697616577, 1653341547.803007, 'hit']
['s2', '192.0.1.7', 42.94192314147949, 1653341547.841962, 'hit']
['s2', '192.240.1.2', 43.09364104270935, 1653341547.993681, 'hit']
['s2', '192.240.1.2', 43.166332960128784, 1653341548.066373, 'hit']
['s2', '192.240.1.1', 43.201602935791016, 1653341548.101643, 'hit']
['s2', '192.240.1.4', 43.256279945373535, 1653341548.156319, 'hit']
['s2', '192.0.1.6', 43.37005400657654, 1653341548.270094, 'hit']
['s2', '192.240.1.5', 43.41591215133667, 1653341548.315952, 'hit']
['s2', '192.0.1.7', 43.51974701881409, 1653341548.419787, 'hit']
['s2', '192.0.10.10', 43.57997798919678, 1653341548.480017, 'hit']
['s2', '192.240.1.2', 43.712865114212036, 1653341548.612905, 'hit']
['s2', '192.240.10.109', 43.77039909362793, 1653341548.670438, 'hit']
['s2', '192.240.1.1', 43.83362698554993, 1653341548.733667, 'hit']
['s2', '192.240.1.4', 43.870028018951416, 1653341548.770068, 'hit']
['s2', '192.240.1.3', 43.96143698692322, 1653341548.861477, 'hit']
['s2', '192.0.1.6', 44.00344800949097, 1653341548.903488, 'hit']
['s2', '192.0.10.9', 44.08228015899658, 1653341548.98232, 'hit']
['s2', '192.240.1.5', 44.14639616012573, 1653341549.046435, 'hit']
['s2', '192.0.1.7', 44.213623046875, 1653341549.113662, 'hit']
['s2', '192.240.1.2', 44.37145209312439, 1653341549.271492, 'hit']
['s2', '192.240.1.2', 44.44595408439636, 1653341549.345994, 'hit']
['s2', '192.240.1.4', 44.60053610801697, 1653341549.500576, 'hit']
['s2', '192.240.1.3', 44.631304025650024, 1653341549.531344, 'hit']
['s2', '192.240.10.102', 44.67160201072693, 1653341549.571642, 'hit']
['s2', '192.240.1.5', 44.72166609764099, 1653341549.621706, 'hit']
['s2', '192.0.1.7', 44.82131099700928, 1653341549.721351, 'hit']
['s2', '192.240.1.2', 45.02748394012451, 1653341549.927524, 'hit']
['s2', '192.240.1.2', 45.08382201194763, 1653341549.983862, 'hit']
['s2', '192.240.1.1', 45.14226007461548, 1653341550.042299, 'hit']
['s2', '192.240.1.3', 45.24812698364258, 1653341550.148167, 'hit']
['s2', '192.240.1.5', 45.37035799026489, 1653341550.270397, 'hit']
['s2', '192.0.10.7', 45.45268511772156, 1653341550.352724, 'hit']
['s2', '192.0.1.7', 45.5003080368042, 1653341550.400347, 'hit']
['s2', '192.240.1.2', 45.652287006378174, 1653341550.552327, 'hit']
['s2', '192.240.1.2', 45.74248695373535, 1653341550.642527, 'hit']
['s2', '192.240.1.4', 45.83779215812683, 1653341550.737831, 'hit']
['s2', '192.0.1.6', 45.956449031829834, 1653341550.856489, 'hit']
['s2', '192.0.1.10', 45.976320028305054, 1653341550.87636, 'hit']
['s2', '192.0.1.7', 46.09684205055237, 1653341550.996882, 'hit']
['s2', '192.240.1.2', 46.27856993675232, 1653341551.178609, 'hit']
['s2', '192.0.10.10', 46.378056049346924, 1653341551.278095, 'hit']
['s2', '192.240.1.4', 46.42316913604736, 1653341551.323208, 'hit']
['s2', '192.240.1.3', 46.492964029312134, 1653341551.393004, 'hit']
['s2', '192.0.10.9', 46.58426904678345, 1653341551.484308, 'hit']
['s2', '192.240.1.5', 46.611122131347656, 1653341551.511161, 'hit']
['s2', '192.0.1.7', 46.710031032562256, 1653341551.610071, 'hit']
['s2', '192.240.1.2', 46.864195108413696, 1653341551.764234, 'hit']
['s2', '192.240.1.2', 46.923362016677856, 1653341551.823401, 'hit']
['s2', '192.240.1.1', 46.97799110412598, 1653341551.878031, 'hit']
['s2', '192.240.1.4', 47.049169063568115, 1653341551.949209, 'hit']
['s2', '192.240.1.3', 47.093127965927124, 1653341551.993168, 'hit']
['s2', '192.0.1.6', 47.14991998672485, 1653341552.04996, 'hit']
['s2', '192.0.1.7', 47.31526803970337, 1653341552.215308, 'hit']
['s2', '192.240.1.2', 47.491534948349, 1653341552.391575, 'hit']
['s2', '192.240.1.2', 47.52830910682678, 1653341552.428348, 'hit']
['s2', '192.240.1.1', 47.612014055252075, 1653341552.512054, 'hit']
['s2', '192.240.1.3', 47.721397161483765, 1653341552.621436, 'hit']
['s2', '192.0.1.6', 47.774389028549194, 1653341552.674428, 'hit']
['s2', '192.240.1.5', 47.81250596046448, 1653341552.712545, 'hit']
['s2', '192.0.10.7', 47.908348083496094, 1653341552.808388, 'hit']
['s2', '192.0.1.7', 47.939067125320435, 1653341552.839106, 'hit']
['s2', '192.240.1.2', 48.081120014190674, 1653341552.98116, 'hit']
['s2', '192.240.1.2', 48.196882009506226, 1653341553.096922, 'hit']
['s2', '192.240.1.1', 48.23022103309631, 1653341553.130261, 'hit']
['s2', '192.240.1.3', 48.3194100856781, 1653341553.219449, 'hit']
['s2', '192.0.1.6', 48.43036413192749, 1653341553.330403, 'hit']
['s2', '192.240.1.5', 48.454704999923706, 1653341553.354745, 'hit']
['s2', '192.0.1.7', 48.570393085479736, 1653341553.470433, 'hit']
['s2', '192.0.10.10', 48.63138508796692, 1653341553.531424, 'hit']
['s2', '192.240.1.2', 48.75596594810486, 1653341553.656006, 'hit']
['s2', '192.0.10.10', 48.84762215614319, 1653341553.747661, 'hit']
['s2', '192.240.1.4', 48.897555112838745, 1653341553.797595, 'hit']
['s2', '192.240.1.3', 48.96350693702698, 1653341553.863546, 'hit']
['s2', '192.0.10.9', 49.02840995788574, 1653341553.92845, 'hit']
['s2', '192.0.1.7', 49.18162703514099, 1653341554.081667, 'hit']
['s2', '192.240.1.2', 49.30177903175354, 1653341554.201818, 'hit']
['s2', '192.240.1.2', 49.40825796127319, 1653341554.308298, 'hit']
['s2', '192.240.10.102', 49.446337938308716, 1653341554.346377, 'hit']
['s2', '192.240.1.4', 49.52149295806885, 1653341554.421533, 'hit']
['s2', '192.240.1.3', 49.558505058288574, 1653341554.458545, 'hit']
['s2', '192.0.1.6', 49.63479709625244, 1653341554.534837, 'hit']
['s2', '192.240.1.5', 49.67452597618103, 1653341554.574565, 'hit']
['s2', '192.0.1.7', 49.81976294517517, 1653341554.719803, 'hit']
['s2', '192.240.1.2', 49.9705970287323, 1653341554.870637, 'hit']
['s2', '192.240.1.1', 50.06818413734436, 1653341554.968223, 'hit']
['s2', '192.240.1.3', 50.16578507423401, 1653341555.065825, 'hit']
['s2', '192.240.1.5', 50.24598407745361, 1653341555.146024, 'hit']
