['s3', '192.240.1.2', 5.3446149826049805, 1653341510.245716, 'hit']
['s3', '192.240.1.5', 26.5714910030365, 1653341531.472593, 'hit']
['s3', '192.0.1.7', 26.657538890838623, 1653341531.558641, 'hit']
['s3', '192.0.1.9', 26.816406965255737, 1653341531.717508, 'hit']
['s3', '192.240.1.2', 26.902040004730225, 1653341531.803141, 'hit']
['s3', '192.240.1.1', 26.935613870620728, 1653341531.836715, 'hit']
['s3', '192.240.1.4', 27.056249856948853, 1653341531.957352, 'hit']
['s3', '192.240.1.3', 27.083395957946777, 1653341531.984497, 'hit']
['s3', '192.0.1.6', 27.172661781311035, 1653341532.073764, 'hit']
['s3', '192.240.1.5', 27.2062509059906, 1653341532.107353, 'hit']
['s3', '192.0.1.8', 27.288765907287598, 1653341532.189868, 'hit']
['s3', '192.0.1.7', 27.35101580619812, 1653341532.252118, 'hit']
['s3', '192.0.1.9', 27.4234459400177, 1653341532.324547, 'hit']
['s3', '192.240.1.2', 27.508572816848755, 1653341532.409674, 'hit']
['s3', '192.240.1.2', 27.5469868183136, 1653341532.448088, 'hit']
['s3', '192.240.1.1', 27.60408091545105, 1653341532.505183, 'hit']
['s3', '192.240.1.3', 27.743842840194702, 1653341532.644944, 'hit']
['s3', '192.240.1.5', 27.839895963668823, 1653341532.740997, 'hit']
['s3', '192.0.1.7', 27.981626987457275, 1653341532.882728, 'hit']
['s3', '192.0.1.9', 28.09982395172119, 1653341533.000925, 'hit']
['s3', '192.240.1.2', 28.134068965911865, 1653341533.03517, 'hit']
['s3', '192.240.1.2', 28.227949857711792, 1653341533.129051, 'hit']
['s3', '192.240.1.4', 28.323067903518677, 1653341533.22417, 'hit']
['s3', '192.240.1.3', 28.364070892333984, 1653341533.265173, 'hit']
['s3', '192.0.1.6', 28.460783004760742, 1653341533.361885, 'hit']
['s3', '192.0.1.8', 28.55222988128662, 1653341533.453332, 'hit']
['s3', '192.0.1.7', 28.584394931793213, 1653341533.485496, 'hit']
['s3', '192.0.10.10', 28.635639905929565, 1653341533.536741, 'hit']
['s3', '192.0.1.9', 28.718578815460205, 1653341533.619681, 'hit']
['s3', '192.240.1.2', 28.78066086769104, 1653341533.681763, 'hit']
['s3', '192.240.1.2', 28.810951948165894, 1653341533.712054, 'hit']
['s3', '192.0.10.10', 28.870588779449463, 1653341533.77169, 'hit']
['s3', '192.240.1.4', 28.911754846572876, 1653341533.812857, 'hit']
['s3', '192.240.1.3', 28.977890968322754, 1653341533.878994, 'hit']
['s3', '192.240.1.5', 29.08925700187683, 1653341533.990359, 'hit']
['s3', '192.0.1.7', 29.170296907424927, 1653341534.071398, 'hit']
['s3', '192.0.1.9', 29.34043598175049, 1653341534.241537, 'hit']
['s3', '192.240.1.2', 29.383208990097046, 1653341534.28431, 'hit']
['s3', '192.240.1.2', 29.451594829559326, 1653341534.352697, 'hit']
['s3', '192.240.1.1', 29.490028858184814, 1653341534.39113, 'hit']
['s3', '192.240.1.4', 29.59066390991211, 1653341534.491765, 'hit']
['s3', '192.240.1.3', 29.636735916137695, 1653341534.537838, 'hit']
['s3', '192.0.1.6', 29.728129863739014, 1653341534.629231, 'hit']
['s3', '192.240.1.5', 29.76552677154541, 1653341534.666629, 'hit']
['s3', '192.0.1.8', 29.861871004104614, 1653341534.762973, 'hit']
['s3', '192.0.1.9', 30.00390100479126, 1653341534.905002, 'hit']
['s3', '192.240.1.2', 30.09953284263611, 1653341535.000635, 'hit']
['s3', '192.240.1.1', 30.189689874649048, 1653341535.090792, 'hit']
['s3', '192.240.1.4', 30.226322889328003, 1653341535.127424, 'hit']
['s3', '192.240.1.3', 30.336158990859985, 1653341535.237261, 'hit']
['s3', '192.0.1.6', 30.379149913787842, 1653341535.280251, 'hit']
['s3', '192.240.1.5', 30.455580949783325, 1653341535.356683, 'hit']
['s3', '192.0.1.7', 30.579471826553345, 1653341535.480574, 'hit']
['s3', '192.240.10.106', 30.64066481590271, 1653341535.541767, 'hit']
['s3', '192.0.1.9', 30.672635793685913, 1653341535.573738, 'hit']
['s3', '192.240.1.2', 30.82335591316223, 1653341535.724457, 'hit']
['s3', '192.240.1.4', 30.933610916137695, 1653341535.834713, 'hit']
['s3', '192.240.1.3', 30.96430993080139, 1653341535.865411, 'hit']
['s3', '192.0.1.6', 31.061932802200317, 1653341535.963034, 'hit']
['s3', '192.0.1.8', 31.16559386253357, 1653341536.066696, 'hit']
['s3', '192.0.10.10', 31.256571769714355, 1653341536.157673, 'hit']
['s3', '192.0.1.9', 31.323173999786377, 1653341536.224275, 'hit']
['s3', '192.240.1.2', 31.396477937698364, 1653341536.29758, 'hit']
['s3', '192.0.10.10', 31.48359489440918, 1653341536.384696, 'hit']
['s3', '192.240.1.4', 31.53282594680786, 1653341536.433928, 'hit']
['s3', '192.240.1.3', 31.606926918029785, 1653341536.508028, 'hit']
['s3', '192.0.1.6', 31.650007963180542, 1653341536.551109, 'hit']
['s3', '192.0.10.9', 31.711769819259644, 1653341536.612871, 'hit']
['s3', '192.0.1.8', 31.7885799407959, 1653341536.689682, 'hit']
['s3', '192.0.1.7', 31.86515998840332, 1653341536.766262, 'hit']
['s3', '192.0.1.9', 32.00119590759277, 1653341536.902298, 'hit']
['s3', '192.240.1.2', 32.099021911621094, 1653341537.000124, 'hit']
['s3', '192.240.1.4', 32.18487477302551, 1653341537.085977, 'hit']
['s3', '192.240.1.3', 32.24190878868103, 1653341537.143011, 'hit']
['s3', '192.0.1.6', 32.29699993133545, 1653341537.198101, 'hit']
['s3', '192.0.1.8', 32.41260099411011, 1653341537.313703, 'hit']
['s3', '192.0.1.9', 32.56877684593201, 1653341537.469879, 'hit']
['s3', '192.240.1.2', 32.664363861083984, 1653341537.565466, 'hit']
['s3', '192.240.1.2', 32.69327688217163, 1653341537.594378, 'hit']
['s3', '192.240.1.1', 32.783121824264526, 1653341537.684224, 'hit']
['s3', '192.240.1.3', 32.874265909194946, 1653341537.775367, 'hit']
['s3', '192.0.1.6', 32.92300796508789, 1653341537.82411, 'hit']
['s3', '192.240.1.5', 32.974785804748535, 1653341537.875887, 'hit']
['s3', '192.240.10.106', 33.02131485939026, 1653341537.922416, 'hit']
['s3', '192.0.1.7', 33.07564878463745, 1653341537.976751, 'hit']
['s3', '192.0.1.9', 33.17165493965149, 1653341538.072757, 'hit']
['s3', '192.240.1.2', 33.19811296463013, 1653341538.099216, 'hit']
['s3', '192.240.1.2', 33.304802894592285, 1653341538.205905, 'hit']
['s3', '192.240.1.4', 33.40133786201477, 1653341538.30244, 'hit']
['s3', '192.0.1.6', 33.51326394081116, 1653341538.414439, 'hit']
['s3', '192.0.1.8', 33.59332299232483, 1653341538.494424, 'hit']
['s3', '192.0.10.10', 33.692426919937134, 1653341538.593529, 'hit']
['s3', '192.0.1.9', 33.742379903793335, 1653341538.643482, 'hit']
['s3', '192.240.1.2', 33.8004789352417, 1653341538.701581, 'hit']
['s3', '192.240.1.2', 33.85586380958557, 1653341538.756966, 'hit']
['s3', '192.240.1.1', 33.916125774383545, 1653341538.817227, 'hit']
['s3', '192.240.1.4', 33.967779874801636, 1653341538.868882, 'hit']
['s3', '192.240.1.3', 34.02815890312195, 1653341538.929261, 'hit']
['s3', '192.0.10.9', 34.11782789230347, 1653341539.018929, 'hit']
['s3', '192.0.1.8', 34.17225790023804, 1653341539.073359, 'hit']
['s3', '192.0.1.7', 34.247774839401245, 1653341539.148876, 'hit']
['s3', '192.0.1.9', 34.406635999679565, 1653341539.307737, 'hit']
['s3', '192.240.1.2', 34.43663287162781, 1653341539.337734, 'hit']
['s3', '192.240.1.2', 34.5069899559021, 1653341539.408091, 'hit']
['s3', '192.240.1.4', 34.63970589637756, 1653341539.540807, 'hit']
['s3', '192.0.1.6', 34.767573833465576, 1653341539.668675, 'hit']
['s3', '192.0.1.8', 34.89585590362549, 1653341539.796957, 'hit']
['s3', '192.0.1.7', 34.93684196472168, 1653341539.837944, 'hit']
['s3', '192.0.1.9', 35.03928279876709, 1653341539.940385, 'hit']
['s3', '192.240.1.2', 35.13171696662903, 1653341540.032818, 'hit']
['s3', '192.240.1.2', 35.1793098449707, 1653341540.080411, 'hit']
['s3', '192.240.1.1', 35.21539282798767, 1653341540.116495, 'hit']
['s3', '192.240.1.4', 35.268117904663086, 1653341540.169219, 'hit']
['s3', '192.240.1.3', 35.376980781555176, 1653341540.278083, 'hit']
['s3', '192.0.1.6', 35.42759895324707, 1653341540.3287, 'hit']
['s3', '192.240.1.5', 35.49568581581116, 1653341540.396788, 'hit']
['s3', '192.0.1.7', 35.64488887786865, 1653341540.545991, 'hit']
['s3', '192.0.1.9', 35.73620390892029, 1653341540.637306, 'hit']
['s3', '192.240.1.2', 35.78687286376953, 1653341540.687975, 'hit']
['s3', '192.240.1.2', 35.87648391723633, 1653341540.777585, 'hit']
['s3', '192.240.1.4', 35.9765899181366, 1653341540.877692, 'hit']
['s3', '192.240.1.3', 36.00096893310547, 1653341540.902071, 'hit']
['s3', '192.0.1.6', 36.14923286437988, 1653341541.050335, 'hit']
['s3', '192.0.1.8', 36.22040796279907, 1653341541.12151, 'hit']
['s3', '192.0.1.7', 36.25372791290283, 1653341541.15483, 'hit']
['s3', '192.0.10.10', 36.33739495277405, 1653341541.238497, 'hit']
['s3', '192.0.1.9', 36.414742946624756, 1653341541.315845, 'hit']
['s3', '192.240.1.2', 36.44789791107178, 1653341541.348999, 'hit']
['s3', '192.0.10.10', 36.513810873031616, 1653341541.414913, 'hit']
['s3', '192.240.1.4', 36.57200479507446, 1653341541.473107, 'hit']
['s3', '192.240.1.3', 36.63973093032837, 1653341541.540833, 'hit']
['s3', '192.0.10.9', 36.704355001449585, 1653341541.605457, 'hit']
['s3', '192.240.1.5', 36.76865792274475, 1653341541.66976, 'hit']
['s3', '192.0.1.7', 36.85987591743469, 1653341541.760978, 'hit']
['s3', '192.0.1.9', 36.97518992424011, 1653341541.876292, 'hit']
['s3', '192.240.1.2', 37.007572889328, 1653341541.908675, 'hit']
['s3', '192.240.1.2', 37.09604787826538, 1653341541.99715, 'hit']
['s3', '192.240.1.4', 37.18393087387085, 1653341542.085032, 'hit']
['s3', '192.240.1.3', 37.227173805236816, 1653341542.128276, 'hit']
['s3', '192.0.1.6', 37.285900831222534, 1653341542.187003, 'hit']
['s3', '192.0.1.8', 37.42733979225159, 1653341542.328441, 'hit']
['s3', '192.0.1.9', 37.574665784835815, 1653341542.475767, 'hit']
['s3', '192.240.1.2', 37.67279386520386, 1653341542.573896, 'hit']
['s3', '192.240.1.1', 37.80465888977051, 1653341542.70576, 'hit']
['s3', '192.240.10.106', 37.878156900405884, 1653341542.779259, 'hit']
['s3', '192.0.1.6', 37.94743299484253, 1653341542.848535, 'hit']
['s3', '192.240.1.5', 38.00814890861511, 1653341542.909251, 'hit']
['s3', '192.0.10.7', 38.09858298301697, 1653341542.999684, 'hit']
['s3', '192.0.1.7', 38.146883964538574, 1653341543.047986, 'hit']
['s3', '192.0.1.9', 38.25120186805725, 1653341543.152303, 'hit']
['s3', '192.240.1.2', 38.36954379081726, 1653341543.270645, 'hit']
['s3', '192.240.1.4', 38.4657518863678, 1653341543.366854, 'hit']
['s3', '192.0.1.6', 38.600687980651855, 1653341543.501789, 'hit']
['s3', '192.0.1.8', 38.76265597343445, 1653341543.663757, 'hit']
['s3', '192.0.10.10', 38.81732797622681, 1653341543.71843, 'hit']
['s3', '192.0.1.9', 38.862674951553345, 1653341543.763776, 'hit']
['s3', '192.0.1.7', 38.95419192314148, 1653341543.855294, 'hit']
['s3', '192.240.1.2', 39.06510782241821, 1653341543.966209, 'hit']
['s3', '192.240.1.4', 39.15658783912659, 1653341544.057689, 'hit']
['s3', '192.240.1.3', 39.18490290641785, 1653341544.086005, 'hit']
['s3', '192.0.1.6', 39.25019884109497, 1653341544.151301, 'hit']
['s3', '192.240.1.5', 39.31244397163391, 1653341544.213546, 'hit']
['s3', '192.0.1.8', 39.36686992645264, 1653341544.267972, 'hit']
['s3', '192.0.1.7', 39.423945903778076, 1653341544.325048, 'hit']
['s3', '192.0.1.9', 39.55353879928589, 1653341544.454641, 'hit']
['s3', '192.0.1.10', 39.64829087257385, 1653341544.549393, 'hit']
['s3', '192.240.1.1', 39.685977935791016, 1653341544.58708, 'hit']
['s3', '192.240.1.4', 39.796321868896484, 1653341544.697424, 'hit']
['s3', '192.0.1.6', 39.90776586532593, 1653341544.808867, 'hit']
['s3', '192.240.1.5', 39.96639394760132, 1653341544.867495, 'hit']
['s3', '192.0.1.8', 40.044662952423096, 1653341544.945765, 'hit']
['s3', '192.0.1.9', 40.1401309967041, 1653341545.041233, 'hit']
['s3', '192.240.1.2', 40.260456800460815, 1653341545.161558, 'hit']
['s3', '192.240.1.2', 40.32705783843994, 1653341545.228159, 'hit']
['s3', '192.240.1.1', 40.384907960891724, 1653341545.286009, 'hit']
['s3', '192.240.1.4', 40.43912887573242, 1653341545.34023, 'hit']
['s3', '192.240.1.3', 40.55523180961609, 1653341545.456334, 'hit']
['s3', '192.240.1.5', 40.64117479324341, 1653341545.542276, 'hit']
['s3', '192.0.1.8', 40.68289399147034, 1653341545.583996, 'hit']
['s3', '192.0.10.7', 40.767452001571655, 1653341545.668553, 'hit']
['s3', '192.0.1.9', 40.9002799987793, 1653341545.801381, 'hit']
['s3', '192.240.1.2', 41.010143995285034, 1653341545.911246, 'hit']
['s3', '192.240.1.4', 41.08951187133789, 1653341545.990614, 'hit']
['s3', '192.240.1.3', 41.124483823776245, 1653341546.025586, 'hit']
['s3', '192.0.1.6', 41.21092987060547, 1653341546.112032, 'hit']
['s3', '192.0.1.8', 41.30367994308472, 1653341546.204781, 'hit']
['s3', '192.0.1.7', 41.33992290496826, 1653341546.241025, 'hit']
['s3', '192.0.10.10', 41.38947892189026, 1653341546.29058, 'hit']
['s3', '192.0.1.9', 41.45937490463257, 1653341546.360476, 'hit']
['s3', '192.240.1.2', 41.51193594932556, 1653341546.413038, 'hit']
['s3', '192.240.1.2', 41.56292486190796, 1653341546.464026, 'hit']
['s3', '192.0.10.10', 41.62119793891907, 1653341546.522299, 'hit']
['s3', '192.240.1.4', 41.67326879501343, 1653341546.574371, 'hit']
['s3', '192.240.1.3', 41.75193786621094, 1653341546.653039, 'hit']
['s3', '192.0.10.9', 41.864712953567505, 1653341546.765815, 'hit']
['s3', '192.0.1.8', 41.92404890060425, 1653341546.825151, 'hit']
['s3', '192.0.1.7', 41.992281913757324, 1653341546.893384, 'hit']
['s3', '192.0.1.9', 42.092567920684814, 1653341546.99367, 'hit']
['s3', '192.240.1.2', 42.17567682266235, 1653341547.076778, 'hit']
['s3', '192.240.1.4', 42.2900869846344, 1653341547.191189, 'hit']
['s3', '192.0.1.6', 42.38499879837036, 1653341547.286101, 'hit']
['s3', '192.0.1.8', 42.53555393218994, 1653341547.436655, 'hit']
['s3', '192.0.1.9', 42.652087926864624, 1653341547.55319, 'hit']
['s3', '192.240.1.2', 42.747801780700684, 1653341547.648903, 'hit']
['s3', '192.240.1.1', 42.86004996299744, 1653341547.761151, 'hit']
['s3', '192.240.1.3', 43.0062358379364, 1653341547.907338, 'hit']
['s3', '192.240.1.5', 43.093538999557495, 1653341547.994641, 'hit']
['s3', '192.0.10.7', 43.17899489402771, 1653341548.080097, 'hit']
['s3', '192.0.1.9', 43.28646183013916, 1653341548.187564, 'hit']
['s3', '192.240.1.2', 43.32910680770874, 1653341548.230209, 'hit']
['s3', '192.240.1.2', 43.455381870269775, 1653341548.356483, 'hit']
['s3', '192.240.1.1', 43.495619773864746, 1653341548.396721, 'hit']
['s3', '192.240.1.4', 43.5756938457489, 1653341548.476795, 'hit']
['s3', '192.240.1.3', 43.61563587188721, 1653341548.516737, 'hit']
['s3', '192.0.1.6', 43.735777854919434, 1653341548.63688, 'hit']
['s3', '192.240.1.5', 43.78809094429016, 1653341548.689193, 'hit']
['s3', '192.0.1.8', 43.847328901290894, 1653341548.74843, 'hit']
['s3', '192.0.1.7', 43.887284994125366, 1653341548.788386, 'hit']
['s3', '192.0.10.10', 43.9733989238739, 1653341548.874501, 'hit']
['s3', '192.0.1.9', 44.06283187866211, 1653341548.963934, 'hit']
['s3', '192.240.1.2', 44.12788486480713, 1653341549.028987, 'hit']
['s3', '192.0.1.8', 44.19132399559021, 1653341549.092426, 'hit']
['s3', '192.240.1.1', 44.26409387588501, 1653341549.165196, 'hit']
['s3', '192.240.1.4', 44.295801877975464, 1653341549.196904, 'hit']
['s3', '192.240.1.3', 44.38511395454407, 1653341549.286215, 'hit']
['s3', '192.0.1.6', 44.40835499763489, 1653341549.309457, 'hit']
['s3', '192.0.10.9', 44.4698588848114, 1653341549.370961, 'hit']
['s3', '192.240.1.5', 44.50772285461426, 1653341549.408824, 'hit']
['s3', '192.0.1.7', 44.60942482948303, 1653341549.510527, 'hit']
['s3', '192.0.1.9', 44.752551794052124, 1653341549.653654, 'hit']
['s3', '192.240.1.2', 44.879557847976685, 1653341549.78066, 'hit']
['s3', '192.240.1.4', 45.02490282058716, 1653341549.926005, 'hit']
['s3', '192.240.1.3', 45.0596079826355, 1653341549.960709, 'hit']
['s3', '192.0.1.6', 45.11200284957886, 1653341550.013104, 'hit']
['s3', '192.0.1.8', 45.231446981430054, 1653341550.132548, 'hit']
['s3', '192.0.1.7', 45.26586890220642, 1653341550.16697, 'hit']
