['s2', '192.240.1.2', 8.040127992630005, 1653827385.788798, 'hit']
['s2', '192.240.1.2', 17.28555989265442, 1653827395.03423, 'hit']
['s2', '192.240.1.2', 17.32291078567505, 1653827395.071581, 'hit']
['s2', '192.240.1.1', 17.393253803253174, 1653827395.141924, 'hit']
['s2', '192.240.1.3', 17.49017596244812, 1653827395.238847, 'hit']
['s2', '192.0.1.6', 17.523470878601074, 1653827395.272141, 'hit']
['s2', '192.240.1.5', 17.589667797088623, 1653827395.338338, 'hit']
['s2', '192.0.1.8', 17.625690937042236, 1653827395.374362, 'hit']
['s2', '192.240.1.2', 17.84869885444641, 1653827395.597369, 'hit']
['s2', '192.240.1.2', 17.95867085456848, 1653827395.707341, 'hit']
['s2', '192.240.1.4', 18.00701880455017, 1653827395.75569, 'hit']
['s2', '192.240.1.3', 18.03731679916382, 1653827395.785988, 'hit']
['s2', '192.0.1.6', 18.153315782546997, 1653827395.901986, 'hit']
['s2', '192.240.1.5', 18.193383932113647, 1653827395.942055, 'hit']
['s2', '192.0.1.8', 18.29006791114807, 1653827396.038739, 'hit']
['s2', '192.240.1.2', 18.47383189201355, 1653827396.222502, 'hit']
['s2', '192.240.1.1', 18.594620943069458, 1653827396.343291, 'hit']
['s2', '192.240.1.3', 18.68149995803833, 1653827396.43017, 'hit']
['s2', '192.240.1.5', 18.8144748210907, 1653827396.563146, 'hit']
['s2', '192.240.1.2', 19.073442935943604, 1653827396.822114, 'hit']
['s2', '192.240.1.2', 19.177603006362915, 1653827396.926274, 'hit']
['s2', '192.240.1.4', 19.269672870635986, 1653827397.018343, 'hit']
['s2', '192.0.1.6', 19.39758801460266, 1653827397.146258, 'hit']
['s2', '192.0.1.8', 19.5572988986969, 1653827397.30597, 'hit']
['s2', '192.240.1.2', 19.827207803726196, 1653827397.575878, 'hit']
['s2', '192.240.1.1', 19.874403953552246, 1653827397.623075, 'hit']
['s2', '192.240.1.3', 19.993993997573853, 1653827397.742664, 'hit']
['s2', '192.240.1.5', 20.079768896102905, 1653827397.82844, 'hit']
['s2', '192.0.1.7', 20.21635389328003, 1653827397.965024, 'hit']
['s2', '192.240.1.2', 20.33330798149109, 1653827398.081978, 'hit']
['s2', '192.240.1.2', 20.41759490966797, 1653827398.166265, 'hit']
['s2', '192.240.1.4', 20.51383090019226, 1653827398.262502, 'hit']
['s2', '192.240.1.3', 20.5695538520813, 1653827398.318224, 'hit']
['s2', '192.0.1.6', 20.626603841781616, 1653827398.375275, 'hit']
['s2', '192.0.1.8', 20.721580982208252, 1653827398.470252, 'hit']
['s2', '192.240.1.2', 20.89047884941101, 1653827398.63915, 'hit']
['s2', '192.240.1.1', 21.054658889770508, 1653827398.80333, 'hit']
['s2', '192.240.1.3', 21.126874923706055, 1653827398.875546, 'hit']
['s2', '192.0.1.6', 21.174981832504272, 1653827398.923653, 'hit']
['s2', '192.0.1.8', 21.29339599609375, 1653827399.042066, 'hit']
['s2', '192.0.1.7', 21.341253995895386, 1653827399.089925, 'hit']
['s2', '192.240.1.2', 21.549198865890503, 1653827399.29787, 'hit']
['s2', '192.240.1.4', 21.694358825683594, 1653827399.44303, 'hit']
['s2', '192.0.1.6', 21.777714014053345, 1653827399.526384, 'hit']
['s2', '192.240.1.5', 21.81058096885681, 1653827399.559251, 'hit']
['s2', '192.0.1.8', 21.918152809143066, 1653827399.666823, 'hit']
['s2', '192.0.1.7', 21.96369981765747, 1653827399.71237, 'hit']
['s2', '192.240.1.2', 22.169866800308228, 1653827399.918538, 'hit']
['s2', '192.240.1.2', 22.219934940338135, 1653827399.968606, 'hit']
['s2', '192.240.1.1', 22.266217947006226, 1653827400.014888, 'hit']
['s2', '192.240.1.4', 22.301644802093506, 1653827400.050315, 'hit']
['s2', '192.240.1.3', 22.385698795318604, 1653827400.134369, 'hit']
['s2', '192.0.1.6', 22.43865180015564, 1653827400.187323, 'hit']
['s2', '192.240.1.5', 22.50274395942688, 1653827400.251415, 'hit']
['s2', '192.0.1.7', 22.610515832901, 1653827400.359187, 'hit']
['s2', '192.240.1.2', 22.728182792663574, 1653827400.476854, 'hit']
['s2', '192.240.1.2', 22.831480979919434, 1653827400.580151, 'hit']
['s2', '192.240.1.4', 22.96240997314453, 1653827400.71108, 'hit']
['s2', '192.0.1.6', 23.027235984802246, 1653827400.775907, 'hit']
['s2', '192.0.1.8', 23.127631902694702, 1653827400.876303, 'hit']
['s2', '192.240.1.2', 23.318087816238403, 1653827401.066759, 'hit']
['s2', '192.240.1.1', 23.415072917938232, 1653827401.163744, 'hit']
['s2', '192.240.1.3', 23.497888803482056, 1653827401.246559, 'hit']
['s2', '192.240.1.5', 23.59279489517212, 1653827401.341465, 'hit']
['s2', '192.0.1.7', 23.70926594734192, 1653827401.457936, 'hit']
['s2', '192.240.1.2', 23.812506914138794, 1653827401.561178, 'hit']
['s2', '192.240.1.2', 23.853529930114746, 1653827401.6022, 'hit']
['s2', '192.240.1.4', 24.001479864120483, 1653827401.750151, 'hit']
['s2', '192.0.1.6', 24.06212282180786, 1653827401.810794, 'hit']
['s2', '192.240.1.5', 24.093753814697266, 1653827401.842424, 'hit']
['s2', '192.0.1.8', 24.153234004974365, 1653827401.901905, 'hit']
['s2', '192.240.1.2', 24.36934185028076, 1653827402.118012, 'hit']
['s2', '192.240.1.1', 24.449259996414185, 1653827402.19793, 'hit']
['s2', '192.240.1.3', 24.55657196044922, 1653827402.305242, 'hit']
['s2', '192.240.1.5', 24.64845299720764, 1653827402.397124, 'hit']
['s2', '192.0.1.7', 24.752277851104736, 1653827402.500949, 'hit']
['s2', '192.240.1.2', 24.864442825317383, 1653827402.613114, 'hit']
['s2', '192.240.1.2', 24.929547786712646, 1653827402.678219, 'hit']
['s2', '192.240.1.1', 24.974135875701904, 1653827402.722807, 'hit']
['s2', '192.240.1.4', 25.035424947738647, 1653827402.784096, 'hit']
['s2', '192.0.1.6', 25.149383783340454, 1653827402.898055, 'hit']
['s2', '192.240.1.5', 25.189575910568237, 1653827402.938246, 'hit']
['s2', '192.0.1.8', 25.253495931625366, 1653827403.002166, 'hit']
['s2', '192.0.1.10', 25.389652013778687, 1653827403.138322, 'hit']
['s2', '192.240.1.2', 25.481491804122925, 1653827403.230162, 'hit']
['s2', '192.240.1.1', 25.682248830795288, 1653827403.43092, 'hit']
['s2', '192.240.1.3', 25.763678789138794, 1653827403.512349, 'hit']
['s2', '192.240.1.5', 25.88517999649048, 1653827403.63385, 'hit']
['s2', '192.0.10.6', 25.925266981124878, 1653827403.673937, 'hit']
['s2', '192.0.1.7', 25.99209690093994, 1653827403.740767, 'hit']
['s2', '192.0.1.9', 26.059104919433594, 1653827403.807775, 'hit']
['s2', '192.240.1.2', 26.115805864334106, 1653827403.864476, 'hit']
['s2', '192.240.1.2', 26.191425800323486, 1653827403.940097, 'hit']
['s2', '192.240.1.4', 26.345343828201294, 1653827404.094015, 'hit']
['s2', '192.240.1.3', 26.36940598487854, 1653827404.118076, 'hit']
['s2', '192.0.1.6', 26.446947813034058, 1653827404.195618, 'hit']
['s2', '192.240.1.5', 26.505276918411255, 1653827404.253948, 'hit']
['s2', '192.0.1.8', 27.449941873550415, 1653827405.198613, 'hit']
['s2', '192.0.1.7', 27.497896909713745, 1653827405.246567, 'hit']
['s2', '192.0.1.10', 27.540666818618774, 1653827405.289337, 'hit']
['s2', '192.0.1.9', 27.587294816970825, 1653827405.335965, 'hit']
['s2', '192.240.1.2', 27.743104934692383, 1653827405.491775, 'hit']
['s2', '192.240.1.1', 27.820181846618652, 1653827405.568852, 'hit']
['s2', '192.240.1.4', 27.853846788406372, 1653827405.602517, 'hit']
['s2', '192.240.1.3', 27.984402894973755, 1653827405.733074, 'hit']
['s2', '192.240.1.5', 28.08221697807312, 1653827405.830888, 'hit']
['s2', '192.0.1.7', 28.229878902435303, 1653827405.97855, 'hit']
['s2', '192.0.1.10', 28.288042783737183, 1653827406.036714, 'hit']
['s2', '192.0.1.9', 28.372354984283447, 1653827406.121026, 'hit']
['s2', '192.240.1.2', 28.49060583114624, 1653827406.239277, 'hit']
['s2', '192.240.1.1', 28.52572989463806, 1653827406.2744, 'hit']
['s2', '192.240.1.4', 28.58519983291626, 1653827406.333871, 'hit']
['s2', '192.0.1.6', 28.70985984802246, 1653827406.458531, 'hit']
['s2', '192.0.1.8', 28.797454833984375, 1653827406.546126, 'hit']
['s2', '192.0.1.10', 28.957018852233887, 1653827406.70569, 'hit']
['s2', '192.240.1.2', 29.096927881240845, 1653827406.845598, 'hit']
['s2', '192.240.1.1', 29.218777894973755, 1653827406.967449, 'hit']
['s2', '192.240.1.3', 29.308172941207886, 1653827407.056844, 'hit']
['s2', '192.240.1.5', 29.42488384246826, 1653827407.173554, 'hit']
['s2', '192.0.1.7', 29.53183078765869, 1653827407.280501, 'hit']
['s2', '192.0.1.9', 29.675566911697388, 1653827407.424237, 'hit']
['s2', '192.240.1.2', 29.784449815750122, 1653827407.53312, 'hit']
['s2', '192.240.1.4', 29.926498889923096, 1653827407.675169, 'hit']
['s2', '192.240.1.3', 29.991488933563232, 1653827407.740159, 'hit']
['s2', '192.0.1.6', 30.052446842193604, 1653827407.801117, 'hit']
['s2', '192.0.1.8', 30.180954933166504, 1653827407.929625, 'hit']
['s2', '192.0.1.10', 30.26690983772278, 1653827408.01558, 'hit']
['s2', '192.240.1.2', 30.40722894668579, 1653827408.1559, 'hit']
['s2', '192.240.1.1', 30.49517583847046, 1653827408.243846, 'hit']
['s2', '192.240.1.3', 30.625308990478516, 1653827408.373979, 'hit']
['s2', '192.0.1.6', 30.65959882736206, 1653827408.408269, 'hit']
['s2', '192.240.1.5', 30.729760885238647, 1653827408.478431, 'hit']
['s2', '192.0.1.7', 30.85100793838501, 1653827408.599678, 'hit']
['s2', '192.0.1.9', 30.96588897705078, 1653827408.714559, 'hit']
['s2', '192.240.1.2', 31.122700929641724, 1653827408.871371, 'hit']
['s2', '192.240.1.4', 31.211308002471924, 1653827408.959978, 'hit']
['s2', '192.240.1.3', 31.272491931915283, 1653827409.021163, 'hit']
['s2', '192.0.1.6', 31.36573100090027, 1653827409.114401, 'hit']
['s2', '192.240.1.5', 31.395418882369995, 1653827409.144089, 'hit']
['s2', '192.0.1.8', 31.468474864959717, 1653827409.217145, 'hit']
['s2', '192.0.1.10', 31.578174829483032, 1653827409.326845, 'hit']
['s2', '192.0.1.9', 31.625799894332886, 1653827409.37447, 'hit']
['s2', '192.240.1.2', 31.678990840911865, 1653827409.427662, 'hit']
['s2', '192.240.1.1', 31.826183795928955, 1653827409.574854, 'hit']
['s2', '192.240.1.3', 31.897714853286743, 1653827409.646385, 'hit']
['s2', '192.0.1.6', 31.92943501472473, 1653827409.678105, 'hit']
['s2', '192.240.1.5', 32.02614188194275, 1653827409.774812, 'hit']
['s2', '192.0.1.7', 32.11170291900635, 1653827409.860374, 'hit']
['s2', '192.0.1.9', 32.21902084350586, 1653827409.967692, 'hit']
['s2', '192.240.1.2', 32.24967098236084, 1653827409.998342, 'hit']
['s2', '192.240.1.2', 32.30691695213318, 1653827410.055587, 'hit']
['s2', '192.240.1.4', 32.43177890777588, 1653827410.180449, 'hit']
['s2', '192.0.1.6', 32.52930498123169, 1653827410.277975, 'hit']
['s2', '192.240.1.5', 32.5737669467926, 1653827410.322437, 'hit']
['s2', '192.0.1.8', 32.67772197723389, 1653827410.426392, 'hit']
['s2', '192.0.1.10', 32.795822858810425, 1653827410.544493, 'hit']
['s2', '192.240.1.2', 32.92417001724243, 1653827410.672841, 'hit']
['s2', '192.240.1.2', 32.96684694290161, 1653827410.715517, 'hit']
['s2', '192.240.1.1', 33.02479887008667, 1653827410.773469, 'hit']
['s2', '192.240.1.3', 33.169540882110596, 1653827410.918211, 'hit']
['s2', '192.0.1.6', 33.210115909576416, 1653827410.958787, 'hit']
['s2', '192.240.1.5', 33.2512149810791, 1653827410.999886, 'hit']
['s2', '192.0.1.7', 33.396389961242676, 1653827411.145061, 'hit']
['s2', '192.0.1.10', 33.430224895477295, 1653827411.178895, 'hit']
['s2', '192.0.1.9', 33.4912109375, 1653827411.239881, 'hit']
['s2', '192.240.1.2', 33.537357807159424, 1653827411.286029, 'hit']
['s2', '192.240.1.2', 33.645097970962524, 1653827411.393769, 'hit']
['s2', '192.240.1.4', 33.75139880180359, 1653827411.500069, 'hit']
['s2', '192.0.1.6', 33.90228486061096, 1653827411.650955, 'hit']
['s2', '192.0.1.8', 34.01587986946106, 1653827411.764551, 'hit']
['s2', '192.0.1.10', 34.17021298408508, 1653827411.918884, 'hit']
['s2', '192.240.1.2', 34.26921081542969, 1653827412.017882, 'hit']
['s2', '192.240.1.1', 34.363621950149536, 1653827412.112293, 'hit']
['s2', '192.240.1.3', 34.47762680053711, 1653827412.226297, 'hit']
['s2', '192.240.1.5', 34.60593795776367, 1653827412.354608, 'hit']
['s2', '192.0.1.7', 34.71859383583069, 1653827412.467265, 'hit']
['s2', '192.0.1.9', 34.83088779449463, 1653827412.579559, 'hit']
['s2', '192.240.1.2', 34.90203881263733, 1653827412.65071, 'hit']
['s2', '192.240.1.1', 34.942983865737915, 1653827412.691655, 'hit']
['s2', '192.240.1.4', 35.008790016174316, 1653827412.75746, 'hit']
['s2', '192.240.1.3', 35.049476861953735, 1653827412.798147, 'hit']
['s2', '192.0.1.6', 35.09889078140259, 1653827412.847561, 'hit']
['s2', '192.0.1.8', 35.239550828933716, 1653827412.988221, 'hit']
['s2', '192.0.1.10', 35.36437487602234, 1653827413.113045, 'hit']
['s2', '192.240.1.2', 35.425293922424316, 1653827413.173965, 'hit']
['s2', '192.240.1.1', 35.52360796928406, 1653827413.272279, 'hit']
['s2', '192.240.1.3', 35.633365869522095, 1653827413.382036, 'hit']
['s2', '192.240.1.5', 35.74125385284424, 1653827413.489925, 'hit']
['s2', '192.0.1.8', 35.77379894256592, 1653827413.522469, 'hit']
['s2', '192.0.10.119', 35.835243940353394, 1653827413.583915, 'hit']
['s2', '192.0.1.7', 35.87625980377197, 1653827413.62493, 'hit']
['s2', '192.0.1.10', 35.91029381752014, 1653827413.658964, 'hit']
['s2', '192.0.1.9', 35.975220918655396, 1653827413.723892, 'hit']
['s2', '192.240.1.2', 36.10271596908569, 1653827413.851386, 'hit']
['s2', '192.240.1.1', 36.1417179107666, 1653827413.890389, 'hit']
['s2', '192.240.1.4', 36.22375798225403, 1653827413.972428, 'hit']
['s2', '192.0.1.6', 36.34913682937622, 1653827414.097807, 'hit']
['s2', '192.240.1.5', 36.378705978393555, 1653827414.127376, 'hit']
['s2', '192.0.1.8', 36.460789918899536, 1653827414.209461, 'hit']
['s2', '192.0.1.10', 36.577603816986084, 1653827414.326274, 'hit']
['s2', '192.0.1.9', 36.634840965270996, 1653827414.383511, 'hit']
['s2', '192.240.1.2', 36.685755014419556, 1653827414.434426, 'hit']
['s2', '192.240.1.1', 36.85371994972229, 1653827414.60239, 'hit']
['s2', '192.240.1.3', 36.950639963150024, 1653827414.69931, 'hit']
['s2', '192.240.1.5', 37.08104395866394, 1653827414.829715, 'hit']
['s2', '192.0.1.7', 37.2014319896698, 1653827414.950102, 'hit']
['s2', '192.0.1.10', 37.23432183265686, 1653827414.982992, 'hit']
['s2', '192.0.1.9', 37.32615089416504, 1653827415.074821, 'hit']
['s2', '192.240.1.2', 37.43992781639099, 1653827415.188598, 'hit']
['s2', '192.240.1.1', 37.513293981552124, 1653827415.261965, 'hit']
['s2', '192.240.1.4', 37.55971097946167, 1653827415.308381, 'hit']
['s2', '192.240.1.3', 37.592280864715576, 1653827415.340952, 'hit']
['s2', '192.0.1.6', 37.64662480354309, 1653827415.395295, 'hit']
['s2', '192.240.1.5', 37.69275498390198, 1653827415.441425, 'hit']
['s2', '192.0.1.8', 37.788447856903076, 1653827415.537118, 'hit']
['s2', '192.0.1.10', 37.89332580566406, 1653827415.641997, 'hit']
['s2', '192.240.1.2', 37.986976861953735, 1653827415.735647, 'hit']
['s2', '192.240.1.2', 38.07329487800598, 1653827415.821966, 'hit']
['s2', '192.240.1.4', 38.123546838760376, 1653827415.872217, 'hit']
['s2', '192.240.1.3', 38.23872900009155, 1653827415.987399, 'hit']
['s2', '192.0.1.6', 38.27548384666443, 1653827416.024155, 'hit']
['s2', '192.240.1.5', 38.339587926864624, 1653827416.088258, 'hit']
['s2', '192.0.1.7', 38.455739974975586, 1653827416.20441, 'hit']
['s2', '192.0.1.9', 38.55501389503479, 1653827416.303684, 'hit']
['s2', '192.240.1.2', 38.57225298881531, 1653827416.320923, 'hit']
['s2', '192.240.1.2', 38.6576189994812, 1653827416.406289, 'hit']
['s2', '192.240.1.4', 38.75087094306946, 1653827416.499541, 'hit']
['s2', '192.240.1.3', 38.82496380805969, 1653827416.573634, 'hit']
['s2', '192.240.1.5', 38.879145860672, 1653827416.627816, 'hit']
['s2', '192.0.1.7', 38.99400186538696, 1653827416.742673, 'hit']
['s2', '192.0.1.9', 39.131367921829224, 1653827416.880038, 'hit']
['s2', '192.240.1.2', 39.25247001647949, 1653827417.00114, 'hit']
['s2', '192.240.1.1', 39.371922969818115, 1653827417.120594, 'hit']
['s2', '192.240.1.4', 39.4871129989624, 1653827417.235784, 'hit']
['s2', '192.240.1.5', 39.63037991523743, 1653827417.37905, 'hit']
['s2', '192.0.1.7', 39.718650817871094, 1653827417.467321, 'hit']
['s2', '192.0.1.9', 39.847535848617554, 1653827417.596206, 'hit']
['s2', '192.240.1.2', 39.88898801803589, 1653827417.637658, 'hit']
['s2', '192.240.1.2', 39.959312915802, 1653827417.707983, 'hit']
['s2', '192.240.1.4', 40.08613300323486, 1653827417.834804, 'hit']
['s2', '192.0.1.6', 40.19025683403015, 1653827417.938927, 'hit']
['s2', '192.0.1.8', 40.29761290550232, 1653827418.046283, 'hit']
['s2', '192.0.1.10', 40.401604890823364, 1653827418.150276, 'hit']
['s2', '192.0.1.9', 40.43412899971008, 1653827418.1828, 'hit']
['s2', '192.240.1.2', 40.54208278656006, 1653827418.290753, 'hit']
['s2', '192.240.1.2', 40.58502388000488, 1653827418.333694, 'hit']
['s2', '192.240.1.1', 40.63340091705322, 1653827418.382071, 'hit']
['s2', '192.240.1.3', 40.819790840148926, 1653827418.568462, 'hit']
['s2', '192.240.1.5', 40.956504821777344, 1653827418.705176, 'hit']
['s2', '192.0.1.8', 40.99073100090027, 1653827418.739401, 'hit']
['s2', '192.0.1.7', 41.06955289840698, 1653827418.818224, 'hit']
['s2', '192.0.1.10', 41.114408016204834, 1653827418.863078, 'hit']
['s2', '192.0.1.9', 41.174407958984375, 1653827418.923079, 'hit']
['s2', '192.240.1.2', 41.276341915130615, 1653827419.025013, 'hit']
['s2', '192.240.1.4', 41.365500926971436, 1653827419.114171, 'hit']
['s2', '192.0.1.6', 41.46849083900452, 1653827419.217162, 'hit']
['s2', '192.240.1.5', 41.51334881782532, 1653827419.262019, 'hit']
['s2', '192.0.1.8', 41.57052779197693, 1653827419.319198, 'hit']
['s2', '192.0.1.10', 41.670989990234375, 1653827419.41966, 'hit']
['s2', '192.240.1.2', 41.77414083480835, 1653827419.522812, 'hit']
['s2', '192.240.1.1', 41.90051078796387, 1653827419.649182, 'hit']
['s2', '192.240.1.4', 41.92500901222229, 1653827419.673679, 'hit']
['s2', '192.240.1.3', 41.99144792556763, 1653827419.740119, 'hit']
['s2', '192.0.1.6', 42.03787398338318, 1653827419.786544, 'hit']
['s2', '192.240.1.5', 42.116859912872314, 1653827419.86553, 'hit']
['s2', '192.0.1.7', 42.21749687194824, 1653827419.966167, 'hit']
['s2', '192.0.1.10', 42.25858998298645, 1653827420.007261, 'hit']
['s2', '192.0.1.9', 42.35995888710022, 1653827420.108629, 'hit']
['s2', '192.240.1.2', 42.45378398895264, 1653827420.202455, 'hit']
['s2', '192.240.1.4', 42.57656383514404, 1653827420.325234, 'hit']
['s2', '192.0.1.6', 42.66315484046936, 1653827420.411826, 'hit']
['s2', '192.240.1.5', 42.709080934524536, 1653827420.457751, 'hit']
['s2', '192.0.1.8', 42.811797857284546, 1653827420.56047, 'hit']
['s2', '192.0.1.10', 42.86862587928772, 1653827420.617297, 'hit']
['s2', '192.240.1.2', 42.991485834121704, 1653827420.740157, 'hit']
['s2', '192.240.1.1', 43.087759017944336, 1653827420.836429, 'hit']
['s2', '192.240.1.3', 43.171464920043945, 1653827420.920136, 'hit']
['s2', '192.0.1.6', 43.19866394996643, 1653827420.947335, 'hit']
['s2', '192.240.1.5', 43.259331941604614, 1653827421.008003, 'hit']
['s2', '192.0.1.7', 43.36505484580994, 1653827421.113726, 'hit']
['s2', '192.0.1.9', 43.476881980895996, 1653827421.225553, 'hit']
['s2', '192.240.1.2', 43.56285881996155, 1653827421.311529, 'hit']
['s2', '192.240.1.4', 43.69190192222595, 1653827421.440572, 'hit']
['s2', '192.0.1.6', 43.790424823760986, 1653827421.539095, 'hit']
['s2', '192.240.1.5', 43.854089975357056, 1653827421.602761, 'hit']
['s2', '192.0.1.7', 43.9206018447876, 1653827421.669273, 'hit']
['s2', '192.0.1.10', 44.03282594680786, 1653827421.781496, 'hit']
['s2', '192.240.1.2', 44.12281799316406, 1653827421.871488, 'hit']
['s2', '192.240.1.1', 44.27424883842468, 1653827422.022919, 'hit']
['s2', '192.240.1.4', 44.31038284301758, 1653827422.059054, 'hit']
['s2', '192.240.1.3', 44.38464283943176, 1653827422.133314, 'hit']
['s2', '192.240.1.5', 44.51829481124878, 1653827422.266966, 'hit']
['s2', '192.0.1.8', 44.548851013183594, 1653827422.297522, 'hit']
['s2', '192.0.1.7', 44.60920596122742, 1653827422.357877, 'hit']
['s2', '192.0.1.9', 44.79776883125305, 1653827422.546439, 'hit']
['s2', '192.240.1.1', 44.89369082450867, 1653827422.642362, 'hit']
['s2', '192.240.1.4', 44.98953890800476, 1653827422.73821, 'hit']
['s2', '192.240.1.3', 45.034371852874756, 1653827422.783042, 'hit']
['s2', '192.0.1.6', 45.101104974746704, 1653827422.849775, 'hit']
['s2', '192.0.1.8', 45.227030992507935, 1653827422.975701, 'hit']
['s2', '192.0.1.7', 45.260079860687256, 1653827423.00875, 'hit']
['s2', '192.0.1.10', 45.330402851104736, 1653827423.079073, 'hit']
['s2', '192.0.1.9', 45.38825178146362, 1653827423.136922, 'hit']
['s2', '192.240.1.2', 45.49352788925171, 1653827423.242198, 'hit']
['s2', '192.240.1.2', 45.52791500091553, 1653827423.276586, 'hit']
['s2', '192.240.1.1', 45.60631799697876, 1653827423.354989, 'hit']
['s2', '192.240.1.3', 45.73156690597534, 1653827423.480238, 'hit']
['s2', '192.0.1.6', 45.75249791145325, 1653827423.501169, 'hit']
['s2', '192.240.1.5', 45.844873905181885, 1653827423.593544, 'hit']
['s2', '192.0.1.8', 45.87473797798157, 1653827423.623409, 'hit']
['s2', '192.0.1.7', 45.98196792602539, 1653827423.730638, 'hit']
['s2', '192.0.1.10', 46.01321792602539, 1653827423.761888, 'hit']
['s2', '192.0.1.9', 46.08268094062805, 1653827423.831351, 'hit']
['s2', '192.240.1.2', 46.22039484977722, 1653827423.969065, 'hit']
['s2', '192.240.1.4', 46.26631283760071, 1653827424.014983, 'hit']
['s2', '192.240.1.3', 46.30122900009155, 1653827424.049899, 'hit']
['s2', '192.0.1.6', 46.42661786079407, 1653827424.175288, 'hit']
['s2', '192.0.1.8', 46.541258811950684, 1653827424.289929, 'hit']
['s2', '192.0.1.10', 46.64502000808716, 1653827424.39369, 'hit']
['s2', '192.240.1.2', 46.72898197174072, 1653827424.477652, 'hit']
['s2', '192.240.1.1', 46.888755798339844, 1653827424.637426, 'hit']
['s2', '192.240.1.3', 47.00527000427246, 1653827424.75394, 'hit']
['s2', '192.240.1.5', 47.150110960006714, 1653827424.898781, 'hit']
