['s6', '192.240.1.5', 3.5687339305877686, 1653827381.319124, 'hit']
['s6', '192.240.10.109', 17.906792879104614, 1653827395.657182, 'hit']
['s6', '192.0.10.119', 18.12481188774109, 1653827395.875201, 'hit']
['s6', '192.0.10.117', 18.221277952194214, 1653827395.971668, 'hit']
['s6', '192.0.10.116', 18.63314199447632, 1653827396.383531, 'hit']
['s6', '127.0.0.1', 18.705132007598877, 1653827396.455522, 'hit']
['s6', '192.0.10.115', 18.757129907608032, 1653827396.507519, 'hit']
['s6', '192.0.10.111', 18.842768907546997, 1653827396.593158, 'hit']
['s6', '192.240.10.4', 19.738348960876465, 1653827397.488738, 'hit']
['s6', '192.0.10.119', 19.91411280632019, 1653827397.664502, 'hit']
['s6', '192.240.10.109', 20.181232929229736, 1653827397.931622, 'hit']
['s6', '192.0.10.119', 20.400160789489746, 1653827398.15055, 'hit']
['s6', '192.0.10.117', 20.53075385093689, 1653827398.281144, 'hit']
['s6', '192.0.10.111', 20.680086851119995, 1653827398.430476, 'hit']
['s6', '192.0.10.7', 20.79285192489624, 1653827398.543241, 'hit']
['s6', '192.0.10.116', 20.940854787826538, 1653827398.691244, 'hit']
['s6', '192.0.10.115', 21.007702827453613, 1653827398.758092, 'hit']
['s6', '192.0.10.112', 21.256447792053223, 1653827399.006838, 'hit']
['s6', '192.240.10.106', 21.93722701072693, 1653827399.687616, 'hit']
['s6', '192.240.10.109', 22.00724983215332, 1653827399.757639, 'hit']
['s6', '192.240.10.105', 22.068789958953857, 1653827399.819179, 'hit']
['s6', '192.240.10.109', 22.48456382751465, 1653827400.234953, 'hit']
['s6', '192.0.10.113', 22.593164920806885, 1653827400.343554, 'hit']
['s6', '192.0.10.117', 22.783362865447998, 1653827400.533752, 'hit']
['s6', '192.0.10.114', 22.90500497817993, 1653827400.655394, 'hit']
['s6', '192.0.10.111', 23.413843870162964, 1653827401.164233, 'hit']
['s6', '192.240.10.5', 23.629005908966064, 1653827401.379395, 'hit']
['s6', '192.0.10.8', 23.67905282974243, 1653827401.429443, 'hit']
['s6', '192.240.10.101', 23.828728914260864, 1653827401.579119, 'hit']
['s6', '192.240.10.103', 24.04872488975525, 1653827401.799114, 'hit']
['s6', '192.240.10.106', 24.192802906036377, 1653827401.943193, 'hit']
['s6', '192.240.10.105', 24.292778968811035, 1653827402.043169, 'hit']
['s6', '192.240.10.107', 24.50750494003296, 1653827402.257895, 'hit']
['s6', '192.240.10.110', 24.63035798072815, 1653827402.380748, 'hit']
['s6', '192.240.10.109', 24.7168869972229, 1653827402.467277, 'hit']
['s6', '192.0.10.113', 24.853211879730225, 1653827402.603601, 'hit']
['s6', '192.0.10.117', 25.107539892196655, 1653827402.857929, 'hit']
['s6', '192.0.10.114', 25.200639009475708, 1653827402.951028, 'hit']
['s6', '192.0.10.118', 25.440754890441895, 1653827403.191144, 'hit']
['s6', '192.0.10.115', 25.684876918792725, 1653827403.435267, 'hit']
['s6', '192.0.10.112', 25.904223918914795, 1653827403.654613, 'hit']
['s6', '192.240.10.104', 26.352180004119873, 1653827404.10257, 'hit']
['s6', '192.0.10.7', 26.386638879776, 1653827404.137028, 'hit']
['s6', '192.240.10.103', 26.489638805389404, 1653827404.240028, 'hit']
['s6', '192.240.10.106', 27.449262857437134, 1653827405.199652, 'hit']
['s6', '192.240.10.105', 27.57706093788147, 1653827405.327451, 'hit']
['s6', '192.240.10.108', 27.698047876358032, 1653827405.448438, 'hit']
['s6', '192.240.10.105', 28.565176963806152, 1653827406.315566, 'hit']
['s6', '192.240.10.108', 28.670225858688354, 1653827406.420616, 'hit']
['s6', '192.240.10.4', 28.722761869430542, 1653827406.473151, 'hit']
['s6', '192.240.10.3', 28.944194793701172, 1653827406.694584, 'hit']
['s6', '192.0.10.112', 29.372830867767334, 1653827407.123221, 'hit']
['s6', '192.240.10.1', 29.556960821151733, 1653827407.30735, 'hit']
['s6', '192.0.10.8', 29.768862009048462, 1653827407.519251, 'hit']
['s6', '192.0.10.7', 30.04094099998474, 1653827407.791331, 'hit']
['s6', '192.0.10.6', 30.281363010406494, 1653827408.031752, 'hit']
['s6', '192.240.10.5', 30.53564190864563, 1653827408.286031, 'hit']
['s6', '192.0.10.8', 30.597712993621826, 1653827408.348103, 'hit']
['s6', '192.0.10.117', 31.067317962646484, 1653827408.817708, 'hit']
['s6', '192.0.10.9', 31.184156894683838, 1653827408.934546, 'hit']
['s6', '192.0.10.112', 31.808406829833984, 1653827409.558796, 'hit']
['s6', '192.240.10.101', 32.15481185913086, 1653827409.905201, 'hit']
['s6', '192.0.10.8', 32.26822590827942, 1653827410.018616, 'hit']
['s6', '192.240.10.103', 32.37266182899475, 1653827410.123051, 'hit']
['s6', '192.240.10.106', 32.48766899108887, 1653827410.238058, 'hit']
['s6', '192.240.10.105', 32.60175085067749, 1653827410.35214, 'hit']
['s6', '192.240.10.108', 32.75691199302673, 1653827410.507301, 'hit']
['s6', '192.240.10.107', 32.89976978302002, 1653827410.650159, 'hit']
['s6', '192.240.10.110', 33.00697088241577, 1653827410.75736, 'hit']
['s6', '192.0.10.113', 33.24980688095093, 1653827411.000196, 'hit']
['s6', '192.0.10.120', 33.78274583816528, 1653827411.533135, 'hit']
['s6', '192.0.10.118', 33.99232482910156, 1653827411.742714, 'hit']
['s6', '192.0.10.113', 34.067513942718506, 1653827411.817904, 'hit']
['s6', '192.0.10.117', 34.287024974823, 1653827412.037414, 'hit']
['s6', '192.0.10.112', 34.4471218585968, 1653827412.197511, 'hit']
['s6', '192.0.10.120', 34.54033184051514, 1653827412.290721, 'hit']
['s6', '192.240.10.3', 34.98938989639282, 1653827412.73978, 'hit']
['s6', '192.240.10.106', 35.097742795944214, 1653827412.848132, 'hit']
['s6', '192.0.10.7', 35.19761896133423, 1653827412.948008, 'hit']
['s6', '192.240.10.108', 35.28842091560364, 1653827413.03881, 'hit']
['s6', '192.240.10.107', 35.39906287193298, 1653827413.149452, 'hit']
['s6', '192.240.10.106', 35.695838928222656, 1653827413.446229, 'hit']
['s6', '192.0.10.113', 35.72663187980652, 1653827413.477021, 'hit']
['s6', '192.240.10.107', 36.04431891441345, 1653827413.794708, 'hit']
['s6', '192.0.10.120', 36.15558981895447, 1653827413.90598, 'hit']
['s6', '192.0.10.116', 36.375173807144165, 1653827414.125563, 'hit']
['s6', '192.0.10.113', 36.4160578250885, 1653827414.166447, 'hit']
['s6', '192.0.10.115', 36.49566698074341, 1653827414.246057, 'hit']
['s6', '192.0.10.111', 36.59290885925293, 1653827414.343306, 'hit']
['s6', '192.0.10.117', 36.65541982650757, 1653827414.40581, 'hit']
['s6', '192.0.10.112', 36.706620931625366, 1653827414.457011, 'hit']
['s6', '192.240.10.101', 37.04897093772888, 1653827414.79936, 'hit']
['s6', '192.240.10.104', 37.14081788063049, 1653827414.891207, 'hit']
['s6', '192.240.10.106', 37.40376901626587, 1653827415.154158, 'hit']
['s6', '192.240.10.107', 37.72464084625244, 1653827415.475031, 'hit']
['s6', '192.0.10.6', 37.83636283874512, 1653827415.586752, 'hit']
['s6', '192.0.10.113', 38.04505395889282, 1653827415.795444, 'hit']
['s6', '192.0.10.117', 39.007572889328, 1653827416.757963, 'hit']
['s6', '192.0.10.120', 39.32392597198486, 1653827417.074315, 'hit']
['s6', '127.0.0.1', 39.371089935302734, 1653827417.121479, 'hit']
['s6', '192.0.10.116', 39.529090881347656, 1653827417.27948, 'hit']
['s6', '192.240.10.103', 39.64520978927612, 1653827417.395599, 'hit']
['s6', '192.0.10.115', 39.70005989074707, 1653827417.450449, 'hit']
['s6', '192.240.10.105', 39.843299865722656, 1653827417.593689, 'hit']
['s6', '192.240.10.110', 40.20905089378357, 1653827417.95944, 'hit']
['s6', '192.240.1.5', 40.22502279281616, 1653827417.975412, 'hit']
['s6', '192.0.10.6', 40.2796528339386, 1653827418.030042, 'hit']
['s6', '192.240.10.5', 40.5183539390564, 1653827418.268743, 'hit']
['s6', '192.0.10.117', 40.597001791000366, 1653827418.347391, 'hit']
['s6', '192.0.10.114', 40.73216485977173, 1653827418.482554, 'hit']
['s6', '192.0.10.120', 40.884753942489624, 1653827418.635144, 'hit']
['s6', '192.0.10.118', 41.00686979293823, 1653827418.757259, 'hit']
['s6', '192.0.10.116', 41.15886187553406, 1653827418.909251, 'hit']
['s6', '192.0.10.115', 41.245099782943726, 1653827418.99549, 'hit']
['s6', '192.0.10.9', 41.29277491569519, 1653827419.043164, 'hit']
['s6', '192.0.10.111', 41.37900185585022, 1653827419.129391, 'hit']
['s6', '192.0.10.112', 41.45197582244873, 1653827419.202365, 'hit']
['s6', '192.240.10.103', 42.05842590332031, 1653827419.808815, 'hit']
['s6', '192.240.10.1', 42.18070197105408, 1653827419.931091, 'hit']
['s6', '192.0.10.8', 42.41698598861694, 1653827420.167375, 'hit']
['s6', '192.0.10.7', 42.640466928482056, 1653827420.390856, 'hit']
['s6', '192.240.10.108', 43.12319993972778, 1653827420.87359, 'hit']
['s6', '192.240.10.107', 43.24498796463013, 1653827420.995377, 'hit']
['s6', '192.0.10.7', 43.32274293899536, 1653827421.073132, 'hit']
['s6', '192.0.10.116', 43.43069100379944, 1653827421.181081, 'hit']
['s6', '192.0.10.6', 43.53234100341797, 1653827421.282731, 'hit']
['s6', '192.0.10.111', 43.674171924591064, 1653827421.424562, 'hit']
['s6', '192.0.10.117', 43.726974964141846, 1653827421.477364, 'hit']
['s6', '192.0.10.112', 43.7692449092865, 1653827421.519634, 'hit']
['s6', '192.240.10.3', 44.14365887641907, 1653827421.894049, 'hit']
['s6', '192.240.10.103', 44.35289478302002, 1653827422.103284, 'hit']
['s6', '192.240.10.106', 44.47258687019348, 1653827422.222976, 'hit']
['s6', '192.240.10.105', 44.581892013549805, 1653827422.332282, 'hit']
['s6', '192.240.10.108', 44.79693579673767, 1653827422.547326, 'hit']
['s6', '192.240.10.106', 45.303252935409546, 1653827423.053642, 'hit']
['s6', '192.0.10.117', 45.43192791938782, 1653827423.182318, 'hit']
['s6', '192.240.10.108', 45.56491279602051, 1653827423.315302, 'hit']
['s6', '192.0.10.118', 45.78767991065979, 1653827423.538069, 'hit']
['s6', '192.0.10.111', 46.18780589103699, 1653827423.938195, 'hit']
['s6', '192.0.10.112', 46.28178596496582, 1653827424.032175, 'hit']
['s6', '192.0.10.9', 46.31734085083008, 1653827424.06773, 'hit']
['s6', '192.240.10.106', 47.02573895454407, 1653827424.776129, 'hit']
['s6', '192.0.10.9', 47.11287593841553, 1653827424.863266, 'hit']
['s6', '192.240.10.108', 47.2879638671875, 1653827425.038354, 'hit']
['s6', '192.240.10.110', 47.532553911209106, 1653827425.282943, 'hit']
['s6', '192.240.10.106', 47.78841280937195, 1653827425.538802, 'hit']
['s6', '192.0.10.114', 48.132561922073364, 1653827425.882951, 'hit']
['s6', '192.0.10.118', 48.31808090209961, 1653827426.06847, 'hit']
['s6', '192.0.10.116', 48.40341591835022, 1653827426.153806, 'hit']
['s6', '192.0.10.115', 48.51076579093933, 1653827426.261155, 'hit']
['s6', '192.240.1.1', 48.55592584609985, 1653827426.306315, 'hit']
['s6', '192.0.10.111', 48.604477882385254, 1653827426.354868, 'hit']
['s6', '192.240.10.101', 49.048969984054565, 1653827426.79936, 'hit']
['s6', '192.240.10.104', 49.18378186225891, 1653827426.934171, 'hit']
['s6', '192.240.10.106', 49.450684785842896, 1653827427.201074, 'hit']
['s6', '192.240.1.5', 49.50831389427185, 1653827427.258703, 'hit']
['s6', '192.240.10.2', 49.54545783996582, 1653827427.295847, 'hit']
['s6', '192.240.10.108', 49.68032383918762, 1653827427.430713, 'hit']
['s6', '192.240.10.101', 49.87184381484985, 1653827427.622233, 'hit']
['s6', '192.240.10.104', 49.976693868637085, 1653827427.727083, 'hit']
['s6', '192.0.10.8', 50.03452491760254, 1653827427.784914, 'hit']
['s6', '192.0.10.7', 50.268075942993164, 1653827428.018465, 'hit']
['s6', '192.0.10.117', 50.35584783554077, 1653827428.106238, 'hit']
['s6', '192.0.10.114', 50.462376832962036, 1653827428.212766, 'hit']
['s6', '192.0.10.118', 50.66324186325073, 1653827428.413631, 'hit']
['s6', '192.0.10.116', 50.78088593482971, 1653827428.531275, 'hit']
['s6', '192.0.10.111', 50.982258796691895, 1653827428.732648, 'hit']
['s6', '192.0.10.117', 51.06261086463928, 1653827428.813001, 'hit']
['s6', '192.240.10.104', 51.52056884765625, 1653827429.270959, 'hit']
['s6', '192.240.10.4', 51.557891845703125, 1653827429.308281, 'hit']
['s6', '192.240.10.105', 51.85277199745178, 1653827429.603162, 'hit']
['s6', '192.240.10.2', 51.949195861816406, 1653827429.699585, 'hit']
['s6', '192.240.10.110', 52.14987778663635, 1653827429.900267, 'hit']
['s6', '192.0.10.117', 52.600576877593994, 1653827430.350966, 'hit']
['s6', '192.240.10.110', 52.93941688537598, 1653827430.689806, 'hit']
['s6', '192.0.10.116', 53.027880907058716, 1653827430.77827, 'hit']
['s6', '192.0.10.115', 53.14107799530029, 1653827430.891468, 'hit']
['s6', '192.0.10.111', 53.243358850479126, 1653827430.993748, 'hit']
['s6', '192.0.10.117', 53.403525829315186, 1653827431.153915, 'hit']
['s6', '192.0.10.9', 53.67310190200806, 1653827431.423491, 'hit']
['s6', '192.240.10.103', 53.873788833618164, 1653827431.624178, 'hit']
['s6', '192.240.10.4', 53.90171790122986, 1653827431.652107, 'hit']
['s6', '192.240.10.2', 54.32470488548279, 1653827432.075095, 'hit']
['s6', '192.0.10.9', 54.51038384437561, 1653827432.260774, 'hit']
['s6', '192.240.10.104', 54.617342948913574, 1653827432.367732, 'hit']
['s6', '127.0.0.1', 54.683273792266846, 1653827432.433663, 'hit']
['s6', '192.240.10.4', 54.73961281776428, 1653827432.490003, 'hit']
['s6', '192.0.10.8', 54.831103801727295, 1653827432.581493, 'hit']
['s6', '192.240.10.105', 54.903488874435425, 1653827432.653878, 'hit']
['s6', '192.0.10.118', 55.236151933670044, 1653827432.986541, 'hit']
['s6', '192.0.1.10', 55.287885904312134, 1653827433.038275, 'hit']
['s6', '192.0.10.116', 55.39864492416382, 1653827433.149034, 'hit']
['s6', '192.0.10.115', 55.46018886566162, 1653827433.210578, 'hit']
['s6', '192.0.10.118', 56.024818897247314, 1653827433.775208, 'hit']
['s6', '192.0.10.116', 56.16802000999451, 1653827433.918409, 'hit']
['s6', '192.0.10.115', 56.274770975112915, 1653827434.02516, 'hit']
['s6', '192.0.10.111', 56.36632680892944, 1653827434.116716, 'hit']
['s6', '192.240.10.4', 56.43453097343445, 1653827434.18492, 'hit']
['s6', '192.240.10.105', 56.58466696739197, 1653827434.335057, 'hit']
['s6', '192.240.10.107', 56.783758878707886, 1653827434.534148, 'hit']
['s6', '192.240.10.105', 57.28858184814453, 1653827435.038971, 'hit']
['s6', '192.240.10.107', 57.47582793235779, 1653827435.226217, 'hit']
['s6', '192.0.10.6', 57.77312994003296, 1653827435.523519, 'hit']
['s6', '192.0.10.113', 57.87920784950256, 1653827435.629597, 'hit']
['s6', '192.240.10.5', 57.990683794021606, 1653827435.741073, 'hit']
['s6', '192.0.10.112', 58.079898834228516, 1653827435.830289, 'hit']
['s6', '192.0.10.118', 58.348827838897705, 1653827436.099218, 'hit']
['s6', '192.0.10.6', 58.477698802948, 1653827436.228088, 'hit']
['s6', '192.0.10.112', 58.74152088165283, 1653827436.49191, 'hit']
['s6', '192.240.10.103', 59.26293087005615, 1653827437.013321, 'hit']
['s6', '192.240.10.1', 59.48077392578125, 1653827437.231163, 'hit']
['s6', '192.0.10.117', 59.617501974105835, 1653827437.367892, 'hit']
['s6', '192.240.10.107', 59.67288279533386, 1653827437.423273, 'hit']
['s6', '192.0.10.118', 59.934303998947144, 1653827437.684693, 'hit']
['s6', '192.0.10.115', 60.09633994102478, 1653827437.846729, 'hit']
['s6', '192.0.10.117', 60.201597929000854, 1653827437.951987, 'hit']
['s6', '192.0.10.118', 60.521421909332275, 1653827438.271812, 'hit']
['s6', '192.0.10.115', 60.7371129989624, 1653827438.487502, 'hit']
['s6', '192.0.10.111', 60.845881938934326, 1653827438.596272, 'hit']
['s6', '192.240.10.103', 61.030667781829834, 1653827438.781058, 'hit']
['s6', '192.240.10.105', 61.288954973220825, 1653827439.039344, 'hit']
['s6', '192.240.10.107', 61.51686096191406, 1653827439.26725, 'hit']
['s6', '192.240.10.103', 61.584749937057495, 1653827439.335139, 'hit']
['s6', '192.240.10.110', 61.60065579414368, 1653827439.351046, 'hit']
['s6', '192.0.10.9', 61.762162923812866, 1653827439.512552, 'hit']
['s6', '192.240.10.107', 61.999045848846436, 1653827439.749436, 'hit']
['s6', '192.240.10.110', 62.09357285499573, 1653827439.843962, 'hit']
['s6', '192.0.10.114', 62.20628881454468, 1653827439.956678, 'hit']
['s6', '192.240.10.2', 62.37689995765686, 1653827440.127289, 'hit']
['s6', '192.0.10.117', 62.57200288772583, 1653827440.322392, 'hit']
['s6', '192.0.10.114', 62.66960382461548, 1653827440.419993, 'hit']
['s6', '192.0.10.8', 62.80577301979065, 1653827440.556162, 'hit']
['s6', '192.0.10.112', 62.857303857803345, 1653827440.607694, 'hit']
['s6', '192.0.10.115', 63.11584687232971, 1653827440.866236, 'hit']
['s6', '192.240.10.101', 63.14612078666687, 1653827440.896511, 'hit']
['s6', '192.0.10.6', 63.21439290046692, 1653827440.964783, 'hit']
['s6', '192.0.10.112', 63.299800872802734, 1653827441.050191, 'hit']
['s6', '192.240.10.105', 63.59147000312805, 1653827441.341859, 'hit']
['s6', '192.240.10.104', 63.76282787322998, 1653827441.513217, 'hit']
['s6', '192.240.10.105', 64.02580094337463, 1653827441.77619, 'hit']
['s6', '192.0.10.9', 64.08124589920044, 1653827441.831635, 'hit']
['s6', '192.0.10.117', 64.43972086906433, 1653827442.19011, 'hit']
['s6', '192.240.10.2', 64.7844488620758, 1653827442.534838, 'hit']
['s6', '192.0.10.117', 64.94056487083435, 1653827442.690955, 'hit']
['s6', '192.240.10.1', 64.9945240020752, 1653827442.744914, 'hit']
['s6', '192.0.10.7', 65.05706095695496, 1653827442.80745, 'hit']
['s6', '192.0.10.111', 65.15254497528076, 1653827442.902934, 'hit']
['s6', '192.0.10.8', 65.23339581489563, 1653827442.983786, 'hit']
['s6', '192.0.10.7', 65.48105788230896, 1653827443.231447, 'hit']
['s6', '192.0.10.111', 65.587651014328, 1653827443.33804, 'hit']
['s6', '192.0.10.112', 65.76850700378418, 1653827443.518896, 'hit']
['s6', '192.240.10.103', 65.91095399856567, 1653827443.661343, 'hit']
['s6', '192.240.10.5', 65.99381184577942, 1653827443.744202, 'hit']
['s6', '192.240.10.105', 66.19093489646912, 1653827443.941324, 'hit']
['s6', '192.0.10.9', 66.2622799873352, 1653827444.012669, 'hit']
['s6', '192.240.10.103', 66.30810284614563, 1653827444.058492, 'hit']
['s6', '192.240.10.105', 66.50872492790222, 1653827444.259115, 'hit']
['s6', '192.0.10.9', 66.66428279876709, 1653827444.414672, 'hit']
['s6', '192.240.10.4', 66.85630679130554, 1653827444.606696, 'hit']
['s6', '192.0.10.114', 67.15270495414734, 1653827444.903094, 'hit']
['s6', '192.240.10.1', 67.28293681144714, 1653827445.033326, 'hit']
['s6', '192.0.10.114', 67.44079995155334, 1653827445.19119, 'hit']
['s6', '192.240.10.1', 67.53525900840759, 1653827445.285649, 'hit']
['s6', '192.0.10.115', 67.81455588340759, 1653827445.564945, 'hit']
['s6', '192.0.10.111', 67.90143990516663, 1653827445.651829, 'hit']
['s6', '192.240.10.101', 68.0026969909668, 1653827445.753086, 'hit']
['s6', '192.240.10.101', 68.31753897666931, 1653827446.067928, 'hit']
['s6', '192.240.10.104', 68.46034383773804, 1653827446.210733, 'hit']
['s6', '192.240.10.105', 68.77410101890564, 1653827446.52449, 'hit']
['s6', '192.240.10.4', 68.9095208644867, 1653827446.65991, 'hit']
['s6', '192.0.10.9', 69.00400400161743, 1653827446.754393, 'hit']
['s6', '192.240.10.110', 69.09909796714783, 1653827446.849487, 'hit']
['s6', '192.240.10.4', 69.21609878540039, 1653827446.966489, 'hit']
['s6', '192.0.10.114', 69.35886883735657, 1653827447.109259, 'hit']
['s6', '192.240.10.3', 69.45276689529419, 1653827447.203156, 'hit']
['s6', '192.240.10.2', 69.65386486053467, 1653827447.404254, 'hit']
['s6', '192.240.10.1', 69.86532497406006, 1653827447.615714, 'hit']
['s6', '192.0.10.115', 70.04680395126343, 1653827447.797194, 'hit']
['s6', '192.0.10.111', 70.15211486816406, 1653827447.902504, 'hit']
['s6', '192.0.10.7', 70.27674579620361, 1653827448.027136, 'hit']
['s6', '192.0.10.6', 70.43541598320007, 1653827448.185805, 'hit']
['s6', '192.240.10.101', 70.57983994483948, 1653827448.330229, 'hit']
['s6', '192.240.10.103', 70.66459488868713, 1653827448.414984, 'hit']
['s6', '192.240.10.5', 70.70407795906067, 1653827448.454467, 'hit']
['s6', '192.240.10.103', 70.8360948562622, 1653827448.586485, 'hit']
['s6', '192.240.10.110', 71.36405301094055, 1653827449.114443, 'hit']
['s6', '192.240.10.4', 71.61667585372925, 1653827449.367065, 'hit']
['s6', '192.240.10.3', 71.70724892616272, 1653827449.457639, 'hit']
['s6', '192.240.10.3', 71.82134199142456, 1653827449.571732, 'hit']
['s6', '192.240.10.2', 71.92480993270874, 1653827449.675199, 'hit']
['s6', '192.0.1.7', 72.05743598937988, 1653827449.807826, 'hit']
['s6', '192.0.10.115', 72.2393159866333, 1653827449.989705, 'hit']
