['s3', '192.240.1.2', 7.7856879234313965, 1653827385.534569, 'hit']
['s3', '192.0.1.7', 22.710246801376343, 1653827400.459129, 'hit']
['s3', '192.0.1.10', 22.75433588027954, 1653827400.503218, 'hit']
['s3', '192.0.1.9', 22.830487966537476, 1653827400.57937, 'hit']
['s3', '192.240.1.2', 22.874358892440796, 1653827400.623241, 'hit']
['s3', '192.240.1.2', 22.94902491569519, 1653827400.697907, 'hit']
['s3', '192.240.1.4', 23.070363998413086, 1653827400.819246, 'hit']
['s3', '192.240.10.105', 23.096089839935303, 1653827400.844972, 'hit']
['s3', '192.0.1.6', 23.15475082397461, 1653827400.903633, 'hit']
['s3', '192.0.1.8', 23.270537853240967, 1653827401.019419, 'hit']
['s3', '192.0.1.7', 23.30437994003296, 1653827401.053261, 'hit']
['s3', '192.0.1.10', 23.38088083267212, 1653827401.129762, 'hit']
['s3', '192.240.1.2', 23.465497970581055, 1653827401.21438, 'hit']
['s3', '192.240.1.2', 23.498591899871826, 1653827401.247474, 'hit']
['s3', '192.240.1.1', 23.577507972717285, 1653827401.326389, 'hit']
['s3', '192.240.1.3', 23.707915782928467, 1653827401.456797, 'hit']
['s3', '192.240.1.5', 23.797252893447876, 1653827401.546134, 'hit']
['s3', '192.0.1.7', 23.88209080696106, 1653827401.630973, 'hit']
['s3', '192.0.1.10', 23.92652678489685, 1653827401.675408, 'hit']
['s3', '192.0.1.9', 23.989574909210205, 1653827401.738456, 'hit']
['s3', '192.240.1.2', 24.015946865081787, 1653827401.764828, 'hit']
['s3', '192.240.1.2', 24.12257695198059, 1653827401.871458, 'hit']
['s3', '192.240.1.1', 24.15434694290161, 1653827401.903229, 'hit']
['s3', '192.240.1.4', 24.22834587097168, 1653827401.977227, 'hit']
['s3', '192.0.1.6', 24.34954285621643, 1653827402.098424, 'hit']
['s3', '192.0.1.8', 24.438501834869385, 1653827402.187383, 'hit']
['s3', '192.0.1.10', 24.589204788208008, 1653827402.338086, 'hit']
['s3', '192.240.1.2', 24.66582489013672, 1653827402.414706, 'hit']
['s3', '192.240.1.1', 24.776448011398315, 1653827402.525329, 'hit']
['s3', '192.240.1.4', 24.821820974349976, 1653827402.570703, 'hit']
['s3', '192.240.1.3', 24.882097959518433, 1653827402.63098, 'hit']
['s3', '192.240.1.5', 25.013819932937622, 1653827402.762702, 'hit']
['s3', '192.0.1.7', 25.137401819229126, 1653827402.886283, 'hit']
['s3', '192.0.1.10', 25.17470097541809, 1653827402.923582, 'hit']
['s3', '192.0.1.9', 25.269903898239136, 1653827403.018785, 'hit']
['s3', '192.240.1.2', 25.365123987197876, 1653827403.114005, 'hit']
['s3', '192.240.1.1', 25.410084009170532, 1653827403.158965, 'hit']
['s3', '192.240.1.4', 25.49645185470581, 1653827403.245333, 'hit']
['s3', '192.0.1.6', 25.5934898853302, 1653827403.342371, 'hit']
['s3', '192.240.1.5', 25.639203786849976, 1653827403.388085, 'hit']
['s3', '192.0.1.8', 25.729443788528442, 1653827403.478366, 'hit']
['s3', '192.0.1.10', 25.865901947021484, 1653827403.614783, 'hit']
['s3', '192.240.1.2', 25.992867946624756, 1653827403.74175, 'hit']
['s3', '192.240.1.1', 26.115688800811768, 1653827403.86457, 'hit']
['s3', '192.240.1.3', 26.209921836853027, 1653827403.958803, 'hit']
['s3', '192.240.1.5', 26.302222967147827, 1653827404.051104, 'hit']
['s3', '192.0.1.7', 26.44528579711914, 1653827404.194167, 'hit']
['s3', '192.0.1.9', 27.397478818893433, 1653827405.14636, 'hit']
['s3', '192.240.1.2', 27.52152395248413, 1653827405.270405, 'hit']
['s3', '192.240.1.1', 27.5421199798584, 1653827405.291001, 'hit']
['s3', '192.240.1.4', 27.618469953536987, 1653827405.367351, 'hit']
['s3', '192.0.1.6', 27.762394905090332, 1653827405.511277, 'hit']
['s3', '192.0.1.8', 27.866129875183105, 1653827405.615012, 'hit']
['s3', '192.0.1.7', 27.905430793762207, 1653827405.654313, 'hit']
['s3', '192.0.1.10', 28.033355951309204, 1653827405.782237, 'hit']
['s3', '192.0.1.9', 28.102365016937256, 1653827405.851248, 'hit']
['s3', '192.240.1.2', 28.152970790863037, 1653827405.901852, 'hit']
['s3', '192.240.1.2', 28.169026851654053, 1653827405.917908, 'hit']
['s3', '192.240.1.1', 28.267449855804443, 1653827406.016332, 'hit']
['s3', '192.240.1.3', 28.37203598022461, 1653827406.120918, 'hit']
['s3', '192.240.1.5', 28.505481958389282, 1653827406.254363, 'hit']
['s3', '192.0.1.8', 28.549070835113525, 1653827406.297953, 'hit']
['s3', '192.0.1.7', 28.60510492324829, 1653827406.353986, 'hit']
['s3', '192.0.1.10', 28.670844793319702, 1653827406.419726, 'hit']
['s3', '192.0.1.9', 28.73974084854126, 1653827406.488623, 'hit']
['s3', '192.240.1.2', 28.83325481414795, 1653827406.582137, 'hit']
['s3', '192.240.1.4', 28.982867002487183, 1653827406.731749, 'hit']
['s3', '192.240.1.3', 29.030735969543457, 1653827406.779617, 'hit']
['s3', '192.0.1.6', 29.139806985855103, 1653827406.888688, 'hit']
['s3', '192.0.1.8', 29.274406909942627, 1653827407.023288, 'hit']
['s3', '192.0.1.7', 29.333333015441895, 1653827407.082215, 'hit']
['s3', '192.0.1.10', 29.40273880958557, 1653827407.151621, 'hit']
['s3', '192.0.1.9', 29.47408699989319, 1653827407.222968, 'hit']
['s3', '192.240.1.2', 29.576918840408325, 1653827407.3258, 'hit']
['s3', '192.240.1.1', 29.674845933914185, 1653827407.423728, 'hit']
['s3', '192.240.1.3', 29.81786799430847, 1653827407.566749, 'hit']
['s3', '192.0.1.6', 29.858421802520752, 1653827407.607304, 'hit']
['s3', '192.240.1.5', 29.946760892868042, 1653827407.695643, 'hit']
['s3', '192.0.1.7', 30.100603818893433, 1653827407.849485, 'hit']
['s3', '192.0.1.9', 30.16656494140625, 1653827407.915447, 'hit']
['s3', '192.240.1.2', 30.20126485824585, 1653827407.950146, 'hit']
['s3', '192.240.1.2', 30.35401487350464, 1653827408.102896, 'hit']
['s3', '192.240.1.4', 30.390333890914917, 1653827408.139215, 'hit']
['s3', '192.240.1.3', 30.433870792388916, 1653827408.182752, 'hit']
['s3', '192.0.1.6', 30.553467988967896, 1653827408.30235, 'hit']
['s3', '192.0.1.8', 30.643939971923828, 1653827408.392821, 'hit']
['s3', '192.0.1.7', 30.69389295578003, 1653827408.442774, 'hit']
['s3', '192.0.1.10', 30.779083967208862, 1653827408.527965, 'hit']
['s3', '192.240.1.2', 30.872142791748047, 1653827408.621024, 'hit']
['s3', '192.240.1.2', 30.909071922302246, 1653827408.657953, 'hit']
['s3', '192.240.1.1', 31.010029792785645, 1653827408.758912, 'hit']
['s3', '192.240.1.3', 31.105950832366943, 1653827408.854832, 'hit']
['s3', '192.240.1.5', 31.227588891983032, 1653827408.97647, 'hit']
['s3', '192.0.1.7', 31.314565896987915, 1653827409.063448, 'hit']
['s3', '192.0.1.9', 31.442523956298828, 1653827409.191405, 'hit']
['s3', '192.240.1.2', 31.486948013305664, 1653827409.235839, 'hit']
['s3', '192.240.1.2', 31.536456823349, 1653827409.285339, 'hit']
['s3', '192.240.1.4', 31.66105079650879, 1653827409.409932, 'hit']
['s3', '192.0.1.6', 31.761499881744385, 1653827409.510381, 'hit']
['s3', '192.0.1.8', 31.864954948425293, 1653827409.613837, 'hit']
['s3', '192.0.1.10', 31.94305181503296, 1653827409.691934, 'hit']
['s3', '192.240.1.2', 32.08937382698059, 1653827409.838255, 'hit']
['s3', '192.240.1.2', 32.11130380630493, 1653827409.860186, 'hit']
['s3', '192.240.1.4', 32.193274974823, 1653827409.942156, 'hit']
['s3', '192.240.1.3', 32.28740096092224, 1653827410.036282, 'hit']
['s3', '192.0.1.6', 32.33798599243164, 1653827410.086868, 'hit']
['s3', '192.240.1.5', 32.402676820755005, 1653827410.151558, 'hit']
['s3', '192.0.1.8', 32.453346967697144, 1653827410.202228, 'hit']
['s3', '192.0.1.7', 32.546690940856934, 1653827410.295572, 'hit']
['s3', '192.0.1.9', 32.65610480308533, 1653827410.404986, 'hit']
['s3', '192.0.1.9', 32.704548835754395, 1653827410.45343, 'hit']
['s3', '192.240.1.2', 32.81045198440552, 1653827410.559334, 'hit']
['s3', '192.240.1.1', 32.85325598716736, 1653827410.602137, 'hit']
['s3', '192.240.1.4', 32.94483780860901, 1653827410.693719, 'hit']
['s3', '192.0.1.6', 33.06677293777466, 1653827410.815654, 'hit']
['s3', '192.240.1.5', 33.10223078727722, 1653827410.851112, 'hit']
['s3', '192.0.1.8', 33.18945288658142, 1653827410.938334, 'hit']
['s3', '192.0.1.10', 33.32880187034607, 1653827411.077683, 'hit']
['s3', '192.240.1.2', 33.44910478591919, 1653827411.197986, 'hit']
['s3', '192.240.1.1', 33.60992980003357, 1653827411.358811, 'hit']
['s3', '192.240.1.3', 33.693137884140015, 1653827411.44202, 'hit']
['s3', '192.0.1.6', 33.765692949295044, 1653827411.514574, 'hit']
['s3', '192.240.1.5', 33.85871195793152, 1653827411.607594, 'hit']
['s3', '192.0.1.8', 33.910884857177734, 1653827411.659766, 'hit']
['s3', '192.0.1.7', 33.97811985015869, 1653827411.727002, 'hit']
['s3', '192.0.1.10', 34.0501070022583, 1653827411.798989, 'hit']
['s3', '192.0.1.9', 34.13609600067139, 1653827411.884977, 'hit']
['s3', '192.240.1.2', 34.24237394332886, 1653827411.991255, 'hit']
['s3', '192.240.1.4', 34.38466286659241, 1653827412.133544, 'hit']
['s3', '192.0.1.6', 34.467994928359985, 1653827412.216876, 'hit']
['s3', '192.240.1.5', 34.514354944229126, 1653827412.263236, 'hit']
['s3', '192.0.1.8', 34.642666816711426, 1653827412.391548, 'hit']
['s3', '192.0.1.10', 34.73310995101929, 1653827412.481991, 'hit']
['s3', '192.240.1.2', 34.81402587890625, 1653827412.562907, 'hit']
['s3', '192.240.1.2', 34.846555948257446, 1653827412.595438, 'hit']
['s3', '192.240.1.1', 34.91634488105774, 1653827412.665227, 'hit']
['s3', '192.240.1.3', 35.03025484085083, 1653827412.779136, 'hit']
['s3', '192.240.1.5', 35.140888929367065, 1653827412.889771, 'hit']
['s3', '192.0.1.7', 35.27632188796997, 1653827413.025204, 'hit']
['s3', '192.0.1.9', 35.33118987083435, 1653827413.080072, 'hit']
['s3', '192.240.1.2', 35.45247983932495, 1653827413.201362, 'hit']
['s3', '192.240.1.1', 35.48685884475708, 1653827413.23574, 'hit']
['s3', '192.240.1.4', 35.55820393562317, 1653827413.307085, 'hit']
['s3', '192.0.1.6', 35.66619801521301, 1653827413.41508, 'hit']
['s3', '192.0.1.8', 35.755390882492065, 1653827413.504273, 'hit']
['s3', '192.0.1.7', 35.808427810668945, 1653827413.557309, 'hit']
['s3', '192.0.1.10', 35.86486792564392, 1653827413.613749, 'hit']
['s3', '192.240.1.2', 35.95261478424072, 1653827413.701497, 'hit']
['s3', '192.240.1.1', 36.085182905197144, 1653827413.834065, 'hit']
['s3', '192.240.1.3', 36.18943786621094, 1653827413.938319, 'hit']
['s3', '192.240.1.5', 36.30565595626831, 1653827414.054537, 'hit']
['s3', '192.0.1.8', 36.333226919174194, 1653827414.082108, 'hit']
['s3', '192.0.1.7', 36.43391680717468, 1653827414.182799, 'hit']
['s3', '192.0.1.9', 36.54181385040283, 1653827414.290695, 'hit']
['s3', '192.240.1.2', 36.63110399246216, 1653827414.379986, 'hit']
['s3', '192.240.1.4', 36.792797803878784, 1653827414.541679, 'hit']
['s3', '192.0.1.6', 36.88928198814392, 1653827414.638163, 'hit']
['s3', '192.0.1.8', 36.977914810180664, 1653827414.726797, 'hit']
['s3', '192.0.1.10', 37.097675800323486, 1653827414.846557, 'hit']
['s3', '192.240.1.2', 37.217694997787476, 1653827414.966576, 'hit']
['s3', '192.240.1.2', 37.26153898239136, 1653827415.01042, 'hit']
['s3', '192.240.1.1', 37.30918788909912, 1653827415.058069, 'hit']
['s3', '192.240.1.4', 37.36584687232971, 1653827415.114729, 'hit']
['s3', '192.240.1.3', 37.4765989780426, 1653827415.22548, 'hit']
['s3', '192.240.1.5', 37.55733680725098, 1653827415.306218, 'hit']
['s3', '192.0.1.8', 37.57508087158203, 1653827415.323962, 'hit']
['s3', '192.0.1.7', 37.661173820495605, 1653827415.410055, 'hit']
['s3', '192.0.1.9', 37.757237911224365, 1653827415.506119, 'hit']
['s3', '192.240.1.2', 37.86924600601196, 1653827415.618127, 'hit']
['s3', '192.240.1.4', 37.97214889526367, 1653827415.72103, 'hit']
['s3', '192.240.1.3', 38.02670192718506, 1653827415.775583, 'hit']
['s3', '192.0.1.6', 38.10917282104492, 1653827415.858054, 'hit']
['s3', '192.0.1.8', 38.190563917160034, 1653827415.939445, 'hit']
['s3', '192.0.1.7', 38.225812911987305, 1653827415.974695, 'hit']
['s3', '192.0.1.10', 38.31118392944336, 1653827416.060066, 'hit']
['s3', '192.240.1.2', 38.39363694190979, 1653827416.142518, 'hit']
['s3', '192.240.1.2', 38.4259889125824, 1653827416.174871, 'hit']
['s3', '192.240.1.1', 38.5318558216095, 1653827416.280738, 'hit']
['s3', '192.240.1.3', 38.61290693283081, 1653827416.361788, 'hit']
['s3', '192.0.1.6', 38.64261484146118, 1653827416.391496, 'hit']
['s3', '192.240.1.5', 38.72591185569763, 1653827416.474793, 'hit']
['s3', '192.0.1.8', 38.78276300430298, 1653827416.531645, 'hit']
['s3', '192.0.1.7', 38.86136984825134, 1653827416.610251, 'hit']
['s3', '192.240.1.5', 38.90415096282959, 1653827416.653033, 'hit']
['s3', '192.0.1.9', 38.97352194786072, 1653827416.722403, 'hit']
['s3', '192.240.1.2', 39.07362198829651, 1653827416.822504, 'hit']
['s3', '192.240.1.4', 39.208580017089844, 1653827416.957461, 'hit']
['s3', '192.240.1.3', 39.2712140083313, 1653827417.020095, 'hit']
['s3', '192.240.1.5', 39.34892296791077, 1653827417.097805, 'hit']
['s3', '192.0.1.8', 39.463231801986694, 1653827417.212113, 'hit']
['s3', '192.0.1.10', 39.549853801727295, 1653827417.298735, 'hit']
['s3', '192.0.1.9', 39.581904888153076, 1653827417.330786, 'hit']
['s3', '192.240.1.2', 39.68532991409302, 1653827417.434212, 'hit']
['s3', '192.240.1.1', 39.77899098396301, 1653827417.527873, 'hit']
['s3', '192.240.1.4', 39.81055998802185, 1653827417.559442, 'hit']
['s3', '192.240.1.3', 39.90862488746643, 1653827417.657506, 'hit']
['s3', '192.0.1.6', 39.941083908081055, 1653827417.689965, 'hit']
['s3', '192.240.1.5', 39.98517394065857, 1653827417.734055, 'hit']
['s3', '192.0.1.8', 40.025638818740845, 1653827417.77452, 'hit']
['s3', '192.0.1.7', 40.11734890937805, 1653827417.86623, 'hit']
['s3', '192.0.1.9', 40.20898079872131, 1653827417.957862, 'hit']
['s3', '192.240.1.2', 40.24414300918579, 1653827417.993024, 'hit']
['s3', '192.240.1.2', 40.33346700668335, 1653827418.082348, 'hit']
['s3', '192.240.1.4', 40.40293097496033, 1653827418.151813, 'hit']
['s3', '192.0.1.6', 40.54254198074341, 1653827418.291424, 'hit']
['s3', '192.0.1.8', 40.648443937301636, 1653827418.397326, 'hit']
['s3', '192.0.1.10', 40.817065954208374, 1653827418.565947, 'hit']
['s3', '192.0.1.9', 40.857754945755005, 1653827418.606637, 'hit']
['s3', '192.240.1.2', 40.926779985427856, 1653827418.675661, 'hit']
['s3', '192.240.1.1', 41.063612937927246, 1653827418.812494, 'hit']
['s3', '192.240.1.4', 41.09705400466919, 1653827418.845935, 'hit']
['s3', '192.240.1.3', 41.18106389045715, 1653827418.929946, 'hit']
['s3', '192.240.1.5', 41.313138008117676, 1653827419.062019, 'hit']
['s3', '192.0.1.8', 41.34781193733215, 1653827419.096694, 'hit']
['s3', '192.0.1.7', 41.39488983154297, 1653827419.143771, 'hit']
['s3', '192.0.1.9', 41.54466485977173, 1653827419.293546, 'hit']
['s3', '192.240.1.2', 41.62376379966736, 1653827419.372646, 'hit']
['s3', '192.240.1.1', 41.655823945999146, 1653827419.404705, 'hit']
['s3', '192.240.1.4', 41.75475883483887, 1653827419.503641, 'hit']
['s3', '192.240.1.3', 41.802576780319214, 1653827419.551458, 'hit']
['s3', '192.0.1.6', 41.88440179824829, 1653827419.633283, 'hit']
['s3', '192.0.1.8', 41.97422790527344, 1653827419.723109, 'hit']
['s3', '192.0.1.10', 42.05849599838257, 1653827419.807378, 'hit']
['s3', '192.0.1.9', 42.1051459312439, 1653827419.854027, 'hit']
['s3', '192.240.1.2', 42.232300996780396, 1653827419.981183, 'hit']
['s3', '192.240.1.1', 42.33259391784668, 1653827420.081476, 'hit']
['s3', '192.240.1.3', 42.42908501625061, 1653827420.177967, 'hit']
['s3', '192.240.1.5', 42.51740479469299, 1653827420.266286, 'hit']
['s3', '192.0.1.8', 42.5602548122406, 1653827420.309137, 'hit']
['s3', '192.0.1.7', 42.667335987091064, 1653827420.416218, 'hit']
['s3', '192.0.1.9', 42.77034282684326, 1653827420.519225, 'hit']
['s3', '192.240.1.2', 42.885334968566895, 1653827420.634217, 'hit']
['s3', '192.240.1.4', 42.951053857803345, 1653827420.699935, 'hit']
['s3', '192.240.1.3', 42.97679901123047, 1653827420.725681, 'hit']
['s3', '192.240.1.1', 43.03681778907776, 1653827420.7857, 'hit']
['s3', '192.0.1.6', 43.05826687812805, 1653827420.807148, 'hit']
['s3', '192.240.1.5', 43.087400913238525, 1653827420.836282, 'hit']
['s3', '192.0.1.8', 43.1578848361969, 1653827420.906767, 'hit']
['s3', '192.0.1.7', 43.18227195739746, 1653827420.931153, 'hit']
['s3', '192.0.1.10', 43.27157187461853, 1653827421.020453, 'hit']
