['s5', '192.240.1.2', 5.798224210739136, 1653827383.54801, 'hit']
['s5', '192.240.10.109', 57.70625400543213, 1653827435.45604, 'hit']
['s5', '192.240.10.102', 58.16807818412781, 1653827435.917864, 'hit']
['s5', '192.240.10.102', 58.267489194869995, 1653827436.017276, 'hit']
['s5', '192.240.10.108', 58.50013709068298, 1653827436.249923, 'hit']
['s5', '192.240.10.106', 58.741838216781616, 1653827436.491625, 'hit']
['s5', '192.240.10.109', 58.77996206283569, 1653827436.529749, 'hit']
['s5', '192.240.10.108', 58.90894603729248, 1653827436.658732, 'hit']
['s5', '192.240.10.102', 58.94604802131653, 1653827436.695834, 'hit']
['s5', '192.240.10.109', 59.24472713470459, 1653827436.994513, 'hit']
['s5', '192.240.10.106', 59.37915301322937, 1653827437.128939, 'hit']
['s5', '192.240.10.108', 59.580090045928955, 1653827437.329877, 'hit']
['s5', '192.240.10.109', 59.89211821556091, 1653827437.641904, 'hit']
['s5', '192.240.10.102', 59.984163999557495, 1653827437.73395, 'hit']
['s5', '192.240.10.102', 60.053712129592896, 1653827437.803498, 'hit']
['s5', '192.240.10.102', 60.460026025772095, 1653827438.209812, 'hit']
['s5', '192.240.10.102', 60.60092115402222, 1653827438.350707, 'hit']
['s5', '192.240.10.108', 60.70095920562744, 1653827438.450745, 'hit']
['s5', '192.240.10.109', 61.069650173187256, 1653827438.819436, 'hit']
['s5', '192.240.10.106', 61.12447500228882, 1653827438.874261, 'hit']
['s5', '192.240.10.102', 61.25297808647156, 1653827439.002764, 'hit']
['s5', '192.240.10.108', 61.40998721122742, 1653827439.159773, 'hit']
['s5', '192.240.10.106', 61.7045521736145, 1653827439.454338, 'hit']
['s5', '192.240.10.108', 61.905553102493286, 1653827439.655339, 'hit']
['s5', '192.240.10.109', 62.23808407783508, 1653827439.98787, 'hit']
['s5', '192.240.10.102', 62.442031145095825, 1653827440.191817, 'hit']
['s5', '192.240.10.106', 62.87193202972412, 1653827440.621719, 'hit']
['s5', '192.240.10.102', 62.94484519958496, 1653827440.694631, 'hit']
['s5', '192.240.10.102', 63.07416009902954, 1653827440.823946, 'hit']
['s5', '192.240.10.108', 63.104650020599365, 1653827440.854436, 'hit']
['s5', '192.240.10.107', 63.19506216049194, 1653827440.944848, 'hit']
['s5', '192.240.10.102', 63.3762481212616, 1653827441.126034, 'hit']
['s5', '192.240.10.109', 63.432661056518555, 1653827441.182448, 'hit']
['s5', '192.240.10.106', 63.48042011260986, 1653827441.230207, 'hit']
['s5', '192.240.10.108', 63.72830820083618, 1653827441.478094, 'hit']
['s5', '192.240.10.107', 63.83877420425415, 1653827441.58856, 'hit']
['s5', '192.240.10.106', 63.95074105262756, 1653827441.700527, 'hit']
['s5', '192.240.10.109', 64.06593012809753, 1653827441.815717, 'hit']
['s5', '192.240.10.108', 64.17133712768555, 1653827441.921123, 'hit']
['s5', '192.240.10.107', 64.2711021900177, 1653827442.020889, 'hit']
['s5', '192.240.10.109', 64.49085807800293, 1653827442.240644, 'hit']
['s5', '192.240.10.102', 64.74855303764343, 1653827442.498339, 'hit']
['s5', '192.240.10.102', 64.85561418533325, 1653827442.6054, 'hit']
['s5', '192.240.10.106', 65.32591104507446, 1653827443.075697, 'hit']
['s5', '192.240.10.102', 65.43035316467285, 1653827443.18014, 'hit']
['s5', '192.240.10.102', 65.56173801422119, 1653827443.311525, 'hit']
['s5', '192.240.10.107', 65.68893313407898, 1653827443.438719, 'hit']
['s5', '192.240.10.102', 65.84012818336487, 1653827443.589914, 'hit']
['s5', '192.240.10.102', 65.93122410774231, 1653827443.68101, 'hit']
['s5', '192.240.10.106', 65.9932610988617, 1653827443.743048, 'hit']
['s5', '192.240.10.108', 66.26338219642639, 1653827444.013168, 'hit']
['s5', '192.240.10.107', 66.36624312400818, 1653827444.116029, 'hit']
['s5', '192.240.10.108', 66.6241819858551, 1653827444.373968, 'hit']
['s5', '192.240.10.107', 66.74954009056091, 1653827444.499326, 'hit']
['s5', '192.240.10.109', 66.96478915214539, 1653827444.714575, 'hit']
['s5', '192.240.10.102', 67.26140403747559, 1653827445.01119, 'hit']
['s5', '192.240.10.102', 67.39035606384277, 1653827445.140142, 'hit']
['s5', '192.240.10.102', 67.81453800201416, 1653827445.564324, 'hit']
['s5', '192.240.10.102', 67.91841316223145, 1653827445.668199, 'hit']
['s5', '192.240.10.108', 68.04129409790039, 1653827445.79108, 'hit']
['s5', '192.240.10.102', 68.11125898361206, 1653827445.861045, 'hit']
['s5', '192.240.10.102', 68.22741603851318, 1653827445.977202, 'hit']
['s5', '192.240.10.109', 68.36535906791687, 1653827446.115146, 'hit']
['s5', '192.240.10.108', 68.62801098823547, 1653827446.377797, 'hit']
['s5', '192.240.10.107', 68.69631719589233, 1653827446.446103, 'hit']
['s5', '192.240.10.108', 68.87034010887146, 1653827446.620126, 'hit']
['s5', '192.240.10.107', 68.97233200073242, 1653827446.722119, 'hit']
['s5', '192.240.10.109', 69.19407105445862, 1653827446.943858, 'hit']
['s5', '192.240.10.102', 69.59827613830566, 1653827447.348063, 'hit']
['s5', '192.240.10.102', 69.70534300804138, 1653827447.455129, 'hit']
['s5', '192.240.10.106', 70.15063714981079, 1653827447.900423, 'hit']
['s5', '192.240.10.102', 70.23676705360413, 1653827447.986553, 'hit']
['s5', '192.240.10.102', 70.337149143219, 1653827448.086935, 'hit']
['s5', '192.240.10.102', 70.52338409423828, 1653827448.27317, 'hit']
['s5', '192.240.10.109', 70.6792061328888, 1653827448.428992, 'hit']
['s5', '192.240.10.106', 70.81219220161438, 1653827448.561978, 'hit']
['s5', '192.240.10.105', 70.90778303146362, 1653827448.657569, 'hit']
['s5', '192.240.10.108', 70.97760105133057, 1653827448.727387, 'hit']
['s5', '192.240.10.105', 71.06266021728516, 1653827448.812446, 'hit']
['s5', '192.240.10.107', 71.14150309562683, 1653827448.891289, 'hit']
['s5', '192.240.10.107', 71.29530215263367, 1653827449.045088, 'hit']
['s5', '192.240.10.109', 71.34951710700989, 1653827449.099303, 'hit']
['s5', '192.240.10.109', 71.496906042099, 1653827449.246692, 'hit']
['s5', '192.240.10.102', 71.81294512748718, 1653827449.562731, 'hit']
['s5', '192.240.10.102', 71.96983599662781, 1653827449.719623, 'hit']
['s5', '192.240.10.106', 72.45227909088135, 1653827450.202065, 'hit']
['s5', '192.240.10.105', 72.56701016426086, 1653827450.316796, 'hit']
['s5', '192.240.10.102', 72.63274216651917, 1653827450.382528, 'hit']
['s5', '192.240.10.108', 72.71674299240112, 1653827450.466529, 'hit']
['s5', '192.240.10.107', 72.76769399642944, 1653827450.517481, 'hit']
['s5', '192.240.10.102', 72.92158198356628, 1653827450.671368, 'hit']
['s5', '192.240.10.109', 72.99705815315247, 1653827450.746844, 'hit']
['s5', '192.240.10.106', 73.17628002166748, 1653827450.926066, 'hit']
['s5', '192.240.10.105', 73.25781416893005, 1653827451.0076, 'hit']
['s5', '192.240.10.106', 73.32788014411926, 1653827451.077666, 'hit']
['s5', '192.240.10.108', 73.3709990978241, 1653827451.120785, 'hit']
['s5', '192.240.10.107', 73.54745507240295, 1653827451.297242, 'hit']
['s5', '192.240.10.108', 73.66171407699585, 1653827451.4115, 'hit']
['s5', '192.240.10.107', 73.74689221382141, 1653827451.496678, 'hit']
['s5', '192.240.10.109', 73.98693513870239, 1653827451.736721, 'hit']
['s5', '192.0.10.8', 74.0275981426239, 1653827451.777385, 'hit']
['s5', '192.240.10.102', 74.39831399917603, 1653827452.1481, 'hit']
['s5', '192.240.10.102', 74.47986602783203, 1653827452.229652, 'hit']
['s5', '192.240.10.103', 74.82009506225586, 1653827452.569881, 'hit']
['s5', '192.240.10.106', 74.93648505210876, 1653827452.686271, 'hit']
['s5', '192.240.10.102', 75.0539231300354, 1653827452.803709, 'hit']
['s5', '192.240.10.102', 75.11720514297485, 1653827452.866991, 'hit']
['s5', '192.240.10.108', 75.15754914283752, 1653827452.907335, 'hit']
['s5', '192.240.10.102', 75.22728419303894, 1653827452.97707, 'hit']
['s5', '192.240.10.102', 75.31325316429138, 1653827453.063039, 'hit']
['s5', '192.240.10.103', 75.44999313354492, 1653827453.19978, 'hit']
['s5', '192.240.10.106', 75.56058812141418, 1653827453.310374, 'hit']
['s5', '192.240.10.103', 75.67731404304504, 1653827453.4271, 'hit']
['s5', '192.240.10.106', 75.72351121902466, 1653827453.473298, 'hit']
['s5', '192.240.10.108', 75.76902198791504, 1653827453.518809, 'hit']
['s5', '192.240.10.3', 75.80721616744995, 1653827453.557003, 'hit']
['s5', '192.240.10.107', 75.8815131187439, 1653827453.631299, 'hit']
['s5', '192.240.10.108', 75.91763710975647, 1653827453.667424, 'hit']
['s5', '192.240.10.107', 76.02682113647461, 1653827453.776607, 'hit']
['s5', '192.240.10.109', 76.12505006790161, 1653827453.874837, 'hit']
['s5', '192.240.10.109', 76.244873046875, 1653827453.994659, 'hit']
['s5', '192.240.10.102', 76.5800449848175, 1653827454.329832, 'hit']
