['s6', '192.240.1.2', 6.360270023345947, 1654077948.391136, 'hit']
['s6', '192.0.1.9', 12.699965000152588, 1654077954.730832, 'hit']
['s6', '192.0.10.10', 12.810372114181519, 1654077954.841239, 'hit']
['s6', '192.240.1.3', 12.937105178833008, 1654077954.967971, 'hit']
['s6', '192.240.1.3', 13.00183916091919, 1654077955.032706, 'hit']
['s6', '192.0.1.10', 13.216873168945312, 1654077955.247739, 'hit']
['s6', '192.0.1.10', 13.29800009727478, 1654077955.328866, 'hit']
['s6', '192.240.1.4', 13.333919048309326, 1654077955.364785, 'hit']
['s6', '192.240.1.4', 13.538621187210083, 1654077955.569487, 'hit']
['s6', '192.240.1.4', 13.63284420967102, 1654077955.663711, 'hit']
['s6', '192.0.1.10', 13.705106019973755, 1654077955.735972, 'hit']
['s6', '192.0.1.7', 13.830871105194092, 1654077955.861738, 'hit']
['s6', '192.240.10.102', 13.884560108184814, 1654077955.915427, 'hit']
['s6', '192.0.1.10', 13.95630407333374, 1654077955.987171, 'hit']
['s6', '192.0.10.10', 14.157241106033325, 1654077956.188107, 'hit']
['s6', '192.240.1.1', 14.193546056747437, 1654077956.224412, 'hit']
['s6', '192.240.1.5', 14.32368016242981, 1654077956.354546, 'hit']
['s6', '192.0.10.120', 14.373625993728638, 1654077956.404492, 'hit']
['s6', '192.0.10.7', 14.395785093307495, 1654077956.426651, 'hit']
['s6', '192.0.10.118', 14.565746068954468, 1654077956.596613, 'hit']
['s6', '192.240.10.102', 14.699401140213013, 1654077956.730268, 'hit']
['s6', '192.0.10.111', 14.878417015075684, 1654077956.909283, 'hit']
['s6', '192.240.10.102', 15.033436059951782, 1654077957.064302, 'hit']
['s6', '192.0.10.10', 15.127267122268677, 1654077957.158134, 'hit']
['s6', '192.240.10.102', 15.169286012649536, 1654077957.200153, 'hit']
['s6', '192.240.10.104', 15.395310163497925, 1654077957.426176, 'hit']
['s6', '192.0.10.9', 15.516581058502197, 1654077957.547447, 'hit']
['s6', '192.0.10.117', 15.969208002090454, 1654077958.000074, 'hit']
['s6', '192.240.10.110', 16.113590002059937, 1654077958.144456, 'hit']
['s6', '192.240.10.102', 16.216235160827637, 1654077958.247101, 'hit']
['s6', '192.0.10.117', 16.681095123291016, 1654077958.711961, 'hit']
['s6', '192.0.10.114', 16.77946901321411, 1654077958.810335, 'hit']
['s6', '192.0.10.118', 17.03811812400818, 1654077959.068985, 'hit']
['s6', '192.0.10.115', 17.30744218826294, 1654077959.338309, 'hit']
['s6', '192.240.10.101', 17.987114191055298, 1654077960.01798, 'hit']
['s6', '192.240.10.106', 18.347177028656006, 1654077960.378043, 'hit']
['s6', '192.240.10.4', 18.605276107788086, 1654077960.636143, 'hit']
['s6', '192.0.10.113', 19.0501492023468, 1654077961.081015, 'hit']
['s6', '192.0.10.117', 19.29365301132202, 1654077961.324519, 'hit']
['s6', '192.240.10.1', 19.34102702140808, 1654077961.371893, 'hit']
['s6', '192.0.10.118', 19.666736125946045, 1654077961.697602, 'hit']
['s6', '192.0.10.116', 19.75410008430481, 1654077961.784966, 'hit']
['s6', '192.0.10.115', 19.850069999694824, 1654077961.880936, 'hit']
['s6', '192.0.10.111', 19.94107413291931, 1654077961.97194, 'hit']
['s6', '192.240.10.104', 20.530912160873413, 1654077962.561778, 'hit']
['s6', '192.240.10.103', 20.646841049194336, 1654077962.677708, 'hit']
['s6', '192.240.10.106', 20.77876615524292, 1654077962.809633, 'hit']
['s6', '192.240.10.109', 20.890336990356445, 1654077962.921203, 'hit']
['s6', '192.0.10.9', 20.97273898124695, 1654077963.003605, 'hit']
['s6', '192.240.10.108', 21.041935205459595, 1654077963.072801, 'hit']
['s6', '192.240.10.109', 21.396461009979248, 1654077963.427327, 'hit']
['s6', '192.0.10.113', 21.730146169662476, 1654077963.761012, 'hit']
['s6', '192.0.10.114', 22.04145908355713, 1654077964.072325, 'hit']
['s6', '192.240.10.1', 22.113193035125732, 1654077964.144059, 'hit']
['s6', '192.0.10.120', 22.208876132965088, 1654077964.239742, 'hit']
['s6', '192.0.10.115', 22.55707812309265, 1654077964.587945, 'hit']
['s6', '192.0.10.112', 22.76090908050537, 1654077964.791775, 'hit']
['s6', '192.240.10.101', 23.08132004737854, 1654077965.112186, 'hit']
['s6', '192.240.10.103', 23.282340049743652, 1654077965.313206, 'hit']
['s6', '192.240.10.108', 23.616968154907227, 1654077965.647834, 'hit']
['s6', '192.240.10.107', 23.724444150924683, 1654077965.75531, 'hit']
['s6', '192.240.10.110', 23.80460214614868, 1654077965.835468, 'hit']
['s6', '192.0.10.113', 24.062137126922607, 1654077966.093003, 'hit']
['s6', '192.0.10.119', 24.237495183944702, 1654077966.268362, 'hit']
['s6', '192.0.10.117', 24.313398122787476, 1654077966.344264, 'hit']
['s6', '192.0.10.120', 24.54903507232666, 1654077966.579901, 'hit']
['s6', '192.240.10.1', 24.60421919822693, 1654077966.635085, 'hit']
['s6', '192.0.10.8', 24.794933080673218, 1654077966.825799, 'hit']
['s6', '192.0.10.112', 25.794934034347534, 1654077967.825801, 'hit']
['s6', '192.240.10.101', 26.09796118736267, 1654077968.128827, 'hit']
['s6', '192.240.10.106', 26.49388098716736, 1654077968.524748, 'hit']
['s6', '192.240.10.107', 26.775626182556152, 1654077968.806492, 'hit']
['s6', '192.0.10.119', 27.261548042297363, 1654077969.292414, 'hit']
['s6', '192.0.10.117', 27.39120316505432, 1654077969.42207, 'hit']
['s6', '192.0.10.114', 27.513708114624023, 1654077969.544574, 'hit']
['s6', '192.0.10.120', 27.65480399131775, 1654077969.68567, 'hit']
['s6', '192.0.10.116', 27.89384913444519, 1654077969.924715, 'hit']
['s6', '192.0.10.115', 28.03842520713806, 1654077970.069291, 'hit']
['s6', '192.0.10.111', 28.165544033050537, 1654077970.19641, 'hit']
['s6', '192.0.10.7', 28.33283519744873, 1654077970.363702, 'hit']
['s6', '192.0.10.6', 28.584277153015137, 1654077970.615143, 'hit']
['s6', '192.240.10.107', 29.277655124664307, 1654077971.308521, 'hit']
['s6', '192.240.10.110', 29.382429122924805, 1654077971.413295, 'hit']
['s6', '192.240.10.109', 29.507939100265503, 1654077971.538805, 'hit']
['s6', '192.0.10.113', 29.613337993621826, 1654077971.644205, 'hit']
['s6', '192.240.10.4', 29.724109172821045, 1654077971.754975, 'hit']
['s6', '192.0.10.117', 29.837260007858276, 1654077971.868126, 'hit']
['s6', '192.0.10.118', 30.17882204055786, 1654077972.209689, 'hit']
['s6', '192.240.10.2', 30.230701208114624, 1654077972.261567, 'hit']
['s6', '192.0.10.115', 30.478546142578125, 1654077972.509413, 'hit']
['s6', '192.0.10.8', 30.68610405921936, 1654077972.716971, 'hit']
['s6', '192.0.1.6', 30.762137174606323, 1654077972.793003, 'hit']
['s6', '192.0.10.6', 31.15480399131775, 1654077973.18567, 'hit']
['s6', '192.240.10.103', 31.26357102394104, 1654077973.294437, 'hit']
['s6', '192.240.10.5', 31.38639998435974, 1654077973.417267, 'hit']
['s6', '192.240.10.107', 31.68553113937378, 1654077973.716397, 'hit']
['s6', '192.0.10.119', 32.16402006149292, 1654077974.194886, 'hit']
['s6', '192.0.10.116', 32.72035312652588, 1654077974.751219, 'hit']
['s6', '192.0.10.115', 32.83462905883789, 1654077974.865495, 'hit']
['s6', '192.240.10.1', 33.009021043777466, 1654077975.039888, 'hit']
['s6', '192.240.10.101', 33.4054901599884, 1654077975.436356, 'hit']
['s6', '192.240.10.104', 33.522560119628906, 1654077975.553427, 'hit']
['s6', '192.240.10.105', 33.898354053497314, 1654077975.929221, 'hit']
['s6', '192.240.10.108', 33.99047303199768, 1654077976.02134, 'hit']
['s6', '192.240.10.107', 34.12993502616882, 1654077976.160801, 'hit']
['s6', '192.240.1.2', 34.20436906814575, 1654077976.235236, 'hit']
['s6', '192.0.10.117', 34.65639019012451, 1654077976.687256, 'hit']
['s6', '192.240.10.4', 34.77759408950806, 1654077976.808461, 'hit']
['s6', '192.0.10.118', 35.03001117706299, 1654077977.060878, 'hit']
['s6', '192.0.10.115', 35.30492305755615, 1654077977.335789, 'hit']
['s6', '192.240.10.1', 35.53709316253662, 1654077977.567959, 'hit']
['s6', '192.240.10.101', 35.822468996047974, 1654077977.853335, 'hit']
['s6', '192.0.10.7', 35.953526973724365, 1654077977.984394, 'hit']
['s6', '192.0.10.6', 36.128520011901855, 1654077978.159386, 'hit']
['s6', '192.240.10.109', 36.755630016326904, 1654077978.786496, 'hit']
['s6', '192.0.10.117', 37.04642605781555, 1654077979.077292, 'hit']
['s6', '192.0.10.114', 37.13877820968628, 1654077979.169644, 'hit']
['s6', '192.0.10.115', 37.577479124069214, 1654077979.608346, 'hit']
['s6', '192.240.10.2', 37.66854405403137, 1654077979.69941, 'hit']
['s6', '192.240.10.1', 37.88936114311218, 1654077979.920227, 'hit']
['s6', '192.240.10.104', 38.233678102493286, 1654077980.264545, 'hit']
['s6', '192.0.10.7', 38.313040018081665, 1654077980.343907, 'hit']
['s6', '192.240.10.106', 38.475218057632446, 1654077980.506084, 'hit']
['s6', '192.0.10.6', 38.52917003631592, 1654077980.560036, 'hit']
['s6', '192.240.10.5', 38.7817120552063, 1654077980.812578, 'hit']
['s6', '192.0.1.6', 38.82507514953613, 1654077980.855941, 'hit']
['s6', '192.240.10.109', 39.022409200668335, 1654077981.053275, 'hit']
['s6', '192.0.10.113', 39.14812207221985, 1654077981.178988, 'hit']
['s6', '192.0.10.119', 39.283438205718994, 1654077981.314304, 'hit']
['s6', '192.240.10.4', 39.61334013938904, 1654077981.644207, 'hit']
['s6', '192.0.10.118', 39.732036113739014, 1654077981.762902, 'hit']
['s6', '192.0.10.116', 39.82787609100342, 1654077981.858742, 'hit']
['s6', '192.0.10.112', 40.16968011856079, 1654077982.200547, 'hit']
['s6', '192.240.10.103', 40.74887418746948, 1654077982.77974, 'hit']
['s6', '192.0.10.7', 40.788156032562256, 1654077982.819023, 'hit']
['s6', '192.240.10.105', 40.97849106788635, 1654077983.009357, 'hit']
['s6', '192.0.10.116', 41.75522303581238, 1654077983.786089, 'hit']
['s6', '192.0.10.114', 41.886088132858276, 1654077983.916954, 'hit']
['s6', '192.0.10.120', 42.03058218955994, 1654077984.061449, 'hit']
['s6', '192.240.10.4', 42.16956114768982, 1654077984.200427, 'hit']
['s6', '192.0.10.116', 42.25687098503113, 1654077984.287737, 'hit']
['s6', '192.0.10.112', 42.56085705757141, 1654077984.591724, 'hit']
['s6', '192.240.10.109', 42.61354398727417, 1654077984.644411, 'hit']
['s6', '192.240.10.101', 42.9071991443634, 1654077984.938065, 'hit']
['s6', '192.0.10.117', 43.001970052719116, 1654077985.032836, 'hit']
['s6', '192.240.10.106', 43.307459115982056, 1654077985.338326, 'hit']
['s6', '192.240.10.105', 43.45225405693054, 1654077985.48312, 'hit']
['s6', '192.240.10.108', 43.54858112335205, 1654077985.579447, 'hit']
['s6', '192.240.10.110', 43.75459814071655, 1654077985.785464, 'hit']
['s6', '192.0.1.8', 43.80478119850159, 1654077985.835647, 'hit']
['s6', '192.240.10.109', 43.927003145217896, 1654077985.957869, 'hit']
['s6', '192.0.10.113', 44.02235007286072, 1654077986.053216, 'hit']
['s6', '192.0.10.120', 44.444149017333984, 1654077986.475015, 'hit']
['s6', '192.0.10.116', 44.726914167404175, 1654077986.75778, 'hit']
['s6', '192.0.10.115', 44.85000514984131, 1654077986.880872, 'hit']
['s6', '192.0.10.111', 44.94493818283081, 1654077986.975805, 'hit']
['s6', '192.240.10.3', 44.98182797431946, 1654077987.012695, 'hit']
['s6', '192.240.10.1', 45.48714303970337, 1654077987.518009, 'hit']
['s6', '192.240.10.104', 45.58263802528381, 1654077987.613505, 'hit']
['s6', '192.0.10.8', 45.72014498710632, 1654077987.751011, 'hit']
['s6', '192.0.10.114', 46.88953614234924, 1654077988.920402, 'hit']
['s6', '192.0.10.120', 47.01859903335571, 1654077989.049465, 'hit']
['s6', '192.0.10.118', 47.089709997177124, 1654077989.120577, 'hit']
['s6', '192.0.10.115', 47.306788206100464, 1654077989.337654, 'hit']
['s6', '192.240.10.2', 47.789987087249756, 1654077989.820853, 'hit']
['s6', '192.240.10.101', 47.86829900741577, 1654077989.899166, 'hit']
['s6', '192.240.10.104', 47.9919490814209, 1654077990.022816, 'hit']
['s6', '192.0.10.113', 48.952627182006836, 1654077990.983493, 'hit']
['s6', '192.0.10.120', 49.40630507469177, 1654077991.437172, 'hit']
['s6', '192.0.10.118', 49.53159809112549, 1654077991.562464, 'hit']
['s6', '192.0.10.116', 49.6485161781311, 1654077991.679382, 'hit']
['s6', '192.0.10.115', 49.77334117889404, 1654077991.804208, 'hit']
['s6', '192.0.10.112', 49.95359802246094, 1654077991.984464, 'hit']
['s6', '192.240.10.104', 50.428394079208374, 1654077992.459261, 'hit']
['s6', '192.240.10.1', 50.551759004592896, 1654077992.582625, 'hit']
['s6', '192.240.10.107', 50.922396183013916, 1654077992.953262, 'hit']
['s6', '192.240.10.110', 51.05612111091614, 1654077993.086987, 'hit']
['s6', '192.0.10.6', 51.1971549987793, 1654077993.228022, 'hit']
['s6', '192.0.10.119', 51.401204109191895, 1654077993.432071, 'hit']
['s6', '192.0.10.114', 51.61064910888672, 1654077993.641515, 'hit']
['s6', '192.0.10.120', 51.75143313407898, 1654077993.7823, 'hit']
['s6', '192.0.10.118', 51.86062812805176, 1654077993.891494, 'hit']
['s6', '192.0.10.115', 52.096657037734985, 1654077994.127523, 'hit']
['s6', '192.0.10.111', 52.21221613883972, 1654077994.243082, 'hit']
['s6', '192.240.10.1', 53.04542899131775, 1654077995.076295, 'hit']
['s6', '192.240.10.109', 53.196505069732666, 1654077995.227371, 'hit']
['s6', '192.240.10.109', 53.52566409111023, 1654077995.55653, 'hit']
['s6', '192.0.10.113', 53.626097202301025, 1654077995.656964, 'hit']
['s6', '192.0.10.117', 53.844346046447754, 1654077995.875212, 'hit']
['s6', '192.0.10.120', 54.101792097091675, 1654077996.132659, 'hit']
['s6', '192.0.10.118', 54.21384000778198, 1654077996.244706, 'hit']
['s6', '192.0.10.116', 54.3308801651001, 1654077996.361746, 'hit']
['s6', '192.0.10.111', 54.555584192276, 1654077996.58645, 'hit']
['s6', '192.0.10.112', 54.6613609790802, 1654077996.692228, 'hit']
['s6', '192.240.10.103', 54.89284801483154, 1654077996.923714, 'hit']
['s6', '192.240.10.3', 55.029266119003296, 1654077997.060132, 'hit']
['s6', '192.240.10.104', 55.11161518096924, 1654077997.142481, 'hit']
['s6', '192.240.10.103', 55.19195508956909, 1654077997.222821, 'hit']
['s6', '192.240.10.2', 55.272868156433105, 1654077997.303734, 'hit']
['s6', '192.240.10.105', 55.40837502479553, 1654077997.439241, 'hit']
['s6', '192.240.10.1', 55.45608997344971, 1654077997.486956, 'hit']
['s6', '192.240.10.109', 55.890833139419556, 1654077997.9217, 'hit']
['s6', '192.0.10.6', 56.11417818069458, 1654077998.145044, 'hit']
['s6', '192.240.10.5', 56.34935808181763, 1654077998.380224, 'hit']
['s6', '192.0.10.120', 56.454931020736694, 1654077998.485797, 'hit']
['s6', '192.0.10.118', 56.510613203048706, 1654077998.541479, 'hit']
['s6', '192.0.10.111', 56.888737201690674, 1654077998.919603, 'hit']
['s6', '192.0.10.112', 57.00545310974121, 1654077999.036319, 'hit']
['s6', '192.0.1.10', 57.053383111953735, 1654077999.084249, 'hit']
['s6', '192.240.10.3', 57.514037132263184, 1654077999.544903, 'hit']
['s6', '192.240.10.106', 57.72994303703308, 1654077999.76081, 'hit']
['s6', '192.240.10.110', 58.162676095962524, 1654078000.193542, 'hit']
['s6', '192.240.10.109', 58.281177043914795, 1654078000.312043, 'hit']
['s6', '192.0.10.7', 58.42955207824707, 1654078000.460418, 'hit']
['s6', '192.0.10.119', 58.49971008300781, 1654078000.530576, 'hit']
['s6', '192.0.10.117', 58.57277512550354, 1654078000.603642, 'hit']
['s6', '192.0.10.120', 58.793559074401855, 1654078000.824425, 'hit']
['s6', '192.240.10.5', 58.85442304611206, 1654078000.885289, 'hit']
['s6', '192.0.10.118', 58.97251605987549, 1654078001.003382, 'hit']
['s6', '192.0.10.111', 59.32107615470886, 1654078001.351943, 'hit']
['s6', '192.0.10.112', 59.45388412475586, 1654078001.48475, 'hit']
['s6', '192.0.10.9', 59.61060619354248, 1654078001.641473, 'hit']
['s6', '192.240.10.103', 60.04567909240723, 1654078002.076545, 'hit']
['s6', '192.240.10.105', 60.25100016593933, 1654078002.281866, 'hit']
['s6', '192.240.10.2', 60.288732051849365, 1654078002.319599, 'hit']
['s6', '192.240.10.107', 60.45902109146118, 1654078002.489887, 'hit']
['s6', '192.240.10.109', 60.6858811378479, 1654078002.716747, 'hit']
['s6', '192.0.10.113', 60.81440806388855, 1654078002.845275, 'hit']
['s6', '192.0.10.119', 60.91654706001282, 1654078002.947414, 'hit']
['s6', '192.0.10.117', 61.0608971118927, 1654078003.091764, 'hit']
['s6', '192.0.10.116', 61.52615404129028, 1654078003.55702, 'hit']
['s6', '192.0.10.114', 61.99282097816467, 1654078004.023688, 'hit']
['s6', '192.240.10.101', 62.18174719810486, 1654078004.212614, 'hit']
['s6', '192.240.10.105', 62.614055156707764, 1654078004.644921, 'hit']
['s6', '192.240.10.1', 62.964492082595825, 1654078004.995358, 'hit']
['s6', '192.0.10.119', 63.246971130371094, 1654078005.277838, 'hit']
['s6', '192.0.10.117', 63.31710910797119, 1654078005.347975, 'hit']
['s6', '192.0.10.120', 63.51458811759949, 1654078005.545454, 'hit']
['s6', '192.240.10.108', 63.538464069366455, 1654078005.56933, 'hit']
['s6', '192.0.10.116', 63.756044149398804, 1654078005.78691, 'hit']
['s6', '192.0.10.115', 63.89242219924927, 1654078005.923288, 'hit']
['s6', '192.0.10.112', 64.13780808448792, 1654078006.168674, 'hit']
['s6', '192.240.10.101', 64.47443509101868, 1654078006.505302, 'hit']
['s6', '192.240.10.4', 64.75089597702026, 1654078006.781763, 'hit']
['s6', '192.240.10.3', 64.96368217468262, 1654078006.994548, 'hit']
['s6', '192.240.10.110', 65.223473072052, 1654078007.254339, 'hit']
['s6', '192.0.10.113', 65.42370820045471, 1654078007.454575, 'hit']
['s6', '192.0.10.119', 65.49010705947876, 1654078007.520974, 'hit']
['s6', '192.0.10.117', 65.58684802055359, 1654078007.617715, 'hit']
['s6', '192.0.10.7', 65.72538113594055, 1654078007.756248, 'hit']
['s6', '192.0.10.115', 66.10927414894104, 1654078008.14014, 'hit']
['s6', '192.0.10.111', 66.23709917068481, 1654078008.267966, 'hit']
['s6', '192.240.10.101', 66.64035820960999, 1654078008.671224, 'hit']
['s6', '192.0.10.119', 67.12715101242065, 1654078009.158017, 'hit']
['s6', '192.240.1.1', 67.18054819107056, 1654078009.211415, 'hit']
['s6', '192.240.10.3', 67.22281503677368, 1654078009.253681, 'hit']
['s6', '192.240.10.107', 67.32299399375916, 1654078009.35386, 'hit']
['s6', '192.240.10.2', 67.40213298797607, 1654078009.432999, 'hit']
['s6', '192.0.10.113', 67.62144708633423, 1654078009.652314, 'hit']
['s6', '192.0.10.119', 67.75715804100037, 1654078009.788025, 'hit']
['s6', '192.0.10.114', 68.02846002578735, 1654078010.059326, 'hit']
['s6', '192.0.10.120', 68.1183500289917, 1654078010.149217, 'hit']
['s6', '192.0.10.118', 68.26697206497192, 1654078010.297838, 'hit']
['s6', '192.0.10.116', 68.36197805404663, 1654078010.392845, 'hit']
['s6', '192.0.10.6', 68.39887404441833, 1654078010.42974, 'hit']
['s6', '192.240.10.101', 69.06608319282532, 1654078011.09695, 'hit']
['s6', '192.240.10.103', 69.27607417106628, 1654078011.30694, 'hit']
['s6', '192.240.10.106', 69.38635611534119, 1654078011.417222, 'hit']
['s6', '192.240.10.110', 69.86761212348938, 1654078011.898478, 'hit']
['s6', '192.240.10.2', 69.99727416038513, 1654078012.02814, 'hit']
['s6', '192.0.10.113', 70.07412219047546, 1654078012.104988, 'hit']
['s6', '192.240.10.105', 70.33888697624207, 1654078012.369754, 'hit']
['s6', '192.0.10.120', 70.5348060131073, 1654078012.565672, 'hit']
['s6', '192.0.10.118', 70.64582920074463, 1654078012.676695, 'hit']
['s6', '192.0.10.7', 70.69380807876587, 1654078012.724674, 'hit']
['s6', '192.0.10.116', 70.7884840965271, 1654078012.81935, 'hit']
['s6', '192.0.10.115', 70.8614091873169, 1654078012.892275, 'hit']
['s6', '192.0.10.112', 71.0826530456543, 1654078013.113519, 'hit']
['s6', '192.240.10.106', 71.84195113182068, 1654078013.872818, 'hit']
['s6', '192.240.10.105', 71.96867108345032, 1654078013.999537, 'hit']
['s6', '192.240.10.5', 72.08070206642151, 1654078014.111569, 'hit']
['s6', '192.240.10.3', 72.30122113227844, 1654078014.332088, 'hit']
['s6', '192.240.10.103', 72.39565420150757, 1654078014.426521, 'hit']
['s6', '192.240.10.106', 72.50467205047607, 1654078014.535539, 'hit']
['s6', '192.240.10.105', 72.62323117256165, 1654078014.654097, 'hit']
['s6', '192.0.10.118', 73.12489199638367, 1654078015.155759, 'hit']
['s6', '192.0.10.116', 73.27396011352539, 1654078015.304826, 'hit']
['s6', '192.0.10.115', 73.38463306427002, 1654078015.415499, 'hit']
['s6', '192.0.10.6', 73.51992702484131, 1654078015.550794, 'hit']
['s6', '192.0.10.112', 73.63034701347351, 1654078015.661213, 'hit']
['s6', '192.0.10.116', 73.94315505027771, 1654078015.974021, 'hit']
['s6', '192.240.10.101', 74.66048407554626, 1654078016.691351, 'hit']
['s6', '192.240.10.104', 74.77295303344727, 1654078016.803819, 'hit']
['s6', '192.240.10.103', 74.89054107666016, 1654078016.921407, 'hit']
['s6', '192.240.10.3', 74.98648118972778, 1654078017.017347, 'hit']
['s6', '192.240.10.2', 75.25630903244019, 1654078017.287175, 'hit']
['s6', '192.240.10.1', 75.42166209220886, 1654078017.452528, 'hit']
['s6', '192.0.10.8', 75.67447113990784, 1654078017.705337, 'hit']
['s6', '192.0.10.120', 76.10688805580139, 1654078018.137754, 'hit']
['s6', '192.0.10.6', 76.14089107513428, 1654078018.171757, 'hit']
['s6', '192.0.10.118', 76.20557713508606, 1654078018.236443, 'hit']
['s6', '192.240.10.1', 76.24819612503052, 1654078018.279063, 'hit']
['s6', '192.0.10.112', 76.68718218803406, 1654078018.718049, 'hit']
['s6', '192.240.10.101', 76.99454998970032, 1654078019.025416, 'hit']
['s6', '192.240.10.106', 77.34571814537048, 1654078019.376584, 'hit']
['s6', '192.240.10.3', 77.51392817497253, 1654078019.544794, 'hit']
['s6', '192.240.10.108', 77.54921507835388, 1654078019.580081, 'hit']
['s6', '192.240.10.107', 77.68115019798279, 1654078019.712016, 'hit']
['s6', '192.0.10.117', 78.25192308425903, 1654078020.282789, 'hit']
['s6', '192.0.10.7', 78.46112513542175, 1654078020.491991, 'hit']
['s6', '192.0.10.118', 78.57449102401733, 1654078020.605358, 'hit']
['s6', '192.0.10.116', 78.6680691242218, 1654078020.698935, 'hit']
['s6', '192.0.10.111', 78.88798809051514, 1654078020.918855, 'hit']
['s6', '192.0.10.9', 79.47637701034546, 1654078021.507243, 'hit']
['s6', '192.240.10.103', 79.52538919448853, 1654078021.556255, 'hit']
['s6', '192.240.10.4', 79.71278119087219, 1654078021.743647, 'hit']
['s6', '192.240.10.108', 79.88315105438232, 1654078021.914017, 'hit']
['s6', '192.0.10.113', 80.32863402366638, 1654078022.3595, 'hit']
['s6', '192.0.10.118', 80.91409206390381, 1654078022.944958, 'hit']
['s6', '192.0.10.6', 81.02980208396912, 1654078023.060668, 'hit']
['s6', '192.0.10.112', 81.34703707695007, 1654078023.377904, 'hit']
['s6', '192.240.10.104', 81.81233811378479, 1654078023.843204, 'hit']
['s6', '192.240.10.106', 82.00863409042358, 1654078024.039501, 'hit']
['s6', '192.240.10.110', 82.4561619758606, 1654078024.487028, 'hit']
['s6', '192.240.10.2', 82.58758807182312, 1654078024.618454, 'hit']
['s6', '192.0.10.113', 82.73146605491638, 1654078024.762333, 'hit']
['s6', '192.240.10.1', 82.84460306167603, 1654078024.875469, 'hit']
['s6', '192.0.10.117', 82.95862817764282, 1654078024.989495, 'hit']
['s6', '192.0.10.120', 83.19807505607605, 1654078025.228942, 'hit']
['s6', '192.0.10.118', 83.32430720329285, 1654078025.355174, 'hit']
['s6', '192.0.10.117', 83.76874303817749, 1654078025.799609, 'hit']
['s6', '192.0.10.120', 84.02148199081421, 1654078026.052349, 'hit']
['s6', '192.240.1.5', 84.11491513252258, 1654078026.145782, 'hit']
['s6', '192.0.10.111', 84.48387312889099, 1654078026.514739, 'hit']
['s6', '192.240.10.105', 84.59111213684082, 1654078026.621978, 'hit']
['s6', '192.240.10.108', 84.72464799880981, 1654078026.755514, 'hit']
['s6', '192.0.10.114', 84.82539701461792, 1654078026.856264, 'hit']
['s6', '192.0.10.113', 85.16529107093811, 1654078027.196157, 'hit']
['s6', '192.0.10.114', 85.48407411575317, 1654078027.51494, 'hit']
