['s3', '192.240.1.2', 13.978870153427124, 1654077956.001517, 'hit']
['s3', '192.240.1.2', 20.583372116088867, 1654077962.606019, 'hit']
['s3', '192.0.10.10', 20.695970058441162, 1654077962.718616, 'hit']
['s3', '192.240.1.4', 20.766809940338135, 1654077962.789456, 'hit']
['s3', '192.240.1.3', 20.828736066818237, 1654077962.851382, 'hit']
['s3', '192.0.1.6', 20.87253713607788, 1654077962.895184, 'hit']
['s3', '192.240.1.5', 20.996154069900513, 1654077963.018801, 'hit']
['s3', '192.0.1.7', 21.09779405593872, 1654077963.12044, 'hit']
['s3', '192.0.1.9', 21.26738715171814, 1654077963.290033, 'hit']
['s3', '192.240.1.2', 21.334391117095947, 1654077963.357038, 'hit']
['s3', '192.240.1.4', 21.462404012680054, 1654077963.48505, 'hit']
['s3', '192.0.1.6', 21.772444009780884, 1654077963.79509, 'hit']
['s3', '192.0.1.8', 21.89116907119751, 1654077963.913816, 'hit']
['s3', '192.0.1.10', 21.977406978607178, 1654077964.000053, 'hit']
['s3', '192.0.1.9', 22.01032304763794, 1654077964.032969, 'hit']
['s3', '192.240.1.2', 22.148409128189087, 1654077964.171056, 'hit']
['s3', '192.240.1.1', 22.26041293144226, 1654077964.283059, 'hit']
['s3', '192.240.1.3', 22.383198022842407, 1654077964.405845, 'hit']
['s3', '192.240.1.5', 22.472151041030884, 1654077964.494797, 'hit']
['s3', '192.0.1.8', 22.55081295967102, 1654077964.57346, 'hit']
['s3', '192.0.1.7', 22.617645978927612, 1654077964.640292, 'hit']
['s3', '192.0.1.9', 22.715172052383423, 1654077964.737818, 'hit']
['s3', '192.240.1.2', 22.83238196372986, 1654077964.855029, 'hit']
['s3', '192.240.10.102', 22.88606595993042, 1654077964.908712, 'hit']
['s3', '192.240.1.4', 22.92579412460327, 1654077964.948441, 'hit']
['s3', '192.240.10.102', 22.978111028671265, 1654077965.000758, 'hit']
['s3', '192.0.1.6', 23.033159017562866, 1654077965.055806, 'hit']
['s3', '192.0.1.8', 23.113269090652466, 1654077965.135916, 'hit']
['s3', '192.0.10.10', 23.200515031814575, 1654077965.223162, 'hit']
['s3', '192.0.1.9', 23.24572205543518, 1654077965.268369, 'hit']
['s3', '192.240.1.2', 23.333425998687744, 1654077965.356073, 'hit']
['s3', '192.0.10.10', 23.401594161987305, 1654077965.424241, 'hit']
['s3', '192.240.1.1', 23.452017068862915, 1654077965.474663, 'hit']
['s3', '192.240.1.3', 23.55669093132019, 1654077965.579337, 'hit']
['s3', '192.0.1.6', 23.605010986328125, 1654077965.627657, 'hit']
['s3', '192.240.1.5', 23.671427011489868, 1654077965.694074, 'hit']
['s3', '192.0.1.8', 23.71041512489319, 1654077965.733062, 'hit']
['s3', '192.0.1.7', 23.774040937423706, 1654077965.796688, 'hit']
['s3', '192.0.1.10', 23.79762601852417, 1654077965.820272, 'hit']
['s3', '192.0.1.9', 23.89271116256714, 1654077965.915358, 'hit']
['s3', '192.240.1.2', 23.928620100021362, 1654077965.951267, 'hit']
['s3', '192.240.1.2', 24.002458095550537, 1654077966.025105, 'hit']
['s3', '192.240.1.1', 24.045894145965576, 1654077966.068541, 'hit']
['s3', '192.240.1.4', 24.149770975112915, 1654077966.172417, 'hit']
['s3', '192.0.1.6', 24.25902509689331, 1654077966.281671, 'hit']
['s3', '192.0.1.8', 24.40931010246277, 1654077966.431957, 'hit']
['s3', '192.0.1.10', 24.512727975845337, 1654077966.535375, 'hit']
['s3', '192.240.1.2', 24.636319160461426, 1654077966.658965, 'hit']
['s3', '192.240.1.1', 24.70137310028076, 1654077966.72402, 'hit']
['s3', '192.240.1.4', 24.74271011352539, 1654077966.765357, 'hit']
['s3', '192.240.1.3', 24.858437061309814, 1654077966.881084, 'hit']
['s3', '192.240.1.5', 24.929875135421753, 1654077966.952521, 'hit']
['s3', '192.0.1.8', 24.968250036239624, 1654077966.990897, 'hit']
['s3', '192.0.1.7', 25.77462911605835, 1654077967.797275, 'hit']
['s3', '192.0.1.9', 25.853527069091797, 1654077967.876174, 'hit']
['s3', '192.240.1.2', 25.94324803352356, 1654077967.965895, 'hit']
['s3', '192.240.10.102', 26.003931999206543, 1654077968.026579, 'hit']
['s3', '192.240.1.4', 26.044902086257935, 1654077968.067549, 'hit']
['s3', '192.0.1.6', 26.178894996643066, 1654077968.201541, 'hit']
['s3', '192.240.1.5', 26.216768980026245, 1654077968.239416, 'hit']
['s3', '192.0.1.8', 26.305262088775635, 1654077968.327908, 'hit']
['s3', '192.0.1.7', 26.33763813972473, 1654077968.360285, 'hit']
['s3', '192.0.10.10', 26.387666940689087, 1654077968.410314, 'hit']
['s3', '192.0.1.9', 26.454689979553223, 1654077968.477336, 'hit']
['s3', '192.240.1.2', 26.53382706642151, 1654077968.556474, 'hit']
['s3', '192.0.10.10', 26.597973108291626, 1654077968.62062, 'hit']
['s3', '192.240.1.1', 26.62714195251465, 1654077968.649789, 'hit']
['s3', '192.240.1.4', 26.67070198059082, 1654077968.693349, 'hit']
['s3', '192.240.1.3', 26.740158081054688, 1654077968.762804, 'hit']
['s3', '192.240.1.5', 26.874519109725952, 1654077968.897165, 'hit']
['s3', '192.0.1.7', 26.969043016433716, 1654077968.99169, 'hit']
['s3', '192.0.1.10', 26.993765115737915, 1654077969.016412, 'hit']
['s3', '192.0.1.9', 27.109065055847168, 1654077969.131712, 'hit']
['s3', '192.240.1.2', 27.225358963012695, 1654077969.248005, 'hit']
['s3', '192.240.1.4', 27.329782009124756, 1654077969.352429, 'hit']
['s3', '192.240.1.3', 27.36556911468506, 1654077969.388216, 'hit']
['s3', '192.0.1.6', 27.440946102142334, 1654077969.463592, 'hit']
['s3', '192.240.1.5', 27.488383054733276, 1654077969.511029, 'hit']
['s3', '192.0.1.8', 27.60054898262024, 1654077969.623195, 'hit']
['s3', '192.0.1.10', 27.717700004577637, 1654077969.740346, 'hit']
['s3', '192.240.1.2', 27.7536780834198, 1654077969.776325, 'hit']
['s3', '192.240.1.2', 27.85369896888733, 1654077969.876345, 'hit']
['s3', '192.240.1.1', 27.947898149490356, 1654077969.970545, 'hit']
['s3', '192.240.1.4', 28.00158405303955, 1654077970.02423, 'hit']
['s3', '192.240.1.3', 28.116991996765137, 1654077970.139638, 'hit']
['s3', '192.240.1.5', 28.215996980667114, 1654077970.238644, 'hit']
['s3', '192.0.1.7', 28.317232131958008, 1654077970.339879, 'hit']
['s3', '192.240.10.102', 28.37773108482361, 1654077970.400377, 'hit']
['s3', '192.0.1.9', 28.41621708869934, 1654077970.438864, 'hit']
['s3', '192.240.1.2', 28.452728986740112, 1654077970.475376, 'hit']
['s3', '192.240.1.2', 28.54586100578308, 1654077970.568507, 'hit']
['s3', '192.240.1.4', 28.675254106521606, 1654077970.697901, 'hit']
['s3', '192.240.1.3', 28.707226037979126, 1654077970.729873, 'hit']
['s3', '192.0.1.6', 28.790133953094482, 1654077970.81278, 'hit']
['s3', '192.240.1.5', 28.822453022003174, 1654077970.845099, 'hit']
['s3', '192.0.1.8', 28.89920711517334, 1654077970.921853, 'hit']
['s3', '192.0.10.10', 28.97857403755188, 1654077971.001221, 'hit']
['s3', '192.0.1.9', 29.030713081359863, 1654077971.05336, 'hit']
['s3', '192.240.1.2', 29.085894107818604, 1654077971.108541, 'hit']
['s3', '192.240.1.2', 29.120803117752075, 1654077971.14345, 'hit']
['s3', '192.0.10.10', 29.212177991867065, 1654077971.234825, 'hit']
['s3', '192.240.1.4', 29.272758960723877, 1654077971.295405, 'hit']
['s3', '192.240.1.3', 29.32219409942627, 1654077971.34484, 'hit']
['s3', '192.240.1.5', 29.46191906929016, 1654077971.484565, 'hit']
['s3', '192.0.1.7', 29.551186084747314, 1654077971.573833, 'hit']
['s3', '192.0.1.10', 29.59294295310974, 1654077971.61559, 'hit']
['s3', '192.0.1.9', 29.68647599220276, 1654077971.709123, 'hit']
['s3', '192.240.1.2', 29.789263010025024, 1654077971.811909, 'hit']
['s3', '192.240.1.4', 29.889949083328247, 1654077971.912596, 'hit']
['s3', '192.0.1.6', 29.986561059951782, 1654077972.009207, 'hit']
['s3', '192.0.1.8', 30.102358102798462, 1654077972.125005, 'hit']
['s3', '192.0.1.10', 30.257719039916992, 1654077972.280365, 'hit']
['s3', '192.240.1.2', 30.372141122817993, 1654077972.394788, 'hit']
['s3', '192.240.1.2', 30.41324496269226, 1654077972.435892, 'hit']
['s3', '192.240.1.1', 30.52325415611267, 1654077972.5459, 'hit']
['s3', '192.240.1.3', 30.678789138793945, 1654077972.701436, 'hit']
['s3', '192.240.1.5', 30.744856119155884, 1654077972.767503, 'hit']
['s3', '192.0.1.8', 30.793044090270996, 1654077972.815691, 'hit']
['s3', '192.0.1.7', 30.877902030944824, 1654077972.900548, 'hit']
['s3', '192.240.10.102', 30.932934045791626, 1654077972.955581, 'hit']
['s3', '192.240.1.2', 30.998060941696167, 1654077973.020707, 'hit']
['s3', '192.240.1.2', 31.102653980255127, 1654077973.1253, 'hit']
['s3', '192.240.1.1', 31.14535403251648, 1654077973.168, 'hit']
['s3', '192.240.1.4', 31.225038051605225, 1654077973.247684, 'hit']
['s3', '192.0.1.6', 31.33526301383972, 1654077973.35791, 'hit']
['s3', '192.0.1.8', 31.425323963165283, 1654077973.447971, 'hit']
['s3', '192.0.10.10', 31.50537395477295, 1654077973.528021, 'hit']
['s3', '192.0.1.10', 31.540816068649292, 1654077973.563463, 'hit']
['s3', '192.240.1.2', 31.618232011795044, 1654077973.640879, 'hit']
['s3', '192.240.1.2', 31.66031503677368, 1654077973.682961, 'hit']
['s3', '192.0.1.9', 31.71048593521118, 1654077973.733133, 'hit']
['s3', '192.240.1.4', 31.782663106918335, 1654077973.80531, 'hit']
['s3', '192.240.1.3', 31.85870599746704, 1654077973.881353, 'hit']
['s3', '192.0.1.6', 31.907411098480225, 1654077973.930057, 'hit']
['s3', '192.240.1.5', 32.02052903175354, 1654077974.043175, 'hit']
['s3', '192.0.1.7', 32.08898115158081, 1654077974.111628, 'hit']
['s3', '192.0.1.9', 32.227081060409546, 1654077974.249727, 'hit']
['s3', '192.240.1.2', 32.264344930648804, 1654077974.286991, 'hit']
['s3', '192.240.1.2', 32.3428750038147, 1654077974.365522, 'hit']
['s3', '192.240.1.4', 32.465611934661865, 1654077974.488259, 'hit']
['s3', '192.0.1.6', 32.553306102752686, 1654077974.575953, 'hit']
['s3', '192.240.1.5', 32.59301710128784, 1654077974.615664, 'hit']
['s3', '192.0.1.8', 32.6721510887146, 1654077974.694798, 'hit']
['s3', '192.0.1.10', 32.74995803833008, 1654077974.772605, 'hit']
['s3', '192.0.1.9', 32.808820962905884, 1654077974.831468, 'hit']
['s3', '192.240.1.2', 32.88488698005676, 1654077974.907534, 'hit']
['s3', '192.240.1.2', 32.913259983062744, 1654077974.935907, 'hit']
['s3', '192.240.1.4', 32.99277400970459, 1654077975.01542, 'hit']
['s3', '192.240.1.3', 33.0830819606781, 1654077975.105728, 'hit']
['s3', '192.0.1.6', 33.12901210784912, 1654077975.151659, 'hit']
['s3', '192.240.1.5', 33.18131899833679, 1654077975.203965, 'hit']
['s3', '192.0.1.8', 33.21763300895691, 1654077975.24028, 'hit']
['s3', '192.240.10.102', 33.24606394767761, 1654077975.26871, 'hit']
['s3', '192.0.1.7', 33.32801008224487, 1654077975.350656, 'hit']
['s3', '192.0.1.10', 33.365724086761475, 1654077975.38837, 'hit']
['s3', '192.0.1.9', 33.452378034591675, 1654077975.475025, 'hit']
['s3', '192.240.1.2', 33.61379408836365, 1654077975.636441, 'hit']
['s3', '192.240.1.4', 33.76137614250183, 1654077975.784023, 'hit']
['s3', '192.0.1.6', 33.83680701255798, 1654077975.859453, 'hit']
['s3', '192.0.1.8', 33.941015005111694, 1654077975.963662, 'hit']
['s3', '192.0.10.10', 34.039194107055664, 1654077976.061841, 'hit']
['s3', '192.0.1.9', 34.09927701950073, 1654077976.121924, 'hit']
['s3', '192.240.1.2', 34.15341305732727, 1654077976.176059, 'hit']
['s3', '192.240.1.2', 34.19867706298828, 1654077976.221324, 'hit']
['s3', '192.0.10.10', 34.2501859664917, 1654077976.272832, 'hit']
['s3', '192.240.1.4', 34.323819160461426, 1654077976.346466, 'hit']
['s3', '192.240.1.3', 34.40097713470459, 1654077976.423623, 'hit']
['s3', '192.240.1.5', 34.52394700050354, 1654077976.546593, 'hit']
['s3', '192.0.1.7', 34.6142361164093, 1654077976.636883, 'hit']
['s3', '192.0.1.9', 34.741194009780884, 1654077976.763841, 'hit']
['s3', '192.240.1.2', 34.81398296356201, 1654077976.83663, 'hit']
['s3', '192.240.1.1', 34.84995794296265, 1654077976.872605, 'hit']
['s3', '192.0.10.120', 34.90097403526306, 1654077976.92362, 'hit']
['s3', '192.240.1.4', 34.974985122680664, 1654077976.997632, 'hit']
['s3', '192.0.1.6', 35.06404399871826, 1654077977.086691, 'hit']
['s3', '192.240.1.5', 35.11288499832153, 1654077977.135531, 'hit']
['s3', '192.0.1.8', 35.20210003852844, 1654077977.224746, 'hit']
['s3', '192.0.1.7', 35.26901602745056, 1654077977.291662, 'hit']
['s3', '192.0.1.10', 35.342111110687256, 1654077977.364758, 'hit']
['s3', '192.240.1.2', 35.47424006462097, 1654077977.496887, 'hit']
['s3', '192.240.1.2', 35.49811816215515, 1654077977.520764, 'hit']
['s3', '192.240.1.1', 35.561262130737305, 1654077977.583908, 'hit']
['s3', '192.240.10.102', 35.61933493614197, 1654077977.641982, 'hit']
['s3', '192.240.10.102', 35.73505115509033, 1654077977.757699, 'hit']
['s3', '192.240.1.5', 35.7928409576416, 1654077977.815487, 'hit']
['s3', '192.0.1.7', 35.931254148483276, 1654077977.953901, 'hit']
['s3', '192.0.1.9', 36.01261115074158, 1654077978.035258, 'hit']
['s3', '192.240.1.2', 36.12216305732727, 1654077978.144809, 'hit']
['s3', '192.240.1.1', 36.15482497215271, 1654077978.177471, 'hit']
['s3', '192.240.1.4', 36.22124004364014, 1654077978.243886, 'hit']
['s3', '192.240.1.3', 36.26555800437927, 1654077978.288204, 'hit']
['s3', '192.0.1.6', 36.36539602279663, 1654077978.388042, 'hit']
['s3', '192.0.1.8', 36.44589710235596, 1654077978.468544, 'hit']
['s3', '192.0.1.7', 36.47407293319702, 1654077978.496719, 'hit']
['s3', '192.0.10.10', 36.54179310798645, 1654077978.564439, 'hit']
['s3', '192.0.1.10', 36.57044696807861, 1654077978.593094, 'hit']
['s3', '192.0.1.9', 36.613402128219604, 1654077978.636048, 'hit']
['s3', '192.240.1.2', 36.67061996459961, 1654077978.693267, 'hit']
['s3', '192.0.10.10', 36.763592004776, 1654077978.786239, 'hit']
['s3', '192.240.1.4', 36.80705904960632, 1654077978.829706, 'hit']
['s3', '192.240.1.3', 36.85884094238281, 1654077978.881488, 'hit']
['s3', '192.240.1.5', 36.99007296562195, 1654077979.012719, 'hit']
['s3', '192.0.1.7', 37.09061312675476, 1654077979.11326, 'hit']
['s3', '192.0.1.9', 37.21400308609009, 1654077979.23665, 'hit']
['s3', '192.240.1.2', 37.24441194534302, 1654077979.267059, 'hit']
['s3', '192.240.1.2', 37.29359412193298, 1654077979.316241, 'hit']
['s3', '192.240.1.1', 37.332683086395264, 1654077979.355329, 'hit']
['s3', '192.240.1.4', 37.42261600494385, 1654077979.445262, 'hit']
['s3', '192.240.1.3', 37.45214796066284, 1654077979.474795, 'hit']
['s3', '192.0.1.6', 37.52176213264465, 1654077979.544409, 'hit']
['s3', '192.0.1.8', 37.643290996551514, 1654077979.665938, 'hit']
['s3', '192.0.1.10', 37.75244498252869, 1654077979.775092, 'hit']
['s3', '192.240.1.2', 37.87251400947571, 1654077979.89516, 'hit']
['s3', '192.240.1.2', 37.919708013534546, 1654077979.942355, 'hit']
['s3', '192.240.1.1', 37.96825909614563, 1654077979.990905, 'hit']
['s3', '192.240.10.102', 38.03804898262024, 1654077980.060696, 'hit']
['s3', '192.240.1.3', 38.10953903198242, 1654077980.132186, 'hit']
['s3', '192.240.1.5', 38.19778299331665, 1654077980.220429, 'hit']
['s3', '192.0.1.7', 38.30291295051575, 1654077980.325559, 'hit']
['s3', '192.0.1.9', 38.406578063964844, 1654077980.429224, 'hit']
['s3', '192.240.1.2', 38.526062965393066, 1654077980.548709, 'hit']
['s3', '192.240.1.4', 38.626055002212524, 1654077980.648702, 'hit']
['s3', '192.0.1.6', 38.75797915458679, 1654077980.780625, 'hit']
['s3', '192.0.1.8', 38.84463906288147, 1654077980.867285, 'hit']
['s3', '192.0.10.10', 38.94131016731262, 1654077980.963957, 'hit']
['s3', '192.0.1.9', 39.00403904914856, 1654077981.026685, 'hit']
['s3', '192.240.1.2', 39.07306694984436, 1654077981.095713, 'hit']
['s3', '192.240.1.2', 39.11210894584656, 1654077981.134755, 'hit']
['s3', '192.0.10.10', 39.18586206436157, 1654077981.208508, 'hit']
['s3', '192.240.1.1', 39.25263500213623, 1654077981.275281, 'hit']
['s3', '192.240.1.3', 39.32789897918701, 1654077981.350545, 'hit']
['s3', '192.0.1.6', 39.373944997787476, 1654077981.396592, 'hit']
['s3', '192.240.1.5', 39.474162101745605, 1654077981.496809, 'hit']
['s3', '192.0.1.7', 39.55102515220642, 1654077981.573671, 'hit']
['s3', '192.0.1.9', 39.669602155685425, 1654077981.692249, 'hit']
['s3', '192.240.1.2', 39.76190495491028, 1654077981.784552, 'hit']
['s3', '192.240.1.4', 39.90137505531311, 1654077981.924021, 'hit']
['s3', '192.0.1.6', 39.97551703453064, 1654077981.998163, 'hit']
['s3', '192.0.1.8', 40.116564989089966, 1654077982.139212, 'hit']
['s3', '192.0.1.10', 40.20884394645691, 1654077982.23149, 'hit']
['s3', '192.0.1.9', 40.24489116668701, 1654077982.267537, 'hit']
['s3', '192.240.10.102', 40.306132078170776, 1654077982.328778, 'hit']
['s3', '192.240.1.2', 40.3675639629364, 1654077982.39021, 'hit']
['s3', '192.240.10.102', 40.41621994972229, 1654077982.438866, 'hit']
['s3', '192.240.1.4', 40.50261306762695, 1654077982.52526, 'hit']
['s3', '192.240.1.3', 40.58597707748413, 1654077982.608624, 'hit']
['s3', '192.0.1.8', 40.61838102340698, 1654077982.641028, 'hit']
['s3', '192.240.1.5', 40.69332313537598, 1654077982.715969, 'hit']
['s3', '192.0.1.8', 40.723511934280396, 1654077982.746158, 'hit']
['s3', '192.0.1.7', 40.82506799697876, 1654077982.847714, 'hit']
['s3', '192.0.1.9', 40.93397402763367, 1654077982.95662, 'hit']
['s3', '192.240.1.2', 40.96552014350891, 1654077982.988166, 'hit']
['s3', '192.240.1.2', 41.069474935531616, 1654077983.092121, 'hit']
['s3', '192.240.1.4', 41.153733015060425, 1654077983.176379, 'hit']
['s3', '192.0.1.6', 41.30058813095093, 1654077983.323235, 'hit']
['s3', '192.0.1.8', 41.38606595993042, 1654077983.408713, 'hit']
['s3', '192.0.10.10', 41.48790907859802, 1654077983.510556, 'hit']
['s3', '192.0.1.10', 41.50852608680725, 1654077983.531172, 'hit']
['s3', '192.0.1.9', 41.54998016357422, 1654077983.572627, 'hit']
['s3', '192.240.1.2', 41.60980701446533, 1654077983.632453, 'hit']
['s3', '192.0.10.10', 41.68958306312561, 1654077983.71223, 'hit']
['s3', '192.240.1.1', 41.74520015716553, 1654077983.767847, 'hit']
['s3', '192.240.1.3', 41.82520413398743, 1654077983.847851, 'hit']
['s3', '192.0.1.6', 41.86560416221619, 1654077983.88825, 'hit']
['s3', '192.0.10.114', 41.91724109649658, 1654077983.939887, 'hit']
['s3', '192.0.1.8', 42.016886949539185, 1654077984.039534, 'hit']
['s3', '192.0.1.7', 42.0665340423584, 1654077984.089181, 'hit']
['s3', '192.0.1.10', 42.09436893463135, 1654077984.117016, 'hit']
['s3', '192.0.1.9', 42.21362495422363, 1654077984.236273, 'hit']
['s3', '192.240.1.2', 42.29748606681824, 1654077984.320133, 'hit']
['s3', '192.240.1.4', 42.416337966918945, 1654077984.438985, 'hit']
['s3', '192.0.1.6', 42.50103306770325, 1654077984.523679, 'hit']
['s3', '192.240.1.5', 42.54518914222717, 1654077984.567836, 'hit']
['s3', '192.0.1.8', 42.62171006202698, 1654077984.644357, 'hit']
['s3', '192.0.1.7', 42.6561861038208, 1654077984.678833, 'hit']
['s3', '192.0.1.10', 42.73394703865051, 1654077984.756594, 'hit']
['s3', '192.0.1.9', 42.757867097854614, 1654077984.780513, 'hit']
['s3', '192.240.1.2', 42.852684020996094, 1654077984.87533, 'hit']
['s3', '192.240.1.1', 42.989113092422485, 1654077985.011759, 'hit']
['s3', '192.240.1.3', 43.12872815132141, 1654077985.151375, 'hit']
['s3', '192.0.1.6', 43.17161798477173, 1654077985.194265, 'hit']
['s3', '192.240.1.5', 43.25404214859009, 1654077985.276688, 'hit']
['s3', '192.0.1.7', 43.37733602523804, 1654077985.399982, 'hit']
['s3', '192.0.1.10', 43.42510199546814, 1654077985.447748, 'hit']
['s3', '192.0.1.9', 43.476694107055664, 1654077985.499341, 'hit']
['s3', '192.240.1.2', 43.61454510688782, 1654077985.637191, 'hit']
['s3', '192.240.1.4', 43.70111799240112, 1654077985.723765, 'hit']
['s3', '192.0.1.6', 43.83699107170105, 1654077985.859638, 'hit']
['s3', '192.0.1.8', 43.959673166275024, 1654077985.98232, 'hit']
['s3', '192.0.10.10', 44.05684304237366, 1654077986.07949, 'hit']
['s3', '192.240.1.2', 44.156445026397705, 1654077986.179091, 'hit']
['s3', '192.240.1.2', 44.196731090545654, 1654077986.219377, 'hit']
['s3', '192.0.10.10', 44.2403199672699, 1654077986.262967, 'hit']
['s3', '192.240.1.1', 44.30308794975281, 1654077986.325735, 'hit']
['s3', '192.240.1.3', 44.4083149433136, 1654077986.430962, 'hit']
['s3', '192.240.1.5', 44.53116202354431, 1654077986.553809, 'hit']
['s3', '192.0.1.7', 44.654232025146484, 1654077986.676879, 'hit']
['s3', '192.0.1.10', 44.68764114379883, 1654077986.710288, 'hit']
['s3', '192.0.1.9', 44.80054306983948, 1654077986.82319, 'hit']
['s3', '192.240.1.2', 44.88408899307251, 1654077986.906736, 'hit']
['s3', '192.240.1.4', 45.029032945632935, 1654077987.05168, 'hit']
['s3', '192.240.1.3', 45.06449294090271, 1654077987.087139, 'hit']
['s3', '192.0.1.6', 45.13431215286255, 1654077987.156958, 'hit']
['s3', '192.240.1.5', 45.19843316078186, 1654077987.22108, 'hit']
['s3', '192.0.1.8', 45.29809594154358, 1654077987.320742, 'hit']
['s3', '192.0.1.7', 45.33084797859192, 1654077987.353495, 'hit']
['s3', '192.0.1.10', 45.40481114387512, 1654077987.427458, 'hit']
['s3', '192.240.1.2', 45.5198450088501, 1654077987.542492, 'hit']
['s3', '192.240.1.1', 45.63497805595398, 1654077987.657625, 'hit']
['s3', '192.240.1.3', 45.760189056396484, 1654077987.782836, 'hit']
['s3', '192.240.1.5', 45.87465214729309, 1654077987.897299, 'hit']
['s3', '192.0.1.7', 46.05824303627014, 1654077988.080889, 'hit']
['s3', '192.0.1.10', 46.088536977767944, 1654077988.111184, 'hit']
['s3', '192.0.1.9', 46.16460299491882, 1654077988.187249, 'hit']
['s3', '192.240.1.2', 46.205337047576904, 1654077988.227984, 'hit']
['s3', '192.240.1.2', 46.28923797607422, 1654077988.311884, 'hit']
['s3', '192.240.1.1', 46.3367760181427, 1654077988.359423, 'hit']
['s3', '192.240.1.4', 46.42609000205994, 1654077988.448737, 'hit']
['s3', '192.0.1.6', 46.54315495491028, 1654077988.565801, 'hit']
['s3', '192.0.1.8', 46.61477303504944, 1654077988.63742, 'hit']
['s3', '192.0.1.7', 46.65806603431702, 1654077988.680713, 'hit']
['s3', '192.0.10.10', 46.712247133255005, 1654077988.734894, 'hit']
['s3', '192.0.1.9', 46.77475905418396, 1654077988.797406, 'hit']
['s3', '192.240.1.2', 46.83733296394348, 1654077988.85998, 'hit']
