['s0', '192.240.1.2', 3.1773681640625, 1654077947.211811, 'hit']
['s0', '192.0.10.7', 4.723968982696533, 1654077948.758413, 'hit']
['s0', '192.0.1.7', 4.7590491771698, 1654077948.793492, 'hit']
['s0', '192.0.1.10', 4.785849094390869, 1654077948.820293, 'hit']
['s0', '192.0.1.9', 4.8588221073150635, 1654077948.893266, 'hit']
['s0', '192.240.1.2', 4.890388011932373, 1654077948.924832, 'hit']
['s0', '192.0.10.6', 4.954832077026367, 1654077948.989276, 'hit']
['s0', '192.240.1.1', 5.0046961307525635, 1654077949.03914, 'hit']
['s0', '192.240.1.4', 5.0620341300964355, 1654077949.096478, 'hit']
['s0', '192.0.10.111', 5.134184122085571, 1654077949.168628, 'hit']
['s0', '192.0.1.6', 5.199335098266602, 1654077949.233779, 'hit']
['s0', '192.240.1.5', 5.238214015960693, 1654077949.272658, 'hit']
['s0', '192.0.10.112', 5.270925998687744, 1654077949.30537, 'hit']
['s0', '192.0.1.8', 5.302925109863281, 1654077949.337369, 'hit']
['s0', '192.0.1.7', 5.337640047073364, 1654077949.372084, 'hit']
['s0', '192.0.10.10', 5.399492025375366, 1654077949.433936, 'hit']
['s0', '192.0.1.9', 5.458425998687744, 1654077949.49287, 'hit']
['s0', '192.240.10.102', 5.491847991943359, 1654077949.526292, 'hit']
['s0', '192.240.1.2', 5.55370020866394, 1654077949.588144, 'hit']
['s0', '192.240.1.1', 5.64142107963562, 1654077949.675865, 'hit']
['s0', '192.240.1.4', 5.673619985580444, 1654077949.708064, 'hit']
['s0', '192.240.1.3', 5.725776195526123, 1654077949.76022, 'hit']
['s0', '192.0.1.6', 5.758867025375366, 1654077949.793311, 'hit']
['s0', '192.0.10.9', 5.80998420715332, 1654077949.844428, 'hit']
['s0', '192.240.1.5', 5.84594202041626, 1654077949.880386, 'hit']
['s0', '192.240.10.106', 5.918129205703735, 1654077949.952573, 'hit']
['s0', '192.0.1.10', 5.998747110366821, 1654077950.033191, 'hit']
['s0', '192.240.10.4', 6.069257020950317, 1654077950.103701, 'hit']
['s0', '192.0.1.9', 6.113396167755127, 1654077950.14784, 'hit']
['s0', '192.240.10.108', 6.1737611293792725, 1654077950.208205, 'hit']
['s0', '192.240.1.1', 6.233360052108765, 1654077950.267804, 'hit']
['s0', '192.240.10.3', 6.3012590408325195, 1654077950.335703, 'hit']
['s0', '192.240.1.3', 6.356722116470337, 1654077950.391166, 'hit']
['s0', '192.240.10.110', 6.393059015274048, 1654077950.427503, 'hit']
['s0', '192.240.10.109', 6.481533050537109, 1654077950.515976, 'hit']
['s0', '192.240.10.2', 6.51739501953125, 1654077950.551839, 'hit']
['s0', '192.0.1.7', 6.573904037475586, 1654077950.608347, 'hit']
['s0', '192.0.10.113', 6.607622146606445, 1654077950.642066, 'hit']
['s0', '192.0.1.9', 6.665680170059204, 1654077950.700124, 'hit']
['s0', '192.0.10.119', 6.710741996765137, 1654077950.745187, 'hit']
['s0', '192.240.10.1', 6.748387098312378, 1654077950.782831, 'hit']
['s0', '192.240.1.2', 6.805446147918701, 1654077950.83989, 'hit']
['s0', '192.240.1.1', 6.858790159225464, 1654077950.893234, 'hit']
['s0', '192.240.1.4', 6.892973184585571, 1654077950.927416, 'hit']
['s0', '192.0.10.8', 6.9679200649261475, 1654077951.002365, 'hit']
['s0', '192.0.1.6', 7.021709203720093, 1654077951.056153, 'hit']
['s0', '192.0.10.120', 7.061304092407227, 1654077951.095748, 'hit']
['s0', '192.240.1.5', 7.1268579959869385, 1654077951.161302, 'hit']
['s0', '192.0.1.8', 7.165492057800293, 1654077951.199936, 'hit']
['s0', '192.0.10.118', 7.22281813621521, 1654077951.257262, 'hit']
['s0', '192.0.1.7', 7.258939027786255, 1654077951.293383, 'hit']
['s0', '192.240.1.3', 7.29862904548645, 1654077951.333073, 'hit']
['s0', '192.0.1.9', 7.3501410484313965, 1654077951.384585, 'hit']
['s0', '192.0.10.9', 7.391136169433594, 1654077951.42558, 'hit']
['s0', '192.0.10.115', 7.428270101547241, 1654077951.462713, 'hit']
['s0', '192.0.10.6', 7.459513187408447, 1654077951.493957, 'hit']
['s0', '192.240.1.1', 7.52147912979126, 1654077951.555923, 'hit']
['s0', '192.240.10.106', 7.577225208282471, 1654077951.611669, 'hit']
['s0', '192.240.10.4', 7.6303791999816895, 1654077951.664823, 'hit']
['s0', '192.240.10.5', 7.685904026031494, 1654077951.720348, 'hit']
['s0', '192.0.1.6', 7.748631000518799, 1654077951.783075, 'hit']
['s0', '192.240.10.108', 7.79912805557251, 1654077951.833572, 'hit']
['s0', '192.0.1.7', 7.861445188522339, 1654077951.895889, 'hit']
['s0', '192.0.10.10', 7.9136011600494385, 1654077951.948045, 'hit']
['s0', '192.0.1.9', 7.9830482006073, 1654077952.017493, 'hit']
['s0', '192.240.10.2', 8.061936140060425, 1654077952.09638, 'hit']
['s0', '192.240.10.104', 8.14193606376648, 1654077952.17638, 'hit']
['s0', '192.0.1.10', 8.17585802078247, 1654077952.210301, 'hit']
['s0', '192.240.1.4', 8.236723184585571, 1654077952.271168, 'hit']
['s0', '192.240.10.1', 8.278115034103394, 1654077952.312559, 'hit']
['s0', '192.240.10.106', 8.359045028686523, 1654077952.393489, 'hit']
['s0', '192.240.1.1', 8.405420064926147, 1654077952.439864, 'hit']
['s0', '192.0.1.8', 8.446643114089966, 1654077952.481088, 'hit']
['s0', '192.240.10.105', 8.480885982513428, 1654077952.51533, 'hit']
['s0', '192.0.10.8', 8.530076026916504, 1654077952.56452, 'hit']
['s0', '192.240.1.3', 8.565088033676147, 1654077952.599532, 'hit']
['s0', '192.240.10.4', 8.623548984527588, 1654077952.657993, 'hit']
['s0', '192.240.1.5', 8.693689107894897, 1654077952.728133, 'hit']
['s0', '192.0.10.120', 8.756535053253174, 1654077952.790979, 'hit']
['s0', '192.240.10.110', 8.823998212814331, 1654077952.858442, 'hit']
['s0', '192.0.10.118', 8.880995035171509, 1654077952.915438, 'hit']
['s0', '192.240.10.109', 8.958631038665771, 1654077952.993075, 'hit']
['s0', '192.0.10.6', 9.013612985610962, 1654077953.048057, 'hit']
['s0', '192.240.10.2', 9.07891321182251, 1654077953.113357, 'hit']
['s0', '192.0.10.115', 9.121393203735352, 1654077953.155837, 'hit']
['s0', '192.240.1.4', 9.15319299697876, 1654077953.187638, 'hit']
['s0', '192.0.10.111', 9.213876008987427, 1654077953.24832, 'hit']
['s0', '192.0.10.117', 9.27234411239624, 1654077953.306788, 'hit']
['s0', '192.0.10.112', 9.32275915145874, 1654077953.357203, 'hit']
['s0', '192.0.10.114', 9.393455982208252, 1654077953.4279, 'hit']
['s0', '192.240.1.1', 9.427057027816772, 1654077953.461501, 'hit']
['s0', '192.0.1.10', 9.468688011169434, 1654077953.503132, 'hit']
['s0', '192.0.1.9', 9.497506141662598, 1654077953.53195, 'hit']
['s0', '192.240.10.102', 9.526890993118286, 1654077953.561334, 'hit']
['s0', '192.0.10.118', 9.5995512008667, 1654077953.633995, 'hit']
['s0', '192.0.10.10', 9.643033027648926, 1654077953.677476, 'hit']
['s0', '192.0.10.116', 9.685123205184937, 1654077953.719567, 'hit']
['s0', '192.240.10.104', 9.729892015457153, 1654077953.764336, 'hit']
['s0', '192.0.10.115', 9.805083990097046, 1654077953.839528, 'hit']
['s0', '192.0.10.9', 9.845207214355469, 1654077953.879651, 'hit']
['s0', '192.0.10.111', 9.889126062393188, 1654077953.92357, 'hit']
['s0', '192.240.10.106', 9.93848705291748, 1654077953.972931, 'hit']
['s0', '192.0.10.112', 10.013872146606445, 1654077954.048316, 'hit']
['s0', '192.240.10.4', 10.069467067718506, 1654077954.103911, 'hit']
['s0', '192.240.10.5', 10.149733066558838, 1654077954.184177, 'hit']
['s0', '192.240.1.5', 10.213608026504517, 1654077954.248052, 'hit']
['s0', '192.240.10.107', 10.262378215789795, 1654077954.296822, 'hit']
['s0', '192.0.1.7', 10.313310146331787, 1654077954.347754, 'hit']
['s0', '192.240.10.101', 10.34238314628601, 1654077954.376827, 'hit']
['s0', '192.0.10.10', 10.370736122131348, 1654077954.405181, 'hit']
['s0', '192.240.10.104', 10.43723201751709, 1654077954.471676, 'hit']
['s0', '192.240.10.2', 10.497860193252563, 1654077954.532304, 'hit']
['s0', '192.0.10.113', 10.59614610671997, 1654077954.63059, 'hit']
['s0', '192.240.10.106', 10.634546995162964, 1654077954.668991, 'hit']
['s0', '192.240.1.3', 10.773877143859863, 1654077954.808321, 'hit']
['s0', '192.240.10.105', 10.836085081100464, 1654077954.870529, 'hit']
['s0', '192.0.10.117', 10.856358051300049, 1654077954.890802, 'hit']
['s0', '192.240.1.1', 10.885593175888062, 1654077954.920037, 'hit']
['s0', '192.240.1.4', 10.919746160507202, 1654077954.95419, 'hit']
['s0', '192.0.10.8', 10.960016012191772, 1654077954.99446, 'hit']
['s0', '192.0.1.10', 11.016844034194946, 1654077955.051289, 'hit']
['s0', '192.0.10.120', 11.065651178359985, 1654077955.100095, 'hit']
['s0', '192.240.10.103', 11.15913701057434, 1654077955.193581, 'hit']
['s0', '192.0.10.7', 11.234145164489746, 1654077955.268589, 'hit']
['s0', '192.240.10.4', 11.273974180221558, 1654077955.308418, 'hit']
['s0', '192.0.10.116', 11.352924108505249, 1654077955.387368, 'hit']
['s0', '192.0.10.113', 11.410832166671753, 1654077955.445275, 'hit']
['s0', '192.240.1.1', 11.45697021484375, 1654077955.491414, 'hit']
['s0', '192.240.10.3', 11.518832206726074, 1654077955.553275, 'hit']
['s0', '192.0.10.111', 11.571033000946045, 1654077955.605476, 'hit']
['s0', '192.0.1.7', 11.67668104171753, 1654077955.711125, 'hit']
['s0', '192.240.10.110', 11.732473134994507, 1654077955.766916, 'hit']
['s0', '192.240.10.102', 11.815943002700806, 1654077955.850387, 'hit']
['s0', '192.0.10.120', 11.865226030349731, 1654077955.899671, 'hit']
['s0', '192.0.10.10', 11.921480178833008, 1654077955.955924, 'hit']
['s0', '192.0.10.118', 12.001435041427612, 1654077956.035878, 'hit']
['s0', '192.240.1.1', 12.092424154281616, 1654077956.126868, 'hit']
['s0', '192.240.1.5', 12.137480020523071, 1654077956.171924, 'hit']
['s0', '192.0.10.8', 12.191253185272217, 1654077956.225697, 'hit']
['s0', '192.0.10.7', 12.250447034835815, 1654077956.284891, 'hit']
['s0', '192.0.10.111', 12.3420090675354, 1654077956.376454, 'hit']
['s0', '192.0.10.9', 12.440298080444336, 1654077956.474743, 'hit']
['s0', '192.240.10.105', 12.492107152938843, 1654077956.526551, 'hit']
['s0', '192.240.10.102', 12.583818197250366, 1654077956.618262, 'hit']
['s0', '192.240.10.4', 12.644537210464478, 1654077956.678981, 'hit']
['s0', '192.0.10.6', 12.667559146881104, 1654077956.702003, 'hit']
['s0', '192.240.10.5', 12.799319982528687, 1654077956.833764, 'hit']
['s0', '192.240.10.104', 12.886608123779297, 1654077956.921052, 'hit']
['s0', '192.0.10.112', 12.995085000991821, 1654077957.02953, 'hit']
['s0', '192.0.10.10', 13.063876152038574, 1654077957.09832, 'hit']
['s0', '192.0.10.119', 13.102142095565796, 1654077957.136586, 'hit']
['s0', '192.0.10.117', 13.224342107772827, 1654077957.258786, 'hit']
['s0', '192.240.10.101', 13.293601036071777, 1654077957.328045, 'hit']
['s0', '192.0.10.9', 13.354412078857422, 1654077957.388856, 'hit']
['s0', '192.0.10.120', 13.44056510925293, 1654077957.475009, 'hit']
['s0', '192.240.10.110', 13.537331104278564, 1654077957.571776, 'hit']
['s0', '192.240.10.106', 13.608599185943604, 1654077957.643043, 'hit']
['s0', '192.240.10.105', 13.723940134048462, 1654077957.758384, 'hit']
['s0', '192.0.10.111', 13.843566179275513, 1654077957.87801, 'hit']
['s0', '192.240.10.107', 13.983038187026978, 1654077958.017482, 'hit']
['s0', '192.240.10.102', 14.0782310962677, 1654077958.112675, 'hit']
['s0', '192.0.10.114', 14.166079998016357, 1654077958.200525, 'hit']
['s0', '192.240.10.109', 14.237987041473389, 1654077958.272431, 'hit']
['s0', '192.240.10.101', 14.331557989120483, 1654077958.366001, 'hit']
['s0', '192.0.10.118', 14.384352207183838, 1654077958.418796, 'hit']
['s0', '192.240.10.104', 14.549338102340698, 1654077958.583782, 'hit']
['s0', '192.0.10.115', 14.695785999298096, 1654077958.73023, 'hit']
['s0', '192.0.10.111', 14.79735803604126, 1654077958.831803, 'hit']
['s0', '192.0.10.7', 14.8401460647583, 1654077958.87459, 'hit']
['s0', '192.0.10.120', 14.901456117630005, 1654077958.9359, 'hit']
['s0', '192.240.10.108', 14.962146997451782, 1654077958.996591, 'hit']
['s0', '192.240.10.107', 15.080334186553955, 1654077959.114778, 'hit']
['s0', '192.0.10.116', 15.201094150543213, 1654077959.235538, 'hit']
['s0', '192.240.10.101', 15.27849006652832, 1654077959.312934, 'hit']
['s0', '192.240.10.3', 15.330175161361694, 1654077959.364619, 'hit']
['s0', '192.0.10.113', 15.425075054168701, 1654077959.459519, 'hit']
['s0', '192.0.10.119', 15.53913402557373, 1654077959.573578, 'hit']
['s0', '192.240.10.5', 15.64612603187561, 1654077959.68057, 'hit']
['s0', '192.240.10.106', 15.693631172180176, 1654077959.728088, 'hit']
['s0', '192.240.10.105', 15.859800100326538, 1654077959.894244, 'hit']
['s0', '192.240.10.108', 15.912964105606079, 1654077959.947408, 'hit']
['s0', '192.0.10.120', 15.998685121536255, 1654077960.033129, 'hit']
['s0', '192.0.10.9', 16.05425000190735, 1654077960.088694, 'hit']
['s0', '192.240.10.104', 16.111937999725342, 1654077960.146381, 'hit']
['s0', '192.0.10.116', 16.22971510887146, 1654077960.264159, 'hit']
['s0', '192.240.10.4', 16.314626216888428, 1654077960.34907, 'hit']
['s0', '192.0.10.7', 16.363898992538452, 1654077960.398343, 'hit']
['s0', '192.0.10.113', 16.428877115249634, 1654077960.463322, 'hit']
['s0', '192.0.10.119', 16.544278144836426, 1654077960.578722, 'hit']
['s0', '192.0.10.6', 16.58156418800354, 1654077960.616008, 'hit']
['s0', '192.0.10.117', 16.67492699623108, 1654077960.709371, 'hit']
['s0', '192.0.10.114', 16.81398916244507, 1654077960.848433, 'hit']
['s0', '192.240.10.3', 16.850783109664917, 1654077960.885227, 'hit']
['s0', '192.240.10.101', 16.910669088363647, 1654077960.945113, 'hit']
['s0', '192.240.10.109', 16.947420120239258, 1654077960.981864, 'hit']
['s0', '192.0.10.118', 17.038591146469116, 1654077961.073035, 'hit']
['s0', '192.240.10.1', 17.098146200180054, 1654077961.13259, 'hit']
['s0', '192.0.10.116', 17.19709610939026, 1654077961.23154, 'hit']
['s0', '192.0.10.115', 17.266354084014893, 1654077961.300798, 'hit']
['s0', '192.240.10.106', 17.315245151519775, 1654077961.349689, 'hit']
['s0', '192.0.10.111', 17.43292999267578, 1654077961.467374, 'hit']
['s0', '192.240.10.105', 17.532384157180786, 1654077961.566828, 'hit']
['s0', '192.0.10.8', 17.56628704071045, 1654077961.600731, 'hit']
['s0', '192.240.10.107', 17.817229986190796, 1654077961.851673, 'hit']
['s0', '192.240.10.4', 17.89820408821106, 1654077961.932649, 'hit']
['s0', '192.240.10.109', 17.976667165756226, 1654077962.011112, 'hit']
['s0', '192.240.10.104', 18.03030800819397, 1654077962.064752, 'hit']
['s0', '192.240.10.103', 18.148833990097046, 1654077962.183278, 'hit']
['s0', '192.240.10.106', 18.31251621246338, 1654077962.34696, 'hit']
['s0', '192.240.10.101', 18.401555061340332, 1654077962.435999, 'hit']
['s0', '192.240.10.108', 18.501886129379272, 1654077962.536329, 'hit']
['s0', '192.0.10.118', 18.7376070022583, 1654077962.772052, 'hit']
['s0', '192.0.10.9', 18.782494068145752, 1654077962.816938, 'hit']
['s0', '192.0.10.115', 18.907145023345947, 1654077962.941589, 'hit']
['s0', '192.0.10.113', 19.02597713470459, 1654077963.060421, 'hit']
['s0', '192.0.10.112', 19.138687133789062, 1654077963.173131, 'hit']
['s0', '192.240.10.4', 19.22482419013977, 1654077963.259268, 'hit']
['s0', '192.240.10.3', 19.294795989990234, 1654077963.32924, 'hit']
['s0', '192.0.10.114', 19.43215298652649, 1654077963.466597, 'hit']
['s0', '192.0.10.120', 19.69637107849121, 1654077963.730815, 'hit']
['s0', '192.240.10.104', 19.824552059173584, 1654077963.858996, 'hit']
['s0', '192.240.10.2', 19.900358200073242, 1654077963.934802, 'hit']
['s0', '192.240.10.1', 19.943807125091553, 1654077963.978251, 'hit']
['s0', '192.0.10.115', 20.06688904762268, 1654077964.101333, 'hit']
['s0', '192.240.10.105', 20.173386096954346, 1654077964.20783, 'hit']
['s0', '192.240.10.108', 20.267731189727783, 1654077964.302175, 'hit']
['s0', '192.0.10.112', 20.32124400138855, 1654077964.355688, 'hit']
['s0', '192.240.10.107', 20.38807511329651, 1654077964.422519, 'hit']
['s0', '192.0.10.7', 20.52261519432068, 1654077964.55706, 'hit']
['s0', '192.240.10.101', 20.624322175979614, 1654077964.658766, 'hit']
['s0', '192.0.10.111', 20.669050216674805, 1654077964.703494, 'hit']
['s0', '192.0.10.113', 20.77470111846924, 1654077964.809145, 'hit']
['s0', '192.240.10.103', 20.854485034942627, 1654077964.888929, 'hit']
['s0', '192.240.10.3', 20.898688077926636, 1654077964.933132, 'hit']
['s0', '192.0.10.117', 20.992000102996826, 1654077965.026444, 'hit']
['s0', '192.0.10.114', 21.06695008277893, 1654077965.101394, 'hit']
['s0', '192.240.10.104', 21.17477798461914, 1654077965.209222, 'hit']
['s0', '192.240.10.108', 21.262331008911133, 1654077965.296776, 'hit']
['s0', '192.240.10.107', 21.357656002044678, 1654077965.3921, 'hit']
['s0', '192.240.10.110', 21.491408109664917, 1654077965.525852, 'hit']
['s0', '192.0.10.8', 21.561115980148315, 1654077965.59556, 'hit']
['s0', '192.0.10.113', 21.73213815689087, 1654077965.766583, 'hit']
['s0', '192.0.10.119', 21.826640129089355, 1654077965.861084, 'hit']
['s0', '192.0.10.117', 21.938939094543457, 1654077965.973383, 'hit']
['s0', '192.0.10.6', 22.00380301475525, 1654077966.038247, 'hit']
['s0', '192.240.10.3', 22.103739023208618, 1654077966.138182, 'hit']
['s0', '192.0.10.120', 22.19798517227173, 1654077966.232429, 'hit']
['s0', '192.240.10.5', 22.289127111434937, 1654077966.323571, 'hit']
['s0', '192.240.10.2', 22.359979152679443, 1654077966.394423, 'hit']
['s0', '192.240.10.103', 22.445842027664185, 1654077966.480285, 'hit']
['s0', '192.240.10.106', 22.487934112548828, 1654077966.522378, 'hit']
['s0', '192.240.10.1', 22.5632221698761, 1654077966.597665, 'hit']
['s0', '192.0.10.118', 22.66926121711731, 1654077966.703706, 'hit']
['s0', '192.0.10.112', 22.7484610080719, 1654077966.782905, 'hit']
['s0', '192.0.10.8', 22.778250217437744, 1654077966.812694, 'hit']
['s0', '192.240.10.110', 22.86369514465332, 1654077966.89814, 'hit']
['s0', '192.240.10.109', 22.95634698867798, 1654077966.990792, 'hit']
['s0', '192.0.10.7', 23.033764123916626, 1654077967.068208, 'hit']
['s0', '192.240.10.4', 23.069331169128418, 1654077967.103775, 'hit']
['s0', '192.240.10.101', 23.8595290184021, 1654077967.893973, 'hit']
['s0', '192.0.10.6', 23.897765159606934, 1654077967.932209, 'hit']
['s0', '192.0.10.117', 23.983651161193848, 1654077968.018095, 'hit']
['s0', '192.240.10.106', 24.06455111503601, 1654077968.098995, 'hit']
['s0', '192.240.10.5', 24.153892040252686, 1654077968.188336, 'hit']
['s0', '192.240.10.2', 24.221771001815796, 1654077968.256215, 'hit']
['s0', '192.0.10.118', 24.306512117385864, 1654077968.340956, 'hit']
['s0', '192.240.10.103', 24.396323204040527, 1654077968.430767, 'hit']
['s0', '192.240.10.107', 24.443336009979248, 1654077968.47778, 'hit']
['s0', '192.0.10.115', 24.557738065719604, 1654077968.592182, 'hit']
['s0', '192.0.10.111', 24.602622985839844, 1654077968.637067, 'hit']
['s0', '192.0.10.8', 24.69260001182556, 1654077968.727046, 'hit']
['s0', '192.0.10.112', 24.749320030212402, 1654077968.783764, 'hit']
['s0', '192.0.10.9', 24.876833200454712, 1654077968.911277, 'hit']
['s0', '192.0.10.119', 24.910168170928955, 1654077968.944612, 'hit']
['s0', '192.0.10.117', 25.023200035095215, 1654077969.057643, 'hit']
['s0', '192.240.10.4', 25.071746110916138, 1654077969.10619, 'hit']
['s0', '192.0.10.114', 25.148416996002197, 1654077969.182861, 'hit']
['s0', '192.240.10.104', 25.181173086166382, 1654077969.215618, 'hit']
['s0', '192.0.10.120', 25.28022599220276, 1654077969.31467, 'hit']
['s0', '192.240.10.5', 25.409234046936035, 1654077969.443678, 'hit']
['s0', '192.0.10.116', 25.494975090026855, 1654077969.529419, 'hit']
['s0', '192.240.10.2', 25.538695096969604, 1654077969.57314, 'hit']
['s0', '192.0.10.115', 25.65306305885315, 1654077969.687507, 'hit']
['s0', '192.0.10.111', 25.78686809539795, 1654077969.821312, 'hit']
['s0', '192.240.10.110', 25.918370008468628, 1654077969.952814, 'hit']
['s0', '192.240.10.109', 26.062661170959473, 1654077970.097105, 'hit']
['s0', '192.0.10.113', 26.237601041793823, 1654077970.272046, 'hit']
['s0', '192.0.10.7', 26.28043818473816, 1654077970.314882, 'hit']
['s0', '192.240.10.4', 26.34125304222107, 1654077970.375697, 'hit']
['s0', '192.0.10.117', 26.452883005142212, 1654077970.487327, 'hit']
['s0', '192.0.10.6', 26.512206077575684, 1654077970.54665, 'hit']
['s0', '192.240.10.3', 26.558001041412354, 1654077970.592445, 'hit']
['s0', '192.240.10.101', 26.676007986068726, 1654077970.710452, 'hit']
['s0', '192.240.10.104', 26.746487140655518, 1654077970.780931, 'hit']
['s0', '192.240.10.2', 26.798967123031616, 1654077970.833411, 'hit']
['s0', '192.240.10.103', 26.901490211486816, 1654077970.935934, 'hit']
['s0', '192.240.10.107', 27.0001220703125, 1654077971.034566, 'hit']
['s0', '192.240.10.105', 27.05538511276245, 1654077971.089828, 'hit']
['s0', '192.240.10.110', 27.144559144973755, 1654077971.179003, 'hit']
['s0', '192.240.10.109', 27.242554187774658, 1654077971.276998, 'hit']
['s0', '192.0.10.8', 27.310932159423828, 1654077971.345376, 'hit']
['s0', '192.0.10.113', 27.43678903579712, 1654077971.471234, 'hit']
['s0', '192.0.10.9', 27.493759155273438, 1654077971.528203, 'hit']
['s0', '192.0.10.117', 27.586950063705444, 1654077971.621394, 'hit']
['s0', '192.240.10.4', 27.668094158172607, 1654077971.702538, 'hit']
['s0', '192.0.10.119', 27.73727512359619, 1654077971.771719, 'hit']
['s0', '192.240.10.103', 27.85627818107605, 1654077971.890722, 'hit']
['s0', '192.0.10.118', 27.921736001968384, 1654077971.95618, 'hit']
['s0', '192.240.10.3', 27.96113419532776, 1654077971.995578, 'hit']
['s0', '192.0.10.120', 28.016460180282593, 1654077972.050904, 'hit']
['s0', '192.240.10.2', 28.06721305847168, 1654077972.101658, 'hit']
['s0', '192.240.10.105', 28.114508152008057, 1654077972.148952, 'hit']
['s0', '192.0.10.115', 28.24611520767212, 1654077972.280559, 'hit']
['s0', '192.0.10.116', 28.321880102157593, 1654077972.356324, 'hit']
['s0', '192.240.10.107', 28.436400175094604, 1654077972.470845, 'hit']
['s0', '192.240.10.110', 28.561877012252808, 1654077972.596321, 'hit']
['s0', '192.0.10.8', 28.6280620098114, 1654077972.662506, 'hit']
['s0', '192.0.10.112', 28.735887050628662, 1654077972.770331, 'hit']
['s0', '192.0.10.9', 28.839023113250732, 1654077972.873467, 'hit']
['s0', '192.0.10.7', 28.91061019897461, 1654077972.945054, 'hit']
['s0', '192.0.10.117', 28.96700119972229, 1654077973.001446, 'hit']
['s0', '192.240.10.103', 28.998638153076172, 1654077973.033082, 'hit']
['s0', '192.0.10.6', 29.053633213043213, 1654077973.088077, 'hit']
['s0', '192.240.10.106', 29.126474142074585, 1654077973.160918, 'hit']
['s0', '192.240.10.104', 29.171735048294067, 1654077973.206179, 'hit']
['s0', '192.240.10.3', 29.240681171417236, 1654077973.275125, 'hit']
['s0', '192.240.10.5', 29.364826202392578, 1654077973.39927, 'hit']
['s0', '192.0.10.116', 29.456951141357422, 1654077973.491395, 'hit']
['s0', '192.240.10.107', 29.51328706741333, 1654077973.547731, 'hit']
['s0', '192.0.10.111', 29.635014057159424, 1654077973.669459, 'hit']
['s0', '192.240.10.1', 29.71634006500244, 1654077973.750784, 'hit']
['s0', '192.0.10.112', 29.789700984954834, 1654077973.824145, 'hit']
['s0', '192.0.10.119', 29.962992191314697, 1654077973.997436, 'hit']
['s0', '192.0.10.9', 30.05612301826477, 1654077974.090567, 'hit']
['s0', '192.0.10.7', 30.18350100517273, 1654077974.217945, 'hit']
['s0', '192.240.10.4', 30.232140064239502, 1654077974.266584, 'hit']
['s0', '192.240.10.104', 30.309046030044556, 1654077974.34349, 'hit']
['s0', '192.240.1.2', 30.343863010406494, 1654077974.378307, 'hit']
['s0', '192.0.10.116', 30.428913116455078, 1654077974.463357, 'hit']
['s0', '192.240.10.3', 30.484798192977905, 1654077974.519242, 'hit']
