['s2', '192.240.1.2', 11.359548807144165, 1654077953.380066, 'hit']
['s2', '192.240.1.2', 17.724693775177002, 1654077959.745211, 'hit']
['s2', '192.240.1.1', 17.8522629737854, 1654077959.872781, 'hit']
['s2', '192.240.1.3', 17.958287000656128, 1654077959.978804, 'hit']
['s2', '192.240.1.5', 18.09519100189209, 1654077960.115708, 'hit']
['s2', '192.0.1.7', 18.203287839889526, 1654077960.223806, 'hit']
['s2', '192.0.1.9', 18.340040922164917, 1654077960.360559, 'hit']
['s2', '192.240.1.2', 18.476029872894287, 1654077960.496548, 'hit']
['s2', '192.240.1.4', 18.646418809890747, 1654077960.666936, 'hit']
['s2', '192.0.1.6', 18.73135280609131, 1654077960.75187, 'hit']
['s2', '192.240.1.5', 18.74943780899048, 1654077960.769955, 'hit']
['s2', '192.0.1.8', 18.861008882522583, 1654077960.881527, 'hit']
['s2', '192.0.1.7', 18.918827772140503, 1654077960.939346, 'hit']
['s2', '192.0.1.10', 18.977489948272705, 1654077960.998008, 'hit']
['s2', '192.240.1.2', 19.130382776260376, 1654077961.150901, 'hit']
['s2', '192.240.1.1', 19.23255181312561, 1654077961.25307, 'hit']
['s2', '192.240.1.3', 19.36610198020935, 1654077961.38662, 'hit']
['s2', '192.240.1.5', 19.48728585243225, 1654077961.507803, 'hit']
['s2', '192.0.1.8', 19.5434730052948, 1654077961.563991, 'hit']
['s2', '192.0.1.7', 19.62500786781311, 1654077961.645526, 'hit']
['s2', '192.0.1.10', 19.656080961227417, 1654077961.676599, 'hit']
['s2', '192.0.1.9', 19.738717794418335, 1654077961.759236, 'hit']
['s2', '192.240.10.102', 19.807413816452026, 1654077961.827932, 'hit']
['s2', '192.240.1.1', 19.898690938949585, 1654077961.919209, 'hit']
['s2', '192.240.1.4', 19.96859884262085, 1654077961.989116, 'hit']
['s2', '192.0.1.6', 20.102264881134033, 1654077962.122782, 'hit']
['s2', '192.0.1.8', 20.187739849090576, 1654077962.208258, 'hit']
['s2', '192.0.1.7', 20.24097490310669, 1654077962.261493, 'hit']
['s2', '192.0.1.10', 20.355557918548584, 1654077962.376076, 'hit']
['s2', '192.240.1.2', 20.43441677093506, 1654077962.454934, 'hit']
['s2', '192.0.10.10', 20.559526920318604, 1654077962.580045, 'hit']
['s2', '192.240.1.4', 20.635718822479248, 1654077962.656236, 'hit']
['s2', '192.240.1.3', 20.71579384803772, 1654077962.736312, 'hit']
['s2', '192.240.1.5', 20.81184697151184, 1654077962.832376, 'hit']
['s2', '192.0.1.8', 20.859123945236206, 1654077962.879641, 'hit']
['s2', '192.0.1.7', 20.919787883758545, 1654077962.940306, 'hit']
['s2', '192.0.1.9', 21.084078788757324, 1654077963.104597, 'hit']
['s2', '192.240.1.2', 21.199249982833862, 1654077963.219768, 'hit']
['s2', '192.240.1.4', 21.33614993095398, 1654077963.356667, 'hit']
['s2', '192.240.1.3', 21.375130891799927, 1654077963.395649, 'hit']
['s2', '192.0.1.6', 21.436278820037842, 1654077963.456797, 'hit']
['s2', '192.240.1.5', 21.485347986221313, 1654077963.505866, 'hit']
['s2', '192.0.1.8', 21.775386810302734, 1654077963.795905, 'hit']
['s2', '192.0.1.10', 21.870598793029785, 1654077963.891117, 'hit']
['s2', '192.240.10.103', 21.931821823120117, 1654077963.952339, 'hit']
['s2', '192.240.1.2', 21.99036478996277, 1654077964.010883, 'hit']
['s2', '192.240.1.1', 22.17068386077881, 1654077964.191202, 'hit']
['s2', '192.240.1.3', 22.24794292449951, 1654077964.268461, 'hit']
['s2', '192.240.1.5', 22.370707988739014, 1654077964.391226, 'hit']
['s2', '192.240.10.102', 22.418863773345947, 1654077964.439381, 'hit']
['s2', '192.0.1.7', 22.498024940490723, 1654077964.518542, 'hit']
['s2', '192.240.1.2', 22.583319902420044, 1654077964.603837, 'hit']
['s2', '192.240.1.2', 22.704055786132812, 1654077964.724573, 'hit']
['s2', '192.240.1.1', 22.748953819274902, 1654077964.769472, 'hit']
['s2', '192.240.1.4', 22.823548793792725, 1654077964.844067, 'hit']
['s2', '192.0.1.6', 22.944686889648438, 1654077964.965205, 'hit']
['s2', '192.240.1.5', 22.981003999710083, 1654077965.012167, 'hit']
['s2', '192.0.1.8', 23.05482292175293, 1654077965.07534, 'hit']
['s2', '192.0.10.10', 23.1339008808136, 1654077965.154418, 'hit']
['s2', '192.0.1.9', 23.215582847595215, 1654077965.2361, 'hit']
['s2', '192.240.1.2', 23.261347770690918, 1654077965.281866, 'hit']
['s2', '192.240.1.2', 23.3241868019104, 1654077965.344704, 'hit']
['s2', '192.0.10.10', 23.391305923461914, 1654077965.411824, 'hit']
['s2', '192.240.1.4', 23.432914972305298, 1654077965.453433, 'hit']
['s2', '192.0.1.6', 23.543640851974487, 1654077965.564158, 'hit']
['s2', '192.240.1.5', 23.683098793029785, 1654077965.703616, 'hit']
['s2', '192.0.1.7', 23.763229846954346, 1654077965.783748, 'hit']
['s2', '192.0.1.9', 23.880971908569336, 1654077965.901489, 'hit']
['s2', '192.240.1.2', 23.919513940811157, 1654077965.940031, 'hit']
['s2', '192.240.1.2', 23.991991996765137, 1654077966.012509, 'hit']
['s2', '192.240.1.1', 24.039055824279785, 1654077966.059574, 'hit']
['s2', '192.240.1.4', 24.117177963256836, 1654077966.137696, 'hit']
['s2', '192.0.1.6', 24.26052188873291, 1654077966.28104, 'hit']
['s2', '192.0.1.8', 24.395460844039917, 1654077966.415979, 'hit']
['s2', '192.0.1.7', 24.434865951538086, 1654077966.455384, 'hit']
['s2', '192.0.1.10', 24.483404874801636, 1654077966.503922, 'hit']
['s2', '192.0.1.9', 24.53635287284851, 1654077966.556871, 'hit']
['s2', '192.240.1.2', 24.607473850250244, 1654077966.627992, 'hit']
['s2', '192.240.1.2', 24.659693002700806, 1654077966.680211, 'hit']
['s2', '192.240.1.1', 24.700325965881348, 1654077966.720843, 'hit']
['s2', '192.240.1.4', 24.724718809127808, 1654077966.745237, 'hit']
['s2', '192.240.1.3', 24.822351932525635, 1654077966.84287, 'hit']
['s2', '192.240.10.102', 24.90255093574524, 1654077966.923069, 'hit']
['s2', '192.0.1.8', 24.95191478729248, 1654077966.972432, 'hit']
['s2', '192.240.10.102', 25.002415895462036, 1654077967.022934, 'hit']
['s2', '192.0.1.10', 25.080079793930054, 1654077967.100597, 'hit']
['s2', '192.0.1.9', 25.836455821990967, 1654077967.856974, 'hit']
['s2', '192.240.1.2', 25.932031869888306, 1654077967.95255, 'hit']
['s2', '192.240.1.1', 25.9604229927063, 1654077967.980941, 'hit']
['s2', '192.240.1.4', 26.019500970840454, 1654077968.040019, 'hit']
['s2', '192.240.1.3', 26.048293828964233, 1654077968.068812, 'hit']
['s2', '192.0.1.6', 26.14988088607788, 1654077968.170398, 'hit']
['s2', '192.240.1.5', 26.195361852645874, 1654077968.215879, 'hit']
['s2', '192.0.1.8', 26.27095890045166, 1654077968.291476, 'hit']
['s2', '192.0.10.10', 26.35481095314026, 1654077968.375328, 'hit']
['s2', '192.0.1.9', 26.427642822265625, 1654077968.448161, 'hit']
['s2', '192.240.1.2', 26.50449800491333, 1654077968.525016, 'hit']
['s2', '192.0.10.115', 26.54850196838379, 1654077968.56902, 'hit']
['s2', '192.0.10.10', 26.586902856826782, 1654077968.60742, 'hit']
['s2', '192.240.1.4', 26.649897813796997, 1654077968.670415, 'hit']
['s2', '192.240.1.3', 26.727736949920654, 1654077968.748255, 'hit']
['s2', '192.240.1.5', 26.85329580307007, 1654077968.873813, 'hit']
['s2', '192.0.1.7', 26.973668813705444, 1654077968.994186, 'hit']
['s2', '192.0.1.9', 27.10245680809021, 1654077969.122974, 'hit']
['s2', '192.240.1.2', 27.128825902938843, 1654077969.149343, 'hit']
['s2', '192.240.1.2', 27.20999789237976, 1654077969.230515, 'hit']
['s2', '192.240.1.4', 27.347636938095093, 1654077969.368154, 'hit']
['s2', '192.0.1.6', 27.45848798751831, 1654077969.479006, 'hit']
['s2', '192.0.1.8', 27.567707777023315, 1654077969.588226, 'hit']
['s2', '192.0.1.7', 27.619964838027954, 1654077969.640483, 'hit']
['s2', '192.0.1.10', 27.73631000518799, 1654077969.756827, 'hit']
['s2', '192.240.1.2', 27.876030921936035, 1654077969.896548, 'hit']
['s2', '192.240.1.1', 27.972486972808838, 1654077969.993005, 'hit']
['s2', '192.240.10.102', 28.024772882461548, 1654077970.04529, 'hit']
['s2', '192.240.1.3', 28.097041845321655, 1654077970.11756, 'hit']
['s2', '192.0.1.6', 28.13621687889099, 1654077970.156734, 'hit']
['s2', '192.240.10.102', 28.19101881980896, 1654077970.211536, 'hit']
['s2', '192.240.1.5', 28.267818927764893, 1654077970.288337, 'hit']
['s2', '192.0.1.7', 28.40233588218689, 1654077970.422854, 'hit']
['s2', '192.0.1.9', 28.494078874588013, 1654077970.514597, 'hit']
['s2', '192.240.1.2', 28.549017906188965, 1654077970.569535, 'hit']
['s2', '192.240.1.2', 28.6478488445282, 1654077970.668367, 'hit']
['s2', '192.240.1.4', 28.73801589012146, 1654077970.758534, 'hit']
['s2', '192.0.1.6', 28.85663080215454, 1654077970.877148, 'hit']
['s2', '192.0.1.8', 28.958168983459473, 1654077970.978687, 'hit']
['s2', '192.0.10.10', 29.03393793106079, 1654077971.054456, 'hit']
['s2', '192.0.1.9', 29.131159782409668, 1654077971.151678, 'hit']
['s2', '192.240.1.2', 29.20013999938965, 1654077971.220657, 'hit']
['s2', '192.0.10.10', 29.287189960479736, 1654077971.307708, 'hit']
['s2', '192.240.1.4', 29.37322688102722, 1654077971.393744, 'hit']
['s2', '192.240.1.3', 29.435866832733154, 1654077971.456384, 'hit']
['s2', '192.240.1.5', 29.532602787017822, 1654077971.55312, 'hit']
['s2', '192.0.1.8', 29.583772897720337, 1654077971.604291, 'hit']
['s2', '192.0.1.7', 29.644502878189087, 1654077971.66502, 'hit']
['s2', '192.0.1.10', 29.712146997451782, 1654077971.732665, 'hit']
['s2', '192.0.1.9', 29.812756776809692, 1654077971.833274, 'hit']
['s2', '192.240.1.2', 29.89246392250061, 1654077971.912981, 'hit']
['s2', '192.240.1.4', 30.01121497154236, 1654077972.031732, 'hit']
['s2', '192.240.1.3', 30.04445481300354, 1654077972.064972, 'hit']
['s2', '192.0.1.6', 30.126213788986206, 1654077972.146732, 'hit']
['s2', '192.0.1.8', 30.291245937347412, 1654077972.311764, 'hit']
['s2', '192.0.1.10', 30.3472318649292, 1654077972.367749, 'hit']
['s2', '192.240.1.2', 30.503103971481323, 1654077972.523622, 'hit']
['s2', '192.240.10.102', 30.55970597267151, 1654077972.580223, 'hit']
['s2', '192.240.1.4', 30.59922194480896, 1654077972.619739, 'hit']
['s2', '192.240.10.102', 30.661191940307617, 1654077972.68171, 'hit']
['s2', '192.0.1.6', 30.728530883789062, 1654077972.749049, 'hit']
['s2', '192.240.10.101', 30.817229986190796, 1654077972.837748, 'hit']
['s2', '192.0.1.7', 30.953767776489258, 1654077972.974286, 'hit']
['s2', '192.0.1.9', 31.0484139919281, 1654077973.068932, 'hit']
['s2', '192.240.1.2', 31.088913917541504, 1654077973.109431, 'hit']
['s2', '192.240.1.2', 31.20865488052368, 1654077973.229173, 'hit']
['s2', '192.240.1.4', 31.298492908477783, 1654077973.319011, 'hit']
['s2', '192.0.1.6', 31.450243949890137, 1654077973.470761, 'hit']
['s2', '192.0.1.8', 31.558360815048218, 1654077973.578879, 'hit']
['s2', '192.0.10.10', 31.63032293319702, 1654077973.65084, 'hit']
['s2', '192.0.1.9', 31.683515787124634, 1654077973.704033, 'hit']
['s2', '192.240.1.2', 31.743260860443115, 1654077973.763779, 'hit']
['s2', '192.0.10.10', 31.827626943588257, 1654077973.848145, 'hit']
['s2', '192.240.1.4', 31.88383388519287, 1654077973.904352, 'hit']
['s2', '192.240.1.3', 31.95677089691162, 1654077973.977289, 'hit']
['s2', '192.240.1.5', 32.06945490837097, 1654077974.089972, 'hit']
['s2', '192.0.1.7', 32.159663915634155, 1654077974.180182, 'hit']
['s2', '192.0.1.9', 32.28388690948486, 1654077974.304405, 'hit']
['s2', '192.240.1.2', 32.38030385971069, 1654077974.400823, 'hit']
['s2', '192.240.1.4', 32.53956580162048, 1654077974.560083, 'hit']
['s2', '192.240.1.3', 32.59652590751648, 1654077974.617044, 'hit']
['s2', '192.0.1.6', 32.665045976638794, 1654077974.685563, 'hit']
['s2', '192.240.1.5', 32.70785188674927, 1654077974.72837, 'hit']
['s2', '192.0.1.8', 32.79068899154663, 1654077974.811209, 'hit']
['s2', '192.0.1.10', 32.91625189781189, 1654077974.936769, 'hit']
['s2', '192.240.10.102', 32.972869873046875, 1654077974.993388, 'hit']
['s2', '192.240.1.2', 33.03472685813904, 1654077975.055245, 'hit']
['s2', '192.240.1.1', 33.098381996154785, 1654077975.118899, 'hit']
['s2', '192.240.1.3', 33.21651482582092, 1654077975.237033, 'hit']
['s2', '192.0.1.6', 33.24857687950134, 1654077975.269094, 'hit']
['s2', '192.240.1.5', 33.28773283958435, 1654077975.308251, 'hit']
['s2', '192.0.1.8', 33.31156396865845, 1654077975.332081, 'hit']
['s2', '192.0.1.7', 33.431010007858276, 1654077975.451527, 'hit']
['s2', '192.0.1.9', 33.55253195762634, 1654077975.573049, 'hit']
['s2', '192.240.1.2', 33.68095088005066, 1654077975.701469, 'hit']
['s2', '192.240.1.1', 33.723331928253174, 1654077975.743849, 'hit']
['s2', '192.240.1.4', 33.8010368347168, 1654077975.821554, 'hit']
['s2', '192.0.1.6', 33.92705297470093, 1654077975.947571, 'hit']
['s2', '192.0.1.8', 34.02102279663086, 1654077976.041541, 'hit']
['s2', '192.0.10.10', 34.12325978279114, 1654077976.143778, 'hit']
['s2', '192.0.1.9', 34.184523820877075, 1654077976.205042, 'hit']
['s2', '192.240.1.2', 34.236087799072266, 1654077976.256605, 'hit']
['s2', '192.0.10.10', 34.324317932128906, 1654077976.344835, 'hit']
['s2', '192.240.1.1', 34.36559295654297, 1654077976.38611, 'hit']
['s2', '192.240.1.4', 34.4285728931427, 1654077976.449091, 'hit']
['s2', '192.240.1.3', 34.48675799369812, 1654077976.507275, 'hit']
['s2', '192.240.1.5', 34.616026878356934, 1654077976.636545, 'hit']
['s2', '192.0.1.7', 34.688236951828, 1654077976.708755, 'hit']
['s2', '192.0.1.9', 34.80064797401428, 1654077976.821166, 'hit']
['s2', '192.240.1.2', 34.85280680656433, 1654077976.873324, 'hit']
['s2', '192.240.1.2', 34.922555923461914, 1654077976.943075, 'hit']
['s2', '192.240.1.4', 35.03682589530945, 1654077977.057343, 'hit']
['s2', '192.240.1.3', 35.08472180366516, 1654077977.10524, 'hit']
['s2', '192.0.1.6', 35.14039492607117, 1654077977.160912, 'hit']
['s2', '192.0.1.8', 35.289923906326294, 1654077977.310442, 'hit']
['s2', '192.240.10.102', 35.37518787384033, 1654077977.395705, 'hit']
['s2', '192.0.1.10', 35.42363500595093, 1654077977.444152, 'hit']
['s2', '192.240.10.102', 35.52018189430237, 1654077977.540699, 'hit']
['s2', '192.240.1.2', 35.606584787368774, 1654077977.627103, 'hit']
['s2', '192.240.1.4', 35.65933895111084, 1654077977.679856, 'hit']
['s2', '192.240.1.3', 35.78103184700012, 1654077977.80155, 'hit']
['s2', '192.240.1.5', 35.85278677940369, 1654077977.873304, 'hit']
['s2', '192.0.1.8', 35.91409683227539, 1654077977.934614, 'hit']
['s2', '192.0.1.7', 35.979225873947144, 1654077977.999744, 'hit']
['s2', '192.0.1.9', 36.052814960479736, 1654077978.073332, 'hit']
['s2', '192.240.1.2', 36.08421587944031, 1654077978.104733, 'hit']
['s2', '192.240.1.2', 36.177687883377075, 1654077978.198205, 'hit']
['s2', '192.240.1.4', 36.25299787521362, 1654077978.273516, 'hit']
['s2', '192.240.1.3', 36.2882878780365, 1654077978.308806, 'hit']
['s2', '192.0.1.6', 36.38460397720337, 1654077978.405121, 'hit']
['s2', '192.0.1.8', 36.49475383758545, 1654077978.515272, 'hit']
['s2', '192.0.1.7', 36.52977180480957, 1654077978.55029, 'hit']
['s2', '192.0.10.10', 36.586530923843384, 1654077978.607049, 'hit']
['s2', '192.0.1.9', 36.63614892959595, 1654077978.656667, 'hit']
['s2', '192.240.1.2', 36.70498490333557, 1654077978.725502, 'hit']
['s2', '192.240.1.2', 36.741472005844116, 1654077978.762002, 'hit']
['s2', '192.0.10.10', 36.82348299026489, 1654077978.844001, 'hit']
['s2', '192.240.1.3', 36.88845682144165, 1654077978.908975, 'hit']
['s2', '192.240.1.5', 37.009697914123535, 1654077979.030216, 'hit']
['s2', '192.0.1.8', 37.0439248085022, 1654077979.064442, 'hit']
['s2', '192.0.1.7', 37.12252879142761, 1654077979.143046, 'hit']
['s2', '192.0.1.10', 37.16891884803772, 1654077979.189437, 'hit']
['s2', '192.0.1.9', 37.27696681022644, 1654077979.297484, 'hit']
['s2', '192.240.1.2', 37.35726499557495, 1654077979.377783, 'hit']
['s2', '192.240.1.4', 37.46746277809143, 1654077979.48798, 'hit']
['s2', '192.0.1.6', 37.55988883972168, 1654077979.580406, 'hit']
['s2', '192.240.1.5', 37.607844829559326, 1654077979.628362, 'hit']
['s2', '192.0.1.8', 37.71117281913757, 1654077979.731691, 'hit']
['s2', '192.0.1.10', 37.810996770858765, 1654077979.831514, 'hit']
['s2', '192.240.1.2', 37.92117786407471, 1654077979.941696, 'hit']
['s2', '192.240.1.1', 38.01536798477173, 1654077980.035886, 'hit']
['s2', '192.240.1.3', 38.12379693984985, 1654077980.144315, 'hit']
['s2', '192.0.1.6', 38.158010959625244, 1654077980.178529, 'hit']
['s2', '192.240.1.5', 38.21737885475159, 1654077980.237896, 'hit']
['s2', '192.0.1.8', 38.26855683326721, 1654077980.289075, 'hit']
['s2', '192.0.1.7', 38.34099078178406, 1654077980.361509, 'hit']
['s2', '192.0.1.9', 38.44056177139282, 1654077980.461079, 'hit']
['s2', '192.240.1.2', 38.472078800201416, 1654077980.492596, 'hit']
['s2', '192.240.1.2', 38.576111793518066, 1654077980.59663, 'hit']
['s2', '192.240.1.4', 38.676721811294556, 1654077980.69724, 'hit']
['s2', '192.240.1.3', 38.70645499229431, 1654077980.726973, 'hit']
['s2', '192.0.1.6', 38.817460775375366, 1654077980.837979, 'hit']
['s2', '192.0.1.8', 38.8958477973938, 1654077980.916366, 'hit']
['s2', '192.0.10.10', 38.983704805374146, 1654077981.004223, 'hit']
['s2', '192.0.1.9', 39.0523419380188, 1654077981.072859, 'hit']
['s2', '192.240.1.2', 39.11157989501953, 1654077981.132098, 'hit']
['s2', '192.240.1.2', 39.131046772003174, 1654077981.151565, 'hit']
['s2', '192.0.10.10', 39.19142484664917, 1654077981.211943, 'hit']
['s2', '192.240.1.1', 39.231037855148315, 1654077981.251556, 'hit']
['s2', '192.240.1.3', 39.30773591995239, 1654077981.328254, 'hit']
['s2', '192.240.1.5', 39.40448880195618, 1654077981.425007, 'hit']
['s2', '192.0.1.8', 39.42996883392334, 1654077981.450486, 'hit']
['s2', '192.0.1.7', 39.47500991821289, 1654077981.495528, 'hit']
['s2', '192.0.1.9', 39.604745864868164, 1654077981.625264, 'hit']
['s2', '192.240.1.2', 39.68326187133789, 1654077981.70378, 'hit']
['s2', '192.240.1.4', 39.778477907180786, 1654077981.798995, 'hit']
['s2', '192.240.10.102', 39.85580277442932, 1654077981.876321, 'hit']
['s2', '192.240.1.5', 39.92980694770813, 1654077981.950325, 'hit']
['s2', '192.0.1.8', 39.99875593185425, 1654077982.019273, 'hit']
['s2', '192.0.1.10', 40.07374978065491, 1654077982.094268, 'hit']
['s2', '192.240.1.2', 40.19152784347534, 1654077982.212045, 'hit']
['s2', '192.240.1.2', 40.24271082878113, 1654077982.263229, 'hit']
['s2', '192.240.1.1', 40.325997829437256, 1654077982.346516, 'hit']
['s2', '192.240.1.4', 40.38852787017822, 1654077982.409045, 'hit']
['s2', '192.240.1.3', 40.478442907333374, 1654077982.49896, 'hit']
['s2', '192.240.1.5', 40.569594860076904, 1654077982.590112, 'hit']
['s2', '192.0.1.7', 40.698118925094604, 1654077982.718637, 'hit']
['s2', '192.0.1.9', 40.822932958602905, 1654077982.843451, 'hit']
['s2', '192.240.1.2', 40.91259980201721, 1654077982.933117, 'hit']
['s2', '192.240.1.1', 40.947402000427246, 1654077982.967919, 'hit']
['s2', '192.240.1.4', 41.017102003097534, 1654077983.037619, 'hit']
['s2', '192.0.1.6', 41.1759819984436, 1654077983.1965, 'hit']
['s2', '192.0.1.8', 41.23177981376648, 1654077983.252297, 'hit']
['s2', '192.0.1.7', 41.26634478569031, 1654077983.286863, 'hit']
['s2', '192.0.10.10', 41.328147888183594, 1654077983.348665, 'hit']
['s2', '192.0.1.9', 41.4035108089447, 1654077983.424029, 'hit']
['s2', '192.240.1.2', 41.455240964889526, 1654077983.475759, 'hit']
['s2', '192.0.10.10', 41.576143980026245, 1654077983.596661, 'hit']
['s2', '192.240.1.4', 41.631250858306885, 1654077983.651769, 'hit']
['s2', '192.240.1.3', 41.703107833862305, 1654077983.723626, 'hit']
['s2', '192.240.1.5', 41.804603815078735, 1654077983.825121, 'hit']
['s2', '192.0.1.8', 41.85108399391174, 1654077983.871601, 'hit']
['s2', '192.0.1.7', 41.89705991744995, 1654077983.917577, 'hit']
['s2', '192.0.1.9', 42.055768966674805, 1654077984.076287, 'hit']
['s2', '192.240.1.2', 42.08889293670654, 1654077984.10941, 'hit']
['s2', '192.240.1.2', 42.13215780258179, 1654077984.152675, 'hit']
['s2', '192.240.1.1', 42.18114399909973, 1654077984.201661, 'hit']
['s2', '192.240.1.4', 42.281977891922, 1654077984.302495, 'hit']
['s2', '192.240.10.102', 42.32867693901062, 1654077984.349195, 'hit']
['s2', '192.0.1.6', 42.36250281333923, 1654077984.38302, 'hit']
['s2', '192.0.1.8', 42.5302038192749, 1654077984.550722, 'hit']
['s2', '192.0.1.10', 42.61184287071228, 1654077984.632361, 'hit']
['s2', '192.0.1.9', 42.64744591712952, 1654077984.667964, 'hit']
['s2', '192.240.1.2', 42.74200177192688, 1654077984.762519, 'hit']
['s2', '192.240.1.1', 42.81712293624878, 1654077984.837749, 'hit']
['s2', '192.240.1.3', 42.994937896728516, 1654077985.015456, 'hit']
['s2', '192.240.1.5', 43.070353984832764, 1654077985.090871, 'hit']
['s2', '192.0.1.7', 43.172337770462036, 1654077985.192856, 'hit']
['s2', '192.0.1.10', 43.23382091522217, 1654077985.254339, 'hit']
['s2', '192.0.1.9', 43.28156495094299, 1654077985.302082, 'hit']
['s2', '192.240.1.2', 43.46424579620361, 1654077985.484764, 'hit']
['s2', '192.240.1.4', 43.541515827178955, 1654077985.562033, 'hit']
['s2', '192.0.1.6', 43.70427989959717, 1654077985.724797, 'hit']
['s2', '192.0.1.8', 43.79822587966919, 1654077985.818744, 'hit']
['s2', '192.0.1.9', 43.96381878852844, 1654077985.984337, 'hit']
['s2', '192.240.1.2', 44.01849389076233, 1654077986.039012, 'hit']
['s2', '192.240.1.2', 44.05293083190918, 1654077986.073449, 'hit']
['s2', '192.0.10.10', 44.12012195587158, 1654077986.14064, 'hit']
['s2', '192.240.1.4', 44.178417921066284, 1654077986.198935, 'hit']
['s2', '192.240.1.3', 44.231934785842896, 1654077986.252453, 'hit']
['s2', '192.0.1.6', 44.2665159702301, 1654077986.287034, 'hit']
['s2', '192.240.1.5', 44.358540773391724, 1654077986.379058, 'hit']
['s2', '192.0.1.8', 44.40866494178772, 1654077986.429183, 'hit']
['s2', '192.0.1.7', 44.498724937438965, 1654077986.519243, 'hit']
['s2', '192.0.1.9', 44.6383798122406, 1654077986.658898, 'hit']
['s2', '192.240.10.102', 44.68869590759277, 1654077986.709214, 'hit']
['s2', '192.240.1.1', 44.75179481506348, 1654077986.772312, 'hit']
['s2', '192.240.10.102', 44.782447814941406, 1654077986.802965, 'hit']
['s2', '192.240.1.4', 44.841148853302, 1654077986.861667, 'hit']
['s2', '192.240.1.3', 44.90073299407959, 1654077986.921251, 'hit']
['s2', '192.0.1.6', 44.93928790092468, 1654077986.959806, 'hit']
['s2', '192.0.1.8', 45.04707098007202, 1654077987.067588, 'hit']
['s2', '192.0.1.10', 45.15502977371216, 1654077987.175548, 'hit']
['s2', '192.240.1.2', 45.23640990257263, 1654077987.256927, 'hit']
['s2', '192.240.1.2', 45.2578239440918, 1654077987.278342, 'hit']
['s2', '192.240.1.1', 45.34764289855957, 1654077987.368161, 'hit']
['s2', '192.240.1.3', 45.471275806427, 1654077987.491793, 'hit']
['s2', '192.240.1.5', 45.59448194503784, 1654077987.614999, 'hit']
['s2', '192.0.1.8', 45.636194944381714, 1654077987.656713, 'hit']
['s2', '192.0.1.7', 45.732576847076416, 1654077987.753094, 'hit']
['s2', '192.0.1.10', 45.77887582778931, 1654077987.799394, 'hit']
['s2', '192.0.1.9', 45.816274881362915, 1654077987.836793, 'hit']
['s2', '192.240.1.2', 45.86891484260559, 1654077987.889433, 'hit']
['s2', '192.240.1.2', 46.00793385505676, 1654077988.028451, 'hit']
