['s1', '192.240.1.2', 10.350003957748413, 1654077952.370567, 'hit']
['s1', '192.0.1.9', 16.467331171035767, 1654077958.487893, 'hit']
['s1', '192.240.1.2', 16.52357816696167, 1654077958.544141, 'hit']
['s1', '192.240.1.4', 16.66756510734558, 1654077958.688128, 'hit']
['s1', '192.240.1.3', 16.747127056121826, 1654077958.76769, 'hit']
['s1', '192.0.1.6', 16.78878402709961, 1654077958.809346, 'hit']
['s1', '192.240.1.5', 16.892917156219482, 1654077958.913479, 'hit']
['s1', '192.0.1.8', 16.934683084487915, 1654077958.955245, 'hit']
['s1', '192.0.1.7', 17.007099151611328, 1654077959.027662, 'hit']
['s1', '192.0.1.9', 17.165955066680908, 1654077959.186517, 'hit']
['s1', '192.240.1.2', 17.24929404258728, 1654077959.269857, 'hit']
['s1', '192.240.1.4', 17.400021076202393, 1654077959.420583, 'hit']
['s1', '192.0.1.6', 17.491256952285767, 1654077959.51182, 'hit']
['s1', '192.0.1.8', 17.619770050048828, 1654077959.640333, 'hit']
['s1', '192.0.1.7', 17.67103409767151, 1654077959.691596, 'hit']
['s1', '192.0.1.10', 17.75931215286255, 1654077959.779875, 'hit']
['s1', '192.240.1.2', 17.911554098129272, 1654077959.932116, 'hit']
['s1', '192.240.1.2', 17.943854093551636, 1654077959.964417, 'hit']
['s1', '192.240.1.4', 18.04924201965332, 1654077960.069804, 'hit']
['s1', '192.240.1.3', 18.17600107192993, 1654077960.196564, 'hit']
['s1', '192.240.1.5', 18.264230966567993, 1654077960.284793, 'hit']
['s1', '192.0.1.8', 18.3044331073761, 1654077960.324996, 'hit']
['s1', '192.0.1.7', 18.388169050216675, 1654077960.408731, 'hit']
['s1', '192.0.1.10', 18.443464040756226, 1654077960.464026, 'hit']
['s1', '192.240.1.2', 18.520480155944824, 1654077960.541042, 'hit']
['s1', '192.240.1.2', 18.632589101791382, 1654077960.653151, 'hit']
['s1', '192.240.1.4', 18.715789079666138, 1654077960.736351, 'hit']
['s1', '192.240.1.3', 18.7691011428833, 1654077960.789664, 'hit']
['s1', '192.0.1.6', 18.845380067825317, 1654077960.865943, 'hit']
['s1', '192.240.1.5', 18.88178515434265, 1654077960.902347, 'hit']
['s1', '192.0.1.8', 18.98063015937805, 1654077961.001193, 'hit']
['s1', '192.0.1.7', 19.019137144088745, 1654077961.0397, 'hit']
['s1', '192.0.1.10', 19.154348134994507, 1654077961.174911, 'hit']
['s1', '192.240.1.2', 19.242578983306885, 1654077961.263141, 'hit']
['s1', '192.240.1.1', 19.413161039352417, 1654077961.433723, 'hit']
['s1', '192.240.1.3', 19.527801036834717, 1654077961.548363, 'hit']
['s1', '192.0.1.6', 19.56554412841797, 1654077961.586106, 'hit']
['s1', '192.240.1.5', 19.675940990447998, 1654077961.696504, 'hit']
['s1', '192.0.1.7', 19.7849600315094, 1654077961.805523, 'hit']
['s1', '192.0.1.9', 19.92638397216797, 1654077961.946947, 'hit']
['s1', '192.240.1.2', 20.011609077453613, 1654077962.032172, 'hit']
['s1', '192.240.1.4', 20.127635955810547, 1654077962.148198, 'hit']
['s1', '192.0.1.6', 20.22146511077881, 1654077962.242027, 'hit']
['s1', '192.240.1.5', 20.27291202545166, 1654077962.293475, 'hit']
['s1', '192.0.1.8', 20.400079011917114, 1654077962.420642, 'hit']
['s1', '192.0.1.10', 20.475285053253174, 1654077962.495847, 'hit']
['s1', '192.240.1.2', 20.603893995285034, 1654077962.624457, 'hit']
['s1', '192.240.1.2', 20.655606985092163, 1654077962.67617, 'hit']
['s1', '192.240.1.4', 20.736809015274048, 1654077962.757371, 'hit']
['s1', '192.240.1.3', 20.84645414352417, 1654077962.867016, 'hit']
['s1', '192.240.1.5', 20.96218514442444, 1654077962.982748, 'hit']
['s1', '192.240.1.5', 21.019381999969482, 1654077963.039944, 'hit']
['s1', '192.0.1.10', 21.084162950515747, 1654077963.104725, 'hit']
['s1', '192.0.1.9', 21.137323141098022, 1654077963.157886, 'hit']
['s1', '192.240.1.2', 21.179164171218872, 1654077963.199727, 'hit']
['s1', '192.240.1.2', 21.28708004951477, 1654077963.307642, 'hit']
['s1', '192.240.1.1', 21.32324194908142, 1654077963.343805, 'hit']
['s1', '192.240.1.4', 21.404529094696045, 1654077963.425092, 'hit']
['s1', '192.0.1.6', 21.7555570602417, 1654077963.77612, 'hit']
['s1', '192.240.1.5', 21.82074809074402, 1654077963.841311, 'hit']
['s1', '192.0.1.8', 21.856927156448364, 1654077963.87749, 'hit']
['s1', '192.0.10.10', 21.95319104194641, 1654077963.973754, 'hit']
['s1', '192.0.1.10', 21.99171495437622, 1654077964.012277, 'hit']
['s1', '192.240.1.2', 22.100659132003784, 1654077964.121221, 'hit']
['s1', '192.0.10.10', 22.207621097564697, 1654077964.228184, 'hit']
['s1', '192.240.1.1', 22.239472150802612, 1654077964.260034, 'hit']
['s1', '192.240.1.3', 22.319749116897583, 1654077964.340311, 'hit']
['s1', '192.0.1.6', 22.355059146881104, 1654077964.375621, 'hit']
['s1', '192.240.1.5', 22.448168992996216, 1654077964.468731, 'hit']
['s1', '192.0.1.8', 22.49817705154419, 1654077964.51874, 'hit']
['s1', '192.0.1.7', 22.58701205253601, 1654077964.607574, 'hit']
['s1', '192.0.1.9', 22.731199979782104, 1654077964.751762, 'hit']
['s1', '192.240.1.2', 22.801663160324097, 1654077964.822226, 'hit']
['s1', '192.240.1.4', 22.954823970794678, 1654077964.975386, 'hit']
['s1', '192.0.1.6', 23.02775001525879, 1654077965.048313, 'hit']
['s1', '192.0.1.8', 23.13256001472473, 1654077965.153123, 'hit']
['s1', '192.0.1.7', 23.168560028076172, 1654077965.189123, 'hit']
['s1', '192.0.1.10', 23.228024005889893, 1654077965.248587, 'hit']
['s1', '192.0.1.9', 23.2956759929657, 1654077965.316239, 'hit']
['s1', '192.240.1.2', 23.35508418083191, 1654077965.375646, 'hit']
['s1', '192.240.1.1', 23.434219121932983, 1654077965.454781, 'hit']
['s1', '192.240.1.3', 23.590789079666138, 1654077965.611351, 'hit']
['s1', '192.240.1.5', 23.6567280292511, 1654077965.67729, 'hit']
['s1', '192.0.1.8', 23.702463150024414, 1654077965.723025, 'hit']
['s1', '192.0.1.7', 23.783650159835815, 1654077965.804212, 'hit']
['s1', '192.0.1.10', 23.83302402496338, 1654077965.853586, 'hit']
['s1', '192.240.10.102', 23.857031106948853, 1654077965.877594, 'hit']
['s1', '192.0.1.9', 23.911185026168823, 1654077965.931748, 'hit']
['s1', '192.240.10.102', 23.975051164627075, 1654077965.995613, 'hit']
['s1', '192.240.1.2', 24.0613009929657, 1654077966.081864, 'hit']
['s1', '192.240.1.1', 24.093791007995605, 1654077966.114353, 'hit']
['s1', '192.240.1.4', 24.184251070022583, 1654077966.204813, 'hit']
['s1', '192.240.1.3', 24.227368116378784, 1654077966.24793, 'hit']
['s1', '192.0.1.6', 24.344319105148315, 1654077966.364882, 'hit']
['s1', '192.0.1.8', 24.454254150390625, 1654077966.474817, 'hit']
['s1', '192.0.10.10', 24.537265062332153, 1654077966.557828, 'hit']
['s1', '192.0.1.9', 24.576887130737305, 1654077966.59745, 'hit']
['s1', '192.240.1.2', 24.659914016723633, 1654077966.680477, 'hit']
['s1', '192.0.10.10', 24.711971044540405, 1654077966.732533, 'hit']
['s1', '192.240.1.1', 24.742525100708008, 1654077966.763087, 'hit']
['s1', '192.240.1.4', 24.767773151397705, 1654077966.788336, 'hit']
['s1', '192.240.1.3', 24.823729991912842, 1654077966.844293, 'hit']
['s1', '192.240.1.5', 24.919857025146484, 1654077966.94042, 'hit']
['s1', '192.0.1.7', 25.001206159591675, 1654077967.021769, 'hit']
['s1', '192.0.1.9', 25.790369033813477, 1654077967.810932, 'hit']
['s1', '192.240.1.2', 25.82049012184143, 1654077967.841052, 'hit']
['s1', '192.240.1.2', 25.892625093460083, 1654077967.913187, 'hit']
['s1', '192.240.1.1', 25.94748616218567, 1654077967.968048, 'hit']
['s1', '192.240.1.4', 26.031141996383667, 1654077968.051705, 'hit']
['s1', '192.0.1.6', 26.12777614593506, 1654077968.148339, 'hit']
['s1', '192.0.1.8', 26.255232095718384, 1654077968.275794, 'hit']
['s1', '192.0.1.7', 26.292384147644043, 1654077968.312947, 'hit']
['s1', '192.0.1.10', 26.3554630279541, 1654077968.376025, 'hit']
['s1', '192.240.1.2', 26.4725821018219, 1654077968.493144, 'hit']
['s1', '192.240.1.1', 26.55846405029297, 1654077968.579026, 'hit']
['s1', '192.240.1.3', 26.68932795524597, 1654077968.70989, 'hit']
['s1', '192.240.1.5', 26.78476595878601, 1654077968.805328, 'hit']
['s1', '192.0.1.8', 26.81682801246643, 1654077968.837391, 'hit']
['s1', '192.0.1.7', 26.915199041366577, 1654077968.935762, 'hit']
['s1', '192.0.1.10', 26.94762897491455, 1654077968.968191, 'hit']
['s1', '192.0.1.9', 27.01095414161682, 1654077969.031517, 'hit']
['s1', '192.240.1.2', 27.139597177505493, 1654077969.16016, 'hit']
['s1', '192.240.1.4', 27.246256113052368, 1654077969.266818, 'hit']
['s1', '192.0.1.6', 27.378905057907104, 1654077969.399468, 'hit']
['s1', '192.0.1.8', 27.47603702545166, 1654077969.496599, 'hit']
['s1', '192.0.10.10', 27.584354162216187, 1654077969.604916, 'hit']
['s1', '192.0.1.9', 27.6350040435791, 1654077969.655566, 'hit']
['s1', '192.240.1.2', 27.701012134552002, 1654077969.721574, 'hit']
['s1', '192.0.1.9', 27.777363061904907, 1654077969.797925, 'hit']
['s1', '192.240.1.1', 27.83651113510132, 1654077969.857073, 'hit']
['s1', '192.240.1.3', 27.972665071487427, 1654077969.993228, 'hit']
['s1', '192.240.1.5', 28.135005950927734, 1654077970.155569, 'hit']
['s1', '192.0.1.7', 28.24119997024536, 1654077970.261763, 'hit']
['s1', '192.0.1.9', 28.391802072525024, 1654077970.412365, 'hit']
['s1', '192.240.1.2', 28.441396951675415, 1654077970.461959, 'hit']
['s1', '192.240.1.1', 28.511505126953125, 1654077970.532068, 'hit']
['s1', '192.240.1.4', 28.593492031097412, 1654077970.614054, 'hit']
['s1', '192.0.1.6', 28.72726798057556, 1654077970.747831, 'hit']
['s1', '192.0.1.8', 28.84357500076294, 1654077970.864138, 'hit']
['s1', '192.0.1.7', 28.879487991333008, 1654077970.90005, 'hit']
['s1', '192.0.1.10', 28.94364905357361, 1654077970.964211, 'hit']
['s1', '192.0.1.9', 28.998767137527466, 1654077971.01933, 'hit']
['s1', '192.240.1.2', 29.1026771068573, 1654077971.123239, 'hit']
['s1', '192.240.1.1', 29.187401056289673, 1654077971.207963, 'hit']
['s1', '192.240.1.4', 29.23048710823059, 1654077971.25105, 'hit']
['s1', '192.240.1.3', 29.35221004486084, 1654077971.372772, 'hit']
['s1', '192.240.10.102', 29.42412805557251, 1654077971.444691, 'hit']
['s1', '192.240.10.102', 29.487158060073853, 1654077971.507721, 'hit']
['s1', '192.0.1.7', 29.56692910194397, 1654077971.587492, 'hit']
['s1', '192.0.1.9', 29.660386085510254, 1654077971.680948, 'hit']
['s1', '192.240.1.2', 29.788979053497314, 1654077971.809542, 'hit']
['s1', '192.240.1.4', 29.914638996124268, 1654077971.935202, 'hit']
['s1', '192.0.1.6', 30.025942087173462, 1654077972.046504, 'hit']
['s1', '192.240.1.5', 30.065965175628662, 1654077972.086528, 'hit']
['s1', '192.0.1.8', 30.165131092071533, 1654077972.185694, 'hit']
['s1', '192.0.1.7', 30.21474814414978, 1654077972.23531, 'hit']
['s1', '192.0.10.10', 30.31052803993225, 1654077972.33109, 'hit']
['s1', '192.0.1.9', 30.37359118461609, 1654077972.394154, 'hit']
['s1', '192.240.1.2', 30.432173013687134, 1654077972.452736, 'hit']
['s1', '192.240.1.2', 30.469073057174683, 1654077972.489635, 'hit']
['s1', '192.0.10.10', 30.542596101760864, 1654077972.563159, 'hit']
['s1', '192.240.1.4', 30.600428104400635, 1654077972.62099, 'hit']
['s1', '192.240.1.3', 30.696835041046143, 1654077972.717397, 'hit']
['s1', '192.240.1.5', 30.834731101989746, 1654077972.855293, 'hit']
['s1', '192.0.1.7', 30.898108959197998, 1654077972.918672, 'hit']
['s1', '192.0.1.9', 31.029405117034912, 1654077973.049967, 'hit']
['s1', '192.240.1.2', 31.123756170272827, 1654077973.144319, 'hit']
['s1', '192.240.1.1', 31.163450956344604, 1654077973.184014, 'hit']
['s1', '192.240.1.4', 31.274008989334106, 1654077973.294571, 'hit']
['s1', '192.240.1.3', 31.316671133041382, 1654077973.337234, 'hit']
['s1', '192.0.1.6', 31.356646060943604, 1654077973.377209, 'hit']
['s1', '192.0.1.8', 31.499770164489746, 1654077973.520332, 'hit']
['s1', '192.0.1.7', 31.5715069770813, 1654077973.59207, 'hit']
['s1', '192.0.1.9', 31.6119601726532, 1654077973.632523, 'hit']
['s1', '192.240.1.2', 31.731219053268433, 1654077973.751781, 'hit']
['s1', '192.240.1.1', 31.842831134796143, 1654077973.863393, 'hit']
['s1', '192.240.10.102', 31.926486015319824, 1654077973.947049, 'hit']
['s1', '192.240.1.3', 31.97900915145874, 1654077973.999572, 'hit']
['s1', '192.240.10.102', 32.04594016075134, 1654077974.066502, 'hit']
['s1', '192.0.1.8', 32.132713079452515, 1654077974.153275, 'hit']
['s1', '192.0.1.7', 32.2068350315094, 1654077974.227397, 'hit']
['s1', '192.0.1.10', 32.28500413894653, 1654077974.305566, 'hit']
['s1', '192.240.1.2', 32.38069701194763, 1654077974.401261, 'hit']
['s1', '192.240.1.2', 32.479350090026855, 1654077974.499913, 'hit']
['s1', '192.240.1.4', 32.568215131759644, 1654077974.588777, 'hit']
['s1', '192.0.1.6', 32.687132120132446, 1654077974.707694, 'hit']
['s1', '192.0.1.8', 32.79235315322876, 1654077974.812915, 'hit']
['s1', '192.0.10.10', 32.903093099594116, 1654077974.923655, 'hit']
['s1', '192.0.1.9', 32.94149208068848, 1654077974.962055, 'hit']
['s1', '192.240.10.110', 33.006422996520996, 1654077975.026986, 'hit']
['s1', '192.0.10.10', 33.11910104751587, 1654077975.139664, 'hit']
['s1', '192.240.1.4', 33.173259019851685, 1654077975.193821, 'hit']
['s1', '192.240.1.3', 33.23230504989624, 1654077975.252868, 'hit']
['s1', '192.240.1.5', 33.391716957092285, 1654077975.412279, 'hit']
['s1', '192.0.1.7', 33.47647213935852, 1654077975.497034, 'hit']
['s1', '192.0.1.9', 33.61681604385376, 1654077975.637379, 'hit']
['s1', '192.240.1.2', 33.6644229888916, 1654077975.684985, 'hit']
['s1', '192.240.1.2', 33.69572615623474, 1654077975.716288, 'hit']
['s1', '192.240.1.1', 33.74530816078186, 1654077975.765871, 'hit']
['s1', '192.240.1.4', 33.82005715370178, 1654077975.840619, 'hit']
['s1', '192.0.1.6', 33.96674108505249, 1654077975.987303, 'hit']
['s1', '192.0.1.8', 34.078124046325684, 1654077976.098687, 'hit']
['s1', '192.0.1.10', 34.15309405326843, 1654077976.173656, 'hit']
['s1', '192.240.1.2', 34.28925108909607, 1654077976.309814, 'hit']
['s1', '192.240.10.102', 34.33575916290283, 1654077976.356321, 'hit']
['s1', '192.240.1.4', 34.42904210090637, 1654077976.449605, 'hit']
['s1', '192.240.1.3', 34.47502613067627, 1654077976.495589, 'hit']
['s1', '192.0.1.6', 34.507976055145264, 1654077976.528539, 'hit']
['s1', '192.240.1.5', 34.55944609642029, 1654077976.580009, 'hit']
['s1', '192.0.1.8', 34.59241509437561, 1654077976.612978, 'hit']
['s1', '192.0.1.7', 34.687260150909424, 1654077976.707823, 'hit']
['s1', '192.0.1.9', 34.772420167922974, 1654077976.792982, 'hit']
['s1', '192.240.1.2', 34.952046155929565, 1654077976.972609, 'hit']
['s1', '192.240.1.4', 35.024702072143555, 1654077977.045265, 'hit']
['s1', '192.240.1.3', 35.064977169036865, 1654077977.08554, 'hit']
['s1', '192.0.1.6', 35.156644105911255, 1654077977.177207, 'hit']
['s1', '192.0.1.8', 35.248708963394165, 1654077977.269272, 'hit']
['s1', '192.0.10.10', 35.36051297187805, 1654077977.381076, 'hit']
['s1', '192.0.1.9', 35.4404411315918, 1654077977.461003, 'hit']
['s1', '192.240.1.2', 35.48886513710022, 1654077977.509427, 'hit']
['s1', '192.240.1.2', 35.53027296066284, 1654077977.550835, 'hit']
['s1', '192.0.10.10', 35.59876894950867, 1654077977.619331, 'hit']
['s1', '192.240.1.1', 35.63169312477112, 1654077977.652256, 'hit']
['s1', '192.240.1.4', 35.67003107070923, 1654077977.690593, 'hit']
['s1', '192.240.1.3', 35.714768171310425, 1654077977.735331, 'hit']
['s1', '192.0.1.6', 35.760355949401855, 1654077977.780919, 'hit']
['s1', '192.240.1.5', 35.854130029678345, 1654077977.874693, 'hit']
['s1', '192.0.1.7', 35.945980072021484, 1654077977.966543, 'hit']
['s1', '192.0.1.9', 36.073440074920654, 1654077978.094002, 'hit']
['s1', '192.240.1.2', 36.100769996643066, 1654077978.121333, 'hit']
['s1', '192.240.1.2', 36.19484901428223, 1654077978.215411, 'hit']
['s1', '192.240.1.4', 36.29061818122864, 1654077978.31118, 'hit']
['s1', '192.240.1.3', 36.332602977752686, 1654077978.353165, 'hit']
['s1', '192.240.1.5', 36.407382011413574, 1654077978.427944, 'hit']
['s1', '192.0.1.8', 36.50862503051758, 1654077978.529187, 'hit']
['s1', '192.0.1.10', 36.60317516326904, 1654077978.623737, 'hit']
['s1', '192.0.1.9', 36.65471911430359, 1654077978.675282, 'hit']
['s1', '192.240.1.2', 36.74265503883362, 1654077978.763217, 'hit']
['s1', '192.240.1.2', 36.79899597167969, 1654077978.819558, 'hit']
['s1', '192.240.1.1', 36.84823417663574, 1654077978.868797, 'hit']
['s1', '192.240.1.3', 36.98080015182495, 1654077979.001362, 'hit']
['s1', '192.0.1.6', 37.02673101425171, 1654077979.047294, 'hit']
['s1', '192.240.1.5', 37.09186911582947, 1654077979.112431, 'hit']
['s1', '192.0.1.7', 37.20446300506592, 1654077979.225026, 'hit']
['s1', '192.0.1.9', 37.264955043792725, 1654077979.285518, 'hit']
['s1', '192.240.1.2', 37.389541149139404, 1654077979.410104, 'hit']
['s1', '192.240.1.4', 37.45275402069092, 1654077979.473317, 'hit']
['s1', '192.0.1.6', 37.5870041847229, 1654077979.607566, 'hit']
['s1', '192.0.1.8', 37.68144512176514, 1654077979.702008, 'hit']
['s1', '192.0.1.7', 37.73325514793396, 1654077979.753817, 'hit']
['s1', '192.0.1.10', 37.79557800292969, 1654077979.816141, 'hit']
['s1', '192.240.1.2', 37.91115617752075, 1654077979.931719, 'hit']
['s1', '192.0.10.10', 37.960891008377075, 1654077979.981454, 'hit']
['s1', '192.240.1.1', 37.998029947280884, 1654077980.018592, 'hit']
['s1', '192.240.1.4', 38.028396129608154, 1654077980.048959, 'hit']
['s1', '192.240.1.3', 38.09504199028015, 1654077980.115604, 'hit']
['s1', '192.240.1.5', 38.231853008270264, 1654077980.252415, 'hit']
['s1', '192.0.1.7', 38.32370209693909, 1654077980.344265, 'hit']
['s1', '192.0.1.10', 38.355621099472046, 1654077980.376184, 'hit']
['s1', '192.0.1.9', 38.45138502120972, 1654077980.471948, 'hit']
['s1', '192.240.1.2', 38.54052114486694, 1654077980.561083, 'hit']
['s1', '192.240.1.4', 38.65215706825256, 1654077980.672719, 'hit']
['s1', '192.0.1.6', 38.73686408996582, 1654077980.757427, 'hit']
['s1', '192.0.1.8', 38.85517501831055, 1654077980.875738, 'hit']
['s1', '192.240.10.102', 38.914106130599976, 1654077980.934669, 'hit']
['s1', '192.0.1.9', 38.96417808532715, 1654077980.984741, 'hit']
['s1', '192.240.10.102', 38.99961495399475, 1654077981.020177, 'hit']
['s1', '192.240.1.2', 39.09230899810791, 1654077981.112872, 'hit']
['s1', '192.240.1.1', 39.18276906013489, 1654077981.203332, 'hit']
['s1', '192.240.1.4', 39.21682906150818, 1654077981.237392, 'hit']
['s1', '192.240.1.3', 39.328369140625, 1654077981.348932, 'hit']
['s1', '192.240.1.5', 39.428667068481445, 1654077981.449229, 'hit']
['s1', '192.0.1.7', 39.53368902206421, 1654077981.554251, 'hit']
['s1', '192.0.1.10', 39.582935094833374, 1654077981.603498, 'hit']
['s1', '192.0.1.9', 39.655714988708496, 1654077981.676278, 'hit']
['s1', '192.240.1.2', 39.692522048950195, 1654077981.713085, 'hit']
['s1', '192.240.1.2', 39.822474002838135, 1654077981.843037, 'hit']
['s1', '192.240.1.4', 39.92347502708435, 1654077981.944038, 'hit']
['s1', '192.240.1.3', 39.94584107398987, 1654077981.966403, 'hit']
['s1', '192.0.1.6', 40.05632710456848, 1654077982.07689, 'hit']
['s1', '192.240.1.5', 40.08825707435608, 1654077982.108819, 'hit']
['s1', '192.0.1.8', 40.163063049316406, 1654077982.183625, 'hit']
['s1', '192.0.10.10', 40.26496410369873, 1654077982.285526, 'hit']
['s1', '192.0.1.9', 40.325406074523926, 1654077982.345969, 'hit']
['s1', '192.240.1.2', 40.399271965026855, 1654077982.419835, 'hit']
['s1', '192.0.10.10', 40.52409100532532, 1654077982.544653, 'hit']
['s1', '192.240.1.1', 40.54869103431702, 1654077982.569253, 'hit']
['s1', '192.240.1.4', 40.60227298736572, 1654077982.622835, 'hit']
['s1', '192.0.1.6', 40.67979097366333, 1654077982.700354, 'hit']
['s1', '192.240.1.5', 40.78077006340027, 1654077982.801332, 'hit']
['s1', '192.0.1.7', 40.9346489906311, 1654077982.955211, 'hit']
['s1', '192.0.1.9', 41.03165602684021, 1654077983.052218, 'hit']
['s1', '192.240.1.2', 41.08459806442261, 1654077983.10516, 'hit']
['s1', '192.240.1.2', 41.11744403839111, 1654077983.138007, 'hit']
['s1', '192.240.1.4', 41.24859118461609, 1654077983.269154, 'hit']
['s1', '192.0.1.6', 41.3527250289917, 1654077983.373287, 'hit']
['s1', '192.240.10.102', 41.405678033828735, 1654077983.42624, 'hit']
['s1', '192.0.1.8', 41.47556114196777, 1654077983.496123, 'hit']
['s1', '192.240.10.102', 41.53980207443237, 1654077983.560365, 'hit']
['s1', '192.0.1.9', 41.59727501869202, 1654077983.617838, 'hit']
['s1', '192.240.10.101', 41.64923310279846, 1654077983.669796, 'hit']
['s1', '192.240.1.2', 41.723876953125, 1654077983.74444, 'hit']
['s1', '192.240.1.1', 41.781492948532104, 1654077983.802055, 'hit']
['s1', '192.240.1.3', 41.92060303688049, 1654077983.941166, 'hit']
['s1', '192.240.1.5', 41.99512815475464, 1654077984.015691, 'hit']
['s1', '192.0.1.8', 42.03934907913208, 1654077984.059912, 'hit']
['s1', '192.0.1.7', 42.15885400772095, 1654077984.179417, 'hit']
['s1', '192.0.1.10', 42.2354040145874, 1654077984.255966, 'hit']
['s1', '192.240.1.2', 42.30079913139343, 1654077984.321362, 'hit']
['s1', '192.240.1.2', 42.399600982666016, 1654077984.420163, 'hit']
['s1', '192.240.1.1', 42.443252086639404, 1654077984.463815, 'hit']
['s1', '192.240.1.4', 42.520451068878174, 1654077984.541013, 'hit']
['s1', '192.240.1.3', 42.55601215362549, 1654077984.576574, 'hit']
['s1', '192.0.1.6', 42.65858197212219, 1654077984.679145, 'hit']
['s1', '192.0.1.8', 42.75926995277405, 1654077984.779833, 'hit']
['s1', '192.0.10.10', 42.83509111404419, 1654077984.855654, 'hit']
['s1', '192.0.1.9', 42.916435956954956, 1654077984.936998, 'hit']
['s1', '192.240.1.2', 42.97660708427429, 1654077984.997169, 'hit']
['s1', '192.240.1.2', 43.035091161727905, 1654077985.055654, 'hit']
['s1', '192.0.10.10', 43.099486112594604, 1654077985.120049, 'hit']
['s1', '192.240.1.1', 43.13365912437439, 1654077985.154221, 'hit']
['s1', '192.240.1.3', 43.22030210494995, 1654077985.240864, 'hit']
['s1', '192.0.1.6', 43.27701210975647, 1654077985.297574, 'hit']
['s1', '192.240.1.5', 43.40150213241577, 1654077985.422064, 'hit']
['s1', '192.0.1.7', 43.49675512313843, 1654077985.517318, 'hit']
['s1', '192.0.1.10', 43.54158401489258, 1654077985.562146, 'hit']
['s1', '192.0.1.9', 43.63944911956787, 1654077985.660011, 'hit']
['s1', '192.240.1.2', 43.68304204940796, 1654077985.703604, 'hit']
['s1', '192.240.1.2', 43.74734401702881, 1654077985.767907, 'hit']
['s1', '192.240.1.4', 43.87575602531433, 1654077985.896319, 'hit']
['s1', '192.240.10.102', 43.91578197479248, 1654077985.936344, 'hit']
['s1', '192.0.1.6', 43.98364305496216, 1654077986.004205, 'hit']
['s1', '192.0.1.8', 44.079063177108765, 1654077986.099626, 'hit']
['s1', '192.0.1.7', 44.09996199607849, 1654077986.120525, 'hit']
['s1', '192.0.1.10', 44.16764807701111, 1654077986.18821, 'hit']
['s1', '192.240.1.2', 44.295494079589844, 1654077986.316056, 'hit']
['s1', '192.240.1.1', 44.384488105773926, 1654077986.405051, 'hit']
['s1', '192.240.1.3', 44.4798150062561, 1654077986.500377, 'hit']
['s1', '192.0.1.6', 44.53209710121155, 1654077986.552659, 'hit']
['s1', '192.0.1.8', 44.626676082611084, 1654077986.647239, 'hit']
['s1', '192.0.1.7', 44.715466022491455, 1654077986.736028, 'hit']
['s1', '192.0.1.9', 44.81164312362671, 1654077986.832206, 'hit']
['s1', '192.240.1.2', 44.859241008758545, 1654077986.879804, 'hit']
['s1', '192.240.1.2', 44.97172403335571, 1654077986.992286, 'hit']
['s1', '192.240.1.4', 45.03516912460327, 1654077987.055731, 'hit']
['s1', '192.0.1.6', 45.21874117851257, 1654077987.239303, 'hit']
['s1', '192.0.1.8', 45.275475025177, 1654077987.296037, 'hit']
