['s4', '192.0.1.6', 11.278385162353516, 1654077953.304569, 'hit']
['s4', '192.0.10.119', 70.1704490184784, 1654078012.196633, 'hit']
['s4', '192.0.10.119', 71.03874015808105, 1654078013.064924, 'hit']
['s4', '192.0.10.119', 71.99939513206482, 1654078014.025633, 'hit']
['s4', '192.0.10.119', 72.62221312522888, 1654078014.648397, 'hit']
['s4', '192.0.10.119', 73.3703351020813, 1654078015.396518, 'hit']
['s4', '192.0.10.119', 74.39184403419495, 1654078016.418028, 'hit']
['s4', '192.0.10.119', 75.22106599807739, 1654078017.24725, 'hit']
['s4', '192.0.10.119', 75.76457500457764, 1654078017.790758, 'hit']
['s4', '192.0.10.119', 76.70207810401917, 1654078018.728261, 'hit']
['s4', '192.0.10.119', 77.60839319229126, 1654078019.634576, 'hit']
['s4', '192.0.10.119', 78.15055418014526, 1654078020.176737, 'hit']
['s4', '192.0.10.119', 78.99304103851318, 1654078021.019225, 'hit']
['s4', '192.0.10.119', 79.84449219703674, 1654078021.870676, 'hit']
['s4', '192.0.10.119', 80.42475605010986, 1654078022.450939, 'hit']
['s4', '192.0.10.119', 81.30838704109192, 1654078023.33457, 'hit']
['s4', '192.0.10.119', 82.24981808662415, 1654078024.276001, 'hit']
['s4', '192.0.10.119', 82.8650381565094, 1654078024.891222, 'hit']
['s4', '192.0.10.119', 83.66700410842896, 1654078025.693187, 'hit']
['s4', '192.0.10.119', 84.61895418167114, 1654078026.645138, 'hit']
['s4', '192.0.10.119', 85.25639510154724, 1654078027.282579, 'hit']
['s4', '192.0.10.119', 86.08542108535767, 1654078028.111604, 'hit']
['s4', '192.0.10.119', 86.91478300094604, 1654078028.940967, 'hit']
['s4', '192.0.10.119', 87.62861108779907, 1654078029.654794, 'hit']
['s4', '192.0.10.119', 88.45237708091736, 1654078030.47856, 'hit']
['s4', '192.0.10.119', 89.27723622322083, 1654078031.303419, 'hit']
['s4', '192.240.10.105', 89.35193920135498, 1654078031.378123, 'hit']
['s4', '192.0.10.119', 90.08611917495728, 1654078032.112303, 'hit']
['s4', '192.0.10.119', 90.71873903274536, 1654078032.744922, 'hit']
['s4', '192.0.10.119', 91.75391006469727, 1654078033.780093, 'hit']
['s4', '192.0.10.119', 92.4585280418396, 1654078034.484712, 'hit']
['s4', '192.0.10.119', 93.22190022468567, 1654078035.248083, 'hit']
['s4', '192.0.10.119', 94.15642714500427, 1654078036.182611, 'hit']
['s4', '192.0.10.119', 94.8372311592102, 1654078036.863414, 'hit']
['s4', '192.0.10.119', 95.55130100250244, 1654078037.577485, 'hit']
['s4', '192.0.10.119', 96.60340213775635, 1654078038.629585, 'hit']
['s4', '192.0.10.119', 97.23316502571106, 1654078039.259348, 'hit']
['s4', '192.0.10.119', 98.09641408920288, 1654078040.122597, 'hit']
['s4', '192.0.10.119', 99.0534520149231, 1654078041.079636, 'hit']
['s4', '192.0.10.119', 99.54851007461548, 1654078041.574693, 'hit']
['s4', '192.0.10.119', 100.36996507644653, 1654078042.396148, 'hit']
['s4', '192.0.10.119', 101.4307770729065, 1654078043.45696, 'hit']
['s4', '192.0.10.119', 101.97346615791321, 1654078043.99965, 'hit']
['s4', '192.0.10.119', 102.80626916885376, 1654078044.832452, 'hit']
['s4', '192.0.10.119', 103.84924006462097, 1654078045.875423, 'hit']
['s4', '192.0.10.119', 104.34211611747742, 1654078046.368299, 'hit']
['s4', '192.0.10.119', 105.24811005592346, 1654078047.274294, 'hit']
['s4', '192.0.10.119', 106.23047113418579, 1654078048.256655, 'hit']
['s4', '192.0.10.119', 106.95330715179443, 1654078048.97949, 'hit']
['s4', '192.0.10.119', 107.73423099517822, 1654078049.760415, 'hit']
['s4', '192.0.10.119', 108.59561204910278, 1654078050.621795, 'hit']
['s4', '192.0.10.119', 109.32954001426697, 1654078051.355723, 'hit']
['s4', '192.0.10.119', 110.01258111000061, 1654078052.038764, 'hit']
['s4', '192.0.10.119', 110.93897414207458, 1654078052.965157, 'hit']
['s4', '192.0.10.119', 111.65548205375671, 1654078053.681666, 'hit']
['s4', '192.0.10.111', 111.74881100654602, 1654078053.774995, 'hit']
['s4', '192.0.10.119', 112.40202116966248, 1654078054.428204, 'hit']
['s4', '192.0.10.119', 113.31875514984131, 1654078055.344938, 'hit']
['s4', '192.0.10.119', 114.10279202461243, 1654078056.128975, 'hit']
['s4', '192.0.10.119', 114.73329019546509, 1654078056.759473, 'hit']
['s4', '192.240.1.3', 114.78470706939697, 1654078056.81089, 'hit']
['s4', '192.0.10.119', 115.85710406303406, 1654078057.883288, 'hit']
['s4', '192.0.10.119', 116.54024600982666, 1654078058.566429, 'hit']
['s4', '192.0.10.119', 117.10270714759827, 1654078059.128891, 'hit']
['s4', '192.0.10.119', 118.2568211555481, 1654078060.283004, 'hit']
['s4', '192.0.10.119', 118.92603015899658, 1654078060.952214, 'hit']
['s4', '192.0.10.119', 119.52165412902832, 1654078061.547838, 'hit']
['s4', '192.0.10.119', 120.67773818969727, 1654078062.703921, 'hit']
['s4', '192.0.10.119', 121.33332920074463, 1654078063.359512, 'hit']
['s4', '192.0.10.119', 121.96605205535889, 1654078063.992235, 'hit']
['s4', '192.0.10.119', 123.05263710021973, 1654078065.078821, 'hit']
['s4', '192.0.10.119', 123.61111307144165, 1654078065.637297, 'hit']
['s4', '192.0.10.119', 124.20635199546814, 1654078066.232535, 'hit']
['s4', '192.0.10.119', 125.43435621261597, 1654078067.46054, 'hit']
['s4', '192.0.10.119', 126.07356214523315, 1654078068.099746, 'hit']
['s4', '192.0.10.119', 126.70279002189636, 1654078068.728973, 'hit']
['s4', '192.0.10.119', 127.74100708961487, 1654078069.76719, 'hit']
['s4', '192.0.10.119', 128.46790719032288, 1654078070.49409, 'hit']
['s4', '192.0.10.119', 129.016615152359, 1654078071.042798, 'hit']
['s4', '192.0.10.119', 130.1293590068817, 1654078072.155543, 'hit']
['s4', '192.0.10.119', 130.83288717269897, 1654078072.85907, 'hit']
['s4', '192.0.10.119', 131.3755521774292, 1654078073.401736, 'hit']
['s4', '192.0.10.119', 132.48789715766907, 1654078074.51408, 'hit']
['s4', '192.0.10.119', 133.1953730583191, 1654078075.221556, 'hit']
['s4', '192.0.10.119', 133.67056608200073, 1654078075.696749, 'hit']
['s4', '192.0.10.119', 134.78186917304993, 1654078076.808053, 'hit']
['s4', '192.0.10.119', 135.62680101394653, 1654078077.652984, 'hit']
['s4', '192.0.10.119', 136.0362730026245, 1654078078.062456, 'hit']
['s4', '192.0.10.119', 137.25360822677612, 1654078079.279792, 'hit']
['s4', '192.0.10.119', 137.9490101337433, 1654078079.975193, 'hit']
['s4', '192.0.10.119', 138.397696018219, 1654078080.42388, 'hit']
['s4', '192.0.10.119', 139.57197904586792, 1654078081.598163, 'hit']
['s4', '192.0.10.119', 140.28203701972961, 1654078082.308221, 'hit']
['s4', '192.0.10.119', 140.75621604919434, 1654078082.782399, 'hit']
['s4', '192.0.10.119', 141.9564220905304, 1654078083.982605, 'hit']
['s4', '192.0.10.119', 142.4958851337433, 1654078084.522069, 'hit']
['s4', '192.0.10.119', 142.99823117256165, 1654078085.024415, 'hit']
['s4', '192.0.10.119', 144.2732012271881, 1654078086.299384, 'hit']
['s4', '192.0.10.119', 144.93565607070923, 1654078086.96184, 'hit']
['s4', '192.0.10.113', 145.20325708389282, 1654078087.22944, 'hit']
['s4', '192.0.10.119', 145.33924913406372, 1654078087.365432, 'hit']
['s4', '192.0.10.113', 146.92151808738708, 1654078088.947701, 'hit']
['s4', '192.0.10.119', 147.02938222885132, 1654078089.055566, 'hit']
['s4', '192.0.10.113', 147.66893100738525, 1654078089.695115, 'hit']
['s4', '192.0.10.119', 147.7617690563202, 1654078089.787952, 'hit']
['s4', '192.0.10.113', 147.9341311454773, 1654078089.960315, 'hit']
['s4', '192.0.10.119', 148.01954007148743, 1654078090.045723, 'hit']
['s4', '192.0.10.113', 149.35200309753418, 1654078091.378186, 'hit']
['s4', '192.0.10.119', 149.4784960746765, 1654078091.504679, 'hit']
['s4', '192.0.10.113', 150.23721718788147, 1654078092.2634, 'hit']
['s4', '192.0.10.119', 150.31517815589905, 1654078092.341361, 'hit']
['s4', '192.0.10.119', 150.40568614006042, 1654078092.431869, 'hit']
['s4', '192.0.10.113', 151.7891881465912, 1654078093.815371, 'hit']
['s4', '192.0.10.119', 151.88147616386414, 1654078093.90766, 'hit']
['s4', '192.0.10.116', 152.41452503204346, 1654078094.440708, 'hit']
['s4', '192.0.10.113', 152.57332015037537, 1654078094.599504, 'hit']
['s4', '192.0.10.119', 152.67079520225525, 1654078094.696979, 'hit']
['s4', '192.0.10.116', 153.2579300403595, 1654078095.284113, 'hit']
['s4', '192.0.10.113', 154.0069921016693, 1654078096.033175, 'hit']
['s4', '192.0.10.119', 154.16519021987915, 1654078096.191373, 'hit']
['s4', '192.0.10.116', 154.6897530555725, 1654078096.715936, 'hit']
['s4', '192.0.10.113', 154.94460201263428, 1654078096.970785, 'hit']
['s4', '192.0.10.113', 155.03588700294495, 1654078097.062071, 'hit']
['s4', '192.0.10.119', 155.14966416358948, 1654078097.175847, 'hit']
['s4', '192.0.10.116', 155.71077513694763, 1654078097.736959, 'hit']
['s4', '192.0.10.116', 155.7688271999359, 1654078097.79501, 'hit']
['s4', '192.0.10.113', 156.43663215637207, 1654078098.462815, 'hit']
['s4', '192.0.10.119', 156.51914405822754, 1654078098.545327, 'hit']
['s4', '192.0.10.116', 157.12554121017456, 1654078099.151725, 'hit']
['s4', '192.0.10.113', 157.37521314620972, 1654078099.401397, 'hit']
['s4', '192.0.10.119', 157.48105120658875, 1654078099.507235, 'hit']
['s4', '192.0.10.119', 157.59176111221313, 1654078099.617944, 'hit']
['s4', '192.0.10.116', 158.0286660194397, 1654078100.054849, 'hit']
['s4', '192.0.10.116', 158.1327030658722, 1654078100.158886, 'hit']
['s4', '192.0.10.113', 158.79622602462769, 1654078100.822409, 'hit']
['s4', '192.0.10.116', 159.47471499443054, 1654078101.500899, 'hit']
['s4', '192.0.10.113', 159.74743604660034, 1654078101.77362, 'hit']
['s4', '192.0.10.113', 159.80145907402039, 1654078101.827642, 'hit']
['s4', '192.0.10.119', 159.8663182258606, 1654078101.892501, 'hit']
['s4', '192.0.10.119', 159.9163269996643, 1654078101.942511, 'hit']
['s4', '192.0.10.116', 160.38314414024353, 1654078102.409327, 'hit']
['s4', '192.0.10.116', 160.44621801376343, 1654078102.472401, 'hit']
['s4', '192.0.10.113', 161.15828204154968, 1654078103.184466, 'hit']
['s4', '192.0.10.119', 161.26640820503235, 1654078103.292591, 'hit']
['s4', '192.0.10.116', 161.85529804229736, 1654078103.881481, 'hit']
['s4', '192.0.10.113', 162.03009605407715, 1654078104.05628, 'hit']
['s4', '192.0.10.119', 162.12556314468384, 1654078104.151747, 'hit']
['s4', '192.0.10.116', 162.7171289920807, 1654078104.743312, 'hit']
['s4', '192.0.10.116', 162.78913021087646, 1654078104.815314, 'hit']
['s4', '192.0.10.113', 163.49454021453857, 1654078105.520723, 'hit']
['s4', '192.0.10.119', 163.63019013404846, 1654078105.656373, 'hit']
['s4', '192.0.10.116', 164.2389430999756, 1654078106.265126, 'hit']
['s4', '192.0.10.113', 164.45662999153137, 1654078106.482813, 'hit']
['s4', '192.0.10.119', 164.6059911251068, 1654078106.632174, 'hit']
['s4', '192.0.10.116', 165.2011661529541, 1654078107.227349, 'hit']
['s4', '192.0.10.113', 165.84957122802734, 1654078107.875755, 'hit']
['s4', '192.0.10.119', 165.96066617965698, 1654078107.986849, 'hit']
['s4', '192.0.10.116', 166.51250410079956, 1654078108.538688, 'hit']
['s4', '192.0.10.113', 166.93102717399597, 1654078108.95721, 'hit']
['s4', '192.0.10.119', 167.01080417633057, 1654078109.036987, 'hit']
['s4', '192.0.10.116', 167.5422282218933, 1654078109.568411, 'hit']
['s4', '192.0.10.116', 167.66280508041382, 1654078109.688989, 'hit']
['s4', '192.0.10.113', 168.12803506851196, 1654078110.154219, 'hit']
['s4', '192.0.10.119', 168.2298982143402, 1654078110.256081, 'hit']
['s4', '192.0.10.116', 168.7982301712036, 1654078110.824413, 'hit']
['s4', '192.0.10.113', 169.10945105552673, 1654078111.135635, 'hit']
['s4', '192.0.10.113', 169.23118019104004, 1654078111.257363, 'hit']
['s4', '192.0.10.119', 169.3288471698761, 1654078111.355031, 'hit']
['s4', '192.0.10.116', 169.78314304351807, 1654078111.809326, 'hit']
['s4', '192.0.10.113', 170.46915221214294, 1654078112.495336, 'hit']
['s4', '192.0.10.119', 170.5583062171936, 1654078112.584489, 'hit']
['s4', '192.0.10.114', 170.78598809242249, 1654078112.812171, 'hit']
['s4', '192.0.10.116', 171.1154170036316, 1654078113.141601, 'hit']
['s4', '192.0.10.113', 171.4059932231903, 1654078113.432177, 'hit']
['s4', '192.0.10.119', 171.5248830318451, 1654078113.551066, 'hit']
['s4', '192.0.10.114', 171.72217416763306, 1654078113.748357, 'hit']
['s4', '192.0.10.116', 171.99473810195923, 1654078114.020921, 'hit']
['s4', '192.0.10.113', 172.7261140346527, 1654078114.752297, 'hit']
['s4', '192.0.10.119', 172.88728213310242, 1654078114.913465, 'hit']
['s4', '192.0.10.114', 173.10463404655457, 1654078115.130817, 'hit']
['s4', '192.0.10.116', 173.37024211883545, 1654078115.396425, 'hit']
['s4', '192.0.10.113', 173.6794831752777, 1654078115.705666, 'hit']
['s4', '192.0.10.119', 173.81162309646606, 1654078115.837806, 'hit']
['s4', '192.0.10.113', 174.9701840877533, 1654078116.996367, 'hit']
['s4', '192.0.10.119', 175.05022811889648, 1654078117.076411, 'hit']
['s4', '192.0.10.114', 175.2831530570984, 1654078117.309336, 'hit']
['s4', '192.0.10.116', 175.61039018630981, 1654078117.636573, 'hit']
['s4', '192.0.10.113', 177.2023150920868, 1654078119.228499, 'hit']
['s4', '192.0.10.119', 177.3224310874939, 1654078119.348615, 'hit']
