['s1', '192.0.10.10', 30.66353416442871, 1655381899.133676, 'hit']
['s1', '192.240.10.4', 37.54017114639282, 1655381906.010312, 'hit']
['s1', '192.240.10.2', 37.66660404205322, 1655381906.136746, 'hit']
['s1', '192.0.10.7', 37.81927299499512, 1655381906.289414, 'hit']
['s1', '192.0.10.6', 37.87017297744751, 1655381906.340315, 'hit']
['s1', '192.0.10.10', 37.99963712692261, 1655381906.469779, 'hit']
['s1', '192.240.10.4', 38.1154351234436, 1655381906.585577, 'hit']
['s1', '192.240.10.3', 38.22349500656128, 1655381906.693636, 'hit']
['s1', '192.240.10.1', 38.329856157302856, 1655381906.799998, 'hit']
['s1', '192.0.10.7', 38.45597195625305, 1655381906.926114, 'hit']
['s1', '192.240.10.5', 38.551138162612915, 1655381907.021279, 'hit']
['s1', '192.0.10.10', 38.56775212287903, 1655381907.037894, 'hit']
['s1', '192.0.10.10', 38.68004608154297, 1655381907.150188, 'hit']
['s1', '192.0.10.9', 38.72188901901245, 1655381907.192031, 'hit']
['s1', '192.240.10.4', 38.78341197967529, 1655381907.253554, 'hit']
['s1', '192.240.10.2', 38.9198100566864, 1655381907.389952, 'hit']
['s1', '192.0.10.8', 39.00258016586304, 1655381907.472722, 'hit']
['s1', '192.240.1.2', 39.09187316894531, 1655381907.562014, 'hit']
['s1', '192.0.10.6', 39.12024402618408, 1655381907.590385, 'hit']
['s1', '192.240.10.5', 39.15945100784302, 1655381907.629592, 'hit']
['s1', '192.0.10.10', 39.2152841091156, 1655381907.685425, 'hit']
['s1', '192.240.1.2', 39.286837100982666, 1655381907.756979, 'hit']
['s1', '192.240.10.4', 39.36825513839722, 1655381907.838397, 'hit']
['s1', '192.240.10.3', 39.427826166152954, 1655381907.897967, 'hit']
['s1', '192.240.10.1', 39.61884903907776, 1655381908.088991, 'hit']
['s1', '192.0.10.7', 39.69769096374512, 1655381908.167833, 'hit']
['s1', '192.0.10.6', 39.752846002578735, 1655381908.222988, 'hit']
['s1', '192.240.10.5', 39.833657026290894, 1655381908.303799, 'hit']
['s1', '192.240.10.2', 39.929409980773926, 1655381908.399552, 'hit']
['s1', '192.240.10.4', 40.067079067230225, 1655381908.537221, 'hit']
['s1', '192.240.10.2', 40.16285800933838, 1655381908.633, 'hit']
['s1', '192.240.10.1', 40.219038009643555, 1655381908.689179, 'hit']
['s1', '192.0.10.114', 40.27305197715759, 1655381908.743194, 'hit']
['s1', '192.0.10.8', 40.35038614273071, 1655381908.820528, 'hit']
['s1', '192.0.10.6', 40.42109513282776, 1655381908.891236, 'hit']
['s1', '192.240.10.5', 40.44461798667908, 1655381908.914759, 'hit']
['s1', '192.0.10.10', 40.54372215270996, 1655381909.013863, 'hit']
['s1', '192.0.10.9', 40.62857508659363, 1655381909.098717, 'hit']
['s1', '192.240.10.4', 40.71418905258179, 1655381909.184331, 'hit']
['s1', '192.240.10.3', 40.77141213417053, 1655381909.241554, 'hit']
['s1', '192.240.10.1', 40.90343904495239, 1655381909.37358, 'hit']
['s1', '192.0.10.7', 41.01325011253357, 1655381909.483391, 'hit']
['s1', '192.240.10.5', 41.111122131347656, 1655381909.581263, 'hit']
['s1', '192.0.10.10', 41.22792601585388, 1655381909.698067, 'hit']
['s1', '192.240.10.4', 41.31159996986389, 1655381909.781743, 'hit']
['s1', '192.240.10.2', 41.439269065856934, 1655381909.90941, 'hit']
['s1', '192.0.10.8', 41.523597955703735, 1655381909.99374, 'hit']
['s1', '192.240.1.2', 41.61519908905029, 1655381910.085341, 'hit']
['s1', '192.240.10.5', 41.68407917022705, 1655381910.154221, 'hit']
['s1', '192.0.10.10', 41.759374141693115, 1655381910.229515, 'hit']
['s1', '192.0.10.10', 41.79122996330261, 1655381910.261372, 'hit']
['s1', '192.240.1.2', 41.87543702125549, 1655381910.345579, 'hit']
['s1', '192.240.10.4', 41.93109107017517, 1655381910.401233, 'hit']
['s1', '192.240.10.3', 41.98897910118103, 1655381910.459121, 'hit']
['s1', '192.240.10.2', 42.02361011505127, 1655381910.493751, 'hit']
['s1', '192.240.10.1', 42.131304025650024, 1655381910.601446, 'hit']
['s1', '192.0.10.7', 42.216456174850464, 1655381910.686598, 'hit']
['s1', '192.240.10.5', 42.34937000274658, 1655381910.819511, 'hit']
['s1', '192.0.10.9', 42.465604066848755, 1655381910.935746, 'hit']
['s1', '192.240.10.4', 42.560112953186035, 1655381911.030254, 'hit']
['s1', '192.240.10.2', 42.66268610954285, 1655381911.132827, 'hit']
['s1', '192.0.10.8', 42.79205298423767, 1655381911.262194, 'hit']
['s1', '192.0.10.7', 42.822564125061035, 1655381911.292705, 'hit']
['s1', '192.0.10.6', 42.914819955825806, 1655381911.384962, 'hit']
['s1', '192.0.10.10', 43.00677514076233, 1655381911.476917, 'hit']
['s1', '192.0.10.9', 43.09238910675049, 1655381911.562531, 'hit']
['s1', '192.240.10.3', 43.255298137664795, 1655381911.72544, 'hit']
['s1', '192.240.10.1', 43.36590504646301, 1655381911.836046, 'hit']
['s1', '192.0.10.7', 43.53343200683594, 1655381912.003574, 'hit']
['s1', '192.240.10.5', 43.638319969177246, 1655381912.108461, 'hit']
['s1', '192.0.10.10', 43.77710700035095, 1655381912.247249, 'hit']
['s1', '192.0.10.9', 43.80769109725952, 1655381912.277833, 'hit']
['s1', '192.240.10.4', 43.90249013900757, 1655381912.372632, 'hit']
['s1', '192.240.10.2', 44.02718114852905, 1655381912.497323, 'hit']
['s1', '192.240.10.1', 44.100584983825684, 1655381912.570726, 'hit']
['s1', '192.0.10.7', 44.211769104003906, 1655381912.681911, 'hit']
['s1', '192.0.10.6', 44.268057107925415, 1655381912.738198, 'hit']
['s1', '192.0.10.10', 44.36153697967529, 1655381912.831679, 'hit']
['s1', '192.240.1.2', 44.4603750705719, 1655381912.930517, 'hit']
['s1', '192.0.10.9', 44.50055909156799, 1655381912.9707, 'hit']
['s1', '192.240.10.4', 44.55163097381592, 1655381913.021772, 'hit']
['s1', '192.240.10.3', 44.596323013305664, 1655381913.066465, 'hit']
['s1', '192.240.10.1', 44.71261811256409, 1655381913.182759, 'hit']
['s1', '192.0.10.8', 44.738994121551514, 1655381913.209135, 'hit']
['s1', '192.240.10.102', 44.80436611175537, 1655381913.274508, 'hit']
['s1', '192.0.10.6', 44.86035895347595, 1655381913.330501, 'hit']
['s1', '192.240.10.5', 44.96807312965393, 1655381913.438215, 'hit']
['s1', '192.0.10.10', 45.07310104370117, 1655381913.543243, 'hit']
['s1', '192.240.10.4', 45.211467027664185, 1655381913.681609, 'hit']
['s1', '192.240.10.2', 45.315114974975586, 1655381913.785257, 'hit']
['s1', '192.0.10.8', 45.45471000671387, 1655381913.924851, 'hit']
['s1', '192.0.10.6', 45.54812717437744, 1655381914.018269, 'hit']
['s1', '192.240.10.5', 45.60974407196045, 1655381914.079885, 'hit']
['s1', '192.0.10.10', 45.72109913825989, 1655381914.191241, 'hit']
['s1', '192.0.10.10', 45.75217604637146, 1655381914.222318, 'hit']
['s1', '192.240.10.106', 45.8048951625824, 1655381914.275037, 'hit']
['s1', '192.0.10.7', 45.9071581363678, 1655381914.377299, 'hit']
['s1', '192.240.10.2', 45.97747611999512, 1655381914.447618, 'hit']
['s1', '192.240.10.1', 46.04886198043823, 1655381914.519004, 'hit']
['s1', '192.240.10.102', 46.101410150527954, 1655381914.571552, 'hit']
['s1', '192.0.10.7', 46.190688133239746, 1655381914.660829, 'hit']
['s1', '192.0.10.6', 46.21683716773987, 1655381914.686978, 'hit']
['s1', '192.240.10.5', 46.278454065322876, 1655381914.748596, 'hit']
['s1', '192.0.10.10', 46.40817618370056, 1655381914.878317, 'hit']
['s1', '192.240.10.4', 46.517637968063354, 1655381914.987779, 'hit']
['s1', '192.240.10.2', 46.636839151382446, 1655381915.106981, 'hit']
['s1', '192.0.10.8', 46.73131012916565, 1655381915.201452, 'hit']
['s1', '192.240.1.2', 46.85700011253357, 1655381915.327142, 'hit']
['s1', '192.240.10.5', 46.914143085479736, 1655381915.384285, 'hit']
['s1', '192.0.10.10', 47.010014057159424, 1655381915.480155, 'hit']
['s1', '192.240.1.2', 47.10008096694946, 1655381915.570222, 'hit']
['s1', '192.0.10.9', 47.14739513397217, 1655381915.617537, 'hit']
['s1', '192.240.10.3', 47.27590012550354, 1655381915.746042, 'hit']
['s1', '192.240.10.1', 47.40861105918884, 1655381915.878752, 'hit']
['s1', '192.0.10.8', 47.45508313179016, 1655381915.925225, 'hit']
['s1', '192.0.10.7', 47.562594175338745, 1655381916.032736, 'hit']
['s1', '192.240.10.5', 47.67427206039429, 1655381916.144414, 'hit']
['s1', '192.240.10.2', 47.75197911262512, 1655381916.222121, 'hit']
['s1', '192.0.10.9', 47.81749105453491, 1655381916.287632, 'hit']
['s1', '192.240.10.4', 47.90505003929138, 1655381916.375192, 'hit']
['s1', '192.240.10.2', 48.00656795501709, 1655381916.476709, 'hit']
['s1', '192.0.10.8', 48.15221905708313, 1655381916.62236, 'hit']
['s1', '192.0.10.6', 48.262710094451904, 1655381916.732852, 'hit']
['s1', '192.0.10.10', 48.44239902496338, 1655381916.912541, 'hit']
['s1', '192.0.10.9', 48.52314305305481, 1655381916.993285, 'hit']
['s1', '192.240.10.4', 48.568894147872925, 1655381917.039035, 'hit']
['s1', '192.240.10.3', 48.6771981716156, 1655381917.14734, 'hit']
['s1', '192.240.10.102', 48.73516511917114, 1655381917.205306, 'hit']
['s1', '192.0.10.8', 48.794119119644165, 1655381917.26426, 'hit']
['s1', '192.0.10.7', 48.89122200012207, 1655381917.361363, 'hit']
['s1', '192.240.10.5', 49.02798795700073, 1655381917.498129, 'hit']
['s1', '192.0.10.10', 49.137492179870605, 1655381917.607634, 'hit']
['s1', '192.0.10.9', 49.17990708351135, 1655381917.650049, 'hit']
['s1', '192.240.10.4', 49.24854111671448, 1655381917.718683, 'hit']
['s1', '192.240.10.3', 49.3197021484375, 1655381917.789844, 'hit']
['s1', '192.240.10.2', 49.36701512336731, 1655381917.837158, 'hit']
['s1', '192.0.10.8', 49.43648815155029, 1655381917.90663, 'hit']
['s1', '192.0.10.7', 49.470479011535645, 1655381917.940621, 'hit']
['s1', '192.240.1.2', 49.551259994506836, 1655381918.021402, 'hit']
['s1', '192.240.10.5', 49.59508800506592, 1655381918.06523, 'hit']
['s1', '192.0.10.10', 49.66800117492676, 1655381918.138143, 'hit']
['s1', '192.240.1.2', 49.76139497756958, 1655381918.231537, 'hit']
['s1', '192.240.10.4', 49.79843711853027, 1655381918.268579, 'hit']
['s1', '192.240.10.3', 49.887906074523926, 1655381918.358048, 'hit']
['s1', '192.240.10.1', 50.04726696014404, 1655381918.517409, 'hit']
['s1', '192.0.10.7', 50.10131096839905, 1655381918.571453, 'hit']
['s1', '192.0.10.6', 50.168822050094604, 1655381918.638964, 'hit']
['s1', '192.240.10.5', 50.27508807182312, 1655381918.74523, 'hit']
['s1', '192.0.10.10', 50.37125110626221, 1655381918.841392, 'hit']
['s1', '192.0.10.9', 50.41032409667969, 1655381918.880465, 'hit']
['s1', '192.240.10.4', 50.516664028167725, 1655381918.986805, 'hit']
['s1', '192.240.10.2', 50.60868501663208, 1655381919.078826, 'hit']
['s1', '192.0.10.8', 50.72656607627869, 1655381919.196708, 'hit']
['s1', '192.0.10.6', 50.806391954422, 1655381919.276533, 'hit']
['s1', '192.240.10.5', 50.85268998146057, 1655381919.322832, 'hit']
['s1', '192.0.10.10', 50.9445161819458, 1655381919.414657, 'hit']
['s1', '192.0.10.10', 51.01268005371094, 1655381919.482822, 'hit']
['s1', '192.0.10.9', 51.063164949417114, 1655381919.533307, 'hit']
['s1', '192.240.10.4', 51.119333028793335, 1655381919.589474, 'hit']
['s1', '192.240.10.3', 51.22570013999939, 1655381919.695842, 'hit']
['s1', '192.240.10.1', 51.30049204826355, 1655381919.770634, 'hit']
['s1', '192.0.10.8', 51.33717203140259, 1655381919.807313, 'hit']
['s1', '192.0.10.7', 51.42215299606323, 1655381919.892295, 'hit']
['s1', '192.0.10.6', 51.46191716194153, 1655381919.932058, 'hit']
['s1', '192.240.10.5', 51.53266096115112, 1655381920.002802, 'hit']
['s1', '192.0.10.10', 51.69939994812012, 1655381920.169542, 'hit']
['s1', '192.0.10.9', 51.73408508300781, 1655381920.204227, 'hit']
['s1', '192.240.10.4', 51.79320001602173, 1655381920.263342, 'hit']
['s1', '192.240.10.2', 51.92774295806885, 1655381920.397885, 'hit']
['s1', '192.0.10.8', 52.031665086746216, 1655381920.501807, 'hit']
['s1', '192.240.1.2', 52.16578197479248, 1655381920.635924, 'hit']
['s1', '192.240.10.5', 52.21904802322388, 1655381920.68919, 'hit']
['s1', '192.0.10.10', 52.33178901672363, 1655381920.80193, 'hit']
['s1', '192.240.1.2', 52.41052508354187, 1655381920.880667, 'hit']
['s1', '192.240.10.4', 52.46751618385315, 1655381920.937658, 'hit']
['s1', '192.240.10.3', 52.537978172302246, 1655381921.008119, 'hit']
['s1', '192.240.10.2', 52.589009046554565, 1655381921.05915, 'hit']
['s1', '192.240.10.1', 52.67078614234924, 1655381921.140927, 'hit']
['s1', '192.0.10.7', 52.76730418205261, 1655381921.237447, 'hit']
['s1', '192.240.10.5', 52.88701796531677, 1655381921.35716, 'hit']
['s1', '192.0.10.10', 52.969550132751465, 1655381921.439692, 'hit']
['s1', '192.240.10.4', 53.16036605834961, 1655381921.630508, 'hit']
['s1', '192.240.10.2', 53.23075008392334, 1655381921.700891, 'hit']
['s1', '192.0.10.8', 53.32426404953003, 1655381921.794406, 'hit']
['s1', '192.0.10.7', 53.354783058166504, 1655381921.824925, 'hit']
['s1', '192.0.10.6', 53.410786151885986, 1655381921.880928, 'hit']
['s1', '192.240.10.5', 53.461514949798584, 1655381921.931656, 'hit']
['s1', '192.240.10.102', 53.51801013946533, 1655381921.988151, 'hit']
['s1', '192.0.10.10', 53.629799127578735, 1655381922.09994, 'hit']
['s1', '192.0.10.10', 53.672698974609375, 1655381922.142841, 'hit']
['s1', '192.240.10.4', 53.73175001144409, 1655381922.201891, 'hit']
['s1', '192.240.10.3', 53.82697606086731, 1655381922.297117, 'hit']
['s1', '192.240.10.2', 53.89131999015808, 1655381922.361462, 'hit']
['s1', '192.240.10.1', 53.9647331237793, 1655381922.434875, 'hit']
['s1', '192.0.10.8', 53.99759912490845, 1655381922.467741, 'hit']
['s1', '192.0.10.7', 54.10046100616455, 1655381922.570603, 'hit']
['s1', '192.0.10.6', 54.140702962875366, 1655381922.610845, 'hit']
['s1', '192.240.10.5', 54.2163360118866, 1655381922.686478, 'hit']
['s1', '192.0.10.10', 54.25178503990173, 1655381922.721926, 'hit']
['s1', '192.0.10.10', 54.375049114227295, 1655381922.845191, 'hit']
['s1', '192.0.10.9', 54.41889715194702, 1655381922.889039, 'hit']
['s1', '192.240.10.4', 54.48644995689392, 1655381922.956592, 'hit']
['s1', '192.240.10.2', 54.62603306770325, 1655381923.096174, 'hit']
['s1', '192.0.10.8', 54.72295904159546, 1655381923.1931, 'hit']
['s1', '192.240.1.2', 54.82642912864685, 1655381923.29657, 'hit']
['s1', '192.0.10.6', 54.876060009002686, 1655381923.346201, 'hit']
['s1', '192.240.10.5', 54.91100716590881, 1655381923.381148, 'hit']
['s1', '192.0.10.10', 54.972208976745605, 1655381923.44235, 'hit']
['s1', '192.0.10.10', 55.010836124420166, 1655381923.480978, 'hit']
['s1', '192.240.1.2', 55.09065794944763, 1655381923.5608, 'hit']
['s1', '192.0.10.9', 55.128910064697266, 1655381923.599051, 'hit']
['s1', '192.0.10.10', 55.16793608665466, 1655381923.638077, 'hit']
['s1', '192.240.10.3', 55.27163910865784, 1655381923.74178, 'hit']
['s1', '192.240.10.1', 55.37509799003601, 1655381923.845239, 'hit']
['s1', '192.0.10.7', 55.47860407829285, 1655381923.948745, 'hit']
['s1', '192.240.10.5', 55.62354111671448, 1655381924.093683, 'hit']
['s1', '192.0.10.10', 55.64073705673218, 1655381924.110879, 'hit']
['s1', '192.0.10.10', 55.73907518386841, 1655381924.209217, 'hit']
['s1', '192.240.10.4', 55.87700796127319, 1655381924.34715, 'hit']
['s1', '192.240.10.2', 55.95458698272705, 1655381924.424728, 'hit']
['s1', '192.0.10.8', 56.0808789730072, 1655381924.551021, 'hit']
['s1', '192.0.10.7', 56.13969802856445, 1655381924.609938, 'hit']
['s1', '192.0.10.6', 56.18337297439575, 1655381924.653516, 'hit']
['s1', '192.240.10.5', 56.22408413887024, 1655381924.694226, 'hit']
['s1', '192.0.10.10', 56.346479177474976, 1655381924.81662, 'hit']
['s1', '192.0.10.10', 56.372153997421265, 1655381924.842296, 'hit']
['s1', '192.0.10.9', 56.472809076309204, 1655381924.94295, 'hit']
['s1', '192.240.10.3', 56.5929491519928, 1655381925.06309, 'hit']
['s1', '192.240.10.2', 56.63602614402771, 1655381925.106167, 'hit']
['s1', '192.240.10.1', 56.71111702919006, 1655381925.181258, 'hit']
['s1', '192.0.10.7', 56.843547105789185, 1655381925.313689, 'hit']
['s1', '192.240.10.5', 56.93598413467407, 1655381925.406126, 'hit']
['s1', '192.0.10.10', 57.10275316238403, 1655381925.572894, 'hit']
['s1', '192.0.10.9', 57.1278760433197, 1655381925.598017, 'hit']
['s1', '192.240.10.4', 57.207014083862305, 1655381925.677155, 'hit']
['s1', '192.240.10.2', 57.33576011657715, 1655381925.805902, 'hit']
['s1', '192.240.10.1', 57.362375020980835, 1655381925.832516, 'hit']
['s1', '192.0.10.8', 57.41792011260986, 1655381925.888061, 'hit']
['s1', '192.240.1.2', 57.511794090270996, 1655381925.981935, 'hit']
['s1', '192.240.10.5', 57.56666707992554, 1655381926.036809, 'hit']
['s1', '192.0.10.10', 57.64754605293274, 1655381926.117688, 'hit']
['s1', '192.240.1.2', 57.715343952178955, 1655381926.185486, 'hit']
['s1', '192.240.10.4', 57.7758150100708, 1655381926.245956, 'hit']
['s1', '192.240.10.3', 57.85453510284424, 1655381926.324677, 'hit']
['s1', '192.240.10.1', 57.98602795600891, 1655381926.45617, 'hit']
['s1', '192.0.10.7', 58.06539607048035, 1655381926.535537, 'hit']
['s1', '192.0.10.6', 58.095967054367065, 1655381926.566108, 'hit']
['s1', '192.240.10.5', 58.185633182525635, 1655381926.655774, 'hit']
['s1', '192.0.10.10', 58.28744411468506, 1655381926.757586, 'hit']
['s1', '192.240.10.4', 58.42975115776062, 1655381926.899892, 'hit']
['s1', '192.240.10.3', 58.45225214958191, 1655381926.922394, 'hit']
['s1', '192.240.10.2', 58.53310799598694, 1655381927.00325, 'hit']
['s1', '192.240.10.1', 58.57376718521118, 1655381927.043908, 'hit']
['s1', '192.240.10.102', 58.61330699920654, 1655381927.083448, 'hit']
['s1', '192.0.10.8', 58.6901650428772, 1655381927.160307, 'hit']
['s1', '192.240.10.102', 58.73861908912659, 1655381927.208761, 'hit']
['s1', '192.240.10.5', 58.79170608520508, 1655381927.261847, 'hit']
['s1', '192.0.10.10', 58.89996409416199, 1655381927.370105, 'hit']
['s1', '192.0.10.10', 58.91699814796448, 1655381927.387139, 'hit']
['s1', '192.0.10.9', 58.98050904273987, 1655381927.45065, 'hit']
['s1', '192.240.10.4', 59.01834297180176, 1655381927.488484, 'hit']
['s1', '192.240.10.3', 59.13034510612488, 1655381927.600487, 'hit']
['s1', '192.240.10.1', 59.21525812149048, 1655381927.6854, 'hit']
['s1', '192.0.10.7', 59.376296043395996, 1655381927.846438, 'hit']
['s1', '192.0.10.6', 59.409690141677856, 1655381927.879832, 'hit']
['s1', '192.240.10.5', 59.47038507461548, 1655381927.940526, 'hit']
['s1', '192.0.10.10', 59.606640100479126, 1655381928.076781, 'hit']
['s1', '192.0.10.9', 59.652631998062134, 1655381928.122774, 'hit']
['s1', '192.240.10.4', 59.7212131023407, 1655381928.191355, 'hit']
['s1', '192.240.10.2', 59.863537073135376, 1655381928.333678, 'hit']
['s1', '192.0.10.8', 59.95640802383423, 1655381928.42655, 'hit']
['s1', '192.240.1.2', 60.06911015510559, 1655381928.539251, 'hit']
['s1', '192.0.10.6', 60.09588408470154, 1655381928.566026, 'hit']
['s1', '192.0.10.10', 60.19938611984253, 1655381928.669527, 'hit']
['s1', '192.240.1.2', 60.28356909751892, 1655381928.753711, 'hit']
['s1', '192.0.10.6', 60.31316804885864, 1655381928.783309, 'hit']
['s1', '192.240.10.3', 60.42088603973389, 1655381928.891028, 'hit']
['s1', '192.240.10.2', 60.47006702423096, 1655381928.940208, 'hit']
['s1', '192.240.10.1', 60.56850504875183, 1655381929.038646, 'hit']
['s1', '192.0.10.7', 60.6392719745636, 1655381929.109414, 'hit']
['s1', '192.240.10.5', 60.74809217453003, 1655381929.218233, 'hit']
['s1', '192.0.10.10', 60.78582406044006, 1655381929.255966, 'hit']
['s1', '192.0.10.10', 60.83639407157898, 1655381929.306536, 'hit']
['s1', '192.240.10.4', 60.94673800468445, 1655381929.41688, 'hit']
['s1', '192.240.10.102', 61.01541304588318, 1655381929.485555, 'hit']
['s1', '192.240.10.1', 61.06092095375061, 1655381929.531062, 'hit']
['s1', '192.0.10.8', 61.16612911224365, 1655381929.63627, 'hit']
['s1', '192.0.10.6', 61.77230501174927, 1655381930.242446, 'hit']
['s1', '192.0.10.10', 61.958821058273315, 1655381930.428963, 'hit']
['s1', '192.0.10.9', 62.0432391166687, 1655381930.51338, 'hit']
['s1', '192.240.10.3', 62.158549070358276, 1655381930.628691, 'hit']
['s1', '192.240.10.1', 62.27914094924927, 1655381930.749283, 'hit']
['s1', '192.0.10.7', 62.416810035705566, 1655381930.886952, 'hit']
['s1', '192.240.10.5', 62.46148896217346, 1655381930.931631, 'hit']
['s1', '192.0.10.10', 62.5044219493866, 1655381930.974564, 'hit']
['s1', '192.0.10.10', 62.61602807044983, 1655381931.08617, 'hit']
['s1', '192.240.10.4', 62.70423603057861, 1655381931.174377, 'hit']
['s1', '192.240.10.3', 62.744205951690674, 1655381931.214347, 'hit']
['s1', '192.240.10.2', 62.85912799835205, 1655381931.32927, 'hit']
['s1', '192.240.10.1', 62.88610005378723, 1655381931.356241, 'hit']
['s1', '192.0.10.8', 62.93831205368042, 1655381931.408454, 'hit']
['s1', '192.0.10.7', 62.96604800224304, 1655381931.436189, 'hit']
['s1', '192.240.1.2', 63.02765417098999, 1655381931.497796, 'hit']
['s1', '192.0.10.6', 63.060386180877686, 1655381931.530527, 'hit']
['s1', '192.240.10.5', 63.11832404136658, 1655381931.588467, 'hit']
['s1', '192.0.10.10', 63.17114996910095, 1655381931.641292, 'hit']
['s1', '192.240.1.2', 63.26141810417175, 1655381931.73156, 'hit']
['s1', '192.0.10.9', 63.30413007736206, 1655381931.774272, 'hit']
['s1', '192.240.10.3', 63.42429804801941, 1655381931.89444, 'hit']
['s1', '192.240.10.2', 63.46442008018494, 1655381931.934561, 'hit']
['s1', '192.240.10.1', 63.544634103775024, 1655381932.014776, 'hit']
['s1', '192.0.10.8', 63.57876801490784, 1655381932.048909, 'hit']
['s1', '192.0.10.7', 63.65179109573364, 1655381932.121933, 'hit']
['s1', '192.240.10.5', 63.763179063797, 1655381932.23332, 'hit']
['s1', '192.0.10.10', 63.858036041259766, 1655381932.328177, 'hit']
['s1', '192.240.10.102', 63.90015006065369, 1655381932.370292, 'hit']
['s1', '192.240.10.4', 63.95271396636963, 1655381932.422856, 'hit']
['s1', '192.240.10.102', 64.00876712799072, 1655381932.478909, 'hit']
['s1', '192.240.10.2', 64.0322630405426, 1655381932.502404, 'hit']
['s1', '192.0.10.8', 64.16765809059143, 1655381932.637799, 'hit']
['s1', '192.0.10.6', 64.27901101112366, 1655381932.749152, 'hit']
['s1', '192.0.10.10', 64.42758107185364, 1655381932.897723, 'hit']
['s1', '192.0.10.9', 64.48811101913452, 1655381932.958253, 'hit']
['s1', '192.240.10.3', 64.62643218040466, 1655381933.096573, 'hit']
['s1', '192.240.10.1', 64.704421043396, 1655381933.174563, 'hit']
['s1', '192.0.10.7', 64.82402896881104, 1655381933.29417, 'hit']
['s1', '192.0.10.6', 64.86486005783081, 1655381933.335002, 'hit']
['s1', '192.240.10.110', 64.9294810295105, 1655381933.399622, 'hit']
['s1', '192.0.10.10', 65.0385091304779, 1655381933.508651, 'hit']
['s1', '192.240.10.4', 65.13383197784424, 1655381933.603974, 'hit']
['s1', '192.240.10.2', 65.25902700424194, 1655381933.729169, 'hit']
['s1', '192.240.10.1', 65.29041314125061, 1655381933.760555, 'hit']
['s1', '192.0.10.8', 65.3511610031128, 1655381933.821303, 'hit']
['s1', '192.0.10.7', 65.39107608795166, 1655381933.861218, 'hit']
['s1', '192.240.1.2', 65.4509539604187, 1655381933.921096, 'hit']
['s1', '192.240.10.5', 65.50178813934326, 1655381933.971929, 'hit']
['s1', '192.0.10.8', 65.54620599746704, 1655381934.016347, 'hit']
