['s2', '192.0.10.10', 30.539103031158447, 1655381899.010914, 'hit']
['s2', '192.0.10.6', 50.991621017456055, 1655381919.463433, 'hit']
['s2', '192.0.10.10', 51.093782901763916, 1655381919.565594, 'hit']
['s2', '192.240.1.2', 51.186524868011475, 1655381919.658336, 'hit']
['s2', '192.240.10.4', 51.24855089187622, 1655381919.720362, 'hit']
['s2', '192.240.10.3', 51.3183798789978, 1655381919.790192, 'hit']
['s2', '192.240.10.2', 51.346107959747314, 1655381919.81792, 'hit']
['s2', '192.240.10.1', 51.434834003448486, 1655381919.906646, 'hit']
['s2', '192.0.10.7', 51.5497260093689, 1655381920.021538, 'hit']
['s2', '192.240.10.5', 51.74478888511658, 1655381920.216601, 'hit']
['s2', '192.0.10.10', 51.82940602302551, 1655381920.301218, 'hit']
['s2', '192.240.10.4', 51.98920202255249, 1655381920.461014, 'hit']
['s2', '192.240.10.2', 52.08541202545166, 1655381920.557224, 'hit']
['s2', '192.0.10.8', 52.21566987037659, 1655381920.687483, 'hit']
['s2', '192.0.10.6', 52.31420588493347, 1655381920.786017, 'hit']
['s2', '192.0.10.10', 52.43689203262329, 1655381920.908704, 'hit']
['s2', '192.240.10.102', 52.481449842453, 1655381920.953261, 'hit']
['s2', '192.0.10.9', 52.52138900756836, 1655381920.993201, 'hit']
['s2', '192.240.10.4', 52.56519794464111, 1655381921.037009, 'hit']
['s2', '192.240.10.3', 52.68161487579346, 1655381921.153426, 'hit']
['s2', '192.240.10.1', 52.79623985290527, 1655381921.268052, 'hit']
['s2', '192.0.10.7', 52.92769694328308, 1655381921.399509, 'hit']
['s2', '192.0.10.6', 52.965664863586426, 1655381921.437477, 'hit']
['s2', '192.240.10.5', 53.02528190612793, 1655381921.497093, 'hit']
['s2', '192.0.10.10', 53.16025185585022, 1655381921.632064, 'hit']
['s2', '192.240.10.4', 53.25795388221741, 1655381921.729765, 'hit']
['s2', '192.240.10.2', 53.33630394935608, 1655381921.808115, 'hit']
['s2', '192.0.10.8', 53.43497586250305, 1655381921.906787, 'hit']
['s2', '192.240.1.2', 53.53291392326355, 1655381922.004726, 'hit']
['s2', '192.240.10.5', 53.586243867874146, 1655381922.058056, 'hit']
['s2', '192.0.10.10', 53.647279024124146, 1655381922.11909, 'hit']
['s2', '192.240.1.2', 53.74557089805603, 1655381922.217383, 'hit']
['s2', '192.240.10.4', 53.805065870285034, 1655381922.276877, 'hit']
['s2', '192.240.10.3', 53.87572884559631, 1655381922.347541, 'hit']
['s2', '192.240.10.2', 53.935441970825195, 1655381922.407255, 'hit']
['s2', '192.240.10.1', 54.03824305534363, 1655381922.510054, 'hit']
['s2', '192.0.10.7', 54.151198863983154, 1655381922.623011, 'hit']
['s2', '192.240.10.5', 54.29052996635437, 1655381922.762341, 'hit']
['s2', '192.0.10.10', 54.391083002090454, 1655381922.862894, 'hit']
['s2', '192.240.10.4', 54.47782588005066, 1655381922.949637, 'hit']
['s2', '192.240.10.3', 54.50437903404236, 1655381922.97619, 'hit']
['s2', '192.240.10.2', 54.58440184593201, 1655381923.056214, 'hit']
['s2', '192.0.10.8', 54.7385790348053, 1655381923.210391, 'hit']
['s2', '192.0.10.6', 54.850147008895874, 1655381923.321958, 'hit']
['s2', '192.240.10.5', 54.89403700828552, 1655381923.365848, 'hit']
['s2', '192.0.10.10', 54.989279985427856, 1655381923.461091, 'hit']
['s2', '192.240.10.102', 55.05339503288269, 1655381923.525206, 'hit']
['s2', '192.0.10.9', 55.116222858428955, 1655381923.588035, 'hit']
['s2', '192.240.10.3', 55.23373293876648, 1655381923.705544, 'hit']
['s2', '192.240.10.2', 55.275529861450195, 1655381923.747341, 'hit']
['s2', '192.240.10.1', 55.338934898376465, 1655381923.810747, 'hit']
['s2', '192.0.10.7', 55.461827993392944, 1655381923.93364, 'hit']
['s2', '192.0.10.6', 55.50913405418396, 1655381923.980945, 'hit']
['s2', '192.240.10.5', 55.56562089920044, 1655381924.037433, 'hit']
['s2', '192.0.10.10', 55.72364687919617, 1655381924.195458, 'hit']
['s2', '192.240.10.4', 55.808176040649414, 1655381924.279987, 'hit']
['s2', '192.240.10.3', 55.84520602226257, 1655381924.317017, 'hit']
['s2', '192.240.10.2', 55.93398404121399, 1655381924.405795, 'hit']
['s2', '192.240.10.1', 55.971559047698975, 1655381924.443371, 'hit']
['s2', '192.0.10.8', 56.03775596618652, 1655381924.509568, 'hit']
['s2', '192.0.10.7', 56.09473991394043, 1655381924.566552, 'hit']
['s2', '192.0.10.6', 56.1666419506073, 1655381924.638454, 'hit']
['s2', '192.240.10.5', 56.21495485305786, 1655381924.686766, 'hit']
['s2', '192.0.10.10', 56.3029408454895, 1655381924.774753, 'hit']
['s2', '192.240.1.2', 56.4147629737854, 1655381924.886574, 'hit']
['s2', '192.0.10.9', 56.453606843948364, 1655381924.925419, 'hit']
['s2', '192.240.10.4', 56.49451184272766, 1655381924.966323, 'hit']
['s2', '192.240.10.3', 56.554088830947876, 1655381925.025901, 'hit']
['s2', '192.240.10.2', 56.59936594963074, 1655381925.071178, 'hit']
['s2', '192.240.10.1', 56.69278001785278, 1655381925.164591, 'hit']
['s2', '192.0.10.7', 56.774921894073486, 1655381925.246734, 'hit']
['s2', '192.0.10.6', 56.81314396858215, 1655381925.284955, 'hit']
['s2', '192.240.10.5', 56.919198989868164, 1655381925.39101, 'hit']
['s2', '192.0.10.10', 57.03471088409424, 1655381925.506523, 'hit']
['s2', '192.0.10.9', 57.06853103637695, 1655381925.540342, 'hit']
['s2', '192.240.10.4', 57.17395091056824, 1655381925.645762, 'hit']
['s2', '192.240.10.3', 57.22210693359375, 1655381925.693919, 'hit']
['s2', '192.240.10.2', 57.27800703048706, 1655381925.749819, 'hit']
['s2', '192.240.10.1', 57.347134828567505, 1655381925.818947, 'hit']
['s2', '192.0.10.8', 57.452555894851685, 1655381925.924368, 'hit']
['s2', '192.0.10.6', 57.55012893676758, 1655381926.02194, 'hit']
['s2', '192.240.10.102', 57.61069893836975, 1655381926.08251, 'hit']
['s2', '192.0.10.10', 57.66064405441284, 1655381926.132456, 'hit']
['s2', '192.0.10.9', 57.74687600135803, 1655381926.218688, 'hit']
['s2', '192.240.10.4', 57.78907895088196, 1655381926.260891, 'hit']
['s2', '192.240.10.3', 57.870216846466064, 1655381926.342029, 'hit']
['s2', '192.240.10.2', 57.91712188720703, 1655381926.388934, 'hit']
['s2', '192.240.10.1', 58.003506898880005, 1655381926.475319, 'hit']
['s2', '192.0.10.7', 58.109771966934204, 1655381926.581583, 'hit']
['s2', '192.0.10.6', 58.14526104927063, 1655381926.617072, 'hit']
['s2', '192.240.10.5', 58.221293926239014, 1655381926.693106, 'hit']
['s2', '192.0.10.10', 58.260993003845215, 1655381926.732805, 'hit']
['s2', '192.0.10.8', 58.326706886291504, 1655381926.79852, 'hit']
['s2', '192.0.10.9', 58.40871596336365, 1655381926.880528, 'hit']
['s2', '192.240.10.4', 58.47080183029175, 1655381926.942613, 'hit']
['s2', '192.240.10.3', 58.513898849487305, 1655381926.985711, 'hit']
['s2', '192.240.10.2', 58.620574951171875, 1655381927.092387, 'hit']
['s2', '192.0.10.8', 58.707196950912476, 1655381927.179009, 'hit']
['s2', '192.0.10.7', 58.738455057144165, 1655381927.210266, 'hit']
['s2', '192.240.1.2', 58.80589199066162, 1655381927.277704, 'hit']
['s2', '192.240.10.5', 58.86992788314819, 1655381927.34174, 'hit']
['s2', '192.0.10.10', 58.938453912734985, 1655381927.410265, 'hit']
['s2', '192.240.1.2', 59.03636384010315, 1655381927.508176, 'hit']
['s2', '192.240.10.4', 59.090332984924316, 1655381927.562145, 'hit']
['s2', '192.240.10.3', 59.164034843444824, 1655381927.635846, 'hit']
['s2', '192.240.10.1', 59.312299966812134, 1655381927.784112, 'hit']
['s2', '192.0.10.7', 59.42585897445679, 1655381927.897671, 'hit']
['s2', '192.240.10.5', 59.53007102012634, 1655381928.001883, 'hit']
['s2', '192.0.10.10', 59.567671060562134, 1655381928.039483, 'hit']
['s2', '192.0.10.10', 59.65105390548706, 1655381928.122865, 'hit']
['s2', '192.240.10.4', 59.76568102836609, 1655381928.237493, 'hit']
['s2', '192.240.10.3', 59.82192802429199, 1655381928.293739, 'hit']
['s2', '192.240.10.2', 59.87739706039429, 1655381928.349208, 'hit']
['s2', '192.240.10.102', 59.96938896179199, 1655381928.441201, 'hit']
['s2', '192.0.10.8', 60.00399684906006, 1655381928.475809, 'hit']
['s2', '192.0.10.7', 60.065685987472534, 1655381928.537498, 'hit']
['s2', '192.0.10.6', 60.119489908218384, 1655381928.591302, 'hit']
['s2', '192.0.10.10', 60.22627592086792, 1655381928.698088, 'hit']
['s2', '192.0.10.10', 60.24405598640442, 1655381928.715868, 'hit']
['s2', '192.0.10.9', 60.31337904930115, 1655381928.785191, 'hit']
['s2', '192.240.10.3', 60.43891096115112, 1655381928.910722, 'hit']
['s2', '192.240.10.1', 60.54623889923096, 1655381929.01805, 'hit']
['s2', '192.0.10.7', 60.67346405982971, 1655381929.145276, 'hit']
['s2', '192.240.10.5', 60.75852990150452, 1655381929.230342, 'hit']
['s2', '192.0.10.10', 60.78284692764282, 1655381929.254659, 'hit']
['s2', '192.0.10.10', 60.87771201133728, 1655381929.349524, 'hit']
['s2', '192.240.10.4', 60.96081304550171, 1655381929.432625, 'hit']
['s2', '192.240.10.2', 61.08885097503662, 1655381929.560663, 'hit']
['s2', '192.0.10.8', 61.24043083190918, 1655381929.712243, 'hit']
['s2', '192.0.10.7', 61.77258586883545, 1655381930.244397, 'hit']
['s2', '192.240.1.2', 61.839536905288696, 1655381930.31135, 'hit']
['s2', '192.0.10.6', 61.88645792007446, 1655381930.35827, 'hit']
['s2', '192.0.10.10', 61.99901103973389, 1655381930.470823, 'hit']
['s2', '192.240.1.2', 62.084490060806274, 1655381930.556302, 'hit']
['s2', '192.240.10.4', 62.174216985702515, 1655381930.646029, 'hit']
['s2', '192.240.10.2', 62.241791009902954, 1655381930.713603, 'hit']
['s2', '192.240.10.1', 62.34601187705994, 1655381930.817823, 'hit']
['s2', '192.0.10.8', 62.395413875579834, 1655381930.867226, 'hit']
['s2', '192.0.10.7', 62.458905935287476, 1655381930.930718, 'hit']
['s2', '192.240.10.5', 62.56611204147339, 1655381931.037923, 'hit']
['s2', '192.0.10.10', 62.68207883834839, 1655381931.153891, 'hit']
['s2', '192.240.10.4', 62.80154895782471, 1655381931.27336, 'hit']
['s2', '192.240.10.3', 62.83740997314453, 1655381931.309221, 'hit']
['s2', '192.240.10.2', 62.897485971450806, 1655381931.369298, 'hit']
['s2', '192.240.10.102', 62.9489688873291, 1655381931.42078, 'hit']
['s2', '192.0.10.8', 63.0058958530426, 1655381931.477707, 'hit']
['s2', '192.0.10.7', 63.03923487663269, 1655381931.511047, 'hit']
['s2', '192.0.10.6', 63.08528995513916, 1655381931.557102, 'hit']
['s2', '192.240.10.5', 63.130616903305054, 1655381931.602429, 'hit']
['s2', '192.0.10.10', 63.245919942855835, 1655381931.717732, 'hit']
['s2', '192.0.10.9', 63.32726693153381, 1655381931.799078, 'hit']
['s2', '192.240.10.4', 63.37020182609558, 1655381931.842014, 'hit']
['s2', '192.240.10.3', 63.477365016937256, 1655381931.949177, 'hit']
['s2', '192.240.10.2', 63.517467975616455, 1655381931.98928, 'hit']
['s2', '192.240.10.1', 63.59350085258484, 1655381932.065312, 'hit']
['s2', '192.0.10.7', 63.72144103050232, 1655381932.193252, 'hit']
['s2', '192.0.10.6', 63.74613904953003, 1655381932.217951, 'hit']
['s2', '192.240.10.5', 63.829882860183716, 1655381932.301695, 'hit']
['s2', '192.0.10.10', 63.97285604476929, 1655381932.444668, 'hit']
['s2', '192.240.10.4', 64.05499196052551, 1655381932.526803, 'hit']
['s2', '192.240.10.2', 64.18747782707214, 1655381932.659289, 'hit']
['s2', '192.240.10.1', 64.21380996704102, 1655381932.685621, 'hit']
['s2', '192.0.10.8', 64.29797983169556, 1655381932.769792, 'hit']
['s2', '192.240.1.2', 64.3982949256897, 1655381932.870107, 'hit']
['s2', '192.0.10.6', 64.44224190711975, 1655381932.914053, 'hit']
['s2', '192.0.10.10', 64.52653002738953, 1655381932.998341, 'hit']
['s2', '192.240.1.2', 64.61134099960327, 1655381933.083153, 'hit']
['s2', '192.0.10.9', 64.6423819065094, 1655381933.114193, 'hit']
['s2', '192.240.10.3', 64.75223684310913, 1655381933.224049, 'hit']
['s2', '192.240.10.1', 64.88348889350891, 1655381933.355301, 'hit']
['s2', '192.0.10.7', 64.97342586517334, 1655381933.445238, 'hit']
['s2', '192.240.10.5', 65.07041692733765, 1655381933.542229, 'hit']
['s2', '192.0.10.10', 65.11248087882996, 1655381933.584293, 'hit']
['s2', '192.0.10.10', 65.17864394187927, 1655381933.650456, 'hit']
['s2', '192.240.10.102', 65.24147891998291, 1655381933.713292, 'hit']
['s2', '192.240.10.4', 65.30623197555542, 1655381933.778044, 'hit']
['s2', '192.240.10.102', 65.38781905174255, 1655381933.85963, 'hit']
['s2', '192.0.10.8', 65.5191969871521, 1655381933.991009, 'hit']
['s2', '192.0.10.6', 65.60574889183044, 1655381934.077561, 'hit']
['s2', '192.240.10.5', 65.6616599559784, 1655381934.133472, 'hit']
['s2', '192.0.10.10', 65.73779702186584, 1655381934.209608, 'hit']
['s2', '192.0.10.10', 65.77935004234314, 1655381934.251161, 'hit']
['s2', '192.0.10.9', 65.84986090660095, 1655381934.321673, 'hit']
['s2', '192.240.10.3', 65.98536205291748, 1655381934.457174, 'hit']
['s2', '192.240.10.1', 66.0819239616394, 1655381934.553736, 'hit']
['s2', '192.0.10.8', 66.107008934021, 1655381934.578821, 'hit']
['s2', '192.0.10.7', 66.1809618473053, 1655381934.652774, 'hit']
['s2', '192.0.10.6', 66.20559883117676, 1655381934.67741, 'hit']
['s2', '192.240.10.5', 66.2780179977417, 1655381934.749829, 'hit']
['s2', '192.0.10.10', 66.3062059879303, 1655381934.778017, 'hit']
['s2', '192.0.10.10', 66.41084003448486, 1655381934.882652, 'hit']
