['s6', '192.0.10.10', 27.042591094970703, 1655381895.518098, 'hit']
['s6', '192.240.10.107', 36.164154052734375, 1655381904.639662, 'hit']
['s6', '192.240.1.4', 36.21566295623779, 1655381904.691171, 'hit']
['s6', '192.240.10.109', 36.410067081451416, 1655381904.885575, 'hit']
['s6', '192.0.10.119', 36.65347194671631, 1655381905.12898, 'hit']
['s6', '192.0.10.117', 36.833412885665894, 1655381905.30892, 'hit']
['s6', '192.240.10.108', 36.938947916030884, 1655381905.414455, 'hit']
['s6', '192.0.10.120', 37.05795907974243, 1655381905.533467, 'hit']
['s6', '192.0.10.118', 37.20715308189392, 1655381905.68266, 'hit']
['s6', '192.240.10.109', 37.34935808181763, 1655381905.824866, 'hit']
['s6', '192.0.10.119', 37.60417890548706, 1655381906.079687, 'hit']
['s6', '192.0.1.10', 37.68664002418518, 1655381906.162147, 'hit']
['s6', '192.240.10.102', 37.79931306838989, 1655381906.27482, 'hit']
['s6', '192.240.10.105', 37.91728901863098, 1655381906.392796, 'hit']
['s6', '192.0.10.118', 38.062296867370605, 1655381906.537804, 'hit']
['s6', '192.240.10.107', 38.123152017593384, 1655381906.598659, 'hit']
['s6', '192.0.10.115', 38.32527709007263, 1655381906.800784, 'hit']
['s6', '192.0.10.111', 38.39391493797302, 1655381906.869422, 'hit']
['s6', '192.240.10.106', 38.47334098815918, 1655381906.948848, 'hit']
['s6', '192.0.1.6', 38.5791130065918, 1655381907.05462, 'hit']
['s6', '192.0.1.10', 38.6393620967865, 1655381907.11487, 'hit']
['s6', '192.240.10.108', 38.69127798080444, 1655381907.166785, 'hit']
['s6', '192.240.10.107', 38.83001399040222, 1655381907.305521, 'hit']
['s6', '192.240.10.110', 38.927265882492065, 1655381907.402773, 'hit']
['s6', '192.240.1.3', 39.18579387664795, 1655381907.661302, 'hit']
['s6', '192.0.10.117', 39.38759708404541, 1655381907.863105, 'hit']
['s6', '192.0.1.6', 39.44664907455444, 1655381907.922156, 'hit']
['s6', '192.240.10.107', 39.50359296798706, 1655381907.9791, 'hit']
['s6', '192.0.10.114', 39.57445788383484, 1655381908.049966, 'hit']
['s6', '192.240.10.110', 39.64568591117859, 1655381908.121193, 'hit']
['s6', '192.240.10.109', 39.76687002182007, 1655381908.242377, 'hit']
['s6', '192.240.10.102', 39.79316687583923, 1655381908.268674, 'hit']
['s6', '192.0.1.9', 39.83008003234863, 1655381908.305587, 'hit']
['s6', '192.0.10.113', 39.90739393234253, 1655381908.382902, 'hit']
['s6', '192.0.10.115', 40.097574949264526, 1655381908.573082, 'hit']
['s6', '192.0.10.111', 40.1358859539032, 1655381908.611394, 'hit']
['s6', '192.0.10.114', 40.242347955703735, 1655381908.717855, 'hit']
['s6', '192.240.10.102', 40.38085889816284, 1655381908.856366, 'hit']
['s6', '192.240.10.102', 40.517112016677856, 1655381908.992619, 'hit']
['s6', '192.0.10.116', 40.591341972351074, 1655381909.066849, 'hit']
['s6', '192.0.1.9', 40.66367697715759, 1655381909.139185, 'hit']
['s6', '192.0.10.115', 40.711549043655396, 1655381909.187057, 'hit']
['s6', '192.240.10.103', 40.831387996673584, 1655381909.306895, 'hit']
['s6', '192.240.10.106', 40.97901487350464, 1655381909.454522, 'hit']
['s6', '192.240.10.105', 41.07402300834656, 1655381909.54953, 'hit']
['s6', '192.240.10.102', 41.14623999595642, 1655381909.621747, 'hit']
['s6', '192.240.10.101', 41.288991928100586, 1655381909.7645, 'hit']
['s6', '192.240.10.110', 41.348982095718384, 1655381909.82449, 'hit']
['s6', '192.0.1.9', 41.40152406692505, 1655381909.877031, 'hit']
['s6', '192.240.10.109', 41.45507502555847, 1655381909.930582, 'hit']
['s6', '192.0.10.113', 41.560033082962036, 1655381910.03554, 'hit']
['s6', '192.240.1.3', 41.69574999809265, 1655381910.171258, 'hit']
['s6', '192.0.10.117', 41.77559208869934, 1655381910.2511, 'hit']
['s6', '192.0.10.114', 41.885408878326416, 1655381910.360916, 'hit']
['s6', '192.240.10.107', 41.96580386161804, 1655381910.441311, 'hit']
['s6', '192.240.10.110', 42.06242799758911, 1655381910.537935, 'hit']
['s6', '192.0.10.118', 42.089256048202515, 1655381910.564764, 'hit']
['s6', '192.240.10.109', 42.17483997344971, 1655381910.650347, 'hit']
['s6', '192.0.10.116', 42.22642803192139, 1655381910.701936, 'hit']
['s6', '192.0.10.113', 42.259536027908325, 1655381910.735043, 'hit']
['s6', '192.0.10.115', 42.323976039886475, 1655381910.799483, 'hit']
['s6', '192.0.10.112', 42.528570890426636, 1655381911.004078, 'hit']
['s6', '192.240.10.102', 42.645519971847534, 1655381911.121027, 'hit']
['s6', '192.240.10.102', 42.75522303581238, 1655381911.23073, 'hit']
['s6', '192.0.10.118', 42.87435507774353, 1655381911.349863, 'hit']
['s6', '192.0.10.116', 42.94616198539734, 1655381911.421669, 'hit']
['s6', '192.0.10.115', 43.05760908126831, 1655381911.533116, 'hit']
['s6', '192.240.10.103', 43.158185958862305, 1655381911.633694, 'hit']
['s6', '192.240.10.106', 43.270057916641235, 1655381911.745565, 'hit']
['s6', '192.240.10.105', 43.4298210144043, 1655381911.905328, 'hit']
['s6', '192.240.10.108', 43.52725696563721, 1655381912.002764, 'hit']
['s6', '192.240.10.110', 43.73566699028015, 1655381912.211174, 'hit']
['s6', '192.240.10.109', 43.85802698135376, 1655381912.333535, 'hit']
['s6', '192.240.10.103', 43.94471597671509, 1655381912.420223, 'hit']
['s6', '192.240.10.106', 44.09353804588318, 1655381912.569045, 'hit']
['s6', '192.240.10.105', 44.18935704231262, 1655381912.664865, 'hit']
['s6', '192.240.1.3', 44.26175808906555, 1655381912.737266, 'hit']
['s6', '192.240.10.110', 44.558850049972534, 1655381913.034357, 'hit']
['s6', '192.0.10.116', 44.688010931015015, 1655381913.163518, 'hit']
['s6', '192.0.10.111', 44.92042088508606, 1655381913.395928, 'hit']
['s6', '192.0.1.8', 44.98219704627991, 1655381913.457704, 'hit']
['s6', '192.0.10.117', 45.02679896354675, 1655381913.502306, 'hit']
['s6', '192.0.10.112', 45.09757709503174, 1655381913.573084, 'hit']
['s6', '192.240.1.3', 45.161805868148804, 1655381913.637313, 'hit']
['s6', '192.0.10.120', 45.27785301208496, 1655381913.75336, 'hit']
['s6', '192.0.10.118', 45.378005027770996, 1655381913.853512, 'hit']
['s6', '192.240.10.104', 45.52083086967468, 1655381913.996339, 'hit']
['s6', '192.0.10.112', 45.86494588851929, 1655381914.340453, 'hit']
['s6', '192.240.10.108', 46.0061309337616, 1655381914.481639, 'hit']
['s6', '192.240.10.107', 46.09971904754639, 1655381914.575227, 'hit']
['s6', '192.240.10.110', 46.22751498222351, 1655381914.703024, 'hit']
['s6', '192.240.10.104', 46.338624000549316, 1655381914.814131, 'hit']
['s6', '192.0.10.113', 46.41825008392334, 1655381914.893757, 'hit']
['s6', '192.0.10.119', 46.49359607696533, 1655381914.969103, 'hit']
['s6', '192.240.10.106', 46.57340908050537, 1655381915.048916, 'hit']
['s6', '192.0.10.117', 46.59883689880371, 1655381915.074345, 'hit']
['s6', '192.240.10.108', 46.81005096435547, 1655381915.285558, 'hit']
['s6', '192.0.1.8', 46.948962926864624, 1655381915.456688, 'hit']
['s6', '192.0.10.115', 47.180110931396484, 1655381915.655618, 'hit']
['s6', '192.0.10.113', 47.32297492027283, 1655381915.798483, 'hit']
['s6', '192.240.1.1', 47.36464595794678, 1655381915.840154, 'hit']
['s6', '192.0.10.119', 47.48308992385864, 1655381915.958597, 'hit']
['s6', '192.0.10.117', 47.60234189033508, 1655381916.077849, 'hit']
['s6', '192.0.1.9', 47.657975912094116, 1655381916.133484, 'hit']
['s6', '192.240.10.106', 47.76736402511597, 1655381916.242871, 'hit']
['s6', '192.240.10.105', 47.84140086174011, 1655381916.316909, 'hit']
['s6', '192.0.1.10', 47.93380904197693, 1655381916.409317, 'hit']
['s6', '192.0.1.9', 48.12904500961304, 1655381916.604552, 'hit']
['s6', '192.240.10.105', 48.23227000236511, 1655381916.707777, 'hit']
['s6', '192.240.1.1', 48.35386300086975, 1655381916.82937, 'hit']
['s6', '192.0.10.119', 48.54642605781555, 1655381917.021933, 'hit']
['s6', '192.240.1.1', 48.841017961502075, 1655381917.316525, 'hit']
['s6', '192.0.10.119', 48.924927949905396, 1655381917.400435, 'hit']
['s6', '192.0.10.118', 49.00514602661133, 1655381917.480653, 'hit']
['s6', '192.0.10.114', 49.16116690635681, 1655381917.636675, 'hit']
['s6', '192.0.10.115', 49.2169930934906, 1655381917.6925, 'hit']
['s6', '192.0.10.120', 49.26993703842163, 1655381917.745444, 'hit']
['s6', '192.0.10.111', 49.38243293762207, 1655381917.85794, 'hit']
['s6', '192.0.1.8', 49.49278903007507, 1655381917.968296, 'hit']
['s6', '192.240.10.3', 49.54511308670044, 1655381918.02062, 'hit']
['s6', '192.0.10.115', 49.6504590511322, 1655381918.125966, 'hit']
['s6', '192.0.10.111', 49.74050998687744, 1655381918.216017, 'hit']
['s6', '192.0.10.112', 49.867403984069824, 1655381918.342911, 'hit']
['s6', '192.0.1.10', 49.93929195404053, 1655381918.4148, 'hit']
['s6', '192.240.10.106', 50.12016296386719, 1655381918.59567, 'hit']
['s6', '192.0.10.114', 50.19236207008362, 1655381918.667869, 'hit']
['s6', '192.0.1.7', 50.25457000732422, 1655381918.730077, 'hit']
['s6', '192.240.10.108', 50.35484600067139, 1655381918.830353, 'hit']
['s6', '192.0.1.10', 50.49566698074341, 1655381918.971174, 'hit']
['s6', '192.240.10.106', 50.584147930145264, 1655381919.059655, 'hit']
['s6', '192.0.1.9', 50.70946002006531, 1655381919.184967, 'hit']
['s6', '192.0.10.113', 50.77609705924988, 1655381919.251604, 'hit']
['s6', '192.240.10.108', 50.86218309402466, 1655381919.33769, 'hit']
['s6', '192.0.10.117', 51.00646209716797, 1655381919.48197, 'hit']
['s6', '192.0.10.120', 51.25355887413025, 1655381919.729067, 'hit']
['s6', '192.0.10.117', 51.51001191139221, 1655381919.985519, 'hit']
['s6', '192.0.10.114', 51.60260486602783, 1655381920.078112, 'hit']
['s6', '192.240.1.4', 51.64900088310242, 1655381920.124508, 'hit']
['s6', '192.0.10.111', 51.711134910583496, 1655381920.186643, 'hit']
['s6', '192.0.10.120', 51.76983308792114, 1655381920.24534, 'hit']
['s6', '192.0.10.112', 51.84008288383484, 1655381920.31559, 'hit']
['s6', '192.0.10.116', 52.06391787528992, 1655381920.539425, 'hit']
['s6', '192.0.10.115', 52.13414192199707, 1655381920.609649, 'hit']
['s6', '192.0.1.6', 52.178550004959106, 1655381920.654057, 'hit']
['s6', '192.0.10.111', 52.269593954086304, 1655381920.745102, 'hit']
['s6', '192.0.10.112', 52.37008786201477, 1655381920.845595, 'hit']
['s6', '192.240.10.101', 52.746761083602905, 1655381921.222269, 'hit']
['s6', '192.240.10.103', 53.00345301628113, 1655381921.478961, 'hit']
['s6', '192.240.10.106', 53.10208988189697, 1655381921.577598, 'hit']
