['s4', '192.0.10.10', 12.24419903755188, 1654154962.856029, 'hit']
['s4', '192.0.10.10', 17.944541931152344, 1654154968.556371, 'hit']
['s4', '192.0.10.10', 18.453312873840332, 1654154969.065142, 'hit']
['s4', '192.0.10.10', 18.532907962799072, 1654154969.144737, 'hit']
['s4', '192.0.10.10', 18.627196073532104, 1654154969.239025, 'hit']
['s4', '192.0.10.10', 18.69406485557556, 1654154969.305894, 'hit']
['s4', '192.0.10.10', 19.20014500617981, 1654154969.811974, 'hit']
['s4', '192.0.10.10', 19.229204893112183, 1654154969.841035, 'hit']
['s4', '192.0.10.10', 19.319891929626465, 1654154969.931722, 'hit']
['s4', '192.0.10.10', 19.37862801551819, 1654154969.990457, 'hit']
['s4', '192.0.10.10', 19.91354489326477, 1654154970.525374, 'hit']
['s4', '192.0.10.10', 19.974617958068848, 1654154970.586447, 'hit']
['s4', '192.0.10.10', 20.03680992126465, 1654154970.648639, 'hit']
['s4', '192.0.10.10', 20.084428071975708, 1654154970.696257, 'hit']
['s4', '192.0.10.10', 20.2033109664917, 1654154970.81514, 'hit']
['s4', '192.0.10.10', 20.632374048233032, 1654154971.244203, 'hit']
['s4', '192.0.10.10', 20.692683935165405, 1654154971.304513, 'hit']
['s4', '192.0.10.10', 20.72572088241577, 1654154971.33755, 'hit']
['s4', '192.0.10.10', 20.857667922973633, 1654154971.469497, 'hit']
['s4', '192.0.10.10', 20.90324306488037, 1654154971.515073, 'hit']
['s4', '192.0.10.10', 21.406060934066772, 1654154972.01789, 'hit']
['s4', '192.0.10.10', 21.445206880569458, 1654154972.057036, 'hit']
['s4', '192.0.10.10', 21.47815990447998, 1654154972.089989, 'hit']
['s4', '192.0.10.10', 22.12061095237732, 1654154972.732441, 'hit']
['s4', '192.0.10.10', 22.183055877685547, 1654154972.794885, 'hit']
['s4', '192.0.10.10', 22.221444845199585, 1654154972.833274, 'hit']
['s4', '192.0.10.10', 22.77516484260559, 1654154973.386995, 'hit']
['s4', '192.0.10.10', 22.882165908813477, 1654154973.493995, 'hit']
['s4', '192.0.10.10', 22.92986798286438, 1654154973.541697, 'hit']
['s4', '192.0.10.10', 23.514243841171265, 1654154974.126073, 'hit']
['s4', '192.0.10.10', 23.661318063735962, 1654154974.273147, 'hit']
['s4', '192.0.10.10', 23.752279043197632, 1654154974.364109, 'hit']
['s4', '192.0.10.10', 24.21256399154663, 1654154974.824394, 'hit']
['s4', '192.0.10.10', 24.288058042526245, 1654154974.899887, 'hit']
['s4', '192.0.10.10', 24.394562005996704, 1654154975.006392, 'hit']
['s4', '192.0.10.10', 24.43137788772583, 1654154975.043208, 'hit']
['s4', '192.0.10.10', 24.92130994796753, 1654154975.533139, 'hit']
['s4', '192.0.10.10', 24.953389883041382, 1654154975.565219, 'hit']
['s4', '192.0.10.10', 25.644721031188965, 1654154976.25655, 'hit']
['s4', '192.0.10.10', 25.729935884475708, 1654154976.341765, 'hit']
['s4', '192.0.10.10', 26.382369995117188, 1654154976.994199, 'hit']
['s4', '192.0.10.10', 26.429739952087402, 1654154977.041569, 'hit']
['s4', '192.0.10.10', 27.10580801963806, 1654154977.717637, 'hit']
['s4', '192.0.10.10', 27.173112869262695, 1654154977.784942, 'hit']
['s4', '192.0.10.10', 27.814137935638428, 1654154978.425968, 'hit']
['s4', '192.0.10.10', 27.863177061080933, 1654154978.475006, 'hit']
['s4', '192.0.10.9', 48.2344069480896, 1654154998.846236, 'hit']
['s4', '192.0.10.9', 48.463719844818115, 1654154999.07555, 'hit']
['s4', '192.0.10.9', 48.73900294303894, 1654154999.350833, 'hit']
['s4', '192.0.10.9', 48.89800000190735, 1654154999.509829, 'hit']
['s4', '192.0.10.9', 49.08998703956604, 1654154999.701817, 'hit']
['s4', '192.0.10.9', 49.35591006278992, 1654154999.967739, 'hit']
['s4', '192.0.10.9', 49.44575905799866, 1654155000.057589, 'hit']
['s4', '192.0.10.9', 49.71602988243103, 1654155000.327859, 'hit']
['s4', '192.0.10.9', 50.03441786766052, 1654155000.646247, 'hit']
['s4', '192.0.10.9', 50.1014678478241, 1654155000.713297, 'hit']
['s4', '192.0.10.9', 50.28774690628052, 1654155000.899576, 'hit']
['s4', '192.0.10.9', 50.63800096511841, 1654155001.24983, 'hit']
['s4', '192.0.10.9', 50.72458291053772, 1654155001.336412, 'hit']
['s4', '192.0.10.9', 51.02501702308655, 1654155001.636846, 'hit']
['s4', '192.0.10.9', 51.36249804496765, 1654155001.974328, 'hit']
['s4', '192.0.10.9', 51.4330530166626, 1654155002.044883, 'hit']
['s4', '192.0.10.9', 51.762017011642456, 1654155002.373846, 'hit']
['s4', '192.0.10.9', 52.00015187263489, 1654155002.611981, 'hit']
['s4', '192.0.10.9', 52.43773889541626, 1654155003.049568, 'hit']
['s4', '192.0.10.9', 52.620615005493164, 1654155003.232445, 'hit']
['s4', '192.0.10.9', 52.64895486831665, 1654155003.260784, 'hit']
['s4', '192.0.10.9', 52.96118903160095, 1654155003.573019, 'hit']
['s4', '192.0.10.9', 53.19343400001526, 1654155003.805263, 'hit']
['s4', '192.0.10.9', 53.24815893173218, 1654155003.859988, 'hit']
['s4', '192.0.10.9', 53.57855486869812, 1654155004.190385, 'hit']
['s4', '192.0.10.9', 53.870131969451904, 1654155004.481962, 'hit']
['s4', '192.0.10.9', 54.2410409450531, 1654155004.85287, 'hit']
['s4', '192.0.10.9', 54.45073986053467, 1654155005.062569, 'hit']
['s4', '192.240.10.1', 54.496718883514404, 1654155005.108548, 'hit']
['s4', '192.0.10.9', 54.62048387527466, 1654155005.232313, 'hit']
['s4', '192.0.10.9', 54.91817593574524, 1654155005.530005, 'hit']
['s4', '192.0.10.9', 55.02937889099121, 1654155005.641208, 'hit']
['s4', '192.0.10.9', 55.37444996833801, 1654155005.986279, 'hit']
['s4', '192.0.10.9', 55.580801010131836, 1654155006.19263, 'hit']
['s4', '192.0.10.9', 55.7897629737854, 1654155006.401592, 'hit']
['s4', '192.0.10.8', 55.88342499732971, 1654155006.495254, 'hit']
['s4', '192.0.10.9', 56.01789593696594, 1654155006.629725, 'hit']
['s4', '192.0.10.8', 56.065099000930786, 1654155006.676928, 'hit']
['s4', '192.0.10.9', 56.24123287200928, 1654155006.853062, 'hit']
['s4', '192.0.10.8', 56.322246074676514, 1654155006.934075, 'hit']
['s4', '192.0.10.9', 56.40963292121887, 1654155007.021462, 'hit']
['s4', '192.0.10.8', 56.4412260055542, 1654155007.053055, 'hit']
['s4', '192.0.10.8', 56.63742804527283, 1654155007.249257, 'hit']
['s4', '192.0.10.9', 56.782678842544556, 1654155007.394508, 'hit']
['s4', '192.0.10.8', 56.88709092140198, 1654155007.49892, 'hit']
['s4', '192.0.10.9', 56.955878019332886, 1654155007.567707, 'hit']
['s4', '192.0.10.8', 57.06879496574402, 1654155007.680624, 'hit']
['s4', '192.0.10.9', 57.23067593574524, 1654155007.842505, 'hit']
['s4', '192.0.10.8', 57.2612509727478, 1654155007.873081, 'hit']
['s4', '192.0.10.9', 57.4420690536499, 1654155008.053898, 'hit']
['s4', '192.0.10.8', 57.519917011260986, 1654155008.131746, 'hit']
['s4', '192.0.10.9', 57.60577702522278, 1654155008.217606, 'hit']
['s4', '192.0.10.8', 57.71678590774536, 1654155008.328615, 'hit']
['s4', '192.0.10.8', 57.91819190979004, 1654155008.530021, 'hit']
['s4', '192.0.10.9', 58.04871988296509, 1654155008.660549, 'hit']
['s4', '192.0.10.8', 58.196385860443115, 1654155008.808215, 'hit']
['s4', '192.0.10.9', 58.322654008865356, 1654155008.934483, 'hit']
['s4', '192.0.10.8', 58.35175704956055, 1654155008.963587, 'hit']
['s4', '192.0.10.120', 58.39245796203613, 1654155009.004287, 'hit']
['s4', '192.0.10.9', 58.50635600090027, 1654155009.118185, 'hit']
['s4', '192.0.10.8', 58.676486015319824, 1654155009.288315, 'hit']
['s4', '192.0.10.9', 58.75628900527954, 1654155009.368118, 'hit']
['s4', '192.0.10.8', 58.84045195579529, 1654155009.452281, 'hit']
['s4', '192.0.10.8', 59.04783797264099, 1654155009.659668, 'hit']
['s4', '192.0.10.9', 59.146568059921265, 1654155009.758397, 'hit']
['s4', '192.0.10.8', 59.404300928115845, 1654155010.01613, 'hit']
['s4', '192.0.10.8', 59.488049030303955, 1654155010.099879, 'hit']
['s4', '192.0.10.9', 59.7613639831543, 1654155010.373193, 'hit']
['s4', '192.0.10.8', 59.80256485939026, 1654155010.414394, 'hit']
['s4', '192.0.10.9', 59.876044034957886, 1654155010.487873, 'hit']
['s4', '192.0.10.8', 60.09258484840393, 1654155010.704414, 'hit']
['s4', '192.0.10.8', 60.13221192359924, 1654155010.744041, 'hit']
['s4', '192.0.10.9', 60.17728900909424, 1654155010.789118, 'hit']
['s4', '192.0.10.9', 60.44491195678711, 1654155011.056741, 'hit']
['s4', '192.0.10.9', 60.48589086532593, 1654155011.09772, 'hit']
['s4', '192.0.10.8', 60.760743856430054, 1654155011.372573, 'hit']
['s4', '192.0.10.8', 60.805058002471924, 1654155011.416887, 'hit']
['s4', '192.0.10.8', 61.116551876068115, 1654155011.728381, 'hit']
['s4', '192.0.10.9', 61.211365938186646, 1654155011.823195, 'hit']
['s4', '192.0.10.8', 61.49697685241699, 1654155012.108806, 'hit']
['s4', '192.0.10.9', 61.55476188659668, 1654155012.166591, 'hit']
['s4', '192.0.10.8', 61.59714388847351, 1654155012.208973, 'hit']
['s4', '192.0.10.8', 61.89720106124878, 1654155012.50903, 'hit']
['s4', '192.0.10.9', 61.9294228553772, 1654155012.541253, 'hit']
['s4', '192.0.10.8', 62.21468186378479, 1654155012.826511, 'hit']
['s4', '192.0.10.9', 62.289145946502686, 1654155012.900975, 'hit']
['s4', '192.0.10.9', 62.59168004989624, 1654155013.203509, 'hit']
['s4', '192.0.10.8', 62.684574842453, 1654155013.296404, 'hit']
['s4', '192.0.10.8', 62.89256000518799, 1654155013.504389, 'hit']
['s4', '192.0.10.8', 62.992887020111084, 1654155013.604717, 'hit']
['s4', '192.0.10.9', 63.04507398605347, 1654155013.656903, 'hit']
['s4', '192.0.10.9', 63.23038601875305, 1654155013.842215, 'hit']
['s4', '192.0.10.8', 63.307482957839966, 1654155013.919313, 'hit']
['s4', '192.0.10.8', 63.460525035858154, 1654155014.072354, 'hit']
['s4', '192.0.10.8', 63.55579400062561, 1654155014.167623, 'hit']
['s4', '192.0.10.9', 63.77849888801575, 1654155014.390328, 'hit']
['s4', '192.0.10.9', 63.86889600753784, 1654155014.480725, 'hit']
['s4', '192.0.10.8', 63.9133620262146, 1654155014.525191, 'hit']
['s4', '192.0.10.8', 64.08590984344482, 1654155014.697739, 'hit']
['s4', '192.0.10.8', 64.16285705566406, 1654155014.774686, 'hit']
['s4', '192.0.10.9', 64.23420906066895, 1654155014.846038, 'hit']
['s4', '192.0.10.9', 64.41945886611938, 1654155015.031288, 'hit']
['s4', '192.0.10.8', 64.45749807357788, 1654155015.069328, 'hit']
['s4', '192.0.10.8', 64.62693285942078, 1654155015.238763, 'hit']
['s4', '192.0.10.8', 64.69266390800476, 1654155015.304493, 'hit']
['s4', '192.0.10.9', 64.78372406959534, 1654155015.395553, 'hit']
['s4', '192.0.10.9', 64.9467990398407, 1654155015.558628, 'hit']
['s4', '192.0.10.9', 65.01772594451904, 1654155015.629556, 'hit']
['s4', '192.0.10.8', 65.22097301483154, 1654155015.832802, 'hit']
['s4', '192.0.10.9', 65.37550187110901, 1654155015.987331, 'hit']
['s4', '192.0.10.9', 65.51373195648193, 1654155016.125561, 'hit']
['s4', '192.0.10.9', 65.5842080116272, 1654155016.196037, 'hit']
['s4', '192.0.10.8', 65.73297500610352, 1654155016.344805, 'hit']
['s4', '192.0.10.8', 65.84015798568726, 1654155016.451987, 'hit']
['s4', '192.0.10.7', 65.87954306602478, 1654155016.491373, 'hit']
['s4', '192.0.10.9', 66.05817198753357, 1654155016.670001, 'hit']
['s4', '192.0.10.9', 66.16510701179504, 1654155016.776936, 'hit']
['s4', '192.0.10.8', 66.23854303359985, 1654155016.850372, 'hit']
['s4', '192.0.10.7', 66.27467584609985, 1654155016.886506, 'hit']
['s4', '192.0.10.8', 66.37021398544312, 1654155016.982043, 'hit']
['s4', '192.0.10.8', 66.49625587463379, 1654155017.108085, 'hit']
['s4', '192.0.10.7', 66.52612090110779, 1654155017.137951, 'hit']
['s4', '192.0.10.9', 66.55803894996643, 1654155017.169868, 'hit']
['s4', '192.0.10.9', 66.6216390132904, 1654155017.233468, 'hit']
['s4', '192.0.10.9', 66.7706139087677, 1654155017.382443, 'hit']
['s4', '192.0.10.8', 66.81688284873962, 1654155017.428712, 'hit']
['s4', '192.0.10.8', 66.86827492713928, 1654155017.480104, 'hit']
['s4', '192.0.10.7', 66.95329189300537, 1654155017.565121, 'hit']
['s4', '192.0.10.8', 67.03767490386963, 1654155017.649504, 'hit']
['s4', '192.0.10.7', 67.14620995521545, 1654155017.75804, 'hit']
['s4', '192.0.10.9', 67.22375392913818, 1654155017.835583, 'hit']
['s4', '192.0.10.9', 67.43671989440918, 1654155018.048549, 'hit']
['s4', '192.0.10.8', 67.60197186470032, 1654155018.213802, 'hit']
['s4', '192.0.10.8', 67.76413893699646, 1654155018.375969, 'hit']
['s4', '192.0.10.9', 67.91679906845093, 1654155018.528628, 'hit']
['s4', '192.0.10.9', 67.94150996208191, 1654155018.553339, 'hit']
['s4', '192.0.10.9', 68.13934707641602, 1654155018.751176, 'hit']
['s4', '192.0.10.8', 68.20935106277466, 1654155018.821181, 'hit']
['s4', '192.0.10.7', 68.27874684333801, 1654155018.890576, 'hit']
['s4', '192.0.10.8', 68.44331192970276, 1654155019.055142, 'hit']
['s4', '192.0.10.7', 68.50942897796631, 1654155019.121259, 'hit']
['s4', '192.0.10.9', 68.57812786102295, 1654155019.189958, 'hit']
['s4', '192.0.10.9', 68.73427700996399, 1654155019.346107, 'hit']
['s4', '192.0.10.8', 68.9496898651123, 1654155019.56152, 'hit']
['s4', '192.0.10.7', 68.99036407470703, 1654155019.602193, 'hit']
['s4', '192.0.10.8', 69.1767349243164, 1654155019.788564, 'hit']
['s4', '192.0.10.9', 69.2383279800415, 1654155019.850157, 'hit']
['s4', '192.0.10.9', 69.32555103302002, 1654155019.93738, 'hit']
['s4', '192.0.10.8', 69.52021598815918, 1654155020.132045, 'hit']
['s4', '192.0.10.8', 69.60756707191467, 1654155020.219397, 'hit']
['s4', '192.0.10.8', 69.80472683906555, 1654155020.416557, 'hit']
['s4', '192.0.10.9', 69.86465287208557, 1654155020.476482, 'hit']
['s4', '192.0.10.9', 69.90284991264343, 1654155020.51468, 'hit']
['s4', '192.0.10.8', 70.14898991584778, 1654155020.76082, 'hit']
['s4', '192.0.10.7', 70.18088102340698, 1654155020.79271, 'hit']
['s4', '192.0.10.7', 70.25161290168762, 1654155020.863443, 'hit']
['s4', '192.0.10.9', 70.4462308883667, 1654155021.05806, 'hit']
['s4', '192.0.10.9', 70.47245693206787, 1654155021.084286, 'hit']
['s4', '192.0.10.7', 70.52463793754578, 1654155021.136467, 'hit']
['s4', '192.0.10.8', 70.70927095413208, 1654155021.321101, 'hit']
['s4', '192.0.10.7', 70.77252984046936, 1654155021.38436, 'hit']
['s4', '192.0.10.7', 70.81435298919678, 1654155021.426183, 'hit']
['s4', '192.0.10.9', 70.86986303329468, 1654155021.481692, 'hit']
['s4', '192.0.10.9', 71.04110598564148, 1654155021.652935, 'hit']
['s4', '192.0.10.8', 71.11403584480286, 1654155021.725865, 'hit']
['s4', '192.0.10.7', 71.1871440410614, 1654155021.798973, 'hit']
['s4', '192.0.10.8', 71.33671998977661, 1654155021.948549, 'hit']
['s4', '192.0.10.8', 71.3567419052124, 1654155021.968571, 'hit']
['s4', '192.0.10.7', 71.38687491416931, 1654155021.998704, 'hit']
['s4', '192.0.10.9', 71.43442893028259, 1654155022.046258, 'hit']
['s4', '192.0.10.9', 71.6452739238739, 1654155022.257103, 'hit']
['s4', '192.0.10.9', 71.685378074646, 1654155022.297207, 'hit']
['s4', '192.0.10.8', 71.74450087547302, 1654155022.356331, 'hit']
['s4', '192.0.10.8', 71.93064999580383, 1654155022.542479, 'hit']
['s4', '192.0.10.8', 71.96345806121826, 1654155022.575288, 'hit']
['s4', '192.0.10.7', 72.01420187950134, 1654155022.626031, 'hit']
['s4', '192.0.10.9', 72.09340405464172, 1654155022.705233, 'hit']
['s4', '192.0.10.9', 72.31143403053284, 1654155022.923263, 'hit']
['s4', '192.0.10.8', 72.41311407089233, 1654155023.024943, 'hit']
['s4', '192.0.10.7', 72.47835206985474, 1654155023.090181, 'hit']
['s4', '192.0.10.8', 72.63205099105835, 1654155023.24388, 'hit']
['s4', '192.0.10.7', 72.72579884529114, 1654155023.337629, 'hit']
['s4', '192.0.10.9', 72.98710584640503, 1654155023.598935, 'hit']
['s4', '192.0.10.8', 73.03379487991333, 1654155023.645625, 'hit']
['s4', '192.0.10.7', 73.05476093292236, 1654155023.66659, 'hit']
['s4', '192.0.10.8', 73.32439088821411, 1654155023.93622, 'hit']
['s4', '192.0.10.7', 73.37386798858643, 1654155023.985697, 'hit']
['s4', '192.0.10.7', 73.43754887580872, 1654155024.049378, 'hit']
['s4', '192.0.10.8', 73.67488694190979, 1654155024.286716, 'hit']
['s4', '192.240.10.110', 73.71721291542053, 1654155024.329042, 'hit']
['s4', '192.0.10.8', 73.96123099327087, 1654155024.57306, 'hit']
['s4', '192.0.10.7', 73.99302887916565, 1654155024.604858, 'hit']
['s4', '192.0.10.9', 74.27641892433167, 1654155024.888248, 'hit']
['s4', '192.0.10.7', 74.31620597839355, 1654155024.928036, 'hit']
['s4', '192.0.10.8', 74.56394600868225, 1654155025.175775, 'hit']
['s4', '192.0.10.7', 74.6166250705719, 1654155025.228454, 'hit']
['s4', '192.0.10.7', 74.66739392280579, 1654155025.279223, 'hit']
['s4', '192.0.10.8', 74.87449288368225, 1654155025.486322, 'hit']
['s4', '192.0.10.9', 74.94343686103821, 1654155025.555266, 'hit']
['s4', '192.0.10.113', 74.98503088951111, 1654155025.596861, 'hit']
['s4', '192.0.10.9', 75.21373391151428, 1654155025.825563, 'hit']
['s4', '192.0.10.8', 75.27389192581177, 1654155025.885721, 'hit']
['s4', '192.0.10.7', 75.3357470035553, 1654155025.947577, 'hit']
['s4', '192.0.10.8', 75.47986102104187, 1654155026.09169, 'hit']
['s4', '192.0.10.9', 75.60170006752014, 1654155026.213529, 'hit']
['s4', '192.0.10.9', 75.65696001052856, 1654155026.268789, 'hit']
['s4', '192.0.10.9', 75.85227489471436, 1654155026.464104, 'hit']
['s4', '192.0.10.8', 75.90878701210022, 1654155026.520617, 'hit']
['s4', '192.0.10.8', 75.95349192619324, 1654155026.565321, 'hit']
['s4', '192.0.10.7', 76.05444884300232, 1654155026.666278, 'hit']
['s4', '192.0.10.8', 76.11469101905823, 1654155026.72652, 'hit']
['s4', '192.0.10.9', 76.20877599716187, 1654155026.820605, 'hit']
['s4', '192.0.10.9', 76.37259793281555, 1654155026.984427, 'hit']
['s4', '192.0.10.8', 76.56529307365417, 1654155027.177122, 'hit']
['s4', '192.0.10.7', 76.58118796348572, 1654155027.193017, 'hit']
['s4', '192.0.10.8', 76.65308785438538, 1654155027.264917, 'hit']
['s4', '192.0.10.7', 76.69495487213135, 1654155027.306784, 'hit']
['s4', '192.0.10.9', 76.85382986068726, 1654155027.46566, 'hit']
['s4', '192.0.10.9', 77.02861285209656, 1654155027.640442, 'hit']
['s4', '192.0.10.8', 77.11495184898376, 1654155027.726781, 'hit']
['s4', '192.0.10.7', 77.20480489730835, 1654155027.816634, 'hit']
['s4', '192.0.10.8', 77.27304291725159, 1654155027.884872, 'hit']
['s4', '192.0.10.7', 77.32076501846313, 1654155027.932594, 'hit']
['s4', '192.0.10.7', 77.40893507003784, 1654155028.020765, 'hit']
['s4', '192.0.10.9', 77.51651501655579, 1654155028.128344, 'hit']
['s4', '192.0.10.9', 77.5864109992981, 1654155028.19824, 'hit']
['s4', '192.0.10.9', 77.72643184661865, 1654155028.338261, 'hit']
['s4', '192.0.10.8', 77.76321697235107, 1654155028.375046, 'hit']
['s4', '192.0.10.7', 77.80294895172119, 1654155028.414778, 'hit']
['s4', '192.0.10.8', 77.91451406478882, 1654155028.526343, 'hit']
['s4', '192.0.10.7', 77.95710301399231, 1654155028.568933, 'hit']
['s4', '192.0.10.8', 78.03729891777039, 1654155028.649128, 'hit']
['s4', '192.0.10.7', 78.07682299613953, 1654155028.688653, 'hit']
['s4', '192.0.10.9', 78.19196605682373, 1654155028.803795, 'hit']
['s4', '192.0.10.9', 78.24555087089539, 1654155028.85738, 'hit']
['s4', '192.0.10.8', 78.41639494895935, 1654155029.028224, 'hit']
['s4', '192.0.10.8', 78.48645901679993, 1654155029.098288, 'hit']
['s4', '192.0.10.6', 78.53841996192932, 1654155029.15025, 'hit']
['s4', '192.0.10.7', 78.61415100097656, 1654155029.22598, 'hit']
['s4', '192.0.10.8', 78.74230790138245, 1654155029.354137, 'hit']
['s4', '192.0.10.7', 78.80078792572021, 1654155029.412618, 'hit']
['s4', '192.0.10.9', 79.10261607170105, 1654155029.714445, 'hit']
['s4', '192.0.10.8', 79.16627883911133, 1654155029.778109, 'hit']
['s4', '192.0.10.7', 79.21374988555908, 1654155029.825579, 'hit']
['s4', '192.0.10.6', 79.29596185684204, 1654155029.907791, 'hit']
['s4', '192.0.10.6', 79.34684991836548, 1654155029.95868, 'hit']
['s4', '192.0.10.8', 79.47759890556335, 1654155030.089428, 'hit']
['s4', '192.0.10.9', 79.54952001571655, 1654155030.161349, 'hit']
['s4', '192.0.10.8', 79.77723693847656, 1654155030.389067, 'hit']
['s4', '192.0.10.8', 79.82091999053955, 1654155030.432749, 'hit']
['s4', '192.0.10.7', 79.85712099075317, 1654155030.46895, 'hit']
['s4', '192.0.10.6', 79.93667602539062, 1654155030.548506, 'hit']
['s4', '192.0.10.8', 80.12034296989441, 1654155030.732172, 'hit']
['s4', '192.0.10.7', 80.21306490898132, 1654155030.824894, 'hit']
['s4', '192.0.10.9', 80.47060585021973, 1654155031.082435, 'hit']
['s4', '192.0.10.7', 80.50659489631653, 1654155031.118425, 'hit']
['s4', '192.0.10.7', 80.57909989356995, 1654155031.19093, 'hit']
['s4', '192.0.10.6', 80.60949897766113, 1654155031.221328, 'hit']
['s4', '192.0.10.6', 80.65381598472595, 1654155031.265645, 'hit']
['s4', '192.0.10.8', 80.81705689430237, 1654155031.428886, 'hit']
['s4', '192.0.10.9', 80.89106702804565, 1654155031.502897, 'hit']
['s4', '192.0.10.8', 81.07062101364136, 1654155031.682451, 'hit']
['s4', '192.0.10.8', 81.10933303833008, 1654155031.721163, 'hit']
['s4', '192.0.10.6', 81.1780788898468, 1654155031.789909, 'hit']
['s4', '192.0.10.6', 81.22204089164734, 1654155031.833871, 'hit']
['s4', '192.0.10.8', 81.35146284103394, 1654155031.963292, 'hit']
['s4', '192.0.10.9', 81.40102291107178, 1654155032.012852, 'hit']
['s4', '192.0.10.9', 81.6533420085907, 1654155032.265171, 'hit']
['s4', '192.0.10.8', 81.69998097419739, 1654155032.31181, 'hit']
['s4', '192.0.10.7', 81.80343699455261, 1654155032.415267, 'hit']
['s4', '192.0.10.8', 81.94062304496765, 1654155032.552452, 'hit']
['s4', '192.0.10.6', 82.03089499473572, 1654155032.642725, 'hit']
['s4', '192.0.10.9', 82.08911800384521, 1654155032.700947, 'hit']
['s4', '192.0.10.9', 82.24643802642822, 1654155032.858267, 'hit']
['s4', '192.0.10.8', 82.34979295730591, 1654155032.961623, 'hit']
['s4', '192.0.10.8', 82.42138290405273, 1654155033.033212, 'hit']
['s4', '192.0.10.7', 82.51329398155212, 1654155033.125124, 'hit']
['s4', '192.0.10.7', 82.67227387428284, 1654155033.284103, 'hit']
['s4', '192.0.10.9', 82.823490858078, 1654155033.43532, 'hit']
['s4', '192.0.10.9', 82.99694490432739, 1654155033.608774, 'hit']
['s4', '192.0.10.8', 83.08842396736145, 1654155033.700253, 'hit']
['s4', '192.0.10.8', 83.14893794059753, 1654155033.760768, 'hit']
['s4', '192.0.10.6', 83.19493293762207, 1654155033.806762, 'hit']
['s4', '192.0.10.8', 83.26596784591675, 1654155033.877797, 'hit']
['s4', '192.0.10.6', 83.41152286529541, 1654155034.023352, 'hit']
['s4', '192.0.10.9', 83.47624588012695, 1654155034.088075, 'hit']
['s4', '192.0.10.9', 83.57997584342957, 1654155034.191805, 'hit']
['s4', '192.0.10.9', 83.66221189498901, 1654155034.274041, 'hit']
['s4', '192.0.10.8', 83.81482791900635, 1654155034.426658, 'hit']
['s4', '192.0.10.7', 83.92583203315735, 1654155034.537662, 'hit']
['s4', '192.0.10.6', 83.96277785301208, 1654155034.574607, 'hit']
['s4', '192.0.10.7', 84.05185198783875, 1654155034.663681, 'hit']
['s4', '192.0.10.6', 84.09806489944458, 1654155034.709895, 'hit']
['s4', '192.0.10.9', 84.20899605751038, 1654155034.820825, 'hit']
['s4', '192.0.10.9', 84.34115290641785, 1654155034.952982, 'hit']
['s4', '192.0.10.8', 84.53026294708252, 1654155035.142092, 'hit']
['s4', '192.0.10.7', 84.5696918964386, 1654155035.181521, 'hit']
['s4', '192.0.10.7', 84.62254285812378, 1654155035.234372, 'hit']
['s4', '192.0.10.6', 84.66279792785645, 1654155035.274627, 'hit']
['s4', '192.0.10.6', 84.71210503578186, 1654155035.323934, 'hit']
