['s3', '192.0.10.10', 25.070747137069702, 1654154975.678106, 'hit']
['s3', '192.0.10.10', 54.43709111213684, 1654155005.044451, 'hit']
['s3', '192.0.10.10', 54.954833030700684, 1654155005.562192, 'hit']
['s3', '192.0.10.10', 55.62590217590332, 1654155006.233262, 'hit']
['s3', '192.0.10.10', 55.75036311149597, 1654155006.357722, 'hit']
['s3', '192.0.10.10', 56.296823024749756, 1654155006.904183, 'hit']
['s3', '192.0.10.10', 56.31812500953674, 1654155006.925484, 'hit']
['s3', '192.0.10.10', 56.86143398284912, 1654155007.468793, 'hit']
['s3', '192.0.10.10', 56.9218270778656, 1654155007.529187, 'hit']
['s3', '192.0.10.10', 57.50689506530762, 1654155008.11427, 'hit']
['s3', '192.0.10.10', 58.17455506324768, 1654155008.781914, 'hit']
['s3', '192.0.10.10', 58.27759599685669, 1654155008.884955, 'hit']
['s3', '192.0.10.10', 58.917811155319214, 1654155009.52517, 'hit']
['s3', '192.0.10.10', 59.66535806655884, 1654155010.272718, 'hit']
['s3', '192.0.10.10', 59.734299182891846, 1654155010.341658, 'hit']
['s3', '192.0.10.10', 60.32892918586731, 1654155010.936288, 'hit']
['s3', '192.0.10.10', 60.36883902549744, 1654155010.976198, 'hit']
['s3', '192.0.10.10', 61.017160177230835, 1654155011.624519, 'hit']
['s3', '192.0.10.10', 61.16127395629883, 1654155011.768633, 'hit']
['s3', '192.0.10.10', 61.78226709365845, 1654155012.389626, 'hit']
['s3', '192.0.10.10', 62.44622802734375, 1654155013.053588, 'hit']
['s3', '192.0.10.10', 62.50922107696533, 1654155013.11658, 'hit']
['s3', '192.0.10.10', 63.13384008407593, 1654155013.7412, 'hit']
['s3', '192.0.10.10', 63.172768115997314, 1654155013.780127, 'hit']
['s3', '192.0.10.10', 63.66113495826721, 1654155014.268495, 'hit']
['s3', '192.0.10.10', 63.760637044906616, 1654155014.367996, 'hit']
['s3', '192.0.10.9', 63.82611799240112, 1654155014.433477, 'hit']
['s3', '192.0.10.10', 64.29910206794739, 1654155014.906462, 'hit']
['s3', '192.0.10.10', 64.85416197776794, 1654155015.461521, 'hit']
['s3', '192.0.10.10', 64.94067597389221, 1654155015.548036, 'hit']
['s3', '192.0.10.10', 65.41795611381531, 1654155016.025315, 'hit']
['s3', '192.0.10.10', 65.92572212219238, 1654155016.533082, 'hit']
['s3', '192.0.10.10', 66.02133297920227, 1654155016.628692, 'hit']
['s3', '192.0.10.10', 66.51407504081726, 1654155017.121434, 'hit']
['s3', '192.0.10.10', 67.10958409309387, 1654155017.716943, 'hit']
['s3', '192.0.10.10', 67.17251396179199, 1654155017.779873, 'hit']
['s3', '192.0.10.10', 67.8016631603241, 1654155018.409023, 'hit']
['s3', '192.0.10.10', 67.85372710227966, 1654155018.461087, 'hit']
['s3', '192.0.10.10', 68.4781551361084, 1654155019.085514, 'hit']
['s3', '192.0.10.10', 68.5972330570221, 1654155019.204593, 'hit']
['s3', '192.0.10.10', 69.21328616142273, 1654155019.820646, 'hit']
['s3', '192.0.10.10', 69.78846311569214, 1654155020.395823, 'hit']
['s3', '192.0.10.10', 69.83768796920776, 1654155020.445048, 'hit']
['s3', '192.0.10.10', 70.37056112289429, 1654155020.977921, 'hit']
['s3', '192.0.10.10', 70.94165110588074, 1654155021.54901, 'hit']
['s3', '192.0.10.10', 71.03401398658752, 1654155021.641373, 'hit']
['s3', '192.0.10.10', 71.56971406936646, 1654155022.177074, 'hit']
['s3', '192.0.10.10', 72.21369314193726, 1654155022.821052, 'hit']
['s3', '192.0.10.10', 72.29751396179199, 1654155022.904873, 'hit']
['s3', '192.0.10.10', 72.88183498382568, 1654155023.489195, 'hit']
['s3', '192.0.10.10', 72.91279602050781, 1654155023.520155, 'hit']
['s3', '192.0.10.10', 73.54691410064697, 1654155024.154273, 'hit']
['s3', '192.0.10.10', 73.6766631603241, 1654155024.284023, 'hit']
['s3', '192.0.10.10', 74.21880507469177, 1654155024.826165, 'hit']
['s3', '192.0.10.10', 74.82875108718872, 1654155025.436111, 'hit']
['s3', '192.0.10.10', 74.89516305923462, 1654155025.502523, 'hit']
['s3', '192.0.10.10', 75.56541204452515, 1654155026.172771, 'hit']
['s3', '192.0.10.10', 76.22642707824707, 1654155026.833787, 'hit']
['s3', '192.0.10.10', 76.31609010696411, 1654155026.923449, 'hit']
['s3', '192.0.10.10', 76.90372610092163, 1654155027.511086, 'hit']
['s3', '192.0.10.10', 77.50490117073059, 1654155028.112261, 'hit']
['s3', '192.0.10.10', 77.58918714523315, 1654155028.196546, 'hit']
['s3', '192.0.10.10', 78.17340302467346, 1654155028.780762, 'hit']
['s3', '192.0.10.10', 78.76308608055115, 1654155029.370445, 'hit']
['s3', '192.0.10.10', 78.84256505966187, 1654155029.449925, 'hit']
['s3', '192.0.10.10', 79.44689607620239, 1654155030.054255, 'hit']
['s3', '192.0.10.10', 80.06449317932129, 1654155030.671852, 'hit']
['s3', '192.0.10.10', 80.14917802810669, 1654155030.756537, 'hit']
['s3', '192.0.10.10', 80.79881405830383, 1654155031.406173, 'hit']
['s3', '192.0.10.10', 81.32917904853821, 1654155031.936538, 'hit']
['s3', '192.0.10.10', 81.42831015586853, 1654155032.03567, 'hit']
['s3', '192.0.10.10', 81.93085718154907, 1654155032.538216, 'hit']
['s3', '192.0.10.10', 82.61845898628235, 1654155033.225818, 'hit']
['s3', '192.0.10.10', 82.66116118431091, 1654155033.268521, 'hit']
['s3', '192.0.10.10', 83.35823607444763, 1654155033.965595, 'hit']
['s3', '192.0.10.10', 84.07420110702515, 1654155034.681561, 'hit']
['s3', '192.0.10.10', 84.197261095047, 1654155034.804621, 'hit']
['s3', '192.0.10.10', 84.77779507637024, 1654155035.385154, 'hit']
['s3', '192.0.10.10', 85.48622417449951, 1654155036.093583, 'hit']
['s3', '192.0.10.10', 85.5327479839325, 1654155036.140108, 'hit']
['s3', '192.0.10.10', 86.19145107269287, 1654155036.798811, 'hit']
['s3', '192.0.10.10', 86.81822109222412, 1654155037.42558, 'hit']
['s3', '192.0.10.10', 86.89629316329956, 1654155037.503653, 'hit']
['s3', '192.0.10.10', 87.5253381729126, 1654155038.132697, 'hit']
['s3', '192.0.10.10', 88.09463596343994, 1654155038.701996, 'hit']
['s3', '192.0.10.10', 88.15276098251343, 1654155038.760121, 'hit']
['s3', '192.0.10.10', 88.82118606567383, 1654155039.428546, 'hit']
['s3', '192.0.10.10', 88.87397909164429, 1654155039.481339, 'hit']
['s3', '192.0.10.10', 89.45750308036804, 1654155040.064862, 'hit']
['s3', '192.0.10.10', 89.55512595176697, 1654155040.162486, 'hit']
['s3', '192.0.10.10', 90.18658709526062, 1654155040.793946, 'hit']
['s3', '192.0.10.10', 90.86538696289062, 1654155041.472746, 'hit']
['s3', '192.0.10.10', 90.95324611663818, 1654155041.560605, 'hit']
['s3', '192.0.10.10', 91.6317081451416, 1654155042.239068, 'hit']
['s3', '192.0.10.10', 91.6845600605011, 1654155042.291919, 'hit']
['s3', '192.0.10.10', 92.26507902145386, 1654155042.872439, 'hit']
['s3', '192.0.10.10', 92.34823608398438, 1654155042.955595, 'hit']
['s3', '192.0.10.10', 92.94565510749817, 1654155043.553015, 'hit']
['s3', '192.0.10.10', 93.65307807922363, 1654155044.260437, 'hit']
['s3', '192.0.10.10', 93.71133399009705, 1654155044.318693, 'hit']
['s3', '192.0.10.10', 94.42966318130493, 1654155045.037023, 'hit']
['s3', '192.0.10.10', 95.05389904975891, 1654155045.661258, 'hit']
['s3', '192.0.10.10', 95.15934300422668, 1654155045.766702, 'hit']
['s3', '192.0.10.10', 95.77081108093262, 1654155046.37817, 'hit']
['s3', '192.0.10.10', 96.45723009109497, 1654155047.06459, 'hit']
['s3', '192.0.10.10', 96.49752116203308, 1654155047.10488, 'hit']
['s3', '192.0.10.10', 97.15341997146606, 1654155047.760779, 'hit']
['s3', '192.0.10.10', 97.18695902824402, 1654155047.794318, 'hit']
['s3', '192.0.10.10', 97.85538506507874, 1654155048.462745, 'hit']
['s3', '192.0.10.10', 97.95870399475098, 1654155048.566063, 'hit']
['s3', '192.0.10.10', 98.49303197860718, 1654155049.100392, 'hit']
['s3', '192.0.10.10', 99.07256698608398, 1654155049.679926, 'hit']
['s3', '192.0.10.10', 99.12159895896912, 1654155049.728958, 'hit']
['s3', '192.0.10.10', 99.63316416740417, 1654155050.240524, 'hit']
['s3', '192.0.10.10', 100.10920214653015, 1654155050.716561, 'hit']
['s3', '192.0.10.10', 100.19150710105896, 1654155050.798866, 'hit']
['s3', '192.0.10.10', 100.66921997070312, 1654155051.276579, 'hit']
['s3', '192.0.10.10', 101.21728515625, 1654155051.824644, 'hit']
['s3', '192.0.10.10', 101.76124596595764, 1654155052.368605, 'hit']
['s3', '192.0.10.10', 101.82134318351746, 1654155052.428702, 'hit']
['s3', '192.0.10.10', 102.45752811431885, 1654155053.064888, 'hit']
['s3', '192.0.10.10', 102.5512011051178, 1654155053.15856, 'hit']
['s3', '192.0.10.10', 103.14303016662598, 1654155053.75039, 'hit']
['s3', '192.0.10.10', 103.74567198753357, 1654155054.353032, 'hit']
['s3', '192.0.10.10', 103.86045408248901, 1654155054.467814, 'hit']
['s3', '192.0.10.10', 104.39066195487976, 1654155054.998022, 'hit']
['s3', '192.0.10.10', 104.43760299682617, 1654155055.044963, 'hit']
['s3', '192.0.10.10', 104.99744009971619, 1654155055.604799, 'hit']
['s3', '192.0.10.10', 105.09173917770386, 1654155055.699099, 'hit']
['s3', '192.0.10.10', 105.6892671585083, 1654155056.296626, 'hit']
['s3', '192.0.10.10', 105.72988104820251, 1654155056.33724, 'hit']
['s3', '192.0.10.10', 106.31083297729492, 1654155056.918193, 'hit']
['s3', '192.0.10.10', 106.38541102409363, 1654155056.99277, 'hit']
['s3', '192.0.10.10', 106.96138215065002, 1654155057.568741, 'hit']
['s3', '192.0.10.10', 107.59802508354187, 1654155058.205384, 'hit']
['s3', '192.0.10.10', 107.6932201385498, 1654155058.300579, 'hit']
['s3', '192.0.10.10', 108.21822309494019, 1654155058.825583, 'hit']
['s3', '192.0.10.10', 108.29025506973267, 1654155058.897614, 'hit']
['s3', '192.0.10.10', 108.88956212997437, 1654155059.496921, 'hit']
['s3', '192.0.10.10', 108.99742317199707, 1654155059.604783, 'hit']
['s3', '192.0.10.10', 109.6256799697876, 1654155060.233039, 'hit']
['s3', '192.0.10.10', 110.20246410369873, 1654155060.809823, 'hit']
['s3', '192.0.10.10', 110.29616117477417, 1654155060.90352, 'hit']
['s3', '192.0.10.10', 110.94400310516357, 1654155061.551363, 'hit']
['s3', '192.0.10.10', 111.64501214027405, 1654155062.252372, 'hit']
['s3', '192.0.10.10', 111.73801898956299, 1654155062.345379, 'hit']
['s3', '192.0.10.10', 112.40190315246582, 1654155063.009262, 'hit']
['s3', '192.0.10.10', 112.98123502731323, 1654155063.588594, 'hit']
['s3', '192.0.10.10', 113.06275200843811, 1654155063.670112, 'hit']
['s3', '192.0.10.10', 113.61833906173706, 1654155064.225699, 'hit']
['s3', '192.0.10.10', 113.6544120311737, 1654155064.261771, 'hit']
['s3', '192.0.10.10', 114.28029108047485, 1654155064.88765, 'hit']
['s3', '192.0.10.10', 114.35349607467651, 1654155064.960856, 'hit']
['s3', '192.0.10.10', 114.913978099823, 1654155065.521338, 'hit']
['s3', '192.0.10.10', 114.979238986969, 1654155065.586598, 'hit']
['s3', '192.0.10.10', 115.48612117767334, 1654155066.093481, 'hit']
['s3', '192.0.10.10', 115.57642316818237, 1654155066.183782, 'hit']
['s3', '192.0.10.10', 116.08893704414368, 1654155066.696296, 'hit']
['s3', '192.0.10.10', 116.16091513633728, 1654155066.768274, 'hit']
['s3', '192.0.10.10', 116.75578904151917, 1654155067.363148, 'hit']
['s3', '192.0.10.10', 116.831787109375, 1654155067.439147, 'hit']
['s3', '192.0.10.10', 117.44537901878357, 1654155068.052738, 'hit']
['s3', '192.0.10.10', 117.48090314865112, 1654155068.088263, 'hit']
['s3', '192.0.10.10', 118.11194801330566, 1654155068.719307, 'hit']
['s3', '192.0.10.10', 118.20432114601135, 1654155068.81168, 'hit']
['s3', '192.0.10.10', 118.781564950943, 1654155069.388925, 'hit']
['s3', '192.0.10.10', 118.82603096961975, 1654155069.433391, 'hit']
['s3', '192.0.10.10', 119.43358206748962, 1654155070.040942, 'hit']
['s3', '192.0.10.10', 119.50169110298157, 1654155070.109051, 'hit']
['s3', '192.0.10.10', 120.11678099632263, 1654155070.724141, 'hit']
['s3', '192.0.10.10', 120.67357897758484, 1654155071.280939, 'hit']
['s3', '192.0.10.10', 120.77013111114502, 1654155071.377491, 'hit']
['s3', '192.0.10.10', 121.42094802856445, 1654155072.028308, 'hit']
['s3', '192.0.10.10', 122.06307697296143, 1654155072.670437, 'hit']
['s3', '192.0.10.10', 122.17591500282288, 1654155072.783275, 'hit']
['s3', '192.240.1.3', 122.26082110404968, 1654155072.868181, 'hit']
['s3', '192.0.10.10', 122.71804594993591, 1654155073.325406, 'hit']
['s3', '192.0.10.10', 123.36991906166077, 1654155073.977278, 'hit']
['s3', '192.0.10.10', 123.45946502685547, 1654155074.066825, 'hit']
['s3', '192.0.10.10', 124.07325005531311, 1654155074.68061, 'hit']
['s3', '192.0.10.10', 124.16004705429077, 1654155074.767407, 'hit']
['s3', '192.0.10.10', 124.77877902984619, 1654155075.386139, 'hit']
['s3', '192.0.10.10', 124.86199498176575, 1654155075.469355, 'hit']
['s3', '192.0.10.10', 125.4465901851654, 1654155076.05395, 'hit']
['s3', '192.0.10.10', 126.01528000831604, 1654155076.622712, 'hit']
['s3', '192.0.10.10', 126.14016795158386, 1654155076.747527, 'hit']
['s3', '192.0.10.10', 126.726557970047, 1654155077.333918, 'hit']
['s3', '192.0.10.10', 126.75499415397644, 1654155077.362354, 'hit']
['s3', '192.0.10.10', 127.37319111824036, 1654155077.98055, 'hit']
['s3', '192.0.10.10', 127.4530999660492, 1654155078.060459, 'hit']
['s3', '192.0.10.10', 128.04217910766602, 1654155078.649538, 'hit']
['s3', '192.0.10.10', 128.09485507011414, 1654155078.702215, 'hit']
['s3', '192.0.10.10', 128.7001039981842, 1654155079.307463, 'hit']
['s3', '192.0.10.10', 128.79802012443542, 1654155079.405379, 'hit']
['s3', '192.0.10.10', 129.39240407943726, 1654155079.999764, 'hit']
['s3', '192.0.10.10', 129.42932415008545, 1654155080.036683, 'hit']
['s3', '192.0.10.10', 129.99773716926575, 1654155080.605097, 'hit']
['s3', '192.0.10.10', 130.068843126297, 1654155080.676202, 'hit']
['s3', '192.0.10.10', 130.7261209487915, 1654155081.33348, 'hit']
['s3', '192.0.1.7', 130.82673406600952, 1654155081.434093, 'hit']
['s3', '192.0.10.10', 131.39746809005737, 1654155082.004827, 'hit']
['s3', '192.0.10.10', 131.4858181476593, 1654155082.093178, 'hit']
['s3', '192.0.10.10', 132.1106071472168, 1654155082.717967, 'hit']
['s3', '192.0.10.10', 132.16529417037964, 1654155082.772653, 'hit']
['s3', '192.0.10.10', 132.737802028656, 1654155083.345161, 'hit']
['s3', '192.0.10.10', 132.82004117965698, 1654155083.427401, 'hit']
['s3', '192.0.10.10', 133.3770251274109, 1654155083.984385, 'hit']
['s3', '192.0.10.10', 133.87300896644592, 1654155084.480369, 'hit']
['s3', '192.0.10.10', 133.9489231109619, 1654155084.556282, 'hit']
['s3', '192.0.10.10', 134.51719903945923, 1654155085.124559, 'hit']
['s3', '192.0.10.10', 135.1296911239624, 1654155085.73705, 'hit']
['s3', '192.0.10.10', 135.20515513420105, 1654155085.812515, 'hit']
['s3', '192.0.10.10', 135.75760316848755, 1654155086.364962, 'hit']
['s3', '192.0.10.10', 136.28273701667786, 1654155086.890097, 'hit']
['s3', '192.0.10.10', 136.38767004013062, 1654155086.995029, 'hit']
['s3', '192.0.10.10', 136.93505907058716, 1654155087.542419, 'hit']
['s3', '192.0.10.10', 137.57370710372925, 1654155088.181067, 'hit']
['s3', '192.0.10.10', 137.64137315750122, 1654155088.248732, 'hit']
['s3', '192.0.10.10', 138.2141251564026, 1654155088.821485, 'hit']
['s3', '192.0.10.10', 138.81837797164917, 1654155089.425737, 'hit']
['s3', '192.0.10.10', 138.92621517181396, 1654155089.533574, 'hit']
['s3', '192.0.10.10', 139.57390713691711, 1654155090.181266, 'hit']
['s3', '192.0.10.10', 139.62899708747864, 1654155090.236357, 'hit']
['s3', '192.0.10.10', 140.22224712371826, 1654155090.829607, 'hit']
['s3', '192.0.10.10', 140.2620861530304, 1654155090.869445, 'hit']
['s3', '192.0.10.10', 140.8780701160431, 1654155091.48543, 'hit']
['s3', '192.0.10.10', 141.42684316635132, 1654155092.034203, 'hit']
['s3', '192.0.10.10', 141.5572690963745, 1654155092.164628, 'hit']
['s3', '192.0.10.10', 142.1327199935913, 1654155092.740079, 'hit']
['s3', '192.0.10.10', 142.72034001350403, 1654155093.327699, 'hit']
['s3', '192.0.10.10', 142.77497816085815, 1654155093.382337, 'hit']
['s3', '192.0.10.10', 143.33362412452698, 1654155093.940984, 'hit']
['s3', '192.0.10.10', 143.37015295028687, 1654155093.977512, 'hit']
['s3', '192.0.10.10', 143.8790819644928, 1654155094.486442, 'hit']
['s3', '192.0.10.10', 143.95765209197998, 1654155094.565011, 'hit']
['s3', '192.0.10.10', 144.46318006515503, 1654155095.07054, 'hit']
['s3', '192.0.10.10', 145.04492807388306, 1654155095.652287, 'hit']
['s3', '192.0.10.10', 145.08941316604614, 1654155095.696773, 'hit']
['s3', '192.0.10.10', 145.61785006523132, 1654155096.225209, 'hit']
['s3', '192.0.10.10', 145.65725016593933, 1654155096.264609, 'hit']
['s3', '192.0.10.10', 146.13071703910828, 1654155096.738077, 'hit']
['s3', '192.0.10.10', 146.22396206855774, 1654155096.831321, 'hit']
['s3', '192.0.10.10', 146.7210431098938, 1654155097.328402, 'hit']
['s3', '192.0.10.10', 147.3627371788025, 1654155097.970097, 'hit']
['s3', '192.0.10.10', 147.42219996452332, 1654155098.029559, 'hit']
['s3', '192.0.10.10', 148.025719165802, 1654155098.633078, 'hit']
['s3', '192.0.10.10', 148.06512999534607, 1654155098.672489, 'hit']
['s3', '192.0.10.10', 148.56626105308533, 1654155099.17362, 'hit']
['s3', '192.0.10.10', 148.6762170791626, 1654155099.283576, 'hit']
['s3', '192.0.10.10', 149.24342799186707, 1654155099.850787, 'hit']
['s3', '192.0.10.10', 149.86218404769897, 1654155100.469543, 'hit']
['s3', '192.0.10.10', 150.4415831565857, 1654155101.048943, 'hit']
['s3', '192.0.10.10', 150.46303915977478, 1654155101.070398, 'hit']
['s3', '192.0.10.10', 150.98874306678772, 1654155101.596102, 'hit']
['s3', '192.0.10.10', 151.0541160106659, 1654155101.661476, 'hit']
['s3', '192.0.10.10', 151.5692641735077, 1654155102.176624, 'hit']
['s3', '192.0.10.10', 152.12975215911865, 1654155102.737111, 'hit']
['s3', '192.0.10.10', 152.18874716758728, 1654155102.796106, 'hit']
['s3', '192.0.10.10', 152.74470210075378, 1654155103.352061, 'hit']
['s3', '192.0.10.10', 153.28261804580688, 1654155103.889978, 'hit']
['s3', '192.0.10.10', 153.37105417251587, 1654155103.978414, 'hit']
['s3', '192.0.10.10', 153.95567512512207, 1654155104.563035, 'hit']
['s3', '192.0.10.10', 154.5573971271515, 1654155105.164757, 'hit']
['s3', '192.0.10.10', 154.62218713760376, 1654155105.229546, 'hit']
['s3', '192.0.10.10', 155.26249313354492, 1654155105.869853, 'hit']
['s3', '192.0.10.10', 155.2917320728302, 1654155105.899092, 'hit']
['s3', '192.0.10.10', 155.78156208992004, 1654155106.388921, 'hit']
['s3', '192.0.10.10', 155.8854100704193, 1654155106.49277, 'hit']
['s3', '192.0.10.10', 156.45490407943726, 1654155107.062264, 'hit']
['s3', '192.0.10.10', 157.09265208244324, 1654155107.700012, 'hit']
['s3', '192.0.10.10', 157.13278818130493, 1654155107.740148, 'hit']
['s3', '192.0.10.10', 157.7012071609497, 1654155108.308567, 'hit']
['s3', '192.0.10.10', 157.75276398658752, 1654155108.360144, 'hit']
['s3', '192.0.10.10', 158.2896010875702, 1654155108.89696, 'hit']
['s3', '192.0.10.10', 158.37502002716064, 1654155108.982379, 'hit']
['s3', '192.0.10.10', 158.94509315490723, 1654155109.552452, 'hit']
['s3', '192.0.10.10', 159.0073390007019, 1654155109.614699, 'hit']
['s3', '192.0.10.10', 159.61707401275635, 1654155110.224433, 'hit']
['s3', '192.0.10.10', 159.67404103279114, 1654155110.2814, 'hit']
['s3', '192.0.10.10', 160.3020670413971, 1654155110.909426, 'hit']
['s3', '192.0.10.10', 160.894140958786, 1654155111.5015, 'hit']
['s3', '192.0.10.10', 161.0015730857849, 1654155111.608933, 'hit']
['s3', '192.0.10.10', 161.55667996406555, 1654155112.164039, 'hit']
['s3', '192.0.10.10', 161.58733296394348, 1654155112.194693, 'hit']
['s3', '192.0.10.10', 162.18163394927979, 1654155112.788994, 'hit']
['s3', '192.0.10.10', 162.27316904067993, 1654155112.880528, 'hit']
['s3', '192.0.10.10', 162.9052140712738, 1654155113.512573, 'hit']
['s3', '192.0.10.10', 163.55835509300232, 1654155114.165715, 'hit']
['s3', '192.0.10.10', 163.64719915390015, 1654155114.254559, 'hit']
['s3', '192.0.10.10', 164.22658109664917, 1654155114.833941, 'hit']
['s3', '192.0.10.10', 164.85784006118774, 1654155115.4652, 'hit']
['s3', '192.0.10.10', 164.9792160987854, 1654155115.586575, 'hit']
['s3', '192.0.10.10', 165.66209506988525, 1654155116.269454, 'hit']
['s3', '192.0.10.10', 165.72380113601685, 1654155116.331161, 'hit']
['s3', '192.0.10.10', 166.34870409965515, 1654155116.956063, 'hit']
['s3', '192.0.10.10', 166.4230740070343, 1654155117.030433, 'hit']
['s3', '192.0.10.10', 166.88689804077148, 1654155117.494258, 'hit']
['s3', '192.0.10.10', 166.9192430973053, 1654155117.526602, 'hit']
['s3', '192.0.10.10', 167.50897407531738, 1654155118.116333, 'hit']
['s3', '192.0.10.10', 167.56561708450317, 1654155118.172976, 'hit']
['s3', '192.0.10.10', 168.11856412887573, 1654155118.725924, 'hit']
['s3', '192.0.10.10', 168.63419604301453, 1654155119.241555, 'hit']
