['s6', '192.0.10.10', 4.333501100540161, 1654154954.945708, 'hit']
['s6', '192.0.10.10', 7.151337146759033, 1654154957.763544, 'hit']
['s6', '192.240.10.107', 7.237046003341675, 1654154957.849253, 'hit']
['s6', '192.240.10.109', 7.48918604850769, 1654154958.101394, 'hit']
['s6', '192.0.10.7', 7.590935945510864, 1654154958.203144, 'hit']
['s6', '192.0.10.7', 7.65828800201416, 1654154958.270495, 'hit']
['s6', '192.0.10.6', 7.6976330280303955, 1654154958.30984, 'hit']
['s6', '192.0.10.10', 7.7983009815216064, 1654154958.410508, 'hit']
['s6', '192.0.10.10', 7.8530449867248535, 1654154958.465252, 'hit']
['s6', '192.0.10.10', 7.887824058532715, 1654154958.500031, 'hit']
['s6', '192.240.10.3', 8.082381010055542, 1654154958.694589, 'hit']
['s6', '192.0.10.120', 8.138796091079712, 1654154958.751003, 'hit']
['s6', '192.0.10.8', 8.249763011932373, 1654154958.86197, 'hit']
['s6', '192.0.10.7', 8.285190105438232, 1654154958.897397, 'hit']
['s6', '192.0.10.7', 8.344948053359985, 1654154958.957155, 'hit']
['s6', '192.0.10.116', 8.412366151809692, 1654154959.024573, 'hit']
['s6', '192.240.10.5', 8.455571174621582, 1654154959.067778, 'hit']
['s6', '192.0.10.10', 8.488304138183594, 1654154959.100511, 'hit']
['s6', '192.0.10.115', 8.52565598487854, 1654154959.137863, 'hit']
['s6', '192.0.10.10', 8.601048946380615, 1654154959.213256, 'hit']
['s6', '192.0.10.111', 8.664019107818604, 1654154959.276226, 'hit']
['s6', '192.240.10.2', 8.759919166564941, 1654154959.372127, 'hit']
['s6', '192.240.10.2', 8.84172010421753, 1654154959.453927, 'hit']
['s6', '192.240.10.1', 8.885764122009277, 1654154959.497972, 'hit']
['s6', '192.240.10.102', 8.932265996932983, 1654154959.544473, 'hit']
['s6', '192.240.10.102', 9.045096158981323, 1654154959.657303, 'hit']
['s6', '192.240.10.5', 9.108953952789307, 1654154959.721161, 'hit']
['s6', '192.0.10.10', 9.152974128723145, 1654154959.765181, 'hit']
['s6', '192.0.10.10', 9.222752094268799, 1654154959.834959, 'hit']
['s6', '192.0.10.10', 9.25706696510315, 1654154959.869274, 'hit']
['s6', '192.0.10.10', 9.28880000114441, 1654154959.901008, 'hit']
['s6', '192.0.10.9', 9.3421630859375, 1654154959.954371, 'hit']
['s6', '192.0.10.9', 9.41113805770874, 1654154960.023345, 'hit']
['s6', '192.240.10.3', 9.47652006149292, 1654154960.088728, 'hit']
['s6', '192.240.10.3', 9.545191049575806, 1654154960.157398, 'hit']
['s6', '192.240.10.1', 9.608477115631104, 1654154960.220684, 'hit']
['s6', '192.240.1.1', 9.668071985244751, 1654154960.280279, 'hit']
['s6', '192.0.10.7', 9.813395023345947, 1654154960.425602, 'hit']
['s6', '192.0.10.6', 9.866165161132812, 1654154960.478372, 'hit']
['s6', '192.240.10.5', 9.926151990890503, 1654154960.538359, 'hit']
['s6', '192.0.10.10', 10.029803037643433, 1654154960.64201, 'hit']
['s6', '192.0.10.10', 10.077610969543457, 1654154960.689818, 'hit']
['s6', '192.0.10.9', 10.141363143920898, 1654154960.75357, 'hit']
['s6', '192.240.1.3', 10.185655117034912, 1654154960.797862, 'hit']
['s6', '192.240.10.3', 10.243970155715942, 1654154960.856177, 'hit']
['s6', '192.240.10.109', 10.307111024856567, 1654154960.919318, 'hit']
['s6', '192.240.10.2', 10.341703176498413, 1654154960.95391, 'hit']
['s6', '192.0.1.6', 10.397801160812378, 1654154961.010008, 'hit']
['s6', '192.0.1.6', 10.445778131484985, 1654154961.057985, 'hit']
['s6', '192.240.10.109', 10.521547079086304, 1654154961.133754, 'hit']
['s6', '192.240.10.5', 10.585061073303223, 1654154961.197269, 'hit']
['s6', '192.240.10.5', 10.645864009857178, 1654154961.258071, 'hit']
['s6', '192.240.10.5', 10.68674612045288, 1654154961.298953, 'hit']
['s6', '192.0.10.10', 10.777320146560669, 1654154961.389528, 'hit']
['s6', '192.0.10.10', 10.858236074447632, 1654154961.470443, 'hit']
['s6', '192.0.1.8', 10.963289022445679, 1654154961.575497, 'hit']
['s6', '192.240.10.3', 11.023350954055786, 1654154961.635558, 'hit']
['s6', '192.0.10.114', 11.061947107315063, 1654154961.674154, 'hit']
['s6', '192.240.10.1', 11.09800100326538, 1654154961.710208, 'hit']
['s6', '192.0.10.8', 11.146819114685059, 1654154961.759026, 'hit']
['s6', '192.0.10.116', 11.22081995010376, 1654154961.833027, 'hit']
['s6', '192.0.1.7', 11.266484022140503, 1654154961.878692, 'hit']
['s6', '192.240.10.102', 11.325577020645142, 1654154961.937784, 'hit']
['s6', '192.0.10.118', 11.374381065368652, 1654154961.986588, 'hit']
['s6', '192.240.10.5', 11.447880983352661, 1654154962.060088, 'hit']
['s6', '192.240.10.4', 11.74103307723999, 1654154962.35324, 'hit']
['s6', '192.0.10.111', 11.774432182312012, 1654154962.38664, 'hit']
['s6', '192.240.10.3', 11.836420059204102, 1654154962.448627, 'hit']
['s6', '192.240.10.102', 11.941553115844727, 1654154962.553761, 'hit']
['s6', '192.0.10.8', 11.976997137069702, 1654154962.589204, 'hit']
['s6', '192.0.10.7', 12.022233963012695, 1654154962.634441, 'hit']
['s6', '192.240.1.2', 12.06972599029541, 1654154962.681933, 'hit']
['s6', '192.0.10.6', 12.133686065673828, 1654154962.745893, 'hit']
['s6', '192.240.10.104', 12.176828145980835, 1654154962.789035, 'hit']
['s6', '192.0.10.10', 12.222231149673462, 1654154962.834439, 'hit']
['s6', '192.240.1.2', 12.293351173400879, 1654154962.905559, 'hit']
['s6', '192.0.10.9', 12.329122066497803, 1654154962.941329, 'hit']
['s6', '192.240.1.2', 12.347656011581421, 1654154962.959863, 'hit']
['s6', '192.0.10.9', 12.387675046920776, 1654154962.999883, 'hit']
['s6', '192.240.10.104', 12.465168952941895, 1654154963.077376, 'hit']
['s6', '192.240.10.105', 12.50208306312561, 1654154963.114291, 'hit']
['s6', '192.240.10.1', 12.583130121231079, 1654154963.195337, 'hit']
['s6', '192.0.10.8', 12.624958992004395, 1654154963.237166, 'hit']
['s6', '192.0.10.7', 12.655697107315063, 1654154963.267905, 'hit']
['s6', '192.0.10.8', 12.703250169754028, 1654154963.315457, 'hit']
['s6', '192.240.10.107', 12.741502046585083, 1654154963.353709, 'hit']
['s6', '192.240.10.5', 12.823275089263916, 1654154963.435482, 'hit']
['s6', '192.240.10.105', 12.872334003448486, 1654154963.484541, 'hit']
['s6', '192.240.10.110', 12.932141065597534, 1654154963.544348, 'hit']
['s6', '192.0.10.9', 12.987794160842896, 1654154963.600001, 'hit']
['s6', '192.0.10.9', 13.058873176574707, 1654154963.671081, 'hit']
['s6', '192.240.10.107', 13.103904962539673, 1654154963.716113, 'hit']
['s6', '192.240.10.2', 13.221994161605835, 1654154963.834201, 'hit']
['s6', '192.240.10.1', 13.258504152297974, 1654154963.870711, 'hit']
['s6', '192.240.10.2', 13.286894083023071, 1654154963.899101, 'hit']
['s6', '192.240.10.1', 13.324711084365845, 1654154963.936919, 'hit']
['s6', '192.0.1.6', 13.399840116500854, 1654154964.012047, 'hit']
['s6', '192.0.10.6', 13.460313081741333, 1654154964.072521, 'hit']
['s6', '192.0.10.6', 13.502665996551514, 1654154964.114873, 'hit']
['s6', '192.0.10.6', 13.543220043182373, 1654154964.155427, 'hit']
['s6', '192.0.10.119', 13.610421180725098, 1654154964.222629, 'hit']
['s6', '192.0.10.9', 13.708446025848389, 1654154964.320653, 'hit']
['s6', '192.0.10.9', 13.756253957748413, 1654154964.368461, 'hit']
['s6', '192.0.10.9', 13.813552141189575, 1654154964.425759, 'hit']
['s6', '192.240.10.2', 13.931472063064575, 1654154964.543679, 'hit']
['s6', '192.240.10.2', 14.019126176834106, 1654154964.631333, 'hit']
['s6', '192.240.10.1', 14.08174204826355, 1654154964.69395, 'hit']
['s6', '192.0.10.8', 14.120557069778442, 1654154964.732764, 'hit']
['s6', '192.0.10.6', 14.178393125534058, 1654154964.7906, 'hit']
['s6', '192.240.10.5', 14.22100305557251, 1654154964.83321, 'hit']
['s6', '192.0.10.116', 14.293580055236816, 1654154964.905787, 'hit']
['s6', '192.0.10.112', 14.391895055770874, 1654154965.004102, 'hit']
['s6', '192.0.10.9', 14.449434995651245, 1654154965.061642, 'hit']
['s6', '192.0.10.9', 14.477977991104126, 1654154965.090185, 'hit']
['s6', '192.240.10.4', 14.534849166870117, 1654154965.147056, 'hit']
['s6', '192.240.10.2', 14.58895206451416, 1654154965.201159, 'hit']
['s6', '192.240.10.2', 14.692492961883545, 1654154965.3047, 'hit']
['s6', '192.240.10.1', 14.747356176376343, 1654154965.359564, 'hit']
['s6', '192.0.10.8', 14.827113151550293, 1654154965.43932, 'hit']
['s6', '192.240.10.102', 14.876747131347656, 1654154965.488954, 'hit']
['s6', '192.240.1.2', 14.923460960388184, 1654154965.535669, 'hit']
['s6', '192.240.10.5', 14.985718965530396, 1654154965.597926, 'hit']
['s6', '192.0.10.9', 15.077187061309814, 1654154965.689395, 'hit']
['s6', '192.240.1.2', 15.165568113327026, 1654154965.777776, 'hit']
['s6', '192.0.10.9', 15.193281173706055, 1654154965.805488, 'hit']
['s6', '192.240.10.4', 15.233617067337036, 1654154965.845824, 'hit']
['s6', '192.240.10.2', 15.288918018341064, 1654154965.901125, 'hit']
['s6', '192.240.10.2', 15.358678102493286, 1654154965.970885, 'hit']
['s6', '192.0.10.8', 15.428049087524414, 1654154966.040256, 'hit']
['s6', '192.240.10.1', 15.478436946868896, 1654154966.090644, 'hit']
['s6', '192.0.10.8', 15.51482105255127, 1654154966.127028, 'hit']
['s6', '192.0.10.7', 15.58858609199524, 1654154966.200793, 'hit']
['s6', '192.240.1.4', 15.714730978012085, 1654154966.326938, 'hit']
['s6', '192.0.10.9', 15.806581020355225, 1654154966.418789, 'hit']
['s6', '192.0.10.9', 15.839142084121704, 1654154966.451349, 'hit']
['s6', '192.240.10.4', 15.883810997009277, 1654154966.496018, 'hit']
['s6', '192.0.10.9', 15.920276165008545, 1654154966.532484, 'hit']
['s6', '192.240.10.3', 15.966411113739014, 1654154966.578619, 'hit']
['s6', '192.240.10.3', 15.997805118560791, 1654154966.610013, 'hit']
['s6', '192.240.10.2', 16.039111137390137, 1654154966.651319, 'hit']
['s6', '192.240.10.3', 16.08759307861328, 1654154966.6998, 'hit']
['s6', '192.0.10.8', 16.15469217300415, 1654154966.7669, 'hit']
['s6', '192.0.10.117', 16.22165298461914, 1654154966.83386, 'hit']
['s6', '192.0.10.8', 16.285686016082764, 1654154966.897893, 'hit']
['s6', '192.0.10.117', 16.319663047790527, 1654154966.93187, 'hit']
['s6', '192.240.10.5', 16.436264038085938, 1654154967.048471, 'hit']
['s6', '192.0.10.9', 16.49422311782837, 1654154967.10643, 'hit']
['s6', '192.0.10.9', 16.579878091812134, 1654154967.192085, 'hit']
['s6', '192.240.10.3', 16.63288402557373, 1654154967.245091, 'hit']
['s6', '192.240.10.2', 16.665316104888916, 1654154967.277523, 'hit']
['s6', '192.0.10.116', 16.72276210784912, 1654154967.334969, 'hit']
['s6', '192.0.10.8', 16.762221097946167, 1654154967.374428, 'hit']
['s6', '192.240.10.3', 16.798002004623413, 1654154967.41021, 'hit']
['s6', '192.240.10.2', 16.84485411643982, 1654154967.457061, 'hit']
['s6', '192.240.10.1', 16.909552097320557, 1654154967.52176, 'hit']
['s6', '192.0.10.8', 16.95139217376709, 1654154967.5636, 'hit']
['s6', '192.0.1.7', 17.03361701965332, 1654154967.645825, 'hit']
['s6', '192.240.10.5', 17.076215028762817, 1654154967.688423, 'hit']
['s6', '192.0.10.9', 17.143015146255493, 1654154967.755222, 'hit']
['s6', '192.240.10.5', 17.207025051116943, 1654154967.819232, 'hit']
['s6', '192.240.10.3', 17.25473117828369, 1654154967.866939, 'hit']
['s6', '192.240.10.2', 17.36771512031555, 1654154967.979923, 'hit']
['s6', '192.240.10.2', 17.438796043395996, 1654154968.051003, 'hit']
['s6', '192.240.10.3', 17.513553142547607, 1654154968.12576, 'hit']
['s6', '192.0.10.8', 17.570441961288452, 1654154968.182649, 'hit']
['s6', '192.240.10.2', 17.598591089248657, 1654154968.210798, 'hit']
['s6', '192.240.10.5', 17.63988208770752, 1654154968.252089, 'hit']
['s6', '192.0.10.8', 17.71575117111206, 1654154968.327958, 'hit']
['s6', '192.240.10.5', 17.758360147476196, 1654154968.370567, 'hit']
['s6', '192.240.1.2', 17.7952561378479, 1654154968.407463, 'hit']
['s6', '192.240.10.5', 17.84833002090454, 1654154968.460537, 'hit']
['s6', '192.240.10.106', 17.96310305595398, 1654154968.57531, 'hit']
['s6', '192.240.10.3', 18.02407217025757, 1654154968.63628, 'hit']
['s6', '192.240.10.4', 18.081879138946533, 1654154968.694086, 'hit']
['s6', '192.240.10.3', 18.168195009231567, 1654154968.780403, 'hit']
['s6', '192.240.10.108', 18.206236124038696, 1654154968.818444, 'hit']
['s6', '192.0.10.7', 18.27451515197754, 1654154968.886722, 'hit']
['s6', '192.0.10.6', 18.35148811340332, 1654154968.963695, 'hit']
['s6', '192.240.10.5', 18.412832975387573, 1654154969.02504, 'hit']
['s6', '192.0.10.6', 18.47970700263977, 1654154969.091914, 'hit']
['s6', '192.240.10.109', 18.509472131729126, 1654154969.121679, 'hit']
['s6', '192.240.10.5', 18.590785026550293, 1654154969.202992, 'hit']
['s6', '192.240.10.4', 18.64836812019348, 1654154969.260575, 'hit']
['s6', '192.240.10.3', 18.712241172790527, 1654154969.324448, 'hit']
['s6', '192.240.10.3', 18.76838207244873, 1654154969.38059, 'hit']
['s6', '192.240.1.3', 18.810888051986694, 1654154969.423095, 'hit']
['s6', '192.240.10.4', 18.86217212677002, 1654154969.474379, 'hit']
['s6', '192.240.10.3', 18.908185958862305, 1654154969.520393, 'hit']
['s6', '192.0.10.7', 18.967612981796265, 1654154969.57982, 'hit']
['s6', '192.0.10.6', 19.038133144378662, 1654154969.65034, 'hit']
['s6', '192.240.10.5', 19.06968402862549, 1654154969.681891, 'hit']
['s6', '192.0.10.114', 19.114662170410156, 1654154969.726869, 'hit']
['s6', '192.0.10.7', 19.15874695777893, 1654154969.770955, 'hit']
['s6', '192.0.10.6', 19.243261098861694, 1654154969.855469, 'hit']
['s6', '192.240.1.5', 19.336040019989014, 1654154969.948247, 'hit']
['s6', '192.240.10.102', 19.39942216873169, 1654154970.011629, 'hit']
['s6', '192.240.10.3', 19.462767124176025, 1654154970.074974, 'hit']
['s6', '192.0.10.9', 19.51029109954834, 1654154970.122499, 'hit']
['s6', '192.0.1.8', 19.60607600212097, 1654154970.218284, 'hit']
['s6', '192.240.10.3', 19.64578413963318, 1654154970.257991, 'hit']
['s6', '192.240.10.2', 19.683226108551025, 1654154970.295434, 'hit']
['s6', '192.0.10.7', 19.73207712173462, 1654154970.344284, 'hit']
['s6', '192.240.10.1', 19.777948141098022, 1654154970.390155, 'hit']
['s6', '192.0.10.112', 19.863327026367188, 1654154970.475534, 'hit']
['s6', '192.0.10.7', 19.93410301208496, 1654154970.54631, 'hit']
['s6', '192.0.10.6', 19.98396897315979, 1654154970.596176, 'hit']
['s6', '192.240.10.5', 20.057312965393066, 1654154970.66952, 'hit']
['s6', '192.0.10.9', 20.083899974822998, 1654154970.696107, 'hit']
['s6', '192.0.1.10', 20.167858123779297, 1654154970.780065, 'hit']
['s6', '192.240.10.2', 20.237779140472412, 1654154970.849986, 'hit']
['s6', '192.240.10.2', 20.326158046722412, 1654154970.938366, 'hit']
['s6', '192.0.10.8', 20.37395215034485, 1654154970.986159, 'hit']
['s6', '192.0.10.8', 20.446120977401733, 1654154971.058329, 'hit']
['s6', '192.0.10.7', 20.492007970809937, 1654154971.104215, 'hit']
['s6', '192.240.1.2', 20.544706106185913, 1654154971.156914, 'hit']
['s6', '192.0.10.6', 20.586323022842407, 1654154971.19853, 'hit']
['s6', '192.240.10.5', 20.64732003211975, 1654154971.259527, 'hit']
['s6', '192.240.1.2', 20.707857131958008, 1654154971.320064, 'hit']
['s6', '192.240.10.5', 20.76579713821411, 1654154971.378004, 'hit']
['s6', '192.240.10.4', 20.87991499900818, 1654154971.492122, 'hit']
['s6', '192.240.1.2', 20.966264963150024, 1654154971.578473, 'hit']
['s6', '192.240.10.4', 21.04569101333618, 1654154971.657898, 'hit']
['s6', '192.0.10.7', 21.183451175689697, 1654154971.795659, 'hit']
['s6', '192.240.1.1', 21.236186981201172, 1654154971.848395, 'hit']
['s6', '192.240.10.5', 21.296322107315063, 1654154971.908529, 'hit']
['s6', '192.0.10.7', 21.36941909790039, 1654154971.981626, 'hit']
['s6', '192.240.1.4', 21.484496116638184, 1654154972.096703, 'hit']
['s6', '192.0.10.9', 21.53001594543457, 1654154972.142223, 'hit']
['s6', '192.240.10.4', 21.578550100326538, 1654154972.190758, 'hit']
['s6', '192.240.10.4', 21.624348163604736, 1654154972.236556, 'hit']
['s6', '192.240.10.3', 21.685439109802246, 1654154972.297646, 'hit']
['s6', '192.240.10.2', 21.737344980239868, 1654154972.349553, 'hit']
['s6', '192.240.10.1', 21.78992795944214, 1654154972.402136, 'hit']
['s6', '192.240.10.3', 21.8521089553833, 1654154972.464316, 'hit']
['s6', '192.240.10.2', 21.908365964889526, 1654154972.520574, 'hit']
['s6', '192.0.10.7', 21.950355052947998, 1654154972.562562, 'hit']
['s6', '192.0.10.8', 22.057173013687134, 1654154972.669381, 'hit']
['s6', '192.0.10.7', 22.097143173217773, 1654154972.70935, 'hit']
['s6', '192.240.10.5', 22.2331759929657, 1654154972.845383, 'hit']
['s6', '192.240.10.4', 22.303298950195312, 1654154972.915506, 'hit']
['s6', '192.0.1.8', 22.365617036819458, 1654154972.977824, 'hit']
['s6', '192.240.10.2', 22.431391954421997, 1654154973.043599, 'hit']
['s6', '192.240.10.2', 22.503316164016724, 1654154973.115523, 'hit']
['s6', '192.240.10.1', 22.539271116256714, 1654154973.151478, 'hit']
['s6', '192.0.1.8', 22.572280168533325, 1654154973.184487, 'hit']
['s6', '192.0.10.8', 22.613765001296997, 1654154973.225972, 'hit']
['s6', '192.240.10.1', 22.726689100265503, 1654154973.338897, 'hit']
['s6', '192.0.10.8', 22.75433611869812, 1654154973.366543, 'hit']
['s6', '192.0.1.10', 22.84541416168213, 1654154973.457621, 'hit']
['s6', '192.0.10.6', 22.899264097213745, 1654154973.511471, 'hit']
['s6', '192.240.10.102', 22.947805166244507, 1654154973.560012, 'hit']
['s6', '192.240.10.102', 22.967978954315186, 1654154973.580186, 'hit']
['s6', '192.240.10.3', 23.04510498046875, 1654154973.657312, 'hit']
['s6', '192.240.10.101', 23.081838130950928, 1654154973.694045, 'hit']
['s6', '192.240.10.2', 23.164695024490356, 1654154973.776902, 'hit']
['s6', '192.240.10.3', 23.221935987472534, 1654154973.834144, 'hit']
['s6', '192.240.10.4', 23.26746106147766, 1654154973.879668, 'hit']
['s6', '192.240.10.3', 23.31317400932312, 1654154973.925381, 'hit']
['s6', '192.0.10.8', 23.389304161071777, 1654154974.001511, 'hit']
['s6', '192.240.10.2', 23.4320170879364, 1654154974.044224, 'hit']
['s6', '192.0.10.7', 23.469470024108887, 1654154974.081678, 'hit']
['s6', '192.0.10.8', 23.531241178512573, 1654154974.143449, 'hit']
['s6', '192.0.10.7', 23.574928045272827, 1654154974.187136, 'hit']
['s6', '192.240.1.2', 23.62368106842041, 1654154974.235888, 'hit']
['s6', '192.240.10.4', 23.701775074005127, 1654154974.313982, 'hit']
['s6', '192.240.10.3', 23.769147157669067, 1654154974.381354, 'hit']
['s6', '192.0.10.10', 23.829877138137817, 1654154974.442085, 'hit']
['s6', '192.240.10.4', 23.89025616645813, 1654154974.502464, 'hit']
['s6', '192.240.10.4', 23.94030499458313, 1654154974.552512, 'hit']
['s6', '192.240.10.2', 23.99415612220764, 1654154974.606363, 'hit']
['s6', '192.0.10.6', 24.06190013885498, 1654154974.674108, 'hit']
['s6', '192.240.10.109', 24.098162174224854, 1654154974.710369, 'hit']
['s6', '192.0.10.7', 24.193509101867676, 1654154974.805716, 'hit']
['s6', '192.0.10.7', 24.228350162506104, 1654154974.840557, 'hit']
['s6', '192.0.10.6', 24.268208026885986, 1654154974.880415, 'hit']
['s6', '192.0.10.9', 24.32007098197937, 1654154974.932278, 'hit']
['s6', '192.240.10.5', 24.371268033981323, 1654154974.983475, 'hit']
['s6', '192.240.10.4', 24.45661497116089, 1654154975.068822, 'hit']
['s6', '192.0.10.9', 24.52061414718628, 1654154975.132822, 'hit']
['s6', '192.0.10.114', 24.54603600502014, 1654154975.158243, 'hit']
['s6', '192.240.1.3', 24.582033157348633, 1654154975.19424, 'hit']
['s6', '192.240.10.4', 24.62378215789795, 1654154975.235989, 'hit']
['s6', '192.0.10.7', 24.705100059509277, 1654154975.317308, 'hit']
['s6', '192.0.10.6', 24.77862000465393, 1654154975.390827, 'hit']
['s6', '192.0.10.8', 24.897144079208374, 1654154975.509352, 'hit']
['s6', '192.0.10.6', 24.973098039627075, 1654154975.585305, 'hit']
['s6', '192.240.10.5', 25.02069902420044, 1654154975.632907, 'hit']
['s6', '192.240.10.4', 25.076276063919067, 1654154975.688483, 'hit']
['s6', '192.0.10.111', 25.2273690700531, 1654154975.839577, 'hit']
['s6', '192.240.10.1', 25.278104066848755, 1654154975.890311, 'hit']
['s6', '192.240.10.4', 25.29423213005066, 1654154975.906439, 'hit']
['s6', '192.0.10.8', 25.317151069641113, 1654154975.929359, 'hit']
['s6', '192.0.10.112', 25.368678092956543, 1654154975.980885, 'hit']
['s6', '192.240.10.2', 25.433711051940918, 1654154976.045919, 'hit']
['s6', '192.240.10.1', 25.486025094985962, 1654154976.098232, 'hit']
['s6', '192.0.10.8', 25.531681060791016, 1654154976.143889, 'hit']
['s6', '192.0.10.8', 25.575325965881348, 1654154976.187533, 'hit']
['s6', '192.0.10.7', 25.617470026016235, 1654154976.229677, 'hit']
['s6', '192.240.10.101', 25.74026107788086, 1654154976.352469, 'hit']
['s6', '192.240.10.101', 25.794682025909424, 1654154976.40689, 'hit']
['s6', '192.240.10.4', 25.852935075759888, 1654154976.465142, 'hit']
['s6', '192.240.10.104', 25.922152996063232, 1654154976.534361, 'hit']
['s6', '192.240.10.2', 25.98744797706604, 1654154976.599655, 'hit']
['s6', '192.240.10.4', 26.02559804916382, 1654154976.637806, 'hit']
['s6', '192.240.10.103', 26.079936981201172, 1654154976.692144, 'hit']
['s6', '192.0.10.7', 26.156888008117676, 1654154976.769096, 'hit']
['s6', '192.240.10.2', 26.195197105407715, 1654154976.807404, 'hit']
['s6', '192.240.1.2', 26.245681047439575, 1654154976.857888, 'hit']
['s6', '192.0.10.6', 26.28703212738037, 1654154976.89924, 'hit']
['s6', '192.240.10.105', 26.347687005996704, 1654154976.959894, 'hit']
['s6', '192.240.10.108', 26.40686011314392, 1654154977.019067, 'hit']
['s6', '192.0.10.6', 26.470400094985962, 1654154977.082607, 'hit']
['s6', '192.240.10.4', 26.598299026489258, 1654154977.210506, 'hit']
['s6', '192.240.10.107', 26.654365062713623, 1654154977.266572, 'hit']
['s6', '192.240.1.2', 26.722129106521606, 1654154977.334336, 'hit']
['s6', '192.240.10.4', 26.799312114715576, 1654154977.411519, 'hit']
['s6', '192.240.10.2', 26.90912413597107, 1654154977.521331, 'hit']
['s6', '192.240.10.1', 26.96530795097351, 1654154977.577515, 'hit']
['s6', '192.240.10.1', 27.026923179626465, 1654154977.63913, 'hit']
['s6', '192.0.10.8', 27.06774616241455, 1654154977.679953, 'hit']
['s6', '192.0.10.7', 27.13090705871582, 1654154977.743114, 'hit']
['s6', '192.0.10.117', 27.232051134109497, 1654154977.844259, 'hit']
['s6', '192.240.10.4', 27.327558040618896, 1654154977.939765, 'hit']
['s6', '192.0.10.114', 27.42548418045044, 1654154978.037691, 'hit']
['s6', '192.240.10.1', 27.47248601913452, 1654154978.084693, 'hit']
['s6', '192.0.1.6', 27.533555030822754, 1654154978.145762, 'hit']
['s6', '192.0.10.8', 27.562911987304688, 1654154978.175119, 'hit']
['s6', '192.0.10.118', 27.641886949539185, 1654154978.254094, 'hit']
['s6', '192.240.10.1', 27.691565990447998, 1654154978.303773, 'hit']
['s6', '192.0.10.116', 27.736730098724365, 1654154978.348937, 'hit']
['s6', '192.0.10.8', 27.796317100524902, 1654154978.408524, 'hit']
['s6', '192.0.10.7', 27.848649978637695, 1654154978.460857, 'hit']
['s6', '192.0.10.115', 27.891476154327393, 1654154978.503684, 'hit']
['s6', '192.240.10.4', 27.9648699760437, 1654154978.577078, 'hit']
['s6', '192.240.1.5', 28.014162063598633, 1654154978.626369, 'hit']
['s6', '192.0.10.9', 28.17296600341797, 1654154978.785173, 'hit']
['s6', '192.0.10.8', 28.221991062164307, 1654154978.834198, 'hit']
['s6', '192.0.10.7', 28.319404125213623, 1654154978.931612, 'hit']
['s6', '192.0.10.6', 28.37053418159485, 1654154978.982742, 'hit']
['s6', '192.240.10.102', 28.393656969070435, 1654154979.005864, 'hit']
['s6', '192.0.10.8', 28.44523000717163, 1654154979.057437, 'hit']
['s6', '192.0.10.10', 28.490041971206665, 1654154979.10225, 'hit']
['s6', '192.240.10.101', 28.527738094329834, 1654154979.139945, 'hit']
