['s6', '192.240.1.2', 5.349459886550903, 1653343304.142474, 'hit']
['s6', '192.240.1.3', 18.174901008605957, 1653343316.967916, 'hit']
['s6', '192.240.10.107', 18.23176884651184, 1653343317.024783, 'hit']
['s6', '192.0.1.8', 18.28129005432129, 1653343317.074304, 'hit']
['s6', '192.0.1.7', 18.315932035446167, 1653343317.108946, 'hit']
['s6', '192.240.1.4', 18.375082969665527, 1653343317.168098, 'hit']
['s6', '192.0.1.9', 18.428099870681763, 1653343317.221114, 'hit']
['s6', '192.0.1.9', 18.531805992126465, 1653343317.32482, 'hit']
['s6', '192.240.1.2', 18.57174801826477, 1653343317.364762, 'hit']
['s6', '192.0.1.8', 18.612886905670166, 1653343317.405901, 'hit']
['s6', '192.0.1.7', 18.64456295967102, 1653343317.437577, 'hit']
['s6', '192.240.1.4', 18.782870054244995, 1653343317.575884, 'hit']
['s6', '192.240.1.2', 18.866283893585205, 1653343317.659298, 'hit']
['s6', '192.0.1.6', 18.899606943130493, 1653343317.692622, 'hit']
['s6', '192.240.1.5', 18.932888984680176, 1653343317.725903, 'hit']
['s6', '192.0.10.10', 18.96639895439148, 1653343317.759413, 'hit']
['s6', '192.0.1.7', 19.022023916244507, 1653343317.815039, 'hit']
['s6', '192.0.1.7', 19.05749797821045, 1653343317.850512, 'hit']
['s6', '192.0.1.9', 19.10020899772644, 1653343317.893224, 'hit']
['s6', '192.240.1.2', 19.13919496536255, 1653343317.932209, 'hit']
['s6', '192.240.1.2', 19.23707890510559, 1653343318.030093, 'hit']
['s6', '192.240.1.2', 19.286983013153076, 1653343318.079997, 'hit']
['s6', '192.240.1.4', 19.325402975082397, 1653343318.118417, 'hit']
['s6', '192.240.1.3', 19.366858959197998, 1653343318.159874, 'hit']
['s6', '192.0.10.115', 19.41856098175049, 1653343318.211576, 'hit']
['s6', '192.240.1.3', 19.502087831497192, 1653343318.295102, 'hit']
['s6', '192.240.1.2', 19.557915925979614, 1653343318.35093, 'hit']
['s6', '192.0.1.7', 19.606169939041138, 1653343318.399185, 'hit']
['s6', '192.240.1.1', 19.651059865951538, 1653343318.444075, 'hit']
['s6', '192.0.1.7', 19.716410875320435, 1653343318.509425, 'hit']
['s6', '192.240.1.4', 19.752686977386475, 1653343318.545701, 'hit']
['s6', '192.240.1.3', 19.771663904190063, 1653343318.564678, 'hit']
['s6', '192.240.1.2', 19.819565057754517, 1653343318.612579, 'hit']
['s6', '192.240.10.102', 19.848264932632446, 1653343318.64128, 'hit']
['s6', '192.240.1.2', 19.896631002426147, 1653343318.689645, 'hit']
['s6', '192.240.1.1', 19.934645891189575, 1653343318.72766, 'hit']
['s6', '192.0.1.8', 19.963130950927734, 1653343318.756145, 'hit']
['s6', '192.240.1.4', 20.003949880599976, 1653343318.796964, 'hit']
['s6', '192.0.1.9', 20.102740049362183, 1653343318.895754, 'hit']
['s6', '192.240.1.2', 20.185354948043823, 1653343318.97837, 'hit']
['s6', '192.240.1.2', 20.218339920043945, 1653343319.011355, 'hit']
['s6', '192.240.1.1', 20.290678024291992, 1653343319.083692, 'hit']
['s6', '192.240.1.4', 20.33920383453369, 1653343319.132219, 'hit']
['s6', '192.0.1.9', 20.41055703163147, 1653343319.203572, 'hit']
['s6', '192.240.1.2', 20.43863296508789, 1653343319.231648, 'hit']
['s6', '192.240.1.2', 20.50088596343994, 1653343319.293901, 'hit']
['s6', '192.240.10.108', 20.550474882125854, 1653343319.343489, 'hit']
['s6', '192.240.1.1', 20.615630865097046, 1653343319.408645, 'hit']
['s6', '192.240.1.4', 20.651136875152588, 1653343319.444151, 'hit']
['s6', '192.0.1.10', 20.708608865737915, 1653343319.501623, 'hit']
['s6', '192.0.1.9', 20.777482986450195, 1653343319.570498, 'hit']
['s6', '192.240.1.2', 20.82495903968811, 1653343319.617974, 'hit']
['s6', '192.240.1.2', 20.927652835845947, 1653343319.720668, 'hit']
['s6', '192.0.1.7', 20.950214862823486, 1653343319.74323, 'hit']
['s6', '192.0.1.10', 20.990291833877563, 1653343319.783306, 'hit']
['s6', '192.240.1.4', 21.043386936187744, 1653343319.836402, 'hit']
['s6', '192.240.1.2', 21.126543045043945, 1653343319.919557, 'hit']
['s6', '192.240.1.2', 21.160758018493652, 1653343319.953773, 'hit']
['s6', '192.0.1.8', 21.23535394668579, 1653343320.028368, 'hit']
['s6', '192.240.1.3', 21.279104948043823, 1653343320.072119, 'hit']
['s6', '192.0.1.10', 21.358617067337036, 1653343320.151631, 'hit']
['s6', '192.0.1.6', 21.416311979293823, 1653343320.209326, 'hit']
['s6', '192.240.1.2', 21.452893018722534, 1653343320.245908, 'hit']
['s6', '192.0.1.8', 21.527068853378296, 1653343320.320083, 'hit']
['s6', '192.0.1.10', 21.572824001312256, 1653343320.365838, 'hit']
['s6', '192.0.1.7', 21.626617908477783, 1653343320.419632, 'hit']
['s6', '192.0.1.10', 21.658432006835938, 1653343320.451447, 'hit']
['s6', '192.240.1.2', 21.714314937591553, 1653343320.50733, 'hit']
['s6', '192.240.1.2', 21.74661684036255, 1653343320.539631, 'hit']
['s6', '192.0.10.115', 21.773438930511475, 1653343320.566453, 'hit']
['s6', '192.240.1.4', 21.84125804901123, 1653343320.634272, 'hit']
['s6', '192.0.1.7', 21.906007051467896, 1653343320.699022, 'hit']
['s6', '192.0.1.10', 21.941285848617554, 1653343320.7343, 'hit']
['s6', '192.240.1.4', 22.00139093399048, 1653343320.794406, 'hit']
['s6', '192.0.1.9', 22.04601502418518, 1653343320.83903, 'hit']
['s6', '192.0.1.8', 22.122845888137817, 1653343320.91586, 'hit']
['s6', '192.240.1.5', 22.162046909332275, 1653343320.955061, 'hit']
['s6', '192.0.1.7', 22.204427003860474, 1653343320.997442, 'hit']
['s6', '192.0.1.7', 22.249769926071167, 1653343321.042784, 'hit']
['s6', '192.240.1.3', 22.290250062942505, 1653343321.083264, 'hit']
['s6', '192.0.1.10', 22.324331045150757, 1653343321.117345, 'hit']
['s6', '192.240.1.5', 22.399487018585205, 1653343321.192502, 'hit']
['s6', '192.240.1.2', 22.446451902389526, 1653343321.239466, 'hit']
['s6', '192.240.10.104', 22.491085052490234, 1653343321.2841, 'hit']
['s6', '192.240.1.4', 22.53062605857849, 1653343321.323641, 'hit']
['s6', '192.240.1.4', 22.572895050048828, 1653343321.365909, 'hit']
['s6', '192.0.1.10', 22.62146806716919, 1653343321.414482, 'hit']
['s6', '192.240.1.5', 22.694347858428955, 1653343321.487362, 'hit']
['s6', '192.240.1.5', 22.766125917434692, 1653343321.55914, 'hit']
['s6', '192.0.1.8', 22.809042930603027, 1653343321.602057, 'hit']
['s6', '192.0.1.10', 22.921053886413574, 1653343321.714068, 'hit']
['s6', '192.0.1.10', 22.974724054336548, 1653343321.767739, 'hit']
['s6', '192.240.10.108', 23.017289876937866, 1653343321.810304, 'hit']
['s6', '192.240.1.2', 23.058135986328125, 1653343321.85115, 'hit']
['s6', '192.240.1.2', 23.100466012954712, 1653343321.89348, 'hit']
['s6', '192.0.10.10', 23.169973850250244, 1653343321.962988, 'hit']
['s6', '192.240.1.4', 23.226009845733643, 1653343322.019025, 'hit']
['s6', '192.240.1.4', 23.260205030441284, 1653343322.05322, 'hit']
['s6', '192.0.1.6', 23.329203844070435, 1653343322.122218, 'hit']
['s6', '192.240.1.2', 23.377840042114258, 1653343322.170854, 'hit']
['s6', '192.240.1.2', 23.4670090675354, 1653343322.260023, 'hit']
['s6', '192.0.1.10', 23.546262979507446, 1653343322.339277, 'hit']
['s6', '192.240.1.3', 23.599369049072266, 1653343322.392383, 'hit']
['s6', '192.0.1.6', 23.66578984260559, 1653343322.458804, 'hit']
['s6', '192.240.1.2', 23.714526891708374, 1653343322.507541, 'hit']
['s6', '192.240.1.4', 23.777225971221924, 1653343322.57024, 'hit']
['s6', '192.240.1.4', 23.86773991584778, 1653343322.660755, 'hit']
['s6', '192.0.1.6', 23.91942286491394, 1653343322.712437, 'hit']
['s6', '192.0.1.6', 23.973587036132812, 1653343322.766602, 'hit']
['s6', '192.240.1.2', 24.023329973220825, 1653343322.816344, 'hit']
['s6', '192.0.10.10', 24.077801942825317, 1653343322.870816, 'hit']
['s6', '192.240.1.4', 24.13556694984436, 1653343322.928581, 'hit']
['s6', '192.240.1.2', 24.230775833129883, 1653343323.02379, 'hit']
['s6', '192.240.1.2', 24.315510034561157, 1653343323.108524, 'hit']
['s6', '192.0.1.8', 24.379289865493774, 1653343323.172304, 'hit']
['s6', '192.240.1.4', 24.416584968566895, 1653343323.209599, 'hit']
['s6', '192.0.1.10', 24.467013835906982, 1653343323.260028, 'hit']
['s6', '192.240.1.2', 24.605140924453735, 1653343323.398155, 'hit']
['s6', '192.0.1.8', 24.6615149974823, 1653343323.454529, 'hit']
['s6', '192.0.1.7', 24.702908992767334, 1653343323.495923, 'hit']
['s6', '192.0.1.7', 24.76992893218994, 1653343323.562943, 'hit']
['s6', '192.240.1.4', 24.800704956054688, 1653343323.593719, 'hit']
['s6', '192.240.1.3', 24.837050914764404, 1653343323.630066, 'hit']
['s6', '192.0.1.6', 24.89029097557068, 1653343323.683306, 'hit']
['s6', '192.240.1.2', 24.948490858078003, 1653343323.741505, 'hit']
['s6', '192.240.1.1', 25.002794981002808, 1653343323.795809, 'hit']
['s6', '192.240.1.1', 25.03751301765442, 1653343323.830527, 'hit']
['s6', '192.240.1.3', 25.1282000541687, 1653343323.921214, 'hit']
['s6', '192.0.1.6', 25.158434867858887, 1653343323.951449, 'hit']
['s6', '192.240.1.2', 25.237048864364624, 1653343324.030063, 'hit']
['s6', '192.240.1.2', 25.2503399848938, 1653343324.043354, 'hit']
['s6', '192.240.1.1', 25.297034978866577, 1653343324.090049, 'hit']
['s6', '192.0.1.10', 25.36565399169922, 1653343324.158668, 'hit']
['s6', '192.0.1.10', 25.40856099128723, 1653343324.201575, 'hit']
['s6', '192.0.1.6', 25.47068190574646, 1653343324.263697, 'hit']
['s6', '192.240.1.2', 25.51486086845398, 1653343324.307875, 'hit']
['s6', '192.240.1.2', 25.56071901321411, 1653343324.353734, 'hit']
['s6', '192.0.10.10', 25.590996026992798, 1653343324.38401, 'hit']
['s6', '192.240.1.2', 25.636879920959473, 1653343324.429895, 'hit']
['s6', '192.0.1.7', 25.666651010513306, 1653343324.459665, 'hit']
['s6', '192.0.1.10', 25.698344945907593, 1653343324.491359, 'hit']
['s6', '192.0.1.6', 25.766408920288086, 1653343324.559423, 'hit']
['s6', '192.240.1.2', 25.82045602798462, 1653343324.61347, 'hit']
['s6', '192.0.1.6', 25.884634017944336, 1653343324.677648, 'hit']
['s6', '192.240.1.5', 25.91900897026062, 1653343324.712023, 'hit']
['s6', '192.0.1.10', 25.991776943206787, 1653343324.784792, 'hit']
['s6', '192.0.1.7', 26.052918910980225, 1653343324.845933, 'hit']
['s6', '192.0.1.10', 26.125468969345093, 1653343324.918484, 'hit']
['s6', '192.0.1.6', 26.172450065612793, 1653343324.965464, 'hit']
['s6', '192.240.1.5', 26.27013087272644, 1653343325.063145, 'hit']
['s6', '192.240.1.2', 26.426772832870483, 1653343325.219788, 'hit']
['s6', '192.0.1.8', 26.72969889640808, 1653343325.522713, 'hit']
['s6', '192.0.1.7', 26.935694932937622, 1653343325.728709, 'hit']
['s6', '192.240.1.4', 26.972291946411133, 1653343325.765307, 'hit']
['s6', '192.240.1.3', 27.075069904327393, 1653343325.868084, 'hit']
['s6', '192.0.1.10', 27.123458862304688, 1653343325.916473, 'hit']
['s6', '192.240.1.3', 27.19161295890808, 1653343325.984627, 'hit']
['s6', '192.0.1.6', 27.230782985687256, 1653343326.023797, 'hit']
['s6', '192.0.1.8', 27.314448833465576, 1653343326.107464, 'hit']
['s6', '192.240.1.4', 27.397610902786255, 1653343326.190625, 'hit']
['s6', '192.0.1.9', 27.452285051345825, 1653343326.245299, 'hit']
['s6', '192.0.1.10', 27.495305061340332, 1653343326.288319, 'hit']
['s6', '192.240.1.2', 27.561744928359985, 1653343326.354759, 'hit']
['s6', '192.240.1.2', 27.608101844787598, 1653343326.401117, 'hit']
['s6', '192.240.1.1', 27.66250705718994, 1653343326.455522, 'hit']
['s6', '192.240.1.4', 27.690218925476074, 1653343326.483233, 'hit']
['s6', '192.240.10.102', 27.72337794303894, 1653343326.516392, 'hit']
['s6', '192.0.1.9', 27.79472804069519, 1653343326.587743, 'hit']
['s6', '192.240.1.4', 27.83080506324768, 1653343326.623819, 'hit']
['s6', '192.240.1.2', 27.887375831604004, 1653343326.68039, 'hit']
['s6', '192.0.10.7', 27.95409393310547, 1653343326.747108, 'hit']
['s6', '192.0.1.7', 27.9910249710083, 1653343326.784039, 'hit']
['s6', '192.0.1.9', 28.10036587715149, 1653343326.89338, 'hit']
['s6', '192.240.1.2', 28.129756927490234, 1653343326.922771, 'hit']
['s6', '192.0.1.8', 28.193892002105713, 1653343326.986907, 'hit']
