['s0', '192.240.1.2', 1.7930960655212402, 1654120423.934337, 'hit']
['s0', '192.240.10.104', 4.496283054351807, 1654120426.637524, 'hit']
['s0', '192.0.1.6', 4.553717136383057, 1654120426.694958, 'hit']
['s0', '192.240.10.103', 4.58849310874939, 1654120426.729734, 'hit']
['s0', '192.0.10.9', 4.625413179397583, 1654120426.766654, 'hit']
['s0', '192.0.1.8', 4.681871175765991, 1654120426.823113, 'hit']
['s0', '192.0.1.7', 4.744293212890625, 1654120426.885534, 'hit']
['s0', '192.240.10.105', 4.809252023696899, 1654120426.950493, 'hit']
['s0', '192.240.10.4', 4.853340148925781, 1654120426.994581, 'hit']
['s0', '192.0.1.9', 4.892852067947388, 1654120427.034093, 'hit']
['s0', '192.240.10.108', 4.948214054107666, 1654120427.089455, 'hit']
['s0', '192.240.1.2', 4.984507083892822, 1654120427.125748, 'hit']
['s0', '192.240.1.1', 5.044672012329102, 1654120427.185913, 'hit']
['s0', '192.240.10.107', 5.089000225067139, 1654120427.230241, 'hit']
['s0', '192.240.10.3', 5.176862001419067, 1654120427.318103, 'hit']
['s0', '192.240.1.3', 5.2642412185668945, 1654120427.405482, 'hit']
['s0', '192.240.10.110', 5.305825233459473, 1654120427.447066, 'hit']
['s0', '192.0.1.6', 5.355737209320068, 1654120427.496978, 'hit']
['s0', '192.240.10.109', 5.408544063568115, 1654120427.549785, 'hit']
['s0', '192.0.1.8', 5.49727201461792, 1654120427.638512, 'hit']
['s0', '192.0.10.113', 5.541021108627319, 1654120427.682262, 'hit']
['s0', '192.0.1.9', 5.604978084564209, 1654120427.746219, 'hit']
['s0', '192.240.10.103', 5.654369115829468, 1654120427.795611, 'hit']
['s0', '192.0.1.7', 5.697244167327881, 1654120427.838485, 'hit']
['s0', '192.0.1.10', 5.742933034896851, 1654120427.884173, 'hit']
['s0', '192.0.10.117', 5.781172037124634, 1654120427.922413, 'hit']
['s0', '192.240.1.4', 5.882387161254883, 1654120428.023628, 'hit']
['s0', '192.240.10.105', 5.927222013473511, 1654120428.068464, 'hit']
['s0', '192.240.1.2', 5.957440137863159, 1654120428.098681, 'hit']
['s0', '192.240.1.1', 6.001941204071045, 1654120428.143182, 'hit']
['s0', '192.0.10.120', 6.042147159576416, 1654120428.183388, 'hit']
['s0', '192.0.1.8', 6.11443018913269, 1654120428.255671, 'hit']
['s0', '192.0.10.118', 6.152526140213013, 1654120428.293767, 'hit']
['s0', '192.0.1.6', 6.200546026229858, 1654120428.341787, 'hit']
['s0', '192.0.1.10', 6.261652231216431, 1654120428.402893, 'hit']
['s0', '192.0.10.116', 6.301137208938599, 1654120428.442378, 'hit']
['s0', '192.0.1.7', 6.369704008102417, 1654120428.510945, 'hit']
['s0', '192.0.10.115', 6.413915157318115, 1654120428.555156, 'hit']
['s0', '192.240.1.2', 6.47731614112854, 1654120428.618557, 'hit']
['s0', '192.240.1.1', 6.518234014511108, 1654120428.659475, 'hit']
['s0', '192.240.1.3', 6.631339073181152, 1654120428.77258, 'hit']
['s0', '192.240.10.5', 6.696112155914307, 1654120428.837352, 'hit']
['s0', '192.0.10.117', 6.741579055786133, 1654120428.88282, 'hit']
['s0', '192.240.10.102', 6.782219171524048, 1654120428.923459, 'hit']
['s0', '192.0.1.8', 6.820948123931885, 1654120428.962188, 'hit']
['s0', '192.0.1.7', 6.856817007064819, 1654120428.998058, 'hit']
['s0', '192.240.1.5', 6.90152907371521, 1654120429.042769, 'hit']
['s0', '192.0.10.7', 6.981033086776733, 1654120429.122273, 'hit']
['s0', '192.240.10.101', 7.015668153762817, 1654120429.156908, 'hit']
['s0', '192.0.10.118', 7.106488227844238, 1654120429.247729, 'hit']
['s0', '192.0.10.10', 7.176432132720947, 1654120429.317673, 'hit']
['s0', '192.0.10.6', 7.227481126785278, 1654120429.368721, 'hit']
['s0', '192.240.10.103', 7.278560161590576, 1654120429.419801, 'hit']
['s0', '192.0.1.6', 7.340968132019043, 1654120429.482209, 'hit']
['s0', '192.240.1.3', 7.415052175521851, 1654120429.556293, 'hit']
['s0', '192.240.10.5', 7.468238115310669, 1654120429.609479, 'hit']
['s0', '192.240.10.105', 7.517229080200195, 1654120429.65847, 'hit']
['s0', '192.0.1.10', 7.580236196517944, 1654120429.721477, 'hit']
['s0', '192.240.10.102', 7.63689112663269, 1654120429.778131, 'hit']
['s0', '192.0.1.9', 7.700671195983887, 1654120429.841911, 'hit']
['s0', '192.240.10.107', 7.737998008728027, 1654120429.879239, 'hit']
['s0', '192.240.1.1', 7.8176751136779785, 1654120429.958916, 'hit']
['s0', '192.240.10.110', 7.866330146789551, 1654120430.007572, 'hit']
['s0', '192.0.10.10', 7.9208831787109375, 1654120430.062123, 'hit']
['s0', '192.240.1.3', 7.9816060066223145, 1654120430.122847, 'hit']
['s0', '192.0.1.6', 8.024462223052979, 1654120430.165703, 'hit']
['s0', '192.0.10.113', 8.088940143585205, 1654120430.230181, 'hit']
['s0', '192.240.10.103', 8.126481056213379, 1654120430.267722, 'hit']
['s0', '192.0.1.8', 8.169309139251709, 1654120430.31055, 'hit']
['s0', '192.0.1.7', 8.210597038269043, 1654120430.351838, 'hit']
['s0', '192.0.10.119', 8.254334211349487, 1654120430.395575, 'hit']
['s0', '192.0.1.10', 8.300130128860474, 1654120430.441371, 'hit']
['s0', '192.240.10.105', 8.348785161972046, 1654120430.490026, 'hit']
['s0', '192.240.10.1', 8.392858028411865, 1654120430.534098, 'hit']
['s0', '192.240.10.108', 8.481380224227905, 1654120430.622621, 'hit']
['s0', '192.240.1.1', 8.535985231399536, 1654120430.677226, 'hit']
['s0', '192.0.10.120', 8.600305080413818, 1654120430.741546, 'hit']
['s0', '192.240.1.4', 8.672798156738281, 1654120430.814039, 'hit']
['s0', '192.240.1.3', 8.730891227722168, 1654120430.872131, 'hit']
['s0', '192.240.1.5', 8.799084186553955, 1654120430.940325, 'hit']
['s0', '192.240.10.109', 8.853167057037354, 1654120430.994408, 'hit']
['s0', '192.0.1.8', 8.913402080535889, 1654120431.054643, 'hit']
['s0', '192.0.1.10', 8.968757152557373, 1654120431.109998, 'hit']
['s0', '192.0.10.115', 9.00084400177002, 1654120431.142084, 'hit']
['s0', '192.0.1.9', 9.043312072753906, 1654120431.184553, 'hit']
['s0', '192.240.10.1', 9.109069108963013, 1654120431.25031, 'hit']
['s0', '192.0.10.6', 9.150155067443848, 1654120431.291395, 'hit']
['s0', '192.0.10.117', 9.213478088378906, 1654120431.354719, 'hit']
['s0', '192.240.1.4', 9.272626161575317, 1654120431.413867, 'hit']
['s0', '192.240.1.3', 9.316579103469849, 1654120431.45782, 'hit']
['s0', '192.240.10.5', 9.392874002456665, 1654120431.534115, 'hit']
['s0', '192.0.10.120', 9.441360235214233, 1654120431.582601, 'hit']
['s0', '192.240.1.5', 9.476696014404297, 1654120431.617938, 'hit']
['s0', '192.0.10.118', 9.53281307220459, 1654120431.674054, 'hit']
['s0', '192.0.10.7', 9.569484233856201, 1654120431.710725, 'hit']
['s0', '192.0.1.7', 9.609862089157104, 1654120431.751103, 'hit']
['s0', '192.0.10.10', 9.657403230667114, 1654120431.798643, 'hit']
['s0', '192.0.1.9', 9.705305099487305, 1654120431.846546, 'hit']
['s0', '192.240.10.104', 9.76654314994812, 1654120431.907783, 'hit']
['s0', '192.0.10.6', 9.813294172286987, 1654120431.954535, 'hit']
['s0', '192.240.1.1', 9.873724222183228, 1654120432.014965, 'hit']
['s0', '192.240.1.4', 9.953118085861206, 1654120432.094359, 'hit']
['s0', '192.0.10.112', 10.024907112121582, 1654120432.166148, 'hit']
['s0', '192.240.1.3', 10.069562196731567, 1654120432.210805, 'hit']
['s0', '192.240.1.5', 10.120699167251587, 1654120432.26194, 'hit']
['s0', '192.0.1.8', 10.184599161148071, 1654120432.32584, 'hit']
['s0', '192.240.10.102', 10.246549129486084, 1654120432.38779, 'hit']
['s0', '192.240.10.108', 10.296641111373901, 1654120432.437881, 'hit']
['s0', '192.0.1.10', 10.377508163452148, 1654120432.518749, 'hit']
['s0', '192.240.10.4', 10.452543020248413, 1654120432.593784, 'hit']
['s0', '192.240.10.104', 10.501474142074585, 1654120432.642714, 'hit']
['s0', '192.240.10.110', 10.569400072097778, 1654120432.710641, 'hit']
['s0', '192.240.1.4', 10.6238431930542, 1654120432.765084, 'hit']
['s0', '192.240.10.103', 10.656321048736572, 1654120432.797561, 'hit']
['s0', '192.240.10.3', 10.710243225097656, 1654120432.851483, 'hit']
['s0', '192.240.10.106', 10.7763671875, 1654120432.917608, 'hit']
['s0', '192.240.1.5', 10.831230163574219, 1654120432.97247, 'hit']
['s0', '192.0.1.8', 10.904791116714478, 1654120433.046032, 'hit']
['s0', '192.240.10.105', 10.928980112075806, 1654120433.070221, 'hit']
['s0', '192.0.10.119', 11.009709119796753, 1654120433.15095, 'hit']
['s0', '192.240.10.108', 11.076677083969116, 1654120433.217918, 'hit']
['s0', '192.240.10.4', 11.123042106628418, 1654120433.264282, 'hit']
['s0', '192.240.10.101', 11.166521072387695, 1654120433.307762, 'hit']
['s0', '192.240.1.3', 11.205687999725342, 1654120433.346928, 'hit']
['s0', '192.0.10.114', 11.298858165740967, 1654120433.440099, 'hit']
['s0', '192.0.10.9', 11.336745023727417, 1654120433.477986, 'hit']
['s0', '192.0.10.120', 11.433866024017334, 1654120433.575107, 'hit']
['s0', '192.0.1.7', 11.497236013412476, 1654120433.638477, 'hit']
['s0', '192.0.10.113', 11.53976821899414, 1654120433.681009, 'hit']
['s0', '192.240.10.106', 11.582471132278442, 1654120433.723711, 'hit']
['s0', '192.240.10.4', 11.626046180725098, 1654120433.767287, 'hit']
['s0', '192.0.10.119', 11.671653032302856, 1654120433.812894, 'hit']
['s0', '192.0.1.9', 11.733610153198242, 1654120433.87485, 'hit']
['s0', '192.240.10.1', 11.793801069259644, 1654120433.935043, 'hit']
['s0', '192.0.10.114', 11.863332033157349, 1654120434.004573, 'hit']
['s0', '192.240.10.3', 11.920668125152588, 1654120434.061908, 'hit']
['s0', '192.0.10.120', 11.965453147888184, 1654120434.106694, 'hit']
['s0', '192.240.10.107', 12.042965173721313, 1654120434.184206, 'hit']
['s0', '192.0.10.6', 12.113365173339844, 1654120434.254606, 'hit']
['s0', '192.240.10.2', 12.181226015090942, 1654120434.322467, 'hit']
['s0', '192.0.10.7', 12.255139112472534, 1654120434.39638, 'hit']
['s0', '192.240.10.102', 12.316312074661255, 1654120434.457553, 'hit']
['s0', '192.240.10.5', 12.38261604309082, 1654120434.523856, 'hit']
['s0', '192.240.10.1', 12.447124004364014, 1654120434.588365, 'hit']
['s0', '192.0.10.119', 12.561058044433594, 1654120434.702299, 'hit']
['s0', '192.0.1.10', 12.65553617477417, 1654120434.796777, 'hit']
['s0', '192.0.10.8', 12.738921165466309, 1654120434.880162, 'hit']
['s0', '192.240.1.3', 12.791728019714355, 1654120434.932969, 'hit']
['s0', '192.240.10.101', 12.944329023361206, 1654120435.08557, 'hit']
['s0', '192.240.10.105', 12.982058048248291, 1654120435.123299, 'hit']
['s0', '192.240.10.104', 13.068351030349731, 1654120435.209591, 'hit']
['s0', '192.0.10.118', 13.124934196472168, 1654120435.266175, 'hit']
['s0', '192.240.10.103', 13.19902515411377, 1654120435.340266, 'hit']
['s0', '192.240.1.1', 13.290684223175049, 1654120435.431924, 'hit']
['s0', '192.240.10.110', 13.427029132843018, 1654120435.56827, 'hit']
['s0', '192.240.10.108', 13.5557701587677, 1654120435.69701, 'hit']
['s0', '192.0.10.113', 13.649059057235718, 1654120435.790299, 'hit']
['s0', '192.0.10.112', 13.711859226226807, 1654120435.853099, 'hit']
['s0', '192.0.10.119', 13.915314197540283, 1654120436.056554, 'hit']
['s0', '192.0.10.117', 13.951933145523071, 1654120436.093174, 'hit']
['s0', '192.240.10.102', 14.019414186477661, 1654120436.160654, 'hit']
['s0', '192.0.10.114', 14.19369912147522, 1654120436.334939, 'hit']
['s0', '192.0.10.120', 14.301903009414673, 1654120436.443144, 'hit']
['s0', '192.0.10.118', 14.399663209915161, 1654120436.540903, 'hit']
['s0', '192.0.10.9', 14.452105045318604, 1654120436.593345, 'hit']
['s0', '192.0.10.116', 14.533045053482056, 1654120436.674285, 'hit']
['s0', '192.0.10.115', 14.693272113800049, 1654120436.834513, 'hit']
['s0', '192.0.10.111', 14.82490611076355, 1654120436.966147, 'hit']
['s0', '192.240.10.107', 14.966681003570557, 1654120437.107922, 'hit']
['s0', '192.240.10.3', 15.00943112373352, 1654120437.150672, 'hit']
['s0', '192.240.10.102', 15.121157169342041, 1654120437.262398, 'hit']
['s0', '192.0.10.6', 15.179837226867676, 1654120437.321078, 'hit']
['s0', '192.240.10.109', 15.2550950050354, 1654120437.396336, 'hit']
['s0', '192.0.10.113', 15.39631700515747, 1654120437.537557, 'hit']
['s0', '192.240.10.5', 15.505127191543579, 1654120437.646368, 'hit']
['s0', '192.240.10.104', 15.609251022338867, 1654120437.750492, 'hit']
['s0', '192.0.10.117', 15.675410032272339, 1654120437.816651, 'hit']
['s0', '192.240.10.103', 15.720264196395874, 1654120437.861505, 'hit']
['s0', '192.0.10.114', 15.775928020477295, 1654120437.917169, 'hit']
['s0', '192.0.10.8', 15.848915100097656, 1654120437.990156, 'hit']
['s0', '192.0.10.120', 15.923650026321411, 1654120438.064891, 'hit']
['s0', '192.240.10.105', 16.039972066879272, 1654120438.181213, 'hit']
['s0', '192.240.10.106', 16.088967084884644, 1654120438.230208, 'hit']
['s0', '192.240.10.108', 16.208445072174072, 1654120438.349686, 'hit']
['s0', '192.240.10.107', 16.340655088424683, 1654120438.481896, 'hit']
['s0', '192.0.10.6', 16.418989181518555, 1654120438.560229, 'hit']
['s0', '192.240.10.110', 16.520937204360962, 1654120438.662178, 'hit']
['s0', '192.240.10.109', 16.676013231277466, 1654120438.817254, 'hit']
['s0', '192.240.10.4', 16.76644206047058, 1654120438.907683, 'hit']
['s0', '192.0.10.119', 16.931058168411255, 1654120439.072299, 'hit']
['s0', '192.240.10.3', 16.98743510246277, 1654120439.128676, 'hit']
['s0', '192.0.10.117', 17.18038320541382, 1654120439.321624, 'hit']
['s0', '192.0.10.114', 17.26686406135559, 1654120439.408104, 'hit']
['s0', '192.240.10.2', 17.408347129821777, 1654120439.549587, 'hit']
['s0', '192.0.10.118', 17.57387113571167, 1654120439.715112, 'hit']
['s0', '192.0.10.9', 17.61261010169983, 1654120439.75385, 'hit']
['s0', '192.0.10.116', 17.710501194000244, 1654120439.851742, 'hit']
['s0', '192.240.10.105', 17.773134231567383, 1654120439.914374, 'hit']
['s0', '192.0.10.8', 17.8529372215271, 1654120439.994178, 'hit']
['s0', '192.240.10.4', 17.917766094207764, 1654120440.059007, 'hit']
['s0', '192.0.10.111', 18.01922917366028, 1654120440.16047, 'hit']
['s0', '192.0.10.115', 18.053598165512085, 1654120440.194839, 'hit']
['s0', '192.0.10.7', 18.13910412788391, 1654120440.280345, 'hit']
['s0', '192.240.10.3', 18.19367218017578, 1654120440.334913, 'hit']
['s0', '192.240.10.109', 18.322094202041626, 1654120440.463335, 'hit']
['s0', '192.0.10.6', 18.419727087020874, 1654120440.560968, 'hit']
['s0', '192.240.10.101', 18.52663516998291, 1654120440.667876, 'hit']
['s0', '192.0.10.119', 18.58829617500305, 1654120440.729537, 'hit']
['s0', '192.240.10.104', 18.65939211845398, 1654120440.800632, 'hit']
['s0', '192.240.10.5', 18.709988117218018, 1654120440.851229, 'hit']
['s0', '192.240.10.1', 18.75562810897827, 1654120440.896869, 'hit']
['s0', '192.240.10.103', 18.854855060577393, 1654120440.996096, 'hit']
['s0', '192.240.10.106', 18.94705820083618, 1654120441.088299, 'hit']
['s0', '192.0.10.120', 19.021473169326782, 1654120441.162714, 'hit']
['s0', '192.0.10.8', 19.082378149032593, 1654120441.223619, 'hit']
['s0', '192.0.10.118', 19.169156074523926, 1654120441.310397, 'hit']
['s0', '192.0.10.116', 19.286490201950073, 1654120441.42773, 'hit']
['s0', '192.240.10.107', 19.369545221328735, 1654120441.510786, 'hit']
['s0', '192.0.10.115', 19.443587064743042, 1654120441.584828, 'hit']
['s0', '192.240.10.110', 19.52510714530945, 1654120441.666348, 'hit']
['s0', '192.0.10.6', 19.63278603553772, 1654120441.774027, 'hit']
['s0', '192.0.10.112', 19.728931188583374, 1654120441.870173, 'hit']
['s0', '192.240.10.5', 19.865445137023926, 1654120442.006685, 'hit']
['s0', '192.240.10.109', 19.904489040374756, 1654120442.04573, 'hit']
['s0', '192.240.10.4', 19.933643102645874, 1654120442.074884, 'hit']
['s0', '192.0.10.117', 20.00568413734436, 1654120442.146925, 'hit']
['s0', '192.0.10.113', 20.06212019920349, 1654120442.20336, 'hit']
['s0', '192.0.1.9', 20.154949188232422, 1654120442.29619, 'hit']
['s0', '192.240.10.3', 20.204524040222168, 1654120442.345764, 'hit']
['s0', '192.0.10.120', 20.239373207092285, 1654120442.380614, 'hit']
['s0', '192.240.10.2', 20.27327013015747, 1654120442.414511, 'hit']
['s0', '192.240.10.106', 20.33061122894287, 1654120442.471852, 'hit']
['s0', '192.0.10.114', 20.404792070388794, 1654120442.546032, 'hit']
['s0', '192.0.10.9', 20.46206021308899, 1654120442.6033, 'hit']
['s0', '192.240.10.1', 20.512967109680176, 1654120442.654208, 'hit']
['s0', '192.240.10.107', 20.608087062835693, 1654120442.749327, 'hit']
['s0', '192.0.10.118', 20.660845041275024, 1654120442.802086, 'hit']
['s0', '192.240.10.110', 20.740227222442627, 1654120442.881467, 'hit']
['s0', '192.0.10.8', 20.798346042633057, 1654120442.939587, 'hit']
['s0', '192.240.10.109', 20.850674152374268, 1654120442.991914, 'hit']
['s0', '192.0.10.112', 20.901024103164673, 1654120443.042265, 'hit']
['s0', '192.0.10.113', 20.957879066467285, 1654120443.09912, 'hit']
['s0', '192.0.10.7', 21.033331155776978, 1654120443.174572, 'hit']
['s0', '192.240.10.2', 21.0753390789032, 1654120443.21658, 'hit']
['s0', '192.0.10.117', 21.22694706916809, 1654120443.368187, 'hit']
['s0', '192.0.10.6', 21.264610052108765, 1654120443.40585, 'hit']
['s0', '192.240.10.104', 21.357914209365845, 1654120443.499155, 'hit']
['s0', '192.0.10.118', 21.459402084350586, 1654120443.600642, 'hit']
['s0', '192.240.10.101', 21.51262903213501, 1654120443.65387, 'hit']
['s0', '192.240.10.106', 21.632687091827393, 1654120443.773928, 'hit']
['s0', '192.240.10.105', 21.712722063064575, 1654120443.853963, 'hit']
['s0', '192.0.10.111', 21.77284002304077, 1654120443.91408, 'hit']
['s0', '192.0.10.112', 21.89773201942444, 1654120444.038973, 'hit']
['s0', '192.240.10.107', 22.00080418586731, 1654120444.142045, 'hit']
['s0', '192.240.10.5', 22.080435037612915, 1654120444.221676, 'hit']
['s0', '192.240.10.108', 22.144634008407593, 1654120444.285875, 'hit']
['s0', '192.240.10.109', 22.27027916908264, 1654120444.41152, 'hit']
['s0', '192.240.10.110', 22.359625101089478, 1654120444.500865, 'hit']
['s0', '192.0.10.113', 22.40483522415161, 1654120444.546076, 'hit']
['s0', '192.0.10.119', 22.51358914375305, 1654120444.65483, 'hit']
['s0', '192.240.10.4', 22.566630125045776, 1654120444.707872, 'hit']
['s0', '192.0.10.117', 22.650728225708008, 1654120444.791969, 'hit']
['s0', '192.0.10.9', 22.75583815574646, 1654120444.89708, 'hit']
['s0', '192.240.10.107', 22.86417317390442, 1654120445.005414, 'hit']
['s0', '192.0.10.114', 22.962863206863403, 1654120445.104104, 'hit']
['s0', '192.240.10.2', 23.00178623199463, 1654120445.143027, 'hit']
['s0', '192.0.10.120', 23.073286056518555, 1654120445.214527, 'hit']
['s0', '192.240.10.3', 23.11989402770996, 1654120445.261135, 'hit']
['s0', '192.0.10.118', 23.24785017967224, 1654120445.38909, 'hit']
['s0', '192.240.10.1', 23.298500061035156, 1654120445.43974, 'hit']
['s0', '192.0.10.116', 23.38592004776001, 1654120445.527161, 'hit']
['s0', '192.240.10.1', 23.43002414703369, 1654120445.571265, 'hit']
['s0', '192.0.10.112', 23.530936002731323, 1654120445.672176, 'hit']
['s0', '192.0.10.111', 23.703506231307983, 1654120445.844748, 'hit']
['s0', '192.0.10.7', 23.85423707962036, 1654120445.995478, 'hit']
['s0', '192.240.10.101', 23.9077410697937, 1654120446.048982, 'hit']
['s0', '192.0.10.6', 24.07796621322632, 1654120446.219206, 'hit']
['s0', '192.240.10.103', 24.183067083358765, 1654120446.324308, 'hit']
['s0', '192.240.10.106', 24.365641117095947, 1654120446.506882, 'hit']
['s0', '192.240.10.5', 24.49860405921936, 1654120446.639845, 'hit']
['s0', '192.240.10.108', 24.616764068603516, 1654120446.758004, 'hit']
['s0', '192.240.10.105', 24.694615125656128, 1654120446.835856, 'hit']
['s0', '192.240.10.107', 24.77208423614502, 1654120446.913325, 'hit']
['s0', '192.240.10.110', 24.86624813079834, 1654120447.007489, 'hit']
['s0', '192.0.10.9', 24.925336122512817, 1654120447.066577, 'hit']
['s0', '192.240.10.109', 25.06628704071045, 1654120447.207528, 'hit']
['s0', '192.240.10.4', 25.139113187789917, 1654120447.280354, 'hit']
['s0', '192.0.10.113', 25.210995197296143, 1654120447.352235, 'hit']
['s0', '192.0.10.119', 25.324071168899536, 1654120447.465312, 'hit']
['s0', '192.0.10.117', 25.418743133544922, 1654120447.559984, 'hit']
['s0', '192.0.10.114', 25.51690101623535, 1654120447.658142, 'hit']
['s0', '192.240.10.2', 25.562077045440674, 1654120447.703318, 'hit']
['s0', '192.0.10.120', 25.635910034179688, 1654120447.777151, 'hit']
['s0', '192.240.10.3', 25.728260040283203, 1654120447.869501, 'hit']
['s0', '192.240.10.1', 25.76095700263977, 1654120447.902198, 'hit']
['s0', '192.0.10.118', 25.839616060256958, 1654120447.980857, 'hit']
['s0', '192.0.10.115', 25.915746212005615, 1654120448.056987, 'hit']
['s0', '192.0.10.111', 26.009335041046143, 1654120448.150576, 'hit']
['s0', '192.0.10.7', 26.1080060005188, 1654120448.249247, 'hit']
['s0', '192.0.10.112', 26.30887508392334, 1654120448.450115, 'hit']
['s0', '192.240.10.101', 26.428454160690308, 1654120448.569695, 'hit']
['s0', '192.0.10.8', 26.531429052352905, 1654120448.67267, 'hit']
['s0', '192.240.10.103', 26.60853910446167, 1654120448.74978, 'hit']
['s0', '192.240.10.106', 26.689439058303833, 1654120448.83068, 'hit']
['s0', '192.240.10.105', 26.924102067947388, 1654120449.065343, 'hit']
['s0', '192.0.10.6', 26.997308015823364, 1654120449.138549, 'hit']
['s0', '192.240.10.107', 27.06045913696289, 1654120449.201701, 'hit']
['s0', '192.240.10.110', 27.162310123443604, 1654120449.303551, 'hit']
['s0', '192.240.10.108', 27.276839017868042, 1654120449.41808, 'hit']
['s0', '192.0.10.113', 27.382975101470947, 1654120449.524216, 'hit']
['s0', '192.0.10.119', 27.479958057403564, 1654120449.621199, 'hit']
['s0', '192.0.10.117', 27.623656034469604, 1654120449.764897, 'hit']
['s0', '192.0.10.114', 27.67191505432129, 1654120449.813155, 'hit']
['s0', '192.0.10.120', 27.7557852268219, 1654120449.897026, 'hit']
['s0', '192.240.10.109', 27.810115098953247, 1654120449.951357, 'hit']
['s0', '192.0.10.118', 27.872276067733765, 1654120450.013517, 'hit']
['s0', '192.0.10.116', 27.95405912399292, 1654120450.0953, 'hit']
['s0', '192.240.10.1', 27.983275175094604, 1654120450.124516, 'hit']
['s0', '192.0.10.115', 28.102910041809082, 1654120450.244151, 'hit']
['s0', '192.0.10.117', 28.218939065933228, 1654120450.36018, 'hit']
['s0', '192.240.10.4', 28.313347101211548, 1654120450.454588, 'hit']
['s0', '192.0.10.120', 28.47732400894165, 1654120450.618564, 'hit']
['s0', '192.240.10.3', 28.57268500328064, 1654120450.713926, 'hit']
['s0', '192.240.10.101', 28.72655701637268, 1654120450.867798, 'hit']
['s0', '192.0.10.111', 28.94343400001526, 1654120451.084675, 'hit']
['s0', '192.240.10.5', 29.01353907585144, 1654120451.15478, 'hit']
['s0', '192.0.10.112', 29.07856512069702, 1654120451.219806, 'hit']
['s0', '192.240.10.1', 29.13982105255127, 1654120451.281062, 'hit']
['s0', '192.240.10.105', 29.273942232131958, 1654120451.415183, 'hit']
['s0', '192.0.10.8', 29.38438606262207, 1654120451.525627, 'hit']
