['s6', '192.240.1.2', 4.424883127212524, 1654120424.564671, 'hit']
['s6', '192.240.10.103', 26.474058151245117, 1654120446.613846, 'hit']
['s6', '192.240.10.106', 26.598467111587524, 1654120446.738256, 'hit']
['s6', '192.240.10.108', 26.81400418281555, 1654120446.953792, 'hit']
['s6', '192.240.10.107', 26.887662172317505, 1654120447.02745, 'hit']
['s6', '192.240.10.110', 27.008557081222534, 1654120447.148346, 'hit']
['s6', '192.240.10.110', 27.116268157958984, 1654120447.256056, 'hit']
['s6', '192.0.10.9', 27.178819179534912, 1654120447.318607, 'hit']
['s6', '192.0.10.9', 27.256892204284668, 1654120447.39668, 'hit']
['s6', '192.0.10.113', 27.367455005645752, 1654120447.507243, 'hit']
['s6', '192.0.10.117', 27.44078016281128, 1654120447.580569, 'hit']
['s6', '192.240.10.4', 27.495800971984863, 1654120447.635589, 'hit']
['s6', '192.0.10.114', 27.564783096313477, 1654120447.704571, 'hit']
['s6', '192.0.10.117', 27.62726902961731, 1654120447.767057, 'hit']
['s6', '192.0.10.120', 27.71111297607422, 1654120447.850902, 'hit']
['s6', '192.240.10.3', 27.778375148773193, 1654120447.918163, 'hit']
['s6', '192.0.10.120', 27.86770510673523, 1654120448.007494, 'hit']
['s6', '192.240.10.2', 27.964771032333374, 1654120448.104559, 'hit']
['s6', '192.240.10.2', 28.070521116256714, 1654120448.210309, 'hit']
['s6', '192.0.10.111', 28.15799307823181, 1654120448.297781, 'hit']
['s6', '192.0.10.115', 28.246114015579224, 1654120448.385903, 'hit']
['s6', '192.0.10.111', 28.37457013130188, 1654120448.514358, 'hit']
['s6', '192.0.10.112', 28.45957612991333, 1654120448.599364, 'hit']
['s6', '192.240.10.101', 28.673585176467896, 1654120448.813373, 'hit']
['s6', '192.240.10.101', 28.902810096740723, 1654120449.042598, 'hit']
['s6', '192.240.10.106', 29.094317197799683, 1654120449.234106, 'hit']
['s6', '192.240.10.106', 29.208186149597168, 1654120449.347975, 'hit']
['s6', '192.240.10.105', 29.342316150665283, 1654120449.482104, 'hit']
['s6', '192.240.10.107', 29.399294137954712, 1654120449.539082, 'hit']
['s6', '192.240.10.110', 29.57732605934143, 1654120449.717115, 'hit']
['s6', '192.240.10.110', 29.650269031524658, 1654120449.790058, 'hit']
['s6', '192.0.10.113', 29.852883100509644, 1654120449.992672, 'hit']
['s6', '192.0.10.113', 29.936320066452026, 1654120450.076108, 'hit']
['s6', '192.0.10.119', 30.076303005218506, 1654120450.216092, 'hit']
['s6', '192.0.10.114', 30.24658513069153, 1654120450.386373, 'hit']
['s6', '192.0.10.114', 30.36870813369751, 1654120450.508496, 'hit']
['s6', '192.0.10.120', 30.44625997543335, 1654120450.586048, 'hit']
['s6', '192.0.10.118', 30.547767162322998, 1654120450.687555, 'hit']
['s6', '192.0.10.116', 30.6600980758667, 1654120450.799886, 'hit']
['s6', '192.0.10.116', 30.711363077163696, 1654120450.851151, 'hit']
['s6', '192.0.10.115', 30.82510805130005, 1654120450.964896, 'hit']
['s6', '192.0.10.111', 30.962900161743164, 1654120451.102688, 'hit']
['s6', '192.0.10.112', 31.099635124206543, 1654120451.239424, 'hit']
['s6', '192.240.10.101', 31.464088201522827, 1654120451.603876, 'hit']
['s6', '192.240.10.103', 31.78687310218811, 1654120451.926661, 'hit']
['s6', '192.240.10.105', 32.022587060928345, 1654120452.162376, 'hit']
['s6', '192.240.10.105', 32.0762619972229, 1654120452.216051, 'hit']
['s6', '192.240.10.5', 32.25873398780823, 1654120452.398523, 'hit']
['s6', '192.240.10.107', 32.37355709075928, 1654120452.513345, 'hit']
['s6', '192.0.10.117', 32.97817802429199, 1654120453.117967, 'hit']
['s6', '192.0.10.117', 33.028470039367676, 1654120453.168259, 'hit']
['s6', '192.0.10.114', 33.08781599998474, 1654120453.227605, 'hit']
['s6', '192.0.10.114', 33.14130210876465, 1654120453.281091, 'hit']
['s6', '192.0.10.120', 33.341257095336914, 1654120453.481046, 'hit']
['s6', '192.0.10.116', 33.42390418052673, 1654120453.563692, 'hit']
['s6', '192.240.10.3', 33.53582215309143, 1654120453.67561, 'hit']
['s6', '192.0.10.116', 33.65531015396118, 1654120453.795099, 'hit']
['s6', '192.0.10.111', 33.68655300140381, 1654120453.826341, 'hit']
['s6', '192.240.10.101', 34.22381019592285, 1654120454.363598, 'hit']
['s6', '192.240.10.101', 34.33107304573059, 1654120454.470861, 'hit']
['s6', '192.240.10.103', 34.52816104888916, 1654120454.66795, 'hit']
['s6', '192.240.10.106', 34.63987112045288, 1654120454.77966, 'hit']
['s6', '192.240.10.105', 34.72805118560791, 1654120454.86784, 'hit']
['s6', '192.240.10.105', 34.78962707519531, 1654120454.929416, 'hit']
['s6', '127.0.0.1', 34.836385011672974, 1654120454.976173, 'hit']
['s6', '192.240.10.107', 34.9141001701355, 1654120455.053888, 'hit']
['s6', '192.240.10.107', 35.07148003578186, 1654120455.211269, 'hit']
['s6', '192.240.10.109', 35.13906717300415, 1654120455.278855, 'hit']
['s6', '192.240.10.109', 35.29354500770569, 1654120455.433333, 'hit']
['s6', '192.0.10.119', 35.33453416824341, 1654120455.474322, 'hit']
['s6', '192.0.10.117', 35.43579411506653, 1654120455.575582, 'hit']
['s6', '192.0.10.119', 35.54772996902466, 1654120455.687519, 'hit']
['s6', '192.240.10.4', 35.64578914642334, 1654120455.785577, 'hit']
['s6', '192.0.10.118', 35.786916971206665, 1654120455.926706, 'hit']
['s6', '192.240.10.3', 35.91240620613098, 1654120456.052195, 'hit']
['s6', '192.0.10.115', 36.02841305732727, 1654120456.168201, 'hit']
['s6', '192.240.10.4', 36.08994913101196, 1654120456.229737, 'hit']
['s6', '192.0.10.112', 36.35020899772644, 1654120456.489998, 'hit']
['s6', '192.240.10.1', 36.50387501716614, 1654120456.643663, 'hit']
['s6', '192.0.10.112', 36.63538312911987, 1654120456.775171, 'hit']
['s6', '192.240.10.101', 36.71635103225708, 1654120456.85614, 'hit']
['s6', '192.240.10.1', 36.97167897224426, 1654120457.111467, 'hit']
['s6', '192.240.10.106', 37.19668412208557, 1654120457.336472, 'hit']
['s6', '192.240.10.105', 37.290738105773926, 1654120457.430526, 'hit']
['s6', '192.240.10.103', 37.37327718734741, 1654120457.513065, 'hit']
['s6', '192.240.10.108', 37.470877170562744, 1654120457.610665, 'hit']
['s6', '192.240.10.107', 37.5690701007843, 1654120457.708858, 'hit']
['s6', '192.240.10.108', 37.792805194854736, 1654120457.932593, 'hit']
['s6', '192.240.10.109', 37.83549213409424, 1654120457.975281, 'hit']
['s6', '192.240.10.107', 37.906383991241455, 1654120458.046172, 'hit']
['s6', '192.0.10.113', 38.012391090393066, 1654120458.15218, 'hit']
['s6', '192.240.10.109', 38.211719036102295, 1654120458.351508, 'hit']
['s6', '192.0.10.113', 38.35194802284241, 1654120458.491736, 'hit']
['s6', '192.0.10.119', 38.475943088531494, 1654120458.615731, 'hit']
['s6', '192.0.10.118', 38.61430597305298, 1654120458.754094, 'hit']
['s6', '192.0.10.115', 38.67529106140137, 1654120458.815079, 'hit']
['s6', '192.0.10.9', 38.84535598754883, 1654120458.985145, 'hit']
['s6', '192.0.10.118', 38.96702218055725, 1654120459.106811, 'hit']
['s6', '192.240.10.4', 39.07290315628052, 1654120459.212691, 'hit']
['s6', '192.0.10.115', 39.17051315307617, 1654120459.310302, 'hit']
['s6', '192.240.10.3', 39.33548712730408, 1654120459.475275, 'hit']
['s6', '192.0.10.112', 39.444653034210205, 1654120459.584441, 'hit']
['s6', '192.0.10.8', 39.78667402267456, 1654120459.926462, 'hit']
['s6', '192.240.10.1', 39.87549614906311, 1654120460.015284, 'hit']
['s6', '192.240.10.106', 39.99650716781616, 1654120460.136295, 'hit']
['s6', '192.240.10.103', 40.124287128448486, 1654120460.264075, 'hit']
['s6', '192.240.10.108', 40.26747703552246, 1654120460.407265, 'hit']
['s6', '192.240.10.107', 40.392213106155396, 1654120460.532001, 'hit']
['s6', '192.240.10.108', 40.52763915061951, 1654120460.667427, 'hit']
['s6', '192.0.10.6', 40.685312032699585, 1654120460.825101, 'hit']
['s6', '192.0.10.113', 40.83568501472473, 1654120460.975474, 'hit']
['s6', '192.240.10.109', 40.97494602203369, 1654120461.114735, 'hit']
['s6', '192.0.10.113', 41.100107192993164, 1654120461.239896, 'hit']
['s6', '192.0.10.119', 41.227949142456055, 1654120461.367737, 'hit']
['s6', '192.0.10.9', 41.37531304359436, 1654120461.515101, 'hit']
['s6', '192.0.10.118', 41.45643210411072, 1654120461.596221, 'hit']
['s6', '192.0.10.115', 41.67261815071106, 1654120461.812406, 'hit']
['s6', '192.0.10.9', 41.720158100128174, 1654120461.859947, 'hit']
['s6', '192.240.10.3', 41.80050301551819, 1654120461.940291, 'hit']
['s6', '192.0.10.112', 41.932353019714355, 1654120462.072141, 'hit']
['s6', '192.240.10.4', 42.00129199028015, 1654120462.14108, 'hit']
['s6', '192.0.10.112', 42.27476716041565, 1654120462.414556, 'hit']
['s6', '192.240.10.1', 42.331382036209106, 1654120462.471171, 'hit']
['s6', '192.240.10.103', 42.58743214607239, 1654120462.72722, 'hit']
['s6', '192.240.10.106', 42.71205401420593, 1654120462.851842, 'hit']
['s6', '192.240.10.1', 42.79343914985657, 1654120462.933228, 'hit']
['s6', '192.240.10.103', 42.908186197280884, 1654120463.047974, 'hit']
['s6', '192.240.10.106', 43.018760204315186, 1654120463.158548, 'hit']
['s6', '192.0.1.8', 43.10377907752991, 1654120463.243567, 'hit']
['s6', '192.240.10.5', 43.340384006500244, 1654120463.480173, 'hit']
['s6', '192.0.10.113', 43.44172811508179, 1654120463.581516, 'hit']
['s6', '192.0.10.119', 43.56772208213806, 1654120463.70751, 'hit']
['s6', '192.0.10.6', 43.622673988342285, 1654120463.762462, 'hit']
['s6', '192.240.10.5', 43.85829710960388, 1654120463.998086, 'hit']
['s6', '192.0.10.119', 43.95937514305115, 1654120464.099163, 'hit']
['s6', '192.0.10.118', 44.03247618675232, 1654120464.172264, 'hit']
['s6', '192.0.10.115', 44.28753709793091, 1654120464.427325, 'hit']
['s6', '192.0.10.118', 44.47646117210388, 1654120464.616249, 'hit']
['s6', '192.0.10.9', 44.625248193740845, 1654120464.765036, 'hit']
['s6', '192.0.10.115', 44.74932098388672, 1654120464.88911, 'hit']
['s6', '192.240.10.4', 44.87412714958191, 1654120465.013915, 'hit']
['s6', '192.240.10.3', 45.10985708236694, 1654120465.249645, 'hit']
['s6', '192.240.10.103', 45.17204213142395, 1654120465.311831, 'hit']
['s6', '192.240.10.106', 45.2551372051239, 1654120465.394926, 'hit']
['s6', '192.240.10.108', 45.50477719306946, 1654120465.644565, 'hit']
['s6', '192.240.10.106', 45.616231203079224, 1654120465.756019, 'hit']
['s6', '192.0.10.8', 45.73880314826965, 1654120465.878592, 'hit']
['s6', '192.240.10.108', 45.85562205314636, 1654120465.99541, 'hit']
['s6', '192.240.10.5', 45.96659708023071, 1654120466.106385, 'hit']
['s6', '192.0.10.7', 45.98361611366272, 1654120466.123404, 'hit']
['s6', '192.0.10.119', 46.05527400970459, 1654120466.195062, 'hit']
['s6', '192.0.10.6', 46.22569918632507, 1654120466.365487, 'hit']
['s6', '192.0.10.119', 46.419634103775024, 1654120466.559422, 'hit']
['s6', '192.0.10.9', 46.72611713409424, 1654120466.865905, 'hit']
['s6', '192.0.10.118', 46.88071012496948, 1654120467.020498, 'hit']
['s6', '192.240.10.4', 47.0408890247345, 1654120467.180677, 'hit']
['s6', '192.0.10.8', 47.43581509590149, 1654120467.575603, 'hit']
['s6', '192.240.10.3', 47.64604997634888, 1654120467.785839, 'hit']
['s6', '192.240.10.108', 47.79041409492493, 1654120467.930202, 'hit']
['s6', '192.240.10.103', 47.93815302848816, 1654120468.077942, 'hit']
['s6', '192.240.10.108', 48.04378819465637, 1654120468.183577, 'hit']
['s6', '192.0.10.7', 48.17244815826416, 1654120468.312236, 'hit']
['s6', '192.240.10.108', 48.25044798851013, 1654120468.390236, 'hit']
['s6', '192.0.10.7', 48.539332151412964, 1654120468.67912, 'hit']
['s6', '192.240.10.5', 48.602272033691406, 1654120468.74206, 'hit']
['s6', '192.0.10.119', 48.93192410469055, 1654120469.071713, 'hit']
['s6', '192.240.10.5', 49.08341097831726, 1654120469.223199, 'hit']
['s6', '192.0.10.118', 49.47007417678833, 1654120469.609862, 'hit']
['s6', '192.240.10.4', 49.6600501537323, 1654120469.799839, 'hit']
['s6', '192.240.10.3', 49.929869174957275, 1654120470.069658, 'hit']
['s6', '192.240.10.104', 50.13290309906006, 1654120470.272691, 'hit']
['s6', '192.240.10.3', 50.37321901321411, 1654120470.513007, 'hit']
['s6', '192.0.10.7', 50.469884157180786, 1654120470.609673, 'hit']
['s6', '192.0.1.6', 50.52303099632263, 1654120470.66282, 'hit']
['s6', '192.0.10.6', 50.68704319000244, 1654120470.826831, 'hit']
['s6', '192.240.10.109', 50.79562020301819, 1654120470.935408, 'hit']
['s6', '192.0.10.7', 50.94374918937683, 1654120471.083537, 'hit']
['s6', '192.240.10.109', 51.06366205215454, 1654120471.20345, 'hit']
['s6', '192.0.10.6', 51.20654511451721, 1654120471.346334, 'hit']
['s6', '192.240.10.109', 51.2953941822052, 1654120471.435182, 'hit']
['s6', '192.0.10.117', 51.432937145233154, 1654120471.572725, 'hit']
['s6', '192.0.10.118', 51.609506130218506, 1654120471.749295, 'hit']
['s6', '192.0.10.117', 51.71494007110596, 1654120471.854729, 'hit']
['s6', '192.240.10.4', 51.98314309120178, 1654120472.122931, 'hit']
['s6', '192.240.10.3', 52.23467397689819, 1654120472.374463, 'hit']
['s6', '192.0.10.9', 52.29237198829651, 1654120472.43216, 'hit']
['s6', '192.240.10.4', 52.52191710472107, 1654120472.661705, 'hit']
['s6', '192.0.10.9', 52.62663197517395, 1654120472.76642, 'hit']
['s6', '192.240.10.101', 52.72007417678833, 1654120472.859863, 'hit']
['s6', '192.240.10.104', 52.80695414543152, 1654120472.946742, 'hit']
['s6', '192.240.10.101', 52.951863050460815, 1654120473.091652, 'hit']
['s6', '192.240.10.104', 53.05534911155701, 1654120473.195138, 'hit']
['s6', '192.240.10.105', 53.20890808105469, 1654120473.348696, 'hit']
['s6', '192.240.10.109', 53.34678316116333, 1654120473.486571, 'hit']
['s6', '192.0.10.6', 53.38986897468567, 1654120473.529657, 'hit']
['s6', '192.240.10.105', 53.42640209197998, 1654120473.566191, 'hit']
['s6', '192.240.10.109', 53.67030906677246, 1654120473.810097, 'hit']
['s6', '192.0.10.8', 53.87589406967163, 1654120474.015682, 'hit']
['s6', '192.0.10.117', 54.042312145233154, 1654120474.1821, 'hit']
['s6', '192.0.10.117', 54.23949599266052, 1654120474.379285, 'hit']
['s6', '192.0.10.9', 54.34506702423096, 1654120474.484855, 'hit']
['s6', '192.240.10.101', 54.966689109802246, 1654120475.106478, 'hit']
['s6', '192.240.10.104', 55.06761908531189, 1654120475.207407, 'hit']
['s6', '192.0.10.9', 55.222448110580444, 1654120475.362236, 'hit']
['s6', '192.240.10.101', 55.384814977645874, 1654120475.524603, 'hit']
['s6', '192.240.10.101', 55.4714891910553, 1654120475.611278, 'hit']
['s6', '192.240.10.104', 55.637277126312256, 1654120475.777065, 'hit']
['s6', '192.240.10.105', 55.869110107421875, 1654120476.008898, 'hit']
['s6', '192.240.10.1', 56.001124143600464, 1654120476.140912, 'hit']
['s6', '192.240.10.2', 56.12415814399719, 1654120476.263946, 'hit']
['s6', '192.240.10.1', 56.3243191242218, 1654120476.464107, 'hit']
['s6', '192.0.10.117', 56.488444089889526, 1654120476.628233, 'hit']
['s6', '192.0.10.8', 56.63218903541565, 1654120476.771977, 'hit']
['s6', '192.0.10.120', 56.952110052108765, 1654120477.091898, 'hit']
['s6', '192.0.10.120', 57.228245973587036, 1654120477.368034, 'hit']
['s6', '192.0.10.9', 57.714861154556274, 1654120477.854649, 'hit']
['s6', '192.240.10.103', 58.08068919181824, 1654120478.220477, 'hit']
['s6', '192.240.10.106', 58.118303060531616, 1654120478.258091, 'hit']
['s6', '192.240.10.106', 58.19514608383179, 1654120478.334934, 'hit']
['s6', '192.240.10.1', 58.247743129730225, 1654120478.387532, 'hit']
['s6', '192.240.10.105', 58.286166191101074, 1654120478.425954, 'hit']
['s6', '192.0.10.8', 58.475120067596436, 1654120478.614908, 'hit']
['s6', '192.240.10.103', 58.511983156204224, 1654120478.651771, 'hit']
['s6', '192.240.10.106', 58.61643409729004, 1654120478.756222, 'hit']
['s6', '192.240.10.105', 58.74439716339111, 1654120478.884186, 'hit']
['s6', '192.0.10.8', 58.824318170547485, 1654120478.964106, 'hit']
['s6', '192.0.10.6', 58.89230298995972, 1654120479.032091, 'hit']
['s6', '192.240.10.1', 59.079137086868286, 1654120479.218925, 'hit']
['s6', '192.240.10.109', 59.17245602607727, 1654120479.312245, 'hit']
['s6', '192.0.10.6', 59.23976397514343, 1654120479.379552, 'hit']
['s6', '192.0.10.120', 59.339500188827515, 1654120479.479288, 'hit']
['s6', '192.0.10.120', 59.67604398727417, 1654120479.815832, 'hit']
['s6', '192.0.10.112', 59.80353617668152, 1654120479.943324, 'hit']
['s6', '192.0.10.112', 59.96012306213379, 1654120480.099912, 'hit']
['s6', '192.0.10.112', 60.24324917793274, 1654120480.383038, 'hit']
['s6', '192.240.10.103', 60.42970299720764, 1654120480.569492, 'hit']
['s6', '192.240.10.106', 60.59192705154419, 1654120480.731715, 'hit']
['s6', '192.240.10.106', 60.71758198738098, 1654120480.85737, 'hit']
